section_order,section,row,framework_id,score,note,details
13,Resource Manager,Resource manager / registry,mastra,4,4 — VersionedSkillSource + storage domain,"Mastra ships the strongest first-class resource manager in this benchmark: `VersionedSkillSource` + `CompositeVersionedSkillSource` (`packages/core/src/workspace/skills/composite-versioned-skill-source.ts:34`) layered over `BlobStore` for skills, plus stored agents/skills tracked in storage with `visibility: 'private' | 'public'` and `favoriteCount` (added in 1.35.0). Sub-agents have per-call versioning via `MASTRA_VERSIONS_KEY`. The gap is that no single `promote(tenantId, skillId, 'active')` API exists — promotion is via storage-domain calls + workspace skill resolution."
13,Resource Manager,Resource manager / registry,microsoft-agent-framework,3,3 — SkillsSource family of loaders,"Microsoft Agent Framework ships a `SkillsSource` abstraction with concrete `FileSkillsSource`/`InMemorySkillsSource`/`AggregatingSkillsSource`/`FilteringSkillsSource`/`DeduplicatingSkillsSource`/`CachingSkillsSource` in both Python and .NET (`AgentFileSkillsSource` etc.). The loader primitives are real and composable, but there is no first-party Resource Manager above them: no draft/active/retired lifecycle, no publishing workflow, no RBAC. Custom Git/S3/HTTP/DB sources require subclassing `SkillsSource` / `AgentSkillsSource`."
13,Resource Manager,Resource manager / registry,openai-agents-python,1,1 — LazySkillSource + sandbox manifest,"OpenAI Agents Python has no concept of a registry; skills/sub-agents/prompts are Python objects constructed at boot. The two registry-shaped pieces are `MultiProviderMap` (a model-routing prefix map, not a skills registry) and `set_default_openai_agent_registration` (telemetry attribution). For skills, `LocalDirLazySkillSource(source=LocalDir(src='./skills'))` plus a `LazySkillSource` abstract base provide minimal lazy loading; everything else (multi-source, scoping, governance) is BYO."
13,Resource Manager,Resource manager / registry,openai-agents-js,1,1 — Per-SandboxAgent manifest only,"OpenAI Agents JS has no registry/versioning/publishing workflow/marketplace/source abstraction outside the per-`SandboxAgent` `manifest.entries`. A `SandboxAgent` has one `defaultManifest`; merging is `cloneManifest` + capability `processManifest` (`packages/agents-core/src/sandbox/capabilities/skills.ts:147`). The `Manifest` class is the closest thing to a programmatic API but has no `registry.list()`, no `registry.search()`, no `registry.publish()`."
13,Resource Manager,Resource manager / registry,pydantic-ai,1,1 — AgentSpec.from_file single-source loader,"Pydantic AI's `AgentSpec.from_file(path)` / `Agent.from_spec({...})` is a single-source loader at the platform level — no built-in registry, source composition, or publish workflow. Capabilities compose at the Agent level (`CombinedCapability`) but resource sources do not. Pydantic AI Gateway is a managed-key product, not a skill registry."
13,Resource Manager,Resource manager / registry,rig,0,0 — In-process ToolSet HashMap only,"Rig has no registry, no source abstraction, no publishing workflow. The only registry-like primitive is `ToolSet` (`crates/rig-core/src/tool/mod.rs:288`) — a `HashMap<String, ToolType>` in process memory, plus `ToolServerHandle.add_tool`/`append_toolset`/`remove_tool` for at-runtime tool mutation. All resource concerns (versioning, scoping, governance) are absent."
13,Resource Manager,Resource manager / registry,strands-agents-python,1,1 — AgentSkills loader plugin,"Strands Python has no registry abstraction managing many skills/sub-agents/tools across teams with versioning and publishing. The closest is the `AgentSkills(skills=[...])` plugin which accepts filesystem paths or HTTPS URLs (`vended_plugins/skills/agent_skills.py:303`) plus `Agent(load_tools_from_directory=True)` for tool hot-reload via watchdog. These are thin loaders, not a registry."
13,Resource Manager,Resource manager / registry,strands-agents-typescript,1,1 — AgentSkills loader plugin,"Strands TS has no `Registry`/`ResourceManager`, no versioning/publishing/scoping/RBAC layer for skills/tools/sub-agents. `AgentSkills` (`agent-skills.ts:34`) is the closest: a single in-memory `Map<string, Skill>` populated from instance / dir / parent-dir / URL loaders. The report explicitly calls Resource Manager the largest gap in Strands TS."
13,Resource Manager,Resource manager / registry,vercel-ai,0,0 — Only model registry,"Vercel AI SDK has no registry/source abstraction/publishing workflow/lifecycle states. The only registry-shaped pieces — `customProvider({ languageModels: {...} })` and `createProviderRegistry({ openai, anthropic, ... })` — deal exclusively with models, not skills/sub-agents/prompts. No skill source loader, no Git/S3/OCI pull, no DB-row-as-resource, no Hub."
13,Resource Manager,Loading sources,adk-go,2,2 — Filesystem + any fs.FS,"ADK Go ships only `NewFileSystemSource(os.DirFS('./skills'))` (`filesystem_source.go:44`); because it takes any `fs.FS`, compiled-in `embed.FS` works out of the box and `gocloud.dev/blob` adapters could in principle bridge to S3/GCS. Plus `MergedSource` for composition and `WithCompletePreloadSource`/`WithFrontmatterPreloadSource` preload wrappers. Git, OCI, cloud object storage (without an fs.FS adapter), Postgres, HTTP, and vendor managed registries are all BYO."
13,Resource Manager,Loading sources,agno,2,2 — Filesystem + Postgres for components/knowledge,"Agno ships `LocalSkills(path)` for skills (filesystem only) and Postgres-backed Knowledge content via `Knowledge(contents_db=...)`. Sessions, memories, traces, and components live in DB. Skills themselves do not live in DB — Git, OCI, cloud object storage, vendor managed registry, and HTTP fetch are all BYO. Custom `SkillLoader` subclasses can wrap any source."
13,Resource Manager,Loading sources,autoagents,1,1 — MCP TOML only,"AutoAgents loads only a local TOML config for MCP servers (`crates/autoagents-toolkit/src/mcp/config.rs:45`). That is a local-filesystem TOML loader for MCP server definitions, not a general resource manager. Git, OCI, S3, Postgres, vendor cloud, and HTTP are all BYO."
13,Resource Manager,Loading sources,claude-agent-sdk-python,2,2 — Filesystem + local plugins,"Loads from local filesystem (`cwd` + `.claude/`, `~/.claude/`) and `setting_sources` flag, plus `SdkPluginConfig{'type': 'local', 'path': ...}` for plugin directories. Git, OCI, cloud object storage, Postgres, vendor cloud, and HTTP fetch are all BYO. The Postgres `SessionStore` adapter is for transcripts, not skills."
13,Resource Manager,Loading sources,claude-agent-sdk-typescript,2,2 — Filesystem + local plugins + MCP HTTP/SSE,"Loads from local filesystem (`~/.claude/skills/`, `.claude/skills/`, agents/, commands/) plus `<plugin>/skills/`, `<plugin>/agents/` from local plugin directories. MCP servers can come from HTTP/SSE/WS (`McpHttpServerConfig`, `McpSSEServerConfig`) — the only non-filesystem dynamic source for tools. CHANGELOG mentions a marketplace setting that can `autoUpdate` but it's a CLI-side concept (not a programmatic SDK API)."
13,Resource Manager,Loading sources,crewai,2,2 — Local files + AMP for agents,"OSS = local files only for skills (`skills=[Path('./skills/')]`), agents (`Agent(...)` inline or YAML `agents.yaml`), tools (inline), prompts (`prompt_file: str`). AMP adds managed Agent Repositories via `Agent(from_repository='<slug>')` (HTTPS to app.crewai.com, requires AMP API key) — but this covers agents only, not skills/tools/prompts. There is no abstraction for `this skill comes from S3/Git/vendor cloud`."
13,Resource Manager,Loading sources,eino,1,1 — Filesystem backend only,"Eino ships only `filesystemBackend` (`adk/middlewares/skill/filesystem_backend.go`) via `NewBackendFromFilesystem(ctx, &Config{Backend, BaseDir})`. Git, OCI, cloud object storage, Postgres, vendor managed registries, and HTTP fetch are all BYO custom `Backend` implementations. Same for agents (only your in-process Go agents can be in an `AgentHub` you implement) and models."
13,Resource Manager,Loading sources,genkit-go,2,2 — Filesystem + embed.FS for prompts/skills,"Loads prompts from local filesystem (`WithPromptDir`) or embedded FS (`WithPromptFS(embed.FS, 'prompts')`, `go/genkit/genkit.go:155`); skills from `Skills{SkillPaths: []}` (filesystem paths only). Git, OCI, cloud object storage, vendor cloud, and HTTP fetch are all BYO. Embeddings can use Postgres via `alloydb`/`postgresql` plugins but skills cannot."
13,Resource Manager,Loading sources,langgraph,1,1 — Python imports + BaseStore as proxy,"OSS LangGraph supports only local filesystem (via Python module imports) and Postgres via `BaseStore` as a row-as-resource proxy. Git, OCI, cloud object storage, vendor managed registry (closed-source LangGraph Platform Assistants API is paid), and HTTP fetch with caching are all unsupported in OSS."
13,Resource Manager,Loading sources,llamaindex,0,0 — No skill source concept,"LlamaIndex has no concept of loading a skill from S3/GCS/Git or any other source — tools are loaded from Python imports or from a custom `tool_retriever`. LlamaHub is a community directory, not a programmatic source. All sources are BYO."
13,Resource Manager,Loading sources,mastra,4,4 — Local + blob storage + Postgres + Mastra Cloud,"Mastra ships the broadest source matrix: local filesystem (`skills: ['skills', '/path/to/external']`, `LocalFilesystem({ basePath })`), `VersionedSkillSource` backed by `BlobStore` for any cloud object storage adapter (S3/GCS/R2), `storage.getStore('agents'|'skills')` for Postgres-backed stored entities, and Mastra Cloud via the deployers/cloud package. Git is BYO (clone-into-filesystem) and HTTP fetch is BYO."
13,Resource Manager,Loading sources,microsoft-agent-framework,2,2 — Local + in-memory + aggregating wrappers,"Ships `FileSkillsSource`/`AgentFileSkillsSource` for local filesystem, `InMemorySkillsSource`/`AgentInMemorySkillsSource` for programmatic, plus `AggregatingSkillsSource`, `FilteringSkillsSource`, `DeduplicatingSkillsSource`, and `CachingAgentSkillsSource` wrappers. No first-class Git, S3/GCS/Azure Blob, OCI, or vendor-managed registry source — custom subclasses required."
13,Resource Manager,Loading sources,openai-agents-python,1,1 — Local + sandbox-only Git,"`LocalDirLazySkillSource(source=LocalDir(src='./skills'))` for skills, and Python imports for agents/tools. `agents.sandbox.entries.GitRepo` materializes a Git repo into the *sandbox* at run time, not into the SDK process. OCI, cloud object storage, Postgres, vendor cloud, and HTTP fetch are all BYO."
13,Resource Manager,Loading sources,openai-agents-js,3,3 — Local + inline + first-class Git,"Per `manifest.entries`: `localDir({ src })` / `localFile({ src })` for local files (with `extraPathGrants`), `dir(...)` / `file(...)` for inline content, and crucially `gitRepo({ repo, ref, subpath? })` as a first-class Git source that clones into the sandbox session. This is the only stack with built-in Git source loading. OCI, S3/GCS/Azure/R2/Vercel Blob, Postgres, vendor cloud, and HTTP fetch are not provided."
13,Resource Manager,Loading sources,pydantic-ai,1,1 — Local YAML/JSON files,"Loads `AgentSpec.from_file(path)`, `Agent.from_spec({...})` for in-memory dicts, and MCP servers as toolsets (`MCPServerStdio`/`MCPServerSSE`/`MCPServerStreamableHTTP`). Git, OCI, S3/GCS/Blob, Postgres, vendor managed registry, and HTTP fetch with caching are all BYO."
13,Resource Manager,Loading sources,rig,1,1 — File loaders (not as registry),"Rig has `rig::loaders::file` for reading files (`crates/rig-core/src/loaders/file.rs`) but not as a resource registry. `rig-s3vectors` and `rig-postgres` are vector stores, not resource sources. Git, OCI, vendor managed registry, and HTTP-as-resource fetch are all unsupported."
13,Resource Manager,Loading sources,strands-agents-python,2,2 — Local filesystem + HTTPS URL,"`AgentSkills(skills=['./skills/', 'https://...'])` accepts filesystem paths and HTTPS URLs via `Skill.from_url` (`vended_plugins/skills/skill.py:341`). Also `Agent(load_tools_from_directory=True)` for tool hot-reload from `./tools/` via watchdog. Git, OCI, cloud object storage (only sessions via `S3SessionManager`), Postgres, and vendor managed registry are all BYO."
13,Resource Manager,Loading sources,strands-agents-typescript,2,2 — Local filesystem + HTTPS URL,"`AgentSkills` accepts skill instances, dir, parent-dir, or URL sources (`agent-skills.ts:34`); `Skill.fromUrl()` fetches raw `SKILL.md` content with a 30-second timeout (`skill.ts:17`). No first-class Git, OCI, S3/GCS, Postgres, or vendor managed registry source. HTTP fetch has no caching/ETag/resync."
13,Resource Manager,Loading sources,vercel-ai,0,0 — No skill loading,"Vercel AI ships no loading sources for skills — `customProvider`/`createProviderRegistry` deal exclusively with models. Local filesystem, Git, OCI, cloud object storage, Postgres, vendor managed registry, and HTTP fetch for resources are all BYO. Anthropic Skills is Anthropic-side, not Vercel-side."
13,Resource Manager,Source composition / priority,adk-go,3,3 — MergedSource with explicit semantics,"`MergedSource` (`tool/skilltoolset/skill/merged_source.go:32`) composes multiple sources with documented semantics: `ListFrontmatters` collects from all sources and errors on duplicate names (`ErrDuplicateSkill`); `LoadFrontmatter`/`LoadInstructions`/`LoadResource` query in order with first-non-error wins. This rules out same-name override but gives clear, predictable priority — earlier sources win. Tenant-overrides-global requires hand-wired source filtering or wrappers."
13,Resource Manager,Source composition / priority,agno,1,1 — Last-loader-wins with warning,"`Skills(loaders=[a, b, c])` loads all three; on name collision the later loader wins with a logged warning (`agent_skills.py:42`). There is no declarative `local > tenant > global` cascade or per-tenant override pattern. Multi-source composition with priority/override is not modelled at the Skills layer."
13,Resource Manager,Source composition / priority,autoagents,0,0 — Not provided,"AutoAgents provides no source composition or priority mechanism — there is no source abstraction at all."
13,Resource Manager,Source composition / priority,claude-agent-sdk-python,2,2 — Settings cascade only,"Layered by `setting_sources` (`types.py:1800`): `user` → `~/.claude/`, `project` → `<cwd>/.claude/`, `local` → `<cwd>/.claude/settings.local.json`. When unset, all three load by default; pass `[]` to disable all (SDK isolation mode). Plugins add another layer via `options.plugins`. The conflict-resolution order is defined inside the CLI and not exposed for tuning from the SDK."
13,Resource Manager,Source composition / priority,claude-agent-sdk-typescript,2,2 — Settings cascade for resources,"Settings cascade documented: `--settings` CLI flag > project local > project committed > user-global > managed settings. For resources themselves (skills/agents/commands), layering is plugin-bundled + project + user + managed, with project winning over user. Conflict resolution on name is later-loaded wins; precedence is not configurable from SDK options."
13,Resource Manager,Source composition / priority,crewai,2,2 — First-occurrence-wins,"`Agent(skills=[Path('./skills/global'), Path('./skills/acme')])` iterates paths in order and de-duplicates by skill name (`agent/core.py:451`) — first occurrence wins. This is de-facto composition with reverse-order override (caller controls priority by path order). No declarative `tenant overrides global` semantic, no scoping at the source level."
13,Resource Manager,Source composition / priority,eino,0,0 — Not provided,"Not provided. You implement your own composing `Backend` (e.g. a `layeredBackend` with tenants + global) and your priority logic inside it. The framework offers nothing built-in."
13,Resource Manager,Source composition / priority,genkit-go,1,1 — Implicit last-wins via SkillPaths,"For skills, `middleware.Skills{SkillPaths: []string}` scans paths in order and later entries with the same skill name overwrite earlier ones (via `map[string]skillInfo` mutation in `scanSkills`). For prompts, no explicit priority — `WithPromptFS` and `WithPromptDir` are mutually exclusive (`go/genkit/genkit.go:80`). Tenant-overrides-global is reverse-order-list convention only."
13,Resource Manager,Source composition / priority,langgraph,0,0 — BYO via BaseStore namespaces,"OSS provides nothing for source composition or priority. `BaseStore.search()` accepts a namespace tuple; engineers can implement tenant > global override by trying `('skills', tenant_id)` first and falling back to `('skills', 'global')`. This is entirely BYO."
13,Resource Manager,Source composition / priority,llamaindex,0,0 — Not provided,"LlamaIndex has no source composition or priority mechanism — there is no source abstraction at all."
13,Resource Manager,Source composition / priority,mastra,4,4 — Documented local > managed > external,"For skills the priority is documented as `local > managed > external` (`workspace-skills.ts:207`). Multiple sources stack via `CompositeVersionedSkillSource` which mounts versioned skill trees into a virtual filesystem with an optional fallback to a live filesystem source for actively-edited skills. This is the only stack with a documented multi-layer precedence semantic."
13,Resource Manager,Source composition / priority,microsoft-agent-framework,3,3 — Aggregating + Deduplicating + Filtering,"`AggregatingSkillsSource` composes multiple sources; `DeduplicatingSkillsSource` preserves first-occurrence when names clash; `FilteringSkillsSource(predicate=...)` applies after aggregation. No declarative priority like `local > tenant > global` — you choose precedence by ordering sources in the aggregator. The wrapper composition pattern is explicit and clean even without a declarative precedence model."
13,Resource Manager,Source composition / priority,openai-agents-python,0,0 — No source abstraction,"Not applicable — there is no source abstraction to compose. `LocalDirLazySkillSource` is a single source per Sandbox; multi-source priority requires writing your own `LazySkillSource` subclass that consults sources in order and de-duplicates by name."
13,Resource Manager,Source composition / priority,openai-agents-js,1,1 — Per-manifest only,"Per-manifest composition only. A `SandboxAgent` has one `defaultManifest`; merging is `cloneManifest` + capability `processManifest` (`packages/agents-core/src/sandbox/capabilities/skills.ts:147`). No `local > tenant > global` cascading at the framework level."
13,Resource Manager,Source composition / priority,pydantic-ai,0,0 — Not provided,"Source composition is not provided — capabilities compose at the Agent level via `CombinedCapability`, but resource sources do not. Priority/override across sources is entirely BYO."
13,Resource Manager,Source composition / priority,rig,1,1 — HashMap last-write-wins,"Not provided in any structured way. `add_tool` on `ToolServerHandle` (`tool/server.rs:117`) uses `HashMap` insertion (`tool/mod.rs:325`), so last write wins. There is no declared composition or priority semantic."
13,Resource Manager,Source composition / priority,strands-agents-python,1,1 — Last-write-wins with warning,"Not provided. `AgentSkills._resolve_skills` (`agent_skills.py:319`) is last-write-wins, logging a warning on duplicate names. Engineers control priority by ordering the sources list."
13,Resource Manager,Source composition / priority,strands-agents-typescript,1,1 — Last-write-wins with warning,"Within `AgentSkills`, sources are processed in order and a duplicate name overwrites the earlier one with a warning (`agent-skills.ts:191`). There is no priority/fallback/merge configuration — last-wins is the only model."
13,Resource Manager,Source composition / priority,vercel-ai,0,0 — Not provided,"Vercel AI provides no source composition or priority mechanism for skills — there is no source abstraction at all."
13,Resource Manager,Versioning of skills/agents,adk-go,0,0 — Free-text Compatibility field,"Not provided. `Frontmatter` has no `version` field; `Compatibility` is free-text up to 500 chars (e.g. 'Claude 3.5+ models', 'ADK Go ≥0.5') with no enforcement. If you need versioning you bake a suffix into the directory name (`my-skill-v2/`) or rely on git commit SHA."
13,Resource Manager,Versioning of skills/agents,agno,3,3 — Versioned component configs with set-current,"Components have versioned configs in the DB: `agno_components` (definition) + `agno_component_configs` (versioned configs), with drafts + current + version history. Skills only have a `metadata.version` field in SKILL.md frontmatter that is purely descriptive — the framework does not pin or rollback by version. Schedules have run-history via `agno_schedule_runs`."
13,Resource Manager,Versioning of skills/agents,autoagents,0,0 — None,"Not provided. Cargo handles crate versions, but per-skill/per-tool versioning is absent at the framework level."
13,Resource Manager,Versioning of skills/agents,claude-agent-sdk-python,1,1 — Only CLI is pinned,"No first-party skill or agent versioning. The CLI itself is pinned via `_cli_version.py` (currently `2.1.143`) but skills/agents/plugins are versioned by the file's mtime on disk. No content hash, no rollback API."
13,Resource Manager,Versioning of skills/agents,claude-agent-sdk-typescript,1,1 — Only CLI is pinned,"Skills/sub-agents in plugins are versioned by the plugin's own git tag (whatever the plugin directory came from); no semver enforcement by the SDK. The CLI itself is pinned via `claude_code_version: '2.1.143'`. No content-hash addressing, no immutable refs, no rollback — to roll back you replace the file on disk and call `Query.reloadPlugins()`."
13,Resource Manager,Versioning of skills/agents,crewai,0,0 — None first-class,"No `version: '1.2.3'` field in SKILL.md frontmatter, no content-hash, no immutable refs, no rollback. AMP's Agent Repositories support versioning in the dashboard but no API field for 'pin to version' in `from_repository='...'`."
13,Resource Manager,Versioning of skills/agents,eino,0,0 — None,"Not provided. Skills are mutable files (or rows in your store); no semver, no content-hash refs, no rollback. Versioning is up to your custom Backend implementation."
13,Resource Manager,Versioning of skills/agents,genkit-go,0,0 — None,"Not provided. Skills, prompts, tools are versioned by your source-control / deployment. No `@semver`, no content-hash, no immutable ref system."
13,Resource Manager,Versioning of skills/agents,langgraph,0,0 — None in OSS,"Not provided in OSS. LangGraph Platform's closed-source Assistants API ships versioned assistants but is paid and out of scope for this OSS-focused benchmark."
13,Resource Manager,Versioning of skills/agents,llamaindex,0,0 — None for agent resources,"For integration packages (`llama-index-<x>-<y>`) each has its own semver in CHANGELOG. For agent resources (skills, sub-agents, tools) there is no versioning — they live in your codebase as Python source."
13,Resource Manager,Versioning of skills/agents,mastra,4,4 — Content-hashed VersionedSkillSource + per-call versions,"Strongest versioning support: per-call versions via `MASTRA_VERSIONS_KEY` for sub-agents and other future primitives (`packages/core/src/request-context/index.ts:44`); `VersionedSkillSource` uses a `SkillVersionTree` manifest with content-hashed blob refs underpinned by `storage/domains/versioned.ts`. Immutable content-hash refs, not semver, are the model."
13,Resource Manager,Versioning of skills/agents,microsoft-agent-framework,1,1 — Free-form compatibility field,"Skills have no version field beyond `SkillFrontmatter.compatibility` (free-form text). No semver / content-hash / immutable refs / rollback in the framework."
13,Resource Manager,Versioning of skills/agents,openai-agents-python,0,0 — None,"`Skill.compatibility: str | None` is an opaque marker (`src/agents/sandbox/capabilities/skills.py:408`) but the SDK does not enforce semver/content-hash/immutable refs. No rollback API."
13,Resource Manager,Versioning of skills/agents,openai-agents-js,2,2 — gitRepo ref pinning,"`gitRepo({ ref })` lets you pin a Git branch/tag/SHA, which gives content-addressable versioning via Git for skills loaded from a repo. No additional semver registry or content-hash addressing beyond what Git provides."
13,Resource Manager,Versioning of skills/agents,pydantic-ai,0,0 — VCS only,"Per-package via PyPI (semver) and per-spec via your VCS. No content-hash / immutable-ref system in-tree."
13,Resource Manager,Versioning of skills/agents,rig,0,0 — None,"Not provided. No versioning, no content-hash, no immutable refs, no rollback."
13,Resource Manager,Versioning of skills/agents,strands-agents-python,1,1 — Free-form skill metadata.version,"Skill `metadata.version` is a free-form field; the loader does not interpret it. Tools have no versioning at all."
13,Resource Manager,Versioning of skills/agents,strands-agents-typescript,0,0 — None for skills,"Not built-in for skills. Snapshot IDs use UUID v7 (chronological, immutable) for session checkpoints (`session-manager.ts:155`), but skills themselves have no version field that the SDK reads."
13,Resource Manager,Versioning of skills/agents,vercel-ai,0,0 — None,"Not provided. There is no skill abstraction so versioning is moot at the SDK level — entirely BYO."
13,Resource Manager,Scoping & publishing workflow,adk-go,0,0 — No publish-time scope,"No publish workflow — no draft/active/deprecated/retired lifecycle states and no `tenant_id`/`scope`/`audience` field on Frontmatter. All scoping happens by runtime filtering via composing different Sources per tenant — hand-wired. For multi-environment promotion you would use separate git branches or separate buckets per environment."
13,Resource Manager,Scoping & publishing workflow,agno,3,3 — Components draft → current,"Components have a real publishing surface: `POST /components` to create, `PATCH /components/{id}` to update, `POST /components/{id}/configs` to add a new config version, `POST /components/{id}/configs/{version}/set-current` to promote — a draft → current model. There is no separate staging-environment baked in and no per-tenant publish at the Skills layer."
13,Resource Manager,Scoping & publishing workflow,autoagents,0,0 — Not provided,"Not provided. No scoping, no publishing workflow."
13,Resource Manager,Scoping & publishing workflow,claude-agent-sdk-python,0,0 — Not provided,"No publish-time scoping (no per-tenant publish at registration); no draft → review → publish → promote pipeline. BYO via filesystem layout (`tenants/<tid>/.claude/`)."
13,Resource Manager,Scoping & publishing workflow,claude-agent-sdk-typescript,0,0 — Not provided,"You cannot mark a skill 'tenant X only' at publish time — there is no publish workflow. The only scoping is filesystem placement (per-tenant cwd) and runtime filter (`Options.skills`). A real multi-tenant deployment requires you to build the registry yourself and tie skill IDs to a Postgres registry."
13,Resource Manager,Scoping & publishing workflow,crewai,1,1 — AMP-only draft→published,"OSS has no publishing concept. AMP's dashboard has a draft → published flow for Agent Repositories, and the Automations system has dev/staging/prod separation via separate deployments + environment variables. No formal approval gates are documented and OSS users cannot access it."
13,Resource Manager,Scoping & publishing workflow,eino,0,0 — Not provided,"Not provided. No draft/review/promote/multi-environment workflow."
13,Resource Manager,Scoping & publishing workflow,genkit-go,0,0 — Not provided,"No publish-time scoping; everything registered with `genkit.DefineTool`, `genkit.DefinePrompt` etc. is global to that `*genkit.Genkit` instance. No draft/active/deprecated states, no review/approval gates, no promotion across environments."
13,Resource Manager,Scoping & publishing workflow,langgraph,0,0 — Not provided,"Not provided in OSS. Closed-source LangGraph Platform Assistants API has versioning but no documented publish workflow shipped under `libs/`."
13,Resource Manager,Scoping & publishing workflow,llamaindex,0,0 — Not provided,"LlamaHub is a directory of community LlamaPacks but offers no draft/review/promote workflow. Scoping is BYO."
13,Resource Manager,Scoping & publishing workflow,mastra,2,2 — visibility + favorites without draft/active,"Not first-class. Stored agents/skills have `visibility: 'private' | 'public'` and `favoriteCount` (added in 1.35.0) plus FGA gating, but no full `draft → review → publish → promote` workflow is shipped. The deployers (`mastra deploy`) handle env promotion at the *application* level, not at the resource level."
13,Resource Manager,Scoping & publishing workflow,microsoft-agent-framework,0,0 — Not provided,"Resources are filtered at runtime via `FilteringSkillsSource(predicate=...)`. No publish-time tenant tag — you would encode tenancy in `metadata.tenants` and filter against it. No draft → active → retired model."
13,Resource Manager,Scoping & publishing workflow,openai-agents-python,0,0 — Not provided,"Not provided. Scoping is done implicitly by choosing which `LazySkillSource` to pass for which agent/tenant in your application code."
