section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
13,Resource Manager,Versioning of skills/agents,eino,reports/eino.md,9.4 Versioning model,1697-1699,"Not provided — skills are mutable files/rows; backend impl decides"
13,Resource Manager,Versioning of skills/agents,genkit-go,reports/genkit-go.md,9.4 Versioning model,1601-1603,"None — versioned by source-control / deployment; no @semver/content-hash/immutable ref"
13,Resource Manager,Versioning of skills/agents,langgraph,reports/langgraph.md,9.4 Versioning model,1226-1228,"Not provided in OSS; closed-source Platform ships versioned assistants"
13,Resource Manager,Versioning of skills/agents,llamaindex,reports/llamaindex.md,9.4 Versioning model,989-991,"Integration packages have semver; agent resources have none"
13,Resource Manager,Versioning of skills/agents,mastra,reports/mastra.md,9.4 Versioning model,1229-1234,"MASTRA_VERSIONS_KEY per-call for sub-agents; VersionedSkillSource with SkillVersionTree + content-hashed blob refs; storage/domains/versioned.ts"
13,Resource Manager,Versioning of skills/agents,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.4 Versioning model,1072-1074,"Only SkillFrontmatter.compatibility free-form text; no semver/content-hash/refs/rollback"
13,Resource Manager,Versioning of skills/agents,openai-agents-python,reports/openai-agents-python.md,9.4 Versioning model,1288-1289,"Skill.compatibility is opaque marker (skills.py:408); no semver/content-hash/refs"
13,Resource Manager,Versioning of skills/agents,openai-agents-js,reports/openai-agents-js.md,9.4 Versioning model,1058-1060,"gitRepo({ref}) pins git branch/tag/SHA; no additional semver beyond git provides"
13,Resource Manager,Versioning of skills/agents,pydantic-ai,reports/pydantic-ai.md,9.4 Versioning model,766-767,"Per-package via PyPI semver and per-spec via VCS; no content-hash/immutable-ref"
13,Resource Manager,Versioning of skills/agents,rig,reports/rig.md,9.4 Versioning model,1065-1067,"Not provided"
13,Resource Manager,Versioning of skills/agents,strands-agents-python,reports/strands-agents-python.md,9.4 Versioning model,729,"Skill metadata.version is free-form, loader does not interpret; tools have no versioning"
13,Resource Manager,Versioning of skills/agents,strands-agents-typescript,reports/strands-agents-typescript.md,9.4 Versioning model,1127-1129,"Not built-in for skills; UUID v7 used for session snapshot IDs (session-manager.ts:155) not skills"
13,Resource Manager,Versioning of skills/agents,vercel-ai,reports/vercel-ai.md,9.4 Versioning model,1199-1201,"Not provided — BYO"
13,Resource Manager,Scoping & publishing workflow,adk-go,reports/adk-go.md,9.5/9.6 Scoping/Publishing,1723-1729,"No tenant_id/scope/audience field; no draft/active/deprecated/retired lifecycle states; runtime composing only"
13,Resource Manager,Scoping & publishing workflow,agno,reports/agno.md,9.6 Publishing workflow,1272-1274,"Components: POST /components, PATCH, POST /configs (new version), POST /configs/{version}/set-current promote — draft → current model. No staging-env baked in. Skills layer none."
13,Resource Manager,Scoping & publishing workflow,autoagents,reports/autoagents.md,9.5/9.6,1010-1014,"Not provided — BYO"
13,Resource Manager,Scoping & publishing workflow,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.5/9.6 Scoping/Publishing,1396-1402,"BYO via filesystem layout (tenants/<tid>/.claude/); no draft → review → publish → promote pipeline"
13,Resource Manager,Scoping & publishing workflow,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.5/9.6 Scoping/Publishing,1590-1600,"No publish workflow; only scoping is filesystem placement + runtime Options.skills filter; real multi-tenant requires BYO ResourceManager service"
13,Resource Manager,Scoping & publishing workflow,crewai,reports/crewai.md,9.6 Publishing workflow,1693-1697,"OSS none; AMP dashboard has draft→published for Agent Repositories and dev/staging/prod automations; no formal approval gates"
13,Resource Manager,Scoping & publishing workflow,eino,reports/eino.md,9.5/9.6,1701-1707,"Not provided — no draft/review/promote/multi-environment workflow"
13,Resource Manager,Scoping & publishing workflow,genkit-go,reports/genkit-go.md,9.5/9.6,1605-1611,"No publish-time scoping; everything global to *Genkit instance; no draft/active/deprecated states"
13,Resource Manager,Scoping & publishing workflow,langgraph,reports/langgraph.md,9.5/9.6,1230-1236,"Not provided in OSS"
13,Resource Manager,Scoping & publishing workflow,llamaindex,reports/llamaindex.md,9.5/9.6,993-999,"LlamaHub is community directory with no draft/review/promote workflow"
13,Resource Manager,Scoping & publishing workflow,mastra,reports/mastra.md,9.5/9.6 Scoping/Publishing,1236-1247,"Stored agents/skills with visibility private/public (1.35.0), favoriteCount, SkillsResolver runtime resolution; no full draft → review → publish workflow; deployers handle env promotion at app level"
13,Resource Manager,Scoping & publishing workflow,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.5/9.6 Scoping/Publishing,1076-1082,"Filtering via FilteringSkillsSource(predicate); no publish-time tag; no draft → active → retired model"
13,Resource Manager,Scoping & publishing workflow,openai-agents-python,reports/openai-agents-python.md,9.5/9.6,1291-1295,"Not provided — scoping implicit by application choice of LazySkillSource"
13,Resource Manager,Scoping & publishing workflow,openai-agents-js,reports/openai-agents-js.md,9.5/9.6,1062-1068,"Not provided — no registry; scoping implicit by manifest choice"
13,Resource Manager,Scoping & publishing workflow,pydantic-ai,reports/pydantic-ai.md,9.5/9.6,769-773,"Capabilities published as PyPI packages by convention; no staged dev/staging/prod environments"
13,Resource Manager,Scoping & publishing workflow,rig,reports/rig.md,9.5/9.6,1069-1075,"Not provided"
13,Resource Manager,Scoping & publishing workflow,strands-agents-python,reports/strands-agents-python.md,9.5/9.6,731-733,"No draft → review → publish → promote pipeline; git is de-facto control plane"
13,Resource Manager,Scoping & publishing workflow,strands-agents-typescript,reports/strands-agents-typescript.md,9.5/9.6,1131-1137,"Not provided"
13,Resource Manager,Scoping & publishing workflow,vercel-ai,reports/vercel-ai.md,9.5/9.6,1203-1209,"Not provided — BYO"
13,Resource Manager,Lifecycle / governance,adk-go,reports/adk-go.md,9.7 Lifecycle / governance,1731-1733,"None built-in"
13,Resource Manager,Lifecycle / governance,agno,reports/agno.md,9.7 Lifecycle / governance,1276-1279,"Component config versions with 'current' pointer + DELETE for old versions; RBAC scope-based via JWT require_resource_access on Components router; no approval workflow / publisher/reviewer roles"
13,Resource Manager,Lifecycle / governance,autoagents,reports/autoagents.md,9.7,1016-1017,"Not provided — BYO"
13,Resource Manager,Lifecycle / governance,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.7,1404-1406,"Not provided"
13,Resource Manager,Lifecycle / governance,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.7,1602-1604,"Not provided — no lifecycle states, no RBAC; track in your own DB"
13,Resource Manager,Lifecycle / governance,crewai,reports/crewai.md,9.7 Lifecycle / governance,1699-1701,"OSS none; AMP: RBAC Owner/Member + custom roles + entity-level permissions; no formal lifecycle states"
13,Resource Manager,Lifecycle / governance,eino,reports/eino.md,9.7,1709-1711,"Not provided — no lifecycle states, no RBAC at resource layer"
13,Resource Manager,Lifecycle / governance,genkit-go,reports/genkit-go.md,9.7,1613-1615,"None — consistent with 'skills are source code' philosophy"
13,Resource Manager,Lifecycle / governance,langgraph,reports/langgraph.md,9.7,1238-1240,"Not provided"
13,Resource Manager,Lifecycle / governance,llamaindex,reports/llamaindex.md,9.7,1001-1003,"Not provided"
13,Resource Manager,Lifecycle / governance,mastra,reports/mastra.md,9.7 Lifecycle / governance,1249-1253,"Stored agents/skills have visibility + favoriteCount (1.35.0); RBAC + FGA under ee/ gate read/write/execute; no explicit draft/active/deprecated/retired"
13,Resource Manager,Lifecycle / governance,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.7,1084-1086,"Not provided"
13,Resource Manager,Lifecycle / governance,openai-agents-python,reports/openai-agents-python.md,9.7,1297-1298,"None"
13,Resource Manager,Lifecycle / governance,openai-agents-js,reports/openai-agents-js.md,9.7,1070-1072,"Not provided — no draft/active/deprecated/retired states, no RBAC"
13,Resource Manager,Lifecycle / governance,pydantic-ai,reports/pydantic-ai.md,9.7,775-776,"None in-tree"
13,Resource Manager,Lifecycle / governance,rig,reports/rig.md,9.7,1077-1079,"Not provided"
13,Resource Manager,Lifecycle / governance,strands-agents-python,reports/strands-agents-python.md,9.7,735,"Not provided — no RBAC, no lifecycle states"
13,Resource Manager,Lifecycle / governance,strands-agents-typescript,reports/strands-agents-typescript.md,9.7,1139-1141,"Not provided — no states, no RBAC"
13,Resource Manager,Lifecycle / governance,vercel-ai,reports/vercel-ai.md,9.7,1211-1213,"Not provided — BYO"
