section_order,section,row,framework_id,score,note,details
6,Agent Harness,ReAct loop,strands-agents-python,5,5 — event_loop_cycle recursion,"Strands ships ReAct via `event_loop_cycle` plus `recurse_event_loop` that recurses after every tool batch. The framework drives the LLM->tool->LLM cycle, model-as-tool sub-agents, and conversation-manager compaction all on this single loop."
6,Agent Harness,ReAct loop,strands-agents-typescript,5,5 — while(true) in _stream,Strands TS ships a canonical ReAct loop as a `while(true)` in `_stream()` with `_invokeModel` -> tool execution -> next model call. Concurrent or sequential tool execution is selectable via `toolExecutor` config.
6,Agent Harness,ReAct loop,vercel-ai,5,5 — do/while step loop,"The `do { ... } while(...)` in `generateText`/`streamText` IS the ReAct loop. `ToolLoopAgent` wraps it with `isStepCount(20)` default. `stopWhen` (and `hasToolCall`, custom predicates) terminates; `prepareStep` lets you mutate per-iteration."
6,Agent Harness,Tool dispatch + result handling,adk-go,5,5 — parallel goroutines + ID match,"ADK Go dispatches tool calls in parallel goroutines under a WaitGroup, fires Before/After/OnError tool callbacks per call, matches results back by `FunctionCall.ID`, and merges parallel responses into a single `*session.Event` with multiple `Part.FunctionResponse` entries."
6,Agent Harness,Tool dispatch + result handling,agno,4,4 — via Model adapter,"Tool dispatch lives inside each Model adapter (`Model.run_function_calls`) which drives the tool-call cycle and invokes `FunctionCall.execute()` with tool_hooks chain. Single-tool entrypoint, hooks pre/post, ToolExecution record. Less explicit framework-level orchestration than peers."
6,Agent Harness,Tool dispatch + result handling,autoagents,4,4 — sequential w/ hooks,`ToolProcessor::process_single_tool_call_with_hooks` runs `on_tool_call` (Abort/Continue) -> `on_tool_start` -> execute -> `on_tool_result`/`on_tool_error`. Each call emits `ToolCallRequested`/`Completed`/`Failed` events. Tools are looked up by linear scan.
6,Agent Harness,Tool dispatch + result handling,claude-agent-sdk-python,5,5 — built-in + MCP + SDK MCP,"Three dispatch paths in the CLI: built-in tools, external MCP, and in-process SDK MCP via `mcp_message` control request back to Python. Tool results return as `ToolResultBlock` matched by `tool_use_id`; permission/PreToolUse hooks gate per call."
6,Agent Harness,Tool dispatch + result handling,claude-agent-sdk-typescript,5,5 — three paths + canUseTool,"Same three dispatch paths as Python plus richer hooks: PreToolUse per call (can updatedInput/permissionDecision/additionalContext), optional `canUseTool` callback round-trip, PostToolUse per call, PostToolBatch once per batch. SDK MCP runs in-process via control_request."
6,Agent Harness,Tool dispatch + result handling,crewai,2,2 — only first tool per turn,Major caveat: both old and new executors `execute only the first tool call per turn` even if the LLM emits multiple parallel tool_calls. `execute_tool_and_check_finality` runs before_tool_call hooks -> tool.run -> after_tool_call. Parallelism only between independent plan todos.
6,Agent Harness,Tool dispatch + result handling,eino,4,4 — ToolsNode parallel + middleware,"`compose.ToolsNode` dispatches calls in parallel by default (`ExecuteSequentially: false`), matches results via `ToolMessage.ToolCallID == ToolCall.ID`, supports invokable/streamable middlewares plus `UnknownToolsHandler` for hallucinated names."
6,Agent Harness,Tool dispatch + result handling,genkit-go,4,4 — parallel goroutines,"`handleToolRequests` fans out one goroutine per `ToolRequest`, runs each through `WrapTool` middleware via `runTool`, collects results, and folds them into a single `tool`-role message. Concurrent execution flagged in docs as unsafe-for-shared-state."
6,Agent Harness,Tool dispatch + result handling,langgraph,4,4 — ToolNode with tool_call_id,"`ToolNode.invoke` takes the last AIMessage's tool_calls, splits them (parallel via `Send` in v2 create_react_agent), runs each via `_run_one`, and appends one `ToolMessage(tool_call_id=...)` per call. Linkage is always explicit via tool_call_id."
6,Agent Harness,Tool dispatch + result handling,llamaindex,4,4 — fan-out + collect_events,"`parse_agent_output` emits one `ToolCall` event per LLM-generated call, the workflow runtime fans them out to parallel `call_tool` invocations, and `aggregate_tool_results` fans them in via `ctx.collect_events(...)`. Context-aware tools get the workflow ctx injected."
6,Agent Harness,Tool dispatch + result handling,mastra,5,5 — toolCallStep with approvals,"`toolCallStep` validates the tool is in the active set, runs `tool.execute(input, ctx)` with full `ToolExecutionContext`, supports approval gating via `requireApproval`/`needsApprovalFn` (emits `tool-call-approval` and `suspend`), and threads results through `llmMappingStep`."
6,Agent Harness,Tool dispatch + result handling,microsoft-agent-framework,4,4 — auto invoke + approval,"Python `_try_execute_function_calls` iterates `FunctionCallContent` items, resolves `FunctionTool` from `tool_map`, invokes via `_execute_function_calls`. Approval gating inline via `function_approval_request`. .NET delegates to `FunctionInvokingChatClient`."
6,Agent Harness,Tool dispatch + result handling,openai-agents-python,5,5 — many tool-type dispatchers,"Dedicated dispatch paths for function tools, computer actions, shell calls, apply-patch, MCP approval requests. Each invocation receives `ToolContext` with tool_name/tool_call_id/tool_arguments. Results wrap as `FunctionToolResult` and thread back into LLM input via run_items_to_input_items."
6,Agent Harness,Tool dispatch + result handling,openai-agents-js,5,5 — concurrent + guardrails,"`toolExecution.ts` runs concurrent dispatches up to `maxFunctionToolConcurrency`, runs per-tool input/output guardrails around `tool.invoke()`, builds `RunToolCallOutputItem` and feeds back. Approval flow via `tool_approval_requested`."
6,Agent Harness,Tool dispatch + result handling,pydantic-ai,5,5 — five hook points + retry,"`ToolManager.handle_call` resolves the tool, validates args via `SchemaValidator`, and fires five hook points: `before_tool_validate -> wrap_tool_validate -> before_tool_execute -> wrap_tool_execute -> after_tool_execute`. ModelRetry returns become `RetryPromptPart` round-trips."
6,Agent Harness,Tool dispatch + result handling,rig,4,4 — buffer_unordered concurrent,Rig dispatches tool calls via `futures::stream::iter(...).buffer_unordered(self.concurrency)` with per-call `on_tool_call` and `on_tool_result` hooks (Skip/Terminate). Results bind to `UserContent::ToolResult` with call IDs and push back into history.
6,Agent Harness,Tool dispatch + result handling,strands-agents-python,5,5 — ToolExecutor + retry,"`ToolExecutor._stream` looks up the tool, fires `BeforeToolCallEvent` (can swap selected_tool / mutate / cancel), streams `selected_tool.stream(...)`, fires `AfterToolCallEvent` with retry support, collects into one user-role tool-result message."
6,Agent Harness,Tool dispatch + result handling,strands-agents-typescript,5,5 — concurrent/sequential + hooks,"`executeTool` builds toolUse, fires `BeforeToolCallEvent` (mutable input/name/cancel/swap), resolves effectiveTool, runs `effectiveTool.stream(toolContext)`, builds ToolResultBlock, fires `AfterToolCallEvent` (mutable result/retry). Concurrent or sequential via `toolExecutor` config."
6,Agent Harness,Tool dispatch + result handling,vercel-ai,5,5 — parallel + approvals + reshape,"`executeTools(...)` runs approved tool calls in parallel via `Promise.all`, fires `onToolExecutionStart`/`onToolExecutionEnd`, runs approval gating (`resolveToolApproval`), and lets `tool.toModelOutput?` reshape raw output before it becomes model-visible."
6,Agent Harness,Token streaming (text deltas,adk-go,5,5 — Partial events stream,"Streaming tokens flow as `*session.Event` with `Partial=true`; the same `iter.Seq2[*Event, error]` carries deltas and final messages. Partial events stream through SSE/WS but are not persisted, separating transient deltas from canonical history."
6,Agent Harness,Token streaming (text deltas,agno,5,5 — RunContent deltas,"Agno emits `RunContent` events with content deltas during streaming, plus `RunIntermediateContent` for partial pieces. Streaming mode toggled by `stream=True`; SSE wire format with named event types; `time_to_first_token` is tracked."
6,Agent Harness,Token streaming (text deltas,autoagents,4,4 — StreamChunk text deltas,"Streaming yields `Event::StreamChunk { chunk: StreamChunk::Text(...) }` per token plus `ToolUseInputDelta`, `ReasoningContent`, `Usage`, `Done` variants. `TurnEngine::stream_with_tools` accumulates chunks while emitting per-chunk events."
6,Agent Harness,Token streaming (text deltas,claude-agent-sdk-python,4,4 — StreamEvent opt-in,"Token-level streaming via `StreamEvent` carrying the raw Anthropic SSE event, opt-in through `include_partial_messages=True`. Default iteration delivers chunked assistant/user messages without per-token deltas."
6,Agent Harness,Token streaming (text deltas,claude-agent-sdk-typescript,4,4 — SDKPartialAssistantMessage opt-in,Token-level streaming via `SDKPartialAssistantMessage` (`type: 'stream_event'`) carrying the raw `BetaRawMessageStreamEvent`. Opt-in via `includePartialMessages: true`; otherwise iteration delivers aggregated assistant messages only.
6,Agent Harness,Token streaming (text deltas,crewai,3,3 — bus-routed StreamChunk,"Streaming requires `Crew(stream=True)`, which wires the singleton event bus into a queue and yields `StreamChunk` from `utilities/streaming.py`. Token deltas come through but require explicit opt-in and the bus indirection adds latency."
6,Agent Harness,Token streaming (text deltas,eino,4,4 — StreamReader[Message],Streaming is via `*schema.StreamReader[*schema.Message]` chunks reduced into a final message. `Runner.enableStreaming` toggles streaming; `Runnable.Stream/Transform` are first-class on the compose layer.
6,Agent Harness,Token streaming (text deltas,genkit-go,5,5 — ModelStreamCallback + iter.Seq2,"Native streaming via `ModelStreamCallback` plus the `GenerateStream` `iter.Seq2[*ModelStreamValue, error]` (Go 1.23 range-over-func). The harness wraps the user callback to assign role-based indices and attach a format handler."
6,Agent Harness,Token streaming (text deltas,langgraph,5,5 — stream_mode='messages' per token,Token-level streaming via `StreamMessagesHandler.on_llm_new_token` callback installed at run start; emits `MessagesStreamPart` per token in `stream_mode='messages'`. AIMessageChunk/ToolMessageChunk variants are first-class.
6,Agent Harness,Token streaming (text deltas,llamaindex,5,5 — AgentStream delta,"Token streaming via `AgentStream` events with a `delta` field, written by `_get_llm_response` as tokens arrive. The consumer iterates `handler.stream_events()` to receive deltas in line with other workflow events."
6,Agent Harness,Token streaming (text deltas,mastra,5,5 — text-delta chunks,"Mastra streams a full ChunkType taxonomy with `text-start`/`text-delta`/`text-end`, `reasoning-start/-delta/-end`, `tool-call-delta`, etc., through a web-standard ReadableStream. ~40 chunk types cover every streaming pattern."
6,Agent Harness,Token streaming (text deltas,microsoft-agent-framework,5,5 — AgentResponseUpdate stream,Python `AsyncIterable[AgentResponseUpdate]` and .NET `IAsyncEnumerable<AgentResponseUpdate>` carry partial Message updates with token-level deltas. `ResponseStream` aggregates into a final `AgentResponse[T]`.
6,Agent Harness,Token streaming (text deltas,openai-agents-python,5,5 — RawResponsesStreamEvent,"Token streaming via `RawResponsesStreamEvent` wrapping raw OpenAI Responses API events (`ResponseTextDeltaEvent`, reasoning deltas, function-call-arg deltas). `RunResultStreaming.stream_events()` yields the rich `StreamEvent` union."
6,Agent Harness,Token streaming (text deltas,openai-agents-js,5,5 — RunRawModelStreamEvent,Token streaming via `RunRawModelStreamEvent` (raw provider chunks like `output_text_delta`). `StreamedRunResult` exposes the async iterable of `RunStreamEvent` including raw deltas plus item-level events.
6,Agent Harness,Token streaming (text deltas,pydantic-ai,5,5 — PartStartEvent/PartDeltaEvent,"Token streaming via `PartStartEvent`/`PartDeltaEvent`/`PartEndEvent` carrying `TextPartDelta`, `ThinkingPartDelta`, `ToolCallPartDelta`. `Agent.run_stream_events()` yields the unified `AgentStreamEvent | AgentRunResultEvent` async iterator."
6,Agent Harness,Token streaming (text deltas,rig,4,4 — StreamedAssistantContent::Text,Streaming is a separate surface: `Stream<MultiTurnStreamItem<R>>` yielding `StreamedAssistantContent::Text` deltas plus tool-call deltas and reasoning deltas. Non-streaming path has no event stream.
6,Agent Harness,Token streaming (text deltas,strands-agents-python,5,5 — TextStreamEvent + chunks,"Token streaming via `TextStreamEvent`, `ToolUseStreamEvent`, `ReasoningTextStreamEvent`, `CitationStreamEvent`, plus raw `ModelStreamChunkEvent` from streaming/_events.py. `stream_async` is the primary surface yielding raw event dicts."
6,Agent Harness,Token streaming (text deltas,strands-agents-typescript,5,5 — ModelStreamUpdateEvent,Token-level streaming via `ModelStreamUpdateEvent` (deltas) and `ContentBlockEvent` (assembled blocks) wrapping the lower-layer model streaming events. Generator-based `Agent.stream()` yields the unified `AgentStreamEvent`.
6,Agent Harness,Token streaming (text deltas,vercel-ai,5,5 — text-delta in fullStream,"Streaming is first-class via `streamText(...).fullStream` yielding `TextStreamPart` with `text-delta`, `reasoning-delta`, `tool-input-delta`, etc. ~24 stream-part variants cover every streaming surface; UIMessageChunk maps to wire SSE."
6,Agent Harness,Explicit turn concept,adk-go,5,5 — IsFinalResponse + invocationID,Turn boundary is `event.IsFinalResponse()` returning true (no function calls + no function responses + not partial + no trailing code-execution result). Invocations are modeled by `invocationID` plumbed through every event with an ASCII diagram of nested calls/steps.
6,Agent Harness,Explicit turn concept,agno,4,4 — run_id per turn,Agno uses `run()` = one turn = one LLM invocation cycle that may include N tool calls; turn boundary is `RunOutput.run_id` (UUID). Sessions hold `AgentSession.runs: list[RunOutput]`. No mid-run turn type; one run is the unit.
6,Agent Harness,Explicit turn concept,autoagents,5,5 — TurnStarted/TurnCompleted events,"Explicit `Event::TurnStarted{turn_number, max_turns}` and `Event::TurnCompleted{turn_number, final_turn}` boundaries emitted by `TurnEngine`. A turn is one trip through `run_turn` = one LLM call + optional one batch of tool dispatches."
6,Agent Harness,Explicit turn concept,claude-agent-sdk-python,5,5 — ResultMessage per turn,"Turn is defined by `ResultMessage` (one per user prompt) carrying `num_turns`, `stop_reason`, `total_cost_usd`. `max_turns` caps the CLI's internal turn loop and triggers an `error_max_turns` result on overrun."
6,Agent Harness,Explicit turn concept,claude-agent-sdk-typescript,5,5 — SDKResultMessage terminator,"Turn = one assistant message + the synthetic user message containing tool_results. `SDKResultMessage` emits once per request loop terminator with `num_turns`, `terminal_reason`, `stop_reason`. `maxTurns`/`maxBudgetUsd`/hook-stop all terminate."
6,Agent Harness,Explicit turn concept,crewai,3,"3 — iterations counter, no Turn type",A turn = one LLM call + one tool execution + appended tool result. `self.iterations` increments per LLM call but there's no first-class Turn type. `max_iter` default 25 caps the loop; new AgentExecutor enforces budget per-todo.
6,Agent Harness,Explicit turn concept,eino,2,2 — implicit graph branch,"Eino has no first-class Turn type. A turn boundary is implicit, defined by the loop branch from ChatModel to either ToolNode or END. The closest thing to a turn-event is the generic `AgentEvent`."
6,Agent Harness,Explicit turn concept,genkit-go,3,"3 — int counter, no Turn type","A turn = one trip through `runGenerate` (one `model.Generate` + optional tool dispatch). `MaxTurns` counts these as an `int` carried through recursion. No `Turn` type, no Turn event."
6,Agent Harness,Explicit turn concept,langgraph,3,3 — super-step is closest,No explicit turn object. The closest first-class boundary is the super-step. A ReAct turn is roughly: super-step `agent` runs (LLM->AIMessage) -> super-step `tools` runs (one or more ToolMessage).
6,Agent Harness,Explicit turn concept,llamaindex,3,3 — max_iterations cap only,A turn = 'one LLM call -> N parallel tool calls -> fan-in -> next LLM call'. The framework caps via `max_iterations` (default 20) and exposes `early_stopping_method = 'force' | 'generate'`. No explicit Turn type.
6,Agent Harness,Explicit turn concept,mastra,4,4 — step-finish/finish chunks,A turn is one full pass through the 6-step workflow chain. The `step-finish` and `finish` stream chunks demarcate turn boundaries; `StepResult[]` accumulates step data in `GenerateTextResult`.
6,Agent Harness,Explicit turn concept,microsoft-agent-framework,3,"3 — implicit, finish_reason driven","A turn ends implicitly when the LLM returns a non-tool-call response (`finish_reason in {stop,length,content_filter}`) or `MiddlewareTermination` is raised. No explicit Turn type; the run accumulates updates until terminal."
6,Agent Harness,Explicit turn concept,openai-agents-python,5,5 — turn first-class with max_turns,Explicit docstring: 'A turn is defined as one AI invocation (including any tool calls that might occur).' `max_turns` (default 10) is first-class; `state._currentTurn` tracks per-run. Resumed runs do not increment the turn counter.
6,Agent Harness,Explicit turn concept,openai-agents-js,5,5 — _currentTurn + prepareTurn,A turn is bounded by `prepareTurn -> model call -> resolveTurnAfterModelResponse -> applyTurnResult`. `state._currentTurn` increments per turn. Loop terminates only on `next_step_final_output` or `next_step_interruption`.
6,Agent Harness,Explicit turn concept,pydantic-ai,4,4 — run_step counter + graph node,"A turn is 'one trip around the graph until either another ModelRequestNode is queued or End fires'. `RunContext.run_step` increments per iteration. Three graph nodes (UserPromptNode, ModelRequestNode, CallToolsNode) make turns observable."
6,Agent Harness,Explicit turn concept,rig,4,4 — current_max_turns + max_turns,A turn is 'one LLM call + zero-to-many tool dispatches that follow'. The loop increments `current_max_turns` once per iteration; terminates when LLM returns no tool calls or `max_turns + 1` is exceeded.
6,Agent Harness,Explicit turn concept,strands-agents-python,4,4 — event_loop_cycle boundary,"A cycle ≈ one model call + zero-or-more tool calls. Loop continues until `stop_reason in {end_turn,max_tokens,cancelled,interrupt,stop_sequence}` then `EventLoopStopEvent` yields. Each tool batch recurses into a fresh cycle."
6,Agent Harness,Explicit turn concept,strands-agents-typescript,4,4 — cycle with stopReason enum,A cycle is the unit (`Meter.startCycle/endCycle`): one model call + any triggered tools. `stopReason` enum (`endTurn|toolUse|maxTokens|stopSequence|guardrailIntervened|cancelled|interrupt`) signals turn outcomes.
6,Agent Harness,Explicit turn concept,vercel-ai,5,5 — step-start/step-finish + stopWhen,"A step = one LLM call + zero-or-more parallel tool executions. `stopWhen` predicates (default `isStepCount(20)` for ToolLoopAgent, `isStepCount(1)` for raw generateText) define termination. `step-start`/`step-finish` chunks first-class."
6,Agent Harness,In-process event emission,adk-go,5,5 — iter.Seq2 everywhere,"Go 1.23 `iter.Seq2[*session.Event, error]` everywhere — no EventEmitter, no channel, no callback hell. Every layer (agent, runner, flow, sub-agents) returns the same type, composable via `for ev, err := range agent.Run(ctx)`. Bidi RunLive wraps a channel back into iter.Seq2."
6,Agent Harness,In-process event emission,agno,5,5 — async generator + RunEvent,Plain Python `yield` from `_run_stream`/`_arun_stream` yields `RunOutputEvent` instances. 39 distinct event types across run/hook/tool/reasoning/memory/session/parser/model/compression/followups/custom categories.
6,Agent Harness,In-process event emission,autoagents,5,5 — mpsc + fanout,Events emitted via `mpsc::Sender<Event>` on `Context.tx` through an `EventHelper` wrapper. Two consumption modes: DirectAgent has `rx: BoxEventStream<Event>` with `subscribe_events()` fanout; ActorAgent uses runtime broadcast or single consumer.
6,Agent Harness,In-process event emission,claude-agent-sdk-python,4,4 — anyio stream from subprocess,anyio memory-object stream (asyncio Queue equivalent) with `max_buffer_size=100`. Transport read loop pushes; `receive_messages()` pops. Single unified iterator carries all event categories. Backpressure via bounded buffer.
6,Agent Harness,In-process event emission,claude-agent-sdk-typescript,4,4 — AsyncGenerator<SDKMessage>,"AsyncGenerator on `Query` extending it with control methods. Each yielded value is a discriminated union member of `SDKMessage`. Node process parses stdout JSONL from CLI, peels off control frames, yields the rest as typed messages."
6,Agent Harness,In-process event emission,crewai,4,4 — singleton bus + thread pool,Singleton `CrewAIEventsBus` with separate sync and async handler queues. Sync handlers dispatched to a `ThreadPoolExecutor`; async via a daemon thread running an asyncio loop. 151 BaseEvent subclasses. `Crew(stream=True)` wires bus into queue for StreamChunk yields.
6,Agent Harness,In-process event emission,eino,5,5 — AsyncIterator over channel,`*AsyncIterator[*AgentEvent]` backed by an unbounded Go channel (`internal.UnboundedChan`). `AsyncIteratorPair[T]` constructs the iterator/generator pair. Consumer loops via `iter.Next()`; producer via `gen.Send`/`gen.Close`.
6,Agent Harness,In-process event emission,genkit-go,3,3 — callback or iter.Seq2 only,"Streaming uses `ModelStreamCallback = func(context.Context, *ModelResponseChunk) error` plus `GenerateStream` `iter.Seq2`. No async EventEmitter or topic bus; just a callback or an iterator. Limited event taxonomy compared to peers."
6,Agent Harness,In-process event emission,langgraph,5,5 — per-call queue + 7 stream modes,Per-call `SyncQueue`/`asyncio.Queue` carries frames between super-step ticks. 7 stream modes: values/updates/messages/custom/checkpoints/tasks/debug. `StreamMessagesHandler` callback installed at run start emits per-token frames. `GraphCallbackHandler` parallel callback channel.
6,Agent Harness,In-process event emission,llamaindex,5,5 — two mechanisms,Two complementary mechanisms: step-routing events emitted via `return` or `ctx.send_event(ev)` (fan-out) with `ctx.collect_events` fan-in; plus `ctx.write_event_to_stream(event)` consumer stream. `handler.stream_events()` is the async iterator surface.
6,Agent Harness,In-process event emission,mastra,5,5 — ReadableStream<ChunkType>,"Web-standard `ReadableStream<ChunkType>` (not EventEmitter or async generator). `MastraModelOutput` wraps it and exposes `fullStream` plus per-property promises (text, usage, toolCalls, toolResults, finishReason, messageList)."
6,Agent Harness,In-process event emission,microsoft-agent-framework,4,4 — async iterable + WorkflowEvent,Async generator-style: Python returns `AsyncIterable[AgentResponseUpdate]`; .NET returns `IAsyncEnumerable<AgentResponseUpdate>`. Middleware wraps via `with_transform_hook`/`with_result_hook`. Separate `WorkflowEvent` taxonomy for the workflow layer.
6,Agent Harness,In-process event emission,openai-agents-python,5,5 — asyncio.Queue + rich StreamEvent,Internal `asyncio.Queue[StreamEvent | QueueCompleteSentinel]`. Background run-loop task writes; `RunResultStreaming.stream_events()` reads. Separate `_input_guardrail_queue` for streaming guardrail trips. Rich `StreamEvent` union (Raw/RunItem/AgentUpdated).
6,Agent Harness,In-process event emission,openai-agents-js,5,5 — EventEmitter + async iterable,Two mechanisms: runner/agent lifecycle EventEmitter (agent_start/end/handoff/tool_start/end) plus `StreamedRunResult` async iterable of `RunStreamEvent` (raw model / run-item / agent-updated).
6,Agent Harness,In-process event emission,pydantic-ai,5,5 — AgentEventStream + on.event hook,`Agent.run_stream_events()` returns an `AgentEventStream` async context manager yielding `AgentStreamEvent | AgentRunResultEvent`. Each graph node implements `async def stream(ctx) -> AsyncIterator[AgentStreamEvent]`. `event` capability hook + `run_event_stream` interception.
6,Agent Harness,In-process event emission,rig,3,3 — Stream only on streaming path,Non-streaming path returns `PromptResponse` after the entire loop — no event stream. Streaming uses `futures::Stream<MultiTurnStreamItem<R>>`. Hook callbacks are orthogonal regardless of mode. Tracing spans cover GenAI semconv fields.
6,Agent Harness,In-process event emission,strands-agents-python,5,5 — async generator + TypedEvent,Pure async generator: `Agent._run_loop` yields `TypedEvent` instances; `stream_async` routes each event through `event.prepare()` and `callback_handler(**event.as_dict())`. Rich taxonomy across lifecycle/model/tool/multi-agent/hook event groups.
6,Agent Harness,In-process event emission,strands-agents-typescript,5,5 — AsyncGenerator + hooks inline,"Native `AsyncGenerator<AgentStreamEvent, AgentResult, undefined>` from `Agent.stream()`. Every yielded value is a class instance from the `AgentStreamEvent` discriminated union. Hooks invoked synchronously inline via `_invokeCallbacks` before each yield, allowing event mutation."
6,Agent Harness,In-process event emission,vercel-ai,5,5 — push callbacks + pull async iter,"Two parallel mechanisms both driven by `notify({event, callbacks})`: push callbacks (`onStepStart/onLanguageModelCallStart/End/onToolExecutionStart/End/onStepFinish/onFinish`) and pull async iterator `streamText(...).fullStream: AsyncIterableStream<TextStreamPart<TOOLS>>`."
