section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
18,Multi-tenancy + per-call auth,Context propagation into tool calls,vercel-ai,reports/vercel-ai.md,4.2-4.3 Context propagation,498-541,"ToolExecutionOptions<CONTEXT>: context validated against tool.contextSchema; runtimeContext NOT directly propagated to execute (gap)."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,adk-go,reports/adk-go.md,4.4 Forcing tool arguments,784-803,"BeforeToolCallback receives mutable args map; mutation forces server-side override. LLM still sees the field in the schema (leaky). No declarative InjectedToolArg primitive."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,agno,reports/agno.md,4.4 Forcing tool arguments,563-588,"tool_hooks middleware: hook(function_name, next, args, run_context) mutates args before next_func; recommended mechanism."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,autoagents,reports/autoagents.md,4.4 Forcing tool arguments,490-503,"AgentHooks::on_tool_call takes &ToolCall by shared reference — cannot mutate; only Continue/Abort."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,4.4 Forcing tool arguments,643-680,"Two first-class mechanisms: PreToolUse hook returns {updatedInput}; can_use_tool returns PermissionResultAllow(updated_input=...). Both out-of-band; LLM cannot bypass."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,4.4 Forcing tool arguments,766-807,"PermissionResult.updatedInput + PreToolUseHookSpecificOutput.updatedInput; canonical multi-tenant pattern."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,crewai,reports/crewai.md,4.4 Forcing tool arguments,827-851,"before_tool_call hook with tool_input mutable in place; 'hook is global — registered once, fires for every crew in the process'."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,eino,reports/eino.md,4.4 Forcing tool arguments,862-918,"ToolsNodeConfig.ToolArgumentsHandler returns rewritten JSON string; compose.ToolMiddleware.Invokable wraps endpoint. 'LangGraph InjectedToolArg story is strictly cleaner'."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,genkit-go,reports/genkit-go.md,4.4 Forcing tool arguments,755-784,"WrapTool middleware can mutate params.Request.Input before next(); BYO — no built-in middleware ships."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,langgraph,reports/langgraph.md,4.4 Forcing tool arguments,545-572,"_inject_tool_args strips LLM-supplied values for injected keys + replaces with harness values; InjectedToolArg/InjectedState declarative; field excluded from LLM-facing JSON schema."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,llamaindex,reports/llamaindex.md,4.4 Forcing tool arguments,508-531,"FunctionTool.partial_params merges as DEFAULT; **kwargs (LLM) wins over partial_params. 'partial_params is a default, not an override' — critical gotcha."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,mastra,reports/mastra.md,4.4 Forcing tool arguments,543-551,"No dedicated PreToolUse → updatedInput hook. Canonical pattern: read forced fields from requestContext inside tool. Mastra is designed for this. 'Real gap for porters from Claude Agent SDK / hook-driven stacks'."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,microsoft-agent-framework,reports/microsoft-agent-framework.md,4.4 Forcing tool arguments,495-509,"FunctionMiddleware.process mutates ctx.arguments before call_next(); BYO — 'no pinned_args / forced_args decorator-level support'."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,openai-agents-python,reports/openai-agents-python.md,4.4 Forcing tool arguments,569-591,"'no first-class force arg hook'. Standard pattern: don't expose tenant to LLM at all (read from ctx.context.tenant_id)."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,openai-agents-js,reports/openai-agents-js.md,4.4 Forcing tool arguments,505-522,"No PreToolUse mutate hook. Pattern: ignore LLM's arg and substitute from runContext.context inside execute. callModelInputFilter operates on messages not pending tool args."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,pydantic-ai,reports/pydantic-ai.md,4.4 Forcing tool arguments,338-353,"Three mechanisms: args_validator on Tool; before_tool_validate hook with tools=[...] filter (overrides LLM); read from ctx.deps."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,rig,reports/rig.md,4.4 Forcing tool arguments,504-533,"on_tool_call(_args: &str) — '_args read-only'; ToolCallHookAction has only Continue/Skip{reason}/Terminate."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,strands-agents-python,reports/strands-agents-python.md,4.4 Forcing tool arguments,312-318,"BeforeToolCallEvent.tool_use is writable (hooks/events.py:157 _can_write whitelist); executor re-reads mutated tool_use; 'Equivalent to Claude Agent SDK's PreToolUse → updatedInput'."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,strands-agents-typescript,reports/strands-agents-typescript.md,4.4 Forcing tool arguments,536-555,"BeforeToolCallEvent.toolUse mutable; documented as canonical mechanism; interventions transform() typed equivalent."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,vercel-ai,reports/vercel-ai.md,4.4 Forcing tool arguments,543-564,"experimental_refineToolInput[name](input) => input' applied in parseToolCall before dispatch; per-tool. Cleaner via contextSchema keeping tenantId out of LLM-visible schema."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,adk-go,reports/adk-go.md,4.5 Filtering visible tools,805-823,"Toolset.Tools(ctx) called per request; predicate reads ReadonlyState. Static agent.Tools slice is NOT filtered per request."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,agno,reports/agno.md,4.5 Filtering visible tools,590-605,"agent.tools as Callable factory receiving run_context; cache_callables=False re-runs per request. Same pattern for knowledge, members, instructions."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,autoagents,reports/autoagents.md,4.5 Filtering visible tools,505-508,"AgentDeriveT::tools returns Vec<Box<dyn ToolT>> at build time; 'no activeTools, allowed_tools, or prepareStep hook'."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,4.5 Filtering visible tools,682-690,"Three layers: tools whitelist, allowed_tools, disallowed_tools at construction; mid-session via set_permission_mode/toggle_mcp_server/PreToolUse deny."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,4.5 Filtering visible tools,809-821,"7 mechanisms incl. tools/allowed/disallowed/aliases, AgentDefinition.tools per sub-agent, skills filter, Query.setMcpServers mid-session."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,crewai,reports/crewai.md,4.5 Filtering visible tools,852-858,"Construction-time via Agent(tools=[...]); 'no equivalent of LangGraph's prepareStep(activeTools=[...])'. Only mid-run dynamism is max_usage_count cap."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,eino,reports/eino.md,4.5 Filtering visible tools,920-949,"BeforeAgent middleware rewrites runCtx.Tools slice once per run; per-turn via WrapModel + model.WithTools (toolsearch middleware example)."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,genkit-go,reports/genkit-go.md,4.5 Filtering visible tools,786-800,"ai.WithTools per Generate call; engineer branches before call. 'No per-turn activeTools'."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,langgraph,reports/langgraph.md,4.5 Filtering visible tools,574-595,"Three mechanisms: bind_tools upstream; dynamic model selection callable returning model with different tools bound per turn; wrap_tool_call short-circuit."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,llamaindex,reports/llamaindex.md,4.5 Filtering visible tools,533-548,"FunctionAgent(tool_retriever=ObjectRetriever) called each turn with current user_msg_str — true per-turn dynamic filtering."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,mastra,reports/mastra.md,4.5 Filtering visible tools,553-564,"Three layers: dynamic tools as DynamicArgument; activeTools whitelist; prepareStep returning activeTools per step; toolCallStep rejects non-active tools."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,microsoft-agent-framework,reports/microsoft-agent-framework.md,4.5 Filtering visible tools,511-516,"Per-run tools= override in agent.run options; ContextProvider can contribute tools (SessionContext.tools); tool_choice/allowed_tools for some providers."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,openai-agents-python,reports/openai-agents-python.md,4.5 Filtering visible tools,593-614,"Tool.is_enabled callable evaluated in Agent.get_all_tools per-turn; first-class. Handoffs also support is_enabled."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,openai-agents-js,reports/openai-agents-js.md,4.5 Filtering visible tools,524-555,"Per-tool isEnabled callable evaluated in Agent.getAllTools each turn; first-class."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,pydantic-ai,reports/pydantic-ai.md,4.5 Filtering visible tools,355-360,"prepare_tools capability returning filtered list[ToolDefinition] per step; .filtered/.prepared/.renamed/.prefixed/.defer_loading wrappers; @agent.toolset decorator."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,rig,reports/rig.md,4.5 Filtering visible tools,535-544,"No activeTools/allowedTools/prepareStep; build fresh Agent per request. Mutating shared ToolServerHandle affects all concurrent users."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,strands-agents-python,reports/strands-agents-python.md,4.5 Filtering visible tools,320-325,"Construction whitelist; per-turn requires mutating agent.tool_registry.registry/dynamic_tools or BeforeToolCallEvent.selected_tool = None veto. Not exposed as per-turn filter."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,strands-agents-typescript,reports/strands-agents-typescript.md,4.5 Filtering visible tools,557-567,"ToolRegistry read once per model call; no per-turn prepareStep. Per-tenant Agent or mutate registry between cycles or cancel via BeforeToolCallEvent."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,vercel-ai,reports/vercel-ai.md,4.5 Filtering visible tools,566-573,"Three layers: activeTools at construction; prepareStep returning {activeTools} per step; prepareCall returning {tools} per call."
18,Multi-tenancy + per-call auth,Tenant scope on session,adk-go,reports/adk-go.md,4.6 Tenant scope on session,825-832,"'Tenant identity is NOT a first-class field on session.Session'. Closest: AppName/UserID/State['app:tenant_id']."
18,Multi-tenancy + per-call auth,Tenant scope on session,agno,reports/agno.md,4.6 Tenant scope on session,607-609,"AgentSession has user_id/agent_id/team_id/workflow_id; 'no tenant_id column'. AgentOS JWT scopes recognize agent-os:<os-id>:<resource>:<id>."
18,Multi-tenancy + per-call auth,Tenant scope on session,autoagents,reports/autoagents.md,4.6 Tenant scope on session,510-511,"Neither Task nor Context nor AgentConfig carries a tenant field."
18,Multi-tenancy + per-call auth,Tenant scope on session,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,4.6 Tenant scope on session,692-694,"SessionKey.project_key documented multi-tenant primitive for session store: 'Multi-tenant deployments should set this to a tenant ID or project name'. Scopes storage only."
18,Multi-tenancy + per-call auth,Tenant scope on session,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,4.6 Tenant scope on session,823-827,"'Not first-class. No tenantId field on Options or SDKSessionInfo'. SessionKey.projectKey recommended workaround. 'Real gap for long-running agent multi-tenant SaaS'."
18,Multi-tenancy + per-call auth,Tenant scope on session,crewai,reports/crewai.md,4.6 Tenant scope on session,860-868,"'No' tenant_id field. Only Crew.config/Agent.config/execution_context/OTel baggage. 'None are validated, none flow to tools as a system-trusted field'."
18,Multi-tenancy + per-call auth,Tenant scope on session,eino,reports/eino.md,4.6 Tenant scope on session,951-955,"'Not a first-class field'. Tenancy lives in context.Context or runSession.Values via WithSessionValues. 'No type safety, no validation'."
18,Multi-tenancy + per-call auth,Tenant scope on session,genkit-go,reports/genkit-go.md,4.6 Tenant scope on session,802-814,"'Not first-class. No Tenant string field on Session'. Add to typed state S struct; key session store by tenant:userId:sessionId."
18,Multi-tenancy + per-call auth,Tenant scope on session,langgraph,reports/langgraph.md,4.6-4.8 Tenant scope,597-628,"'Convention not first-class field'. metadata['owner']=tenant_id stamped via @auth.on.threads.create on Server; Runtime.context. FilterType for SQL filters on threads/runs/store."
18,Multi-tenancy + per-call auth,Tenant scope on session,llamaindex,reports/llamaindex.md,4.6 Tenant scope on session,550-552,"'No first-class tenant_id field on session or context'. ctx.store (generic KV) or Memory.session_id encoded 'tenant:user:conversation'."
18,Multi-tenancy + per-call auth,Tenant scope on session,mastra,reports/mastra.md,4.6 Tenant scope on session,566-568,"'Not first-class top-level field'. Conventionally in requestContext (typed key) and/or resourceId. RBAC + FGA consume requestContext."
18,Multi-tenancy + per-call auth,Tenant scope on session,microsoft-agent-framework,reports/microsoft-agent-framework.md,4.6 Tenant scope on session,518-520,"'Not first-class'. Stuff in session.state['tenant_id'] or AgentSessionStateBag['tenant_id']."
18,Multi-tenancy + per-call auth,Tenant scope on session,openai-agents-python,reports/openai-agents-python.md,4.6 Tenant scope on session,616-622,"'Not a first-class field'. Session.session_id: str only. Encode in id 'acme:user-123:conv-abc' or carry in TContext; trace_metadata for OTel."
18,Multi-tenancy + per-call auth,Tenant scope on session,openai-agents-js,reports/openai-agents-js.md,4.6 Tenant scope on session,557-559,"'Not first-class'. Session interface has only sessionId: string. Encode in id or custom Session impl."
18,Multi-tenancy + per-call auth,Tenant scope on session,pydantic-ai,reports/pydantic-ai.md,4.6 Tenant scope on session,362-363,"'No first-class field'. Idiomatic: typed deps with tenant_id + metadata={'tenant_id': ...} for OTel/Logfire tagging."
18,Multi-tenancy + per-call auth,Tenant scope on session,rig,reports/rig.md,4.6 Tenant scope on session,546-548,"'Not a first-class field'. Tenants encoded in conversation_id and in tool closures."
18,Multi-tenancy + per-call auth,Tenant scope on session,strands-agents-python,reports/strands-agents-python.md,4.6 Tenant scope on session,327,"'Not provided'. Neither Session/SessionAgent/SessionMessage carry tenant column. Encode in session_id or agent.state."
18,Multi-tenancy + per-call auth,Tenant scope on session,strands-agents-typescript,reports/strands-agents-typescript.md,4.6 Tenant scope on session,569-571,"'Not a first-class field'. SnapshotLocation has sessionId/scope/scopeId — none tenant. Encode in sessionId or appData/invocationState."
18,Multi-tenancy + per-call auth,Tenant scope on session,vercel-ai,reports/vercel-ai.md,4.6 Tenant scope on session,574-576,"'There is no session — so there is no first-class tenant scope on a session object'. Convention is runtimeContext.tenantId only."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,adk-go,reports/adk-go.md,4.7 Per-tool-call auth propagation,834-838,"'Limited'. context.Context plumbed through; ctx.UserID()/AppName() exposed. 'framework doesn't define principal or claims first-class type'. authPreprocessor relates to OAuth-flow tools not request-time identity."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,agno,reports/agno.md,4.7 Per-tool-call auth propagation,611-613,"Auth principal (JWT sub) propagated to user_id on RunContext (agno.os router); RemoteAgent calls forward JWT via auth_token kwarg."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,autoagents,reports/autoagents.md,4.7 Per-tool-call auth propagation,513-514,"'Not provided — BYO'. Caller's identity does not reach the tool. Capture as struct field on tool at construction."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,4.7 Per-tool-call auth propagation,696-698,"'BYO'. Captured via closure into hook/tool callbacks. No SDK primitive automatically threads caller's JWT to every tool call."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,4.7 Per-tool-call auth propagation,829-833,"'Not provided — BYO'. SDK-MCP tools pull from request context (AsyncLocalStorage); CLI built-in tools run under subprocess identity. Closure capture standard pattern."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,crewai,reports/crewai.md,4.7 Per-tool-call auth propagation,870-876,"'Not provided'. Tools authenticated per-instance with api_key on BaseTool subclass; 'no notion of use caller's bearer token to access Gmail'."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,eino,reports/eino.md,4.7 Per-tool-call auth propagation,957-961,"'Not built-in'. Caller's identity reaches tool only because you put it on context.Context. 'No automatic Okta-token-pass-through or per-tool-call STS / impersonation'."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,genkit-go,reports/genkit-go.md,4.7 Per-tool-call auth propagation,816-820,"ContextProvider loads auth credentials from headers; tools read core.FromContext(ctx). 'No automatic IAM/RBAC layer; each tool decides what to enforce'. Firebase plugin auth helper."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,langgraph,reports/langgraph.md,4.7 Per-tool-call auth propagation,601-604,"runtime.context carries caller's identity into every tool; tools execute with whatever DB creds engineer wires into runtime.context.db_conn."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,llamaindex,reports/llamaindex.md,4.7 Per-tool-call auth propagation,554-556,"Auth identity is whatever you stash in ctx.store; 'no built-in identity propagation from an outer HTTP handler'."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,mastra,reports/mastra.md,4.7 Per-tool-call auth propagation,570-572,"MASTRA_AUTH_TOKEN_KEY canonical reserved key for forwarding auth token; editor uses this to forward auth to MCP servers."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,microsoft-agent-framework,reports/microsoft-agent-framework.md,4.7 Per-tool-call auth propagation,522-524,"'Not automatically propagated'. Inject via function_invocation_kwargs or AgentRunOptions.AdditionalProperties or custom FunctionMiddleware. ToolApprovalAgent handles approval not identity."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,openai-agents-python,reports/openai-agents-python.md,4.7 Per-tool-call auth propagation,624-646,"'Yes — via ToolContext + RunContextWrapper.context'. TContext naturally carries OAuth tokens, tenant rules, RLS predicates. Documented Okta example."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,openai-agents-js,reports/openai-agents-js.md,4.7 Per-tool-call auth propagation,561-563,"Whatever you put in runContext.context is automatically reachable from every tool/hook/guardrail/handoff. No HTTP-auth-like check at tool boundary."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,pydantic-ai,reports/pydantic-ai.md,4.7 Per-tool-call auth propagation,365-366,"ctx.deps flows to every tool by construction. 'Host code that constructs deps is the auth termination point'."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,rig,reports/rig.md,4.7 Per-tool-call auth propagation,550-552,"'Not built-in'. No principal, no auth_token, no per-call identity."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,strands-agents-python,reports/strands-agents-python.md,4.7 Per-tool-call auth propagation,329,"Whatever you stash in invocation_state forwarded via invocation_state.update; 'no first-class JWT/OAuth identity object — you build that'."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,strands-agents-typescript,reports/strands-agents-typescript.md,4.7 Per-tool-call auth propagation,573-575,"Caller identity propagates via invocationState only; 'no built-in auth principal type'."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,vercel-ai,reports/vercel-ai.md,4.7 Per-tool-call auth propagation,578-585,"Caller's identity reaches every tool call 'only if you put it there'. No magic. No automatic plumbing."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),adk-go,reports/adk-go.md,4.8 Resource scoping,840-846,"Tools/toolsets registered statically; runtime filter via FilterToolset/Predicate only. Sub-agents static SubAgents list. 'No concept of register this tool for tenant X only at publish time'."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),agno,reports/agno.md,4.8 Resource scoping,615-621,"Skills per-Agent (no tenant scoping at loader). Members (Team) callable factory. Tools callable factory. 'No register tool as global / tenant / user first-class scoping at registration time'."
