section_order,section,row,framework_id,score,note,details
18,Multi-tenancy + per-call auth,Context propagation into tool calls,adk-go,4,"4 — tool.Context with State/UserID","ToolContext exposes UserID(), AppName(), SessionID(), State(), Artifacts(), SearchMemory(). State() carries app:tenant_id by convention. Comprehensive runtime info reaches every tool."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,agno,5,"5 — run_context auto-injected","FunctionCall._build_entrypoint_args inspects signature and injects run_context: RunContext when the tool declares it. RunContext exposes dependencies, user_id, session_state, messages. Idiomatic, well-typed."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,autoagents,0,"0 — no context param to tool.execute","ToolRuntime::execute takes only serde_json::Value args. No Context parameter; the tool sees no caller info. Per-tenant state must be captured as &self fields at construction."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,claude-agent-sdk-python,1,"1 — handler gets only args","SDK MCP @tool handler signature is Callable[[dict], Awaitable[dict]]. No ToolContext, no RunContext, no tenant id. Tenant must be closure-captured at server construction time."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,claude-agent-sdk-typescript,1,"1 — handler gets args + opaque extra","tool() handler is (args, extra) — extra is the MCP request meta, not a harness RunContext. No first-class context propagation. Closure capture or PreToolUse hook is the workaround."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,crewai,1,"1 — _run gets only LLM kwargs","BaseTool._run(*args, **kwargs) receives only LLM-generated arguments. No context object. Workarounds: tool __init__ closure capture, or before_tool_call hook (global)."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,eino,4,"4 — ctx.Context threaded everywhere","tool.InvokableRun(ctx, argumentsInJSON, opts...) gets context.Context; recommended path is context.WithValue + GetSessionValue. Also tool.Option for impl-specific config."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,genkit-go,4,"4 — ToolContext embeds context.Context","Tool function receives *ai.ToolContext that embeds context.Context. core.FromContext(ctx) returns ActionContext map populated by ContextProvider from HTTP headers."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,langgraph,5,"5 — typed ToolRuntime + InjectedState","ToolRuntime[ContextT, StateT] is a typed dataclass injected into tool signatures with state, context, config, store, tool_call_id. Parameter is stripped from LLM-facing JSON schema."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,llamaindex,3,"3 — ctx.store via Context param","Tool may declare ctx: Context; workflow auto-injects the live Context. ctx.store.get('state') yields tenant from initial_state. Context param is excluded from LLM-visible schema."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,mastra,5,"5 — RequestContext in ToolExecutionContext","Every tool's execute(args, ctx) gets ToolExecutionContext.requestContext (the typed Map). Tool can declare requestContextSchema (Zod) for validation. Workspace, browser, agent, writer also exposed."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,microsoft-agent-framework,4,"4 — FunctionInvocationContext auto-discovered","Python @tool function may declare ctx: FunctionInvocationContext; _discover_injected_parameters auto-finds it. Exposes function, arguments, session, metadata, kwargs, result. .NET equivalent via FunctionInvokingChatClient.CurrentContext."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,openai-agents-python,5,"5 — RunContextWrapper + ToolContext","FunctionTool.on_invoke_tool(ctx, input) — ctx is ToolContext(RunContextWrapper) with typed .context: TContext plus tool_call_id, tool_name, agent, run_config. Idiomatic per-tenant tool authoring."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,openai-agents-js,5,"5 — RunContext<TContext> arg","tool({ execute: (args, runContext) => runContext.context.tenantId }) — same RunContext instance threaded through entire run. Type-safe via generics."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,pydantic-ai,5,"5 — RunContext[DepsT] first arg","Tool function takes ctx: RunContext[DepsT] as first arg; RunContext exposes deps, messages, usage, retry, tool_call_id, run_id, metadata, model_settings (17 fields). Excluded from LLM schema."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,rig,0,"0 — Tool::call has no context","Tool trait's call(&self, args: Self::Args) receives no context. State must live on &self. Tool dispatch in prompt_request shows no ctx threading."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,strands-agents-python,4,"4 — ToolContext.invocation_state","Class-based AgentTool.stream(tool_use, invocation_state) gets the per-call bag; decorated tools with context=True get ToolContext with .invocation_state and .agent."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,strands-agents-typescript,4,"4 — ToolContext.invocationState","Tool callback receives (input, context: ToolContext) — context exposes toolUse, agent, invocationState (shared by-reference). Hook mutations are observable in later tool callbacks."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,vercel-ai,4,"4 — typed per-tool contextSchema","tool.execute(input, options) — options.context is validated against tool.contextSchema (Zod), passed via toolsContext[name]. runtimeContext is NOT directly propagated to execute (gap)."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,adk-go,3,"3 — BeforeToolCallback mutates args","BeforeToolCallback receives mutable args map[string]any; mutation in place forces server-side override. Per-call not per-tool-declaration; LLM still sees the field in the schema (leaky). No declarative InjectedToolArg."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,agno,4,"4 — tool_hooks middleware","tool_hooks list wraps every tool call as middleware; hook(function_name, next, args) can mutate args before calling next_func(**args). Has access to run_context. Not typed, but reliable mechanism."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,autoagents,0,"0 — hooks are observe-only","on_tool_call takes &ToolCall by shared reference; cannot mutate args. Only HookOutcome::Continue/Abort. Forced args requires building one agent per tenant with tenant baked into the tool struct."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,claude-agent-sdk-python,5,"5 — PreToolUse updatedInput + can_use_tool","Two first-class mechanisms: PreToolUse hook returns {updatedInput} that the CLI uses instead of LLM input; can_use_tool returns PermissionResultAllow(updated_input=...). Both out-of-band via control protocol; LLM cannot bypass."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,claude-agent-sdk-typescript,5,"5 — PreToolUse updatedInput + canUseTool","PermissionResult { behavior: 'allow', updatedInput } and PreToolUseHookSpecificOutput.updatedInput — CLI dispatches with the updated input. Canonical multi-tenant pattern. LLM cannot override."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,crewai,2,"2 — global before_tool_call hook","ToolCallHookContext.tool_input is mutable in place. Global registration only — no per-crew/per-tenant scoping. Hook fires for every crew in the process; ContextVar workaround required."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,eino,3,"3 — ToolArgumentsHandler + middleware","ToolsNodeConfig.ToolArgumentsHandler(ctx, name, arguments string) returns rewritten JSON; or compose.ToolMiddleware.Invokable wraps the endpoint. Both BYO; LLM still sees the field unless scrubbed at info generation."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,genkit-go,3,"3 — WrapTool middleware mutates input","ai.Hooks.WrapTool receives ToolParams{Request, Tool}; middleware can mutate params.Request.Input map before next(). BYO — no built-in middleware ships."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,langgraph,5,"5 — InjectedToolArg strips + injects","_inject_tool_args strips LLM-supplied values for injected keys and replaces with harness values. Declarative InjectedState/InjectedStore/ToolRuntime; field excluded from LLM-facing JSON schema. The cleanest mechanism in the benchmark."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,llamaindex,2,"2 — partial_params is default not override","FunctionTool.partial_params merges as default but **kwargs from LLM win. Real force requires closure-wrapping or reading tenant from Context inside the tool. Convention not enforcement."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,mastra,3,"3 — no LLM-arg hook; via context","No dedicated PreToolUse hook returning updatedInput. Canonical answer is to keep tenantId out of the LLM-visible inputSchema and read it from requestContext inside execute. processInputStep can rebuild toolsets with closures."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,microsoft-agent-framework,3,"3 — FunctionMiddleware mutates arguments","FunctionMiddleware.process can mutate ctx.arguments before call_next(). BYO; no declarative pinned_args. Documented pattern in examples."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,openai-agents-python,2,"2 — wrap function; no mutate hook","No first-class mutate-args hook. on_tool_start is read-only. Standard pattern is to keep tenant out of the schema and read from ctx.context.tenant_id. tool_input_guardrail can reject but not rewrite."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,openai-agents-js,2,"2 — read from ctx in execute","No PreToolUse mutate hook. Standard pattern is ignore LLM's arg and substitute from runContext.context inside execute. callModelInputFilter operates on messages, not on pending tool args."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,pydantic-ai,5,"5 — before_tool_validate returns new args","@hooks.on.before_tool_validate(tools=['topic_search']) returns {**args, 'tenant_id': ctx.deps.tenant_id}; takes precedence over LLM args. Also args_validator and reading from ctx.deps. Three documented mechanisms."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,rig,0,"0 — on_tool_call args are &str","on_tool_call receives args as &str — read-only. ToolCallHookAction is only Continue/Skip/Terminate. Force tenant pattern is to capture it as a tool struct field, requiring per-tenant agent construction."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,strands-agents-python,5,"5 — BeforeToolCallEvent.tool_use writable","_can_write whitelist includes 'tool_use'; hook mutates tool_use['input'] before executor re-reads it. Equivalent to Claude Agent SDK's PreToolUse updatedInput."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,strands-agents-typescript,5,"5 — BeforeToolCallEvent.toolUse mutable","Hooks may mutate event.toolUse.input to overwrite any field the model generated. Documented as the canonical mechanism. interventions transform() provides typed equivalent."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,vercel-ai,4,"4 — experimental_refineToolInput","experimental_refineToolInput[name](input) => input' runs before dispatch; refined input is what tools/callbacks/telemetry see. Per-tool. Cleaner pattern is to keep tenantId out of inputSchema and pass via toolsContext."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,adk-go,3,"3 — FilterToolset predicate per request","Toolset.Tools(ctx) called per request; predicate reads ReadonlyState. Static agent.Tools slice is NOT filtered per request — only Toolsets. Per-tenant requires wrapping into Toolset."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,agno,4,"4 — callable tool factory per run","agent.tools can be Callable[..., List] receiving run_context, session_state; cache_callables=False re-runs per request. Same pattern works for knowledge, members, instructions. Per-turn requires re-invocation."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,autoagents,0,"0 — static per-agent only","#[agent(tools=[...])] derive macro fixes the toolset at compile time. No activeTools, allowed_tools, or prepareStep. Per-tenant filter requires building a different agent per tenant."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,claude-agent-sdk-python,4,"4 — tools/allowed/disallowed + dynamic","Options.tools whitelist, allowed_tools, disallowed_tools at session start; mid-session via set_permission_mode, toggle_mcp_server, or PreToolUse deny. Per-turn dynamic filter is not first-class."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,claude-agent-sdk-typescript,4,"4 — tools/allowed/disallowed + setMcpServers","Same triad as Python SDK plus toolAliases, AgentDefinition.tools per sub-agent, skills filter, and Query.setMcpServers(servers) for mid-session replace. Per-turn filter requires setMcpServers."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,crewai,1,"1 — construction-time only","Agent(tools=[...]) fixed at construction. No prepareStep / activeTools. Only mid-run dynamism is BaseTool.max_usage_count cap. MCP tool_filter is connection-level."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,eino,4,"4 — BeforeAgent rewrites Tools slice","ChatModelAgentMiddleware.BeforeAgent gets mutable runCtx.Tools. Per-turn filtering via WrapModel + model.WithTools (toolsearch middleware). Comprehensive."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,genkit-go,2,"2 — per-Generate static tool list","ai.WithTools(...) per Generate call; engineer branches by tenantID before the call. No per-turn activeTools. Middleware.Tools can only add, not remove."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,langgraph,5,"5 — bind_tools + dynamic model + wrap","Three mechanisms: bind_tools upstream, dynamic model selection callable per turn with bound tools, wrap_tool_call short-circuit. Per-turn filter is first-class via dynamic model."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,llamaindex,3,"3 — tool_retriever per turn","FunctionAgent(tool_retriever=ObjectRetriever) is called each turn with current user_msg_str — true per-turn dynamic filtering. Also static tools list at construction."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,mastra,5,"5 — activeTools + prepareStep + dynamic tools","Three layers: dynamic tools = DynamicArgument receiving requestContext; activeTools whitelist per call; prepareStep returning { activeTools } per step; toolCallStep rejects non-active tools. First-class per-turn filtering."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,microsoft-agent-framework,3,"3 — per-run tools + ContextProvider","agent.run(messages, options={tools:[...]}) override per call; ContextProvider can contribute tools; FilteringSkillsSource for skills. No per-turn activeTools. tool_choice/allowed_tools where provider supports."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,openai-agents-python,5,"5 — is_enabled callable per-turn","Tool.is_enabled accepts bool or (RunContextWrapper, AgentBase) -> bool callable, evaluated in Agent.get_all_tools per-turn. First-class per-turn filter. Handoffs also support is_enabled."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,openai-agents-js,5,"5 — isEnabled per-turn callable","Per-tool isEnabled: ({ runContext, agent }) => boolean | Promise<boolean> evaluated in Agent.getAllTools each turn. Handoffs support it too. First-class."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,pydantic-ai,5,"5 — prepare_tools + toolset wrappers","Per-step PrepareTools capability returning filtered list[ToolDefinition]; .filtered()/.prepared()/.renamed() wrappers on any AbstractToolset; @agent.toolset decorator builds toolsets from RunContext. Per-run toolsets= kwarg."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,rig,1,"1 — per-request agent build","No activeTools / allowedTools / prepareStep. Workaround is to build a fresh Agent via AgentBuilder per request with only the tools you want. Mutating shared ToolServerHandle affects all concurrent users."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,strands-agents-python,2,"2 — construction whitelist; mutate registry","Agent(tools=[...]) at construction; per-turn requires mutating agent.tool_registry.registry / dynamic_tools between turns or using BeforeToolCallEvent.selected_tool = None to veto. Not exposed as per-turn filter."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,strands-agents-typescript,2,"2 — construction whitelist; cancel hook","ToolRegistry read once per model call; no per-turn prepareStep. Workarounds: per-tenant Agent, mutate registry between cycles, BeforeToolCallEvent cancel. Not first-class."
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,vercel-ai,5,"5 — activeTools + prepareStep + prepareCall","Three layers: activeTools at construction, prepareStep returning {activeTools} per step (used by filterActiveTools), prepareCall returning {tools} per call. First-class per-step filtering."
18,Multi-tenancy + per-call auth,Tenant scope on session,adk-go,1,"1 — AppName/UserID only","Session has AppName, UserID, ID and State map. No Session.TenantID first-class field. Convention is AppName==tenant or app:tenant_id in state."
18,Multi-tenancy + per-call auth,Tenant scope on session,agno,2,"2 — metadata + JWT scopes","AgentSession has user_id/agent_id/team_id/workflow_id but no tenant_id column. Stuff in session.metadata or dependencies. AgentOS JWT scopes recognize agent-os:<os-id>:<resource>:<id> for HTTP-layer tenant separation."
18,Multi-tenancy + per-call auth,Tenant scope on session,autoagents,0,"0 — no tenant anywhere","Neither Task nor Context nor AgentConfig carries a tenant field. Per-tenant requires BYO at the host layer."
18,Multi-tenancy + per-call auth,Tenant scope on session,claude-agent-sdk-python,3,"3 — SessionKey.project_key","SessionKey.project_key is the documented multi-tenant primitive for the session store. Docstring: 'Multi-tenant deployments should set this to a tenant ID or project name.' Scopes session storage only, not toolset/skills."
18,Multi-tenancy + per-call auth,Tenant scope on session,claude-agent-sdk-typescript,3,"3 — SessionKey.projectKey","Same as Python: SessionKey.projectKey explicitly documented for multi-tenant deployments. No tenantId on Options or SDKSessionInfo. Tenant modeled via cwd + projectKey + env."
18,Multi-tenancy + per-call auth,Tenant scope on session,crewai,0,"0 — no tenant concept","No tenant_id anywhere. Grep finds only DEFAULT_TENANT for ChromaDB. Tenant only in Crew.config / execution_context / OTel baggage. Not architected for multi-tenant in-process serving."
18,Multi-tenancy + per-call auth,Tenant scope on session,eino,1,"1 — session.Values map only","No first-class tenant field on session. WithSessionValues(map[string]any{'tenantId': ...}) is the convention; GetSessionValue reads it back. Untyped."
18,Multi-tenancy + per-call auth,Tenant scope on session,genkit-go,1,"1 — encode in user typed state","No Tenant field on Session. Add tenant to your typed state S struct and key session store by tenant:userId:sessionId. Pure convention."
18,Multi-tenancy + per-call auth,Tenant scope on session,langgraph,3,"3 — metadata convention + @auth.on","No Session.tenant_id column. Practice: stamp metadata['owner'] = tenant_id on thread creation via @auth.on.threads.create (LangGraph Server) AND store tenant_id in Runtime.context. @auth.on.* on Platform provides FilterType for SQL filters."
18,Multi-tenancy + per-call auth,Tenant scope on session,llamaindex,1,"1 — encode in session_id or store","No first-class tenant_id. Stuff in ctx.store (generic KV) or Memory.session_id (single string encoding tenant:user:conversation)."
18,Multi-tenancy + per-call auth,Tenant scope on session,mastra,4,"4 — resourceId + reserved RC keys","Tenant identity not a single top-level field, but reserved RequestContext keys (resourceId, threadId, authToken) are first-class and explicitly server-preserved for security. RBAC + FGA consume requestContext for permission checks."
18,Multi-tenancy + per-call auth,Tenant scope on session,microsoft-agent-framework,1,"1 — state bag only","session.state['tenant_id'] or AgentSessionStateBag['tenant_id']. Not first-class. No HTTP-layer policy."
18,Multi-tenancy + per-call auth,Tenant scope on session,openai-agents-python,1,"1 — encode in session_id","Session.session_id: str is the only identity. Conventions: encode 'acme:user-123:conv-abc' or carry in TContext. trace_metadata for OTel tagging."
18,Multi-tenancy + per-call auth,Tenant scope on session,openai-agents-js,1,"1 — encode in sessionId","Session interface has only sessionId: string. Encode tenant in id or via custom Session impl scoping by tenant out-of-band."
18,Multi-tenancy + per-call auth,Tenant scope on session,pydantic-ai,2,"2 — deps + metadata convention","No first-class field. Idiomatic pattern: typed deps dataclass with tenant_id + metadata={'tenant_id': ...} for OTel/Logfire tagging. Both accessible from every hook and tool."
18,Multi-tenancy + per-call auth,Tenant scope on session,rig,1,"1 — encode in conversation_id","Tenants encoded in conversation_id (e.g. 'tenant=acme;user=u-123;thread=42') and in tool closures. Not first-class."
18,Multi-tenancy + per-call auth,Tenant scope on session,strands-agents-python,1,"1 — encode in session_id","Session/SessionAgent/SessionMessage carry no tenant column. Encode tenancy in session_id (e.g. 'acme:user-123:thread-abc') and/or agent.state."
18,Multi-tenancy + per-call auth,Tenant scope on session,strands-agents-typescript,1,"1 — encode in sessionId","SnapshotLocation has sessionId/scope/scopeId — none tenant. Encode into sessionId or invocationState. Not first-class."
18,Multi-tenancy + per-call auth,Tenant scope on session,vercel-ai,0,"0 — no session at all","There is no session in v7-canary, so no session-level tenant. Convention is runtimeContext.tenantId only; persistence is host's job."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,adk-go,2,"2 — ctx.Context + UserID","context.Context carries OAuth tokens you put there; ctx.UserID()/AppName() exposed. No first-class principal/claims type. authPreprocessor is for tool-auth flows, not request-time identity."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,agno,3,"3 — JWT sub → run_context.user_id","Auth principal (JWT sub) propagated to user_id on RunContext by AgentOS router. RemoteAgent calls forward JWT via auth_token kwarg. Tools read run_context.user_id."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,autoagents,0,"0 — caller identity does not reach tool","No mechanism. Capture identity as a tool struct field at construction time. Per-request identity propagation requires per-request agent build."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,claude-agent-sdk-python,1,"1 — BYO via closures","No SDK primitive automatically threads caller's JWT to every tool. Closure capture into hook/tool callbacks is the standard pattern."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,claude-agent-sdk-typescript,1,"1 — BYO via closures + AsyncLocalStorage","Caller's identity does not flow into tool calls automatically. SDK-MCP tools can pull identity from request context (AsyncLocalStorage); built-in CLI tools run under subprocess identity. PreToolUse.updatedInput for per-call signing tokens."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,crewai,0,"0 — not provided","Caller's identity does not propagate. crew_context OTel baggage carries crew.id/key only. Tools authenticated per-instance, not per-request."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,eino,1,"1 — BYO via context.Context","No built-in identity propagation. Engineer puts identity on context.Context and reads inside tool. No automatic STS/impersonation."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,genkit-go,3,"3 — ContextProvider from headers","ContextProvider reads request.Headers (Authorization, etc.) and populates ActionContext. Tools read core.FromContext(ctx) to access. Firebase plugin ships auth helper. Each tool decides what to enforce."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,langgraph,4,"4 — runtime.context carries identity","runtime.context carries caller's identity into every tool. Tools execute with whatever DB credentials engineer wires into runtime.context (e.g. tenant-scoped DB connection). LangGraph Server @auth.on adds HTTP-layer auth."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,llamaindex,1,"1 — ctx.store BYO","Auth identity is whatever you stash in ctx.store and read inside the tool. No built-in propagation from an outer HTTP handler."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,mastra,4,"4 — MASTRA_AUTH_TOKEN_KEY","Reserved key MASTRA_AUTH_TOKEN_KEY is the canonical channel for forwarding caller's auth token into tool execution. Tools read ctx.requestContext.get(MASTRA_AUTH_TOKEN_KEY); editor uses this to forward auth to MCP servers."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,microsoft-agent-framework,1,"1 — BYO via function_invocation_kwargs","Caller identity is not automatic. Inject via function_invocation_kwargs (Python) or AgentRunOptions.AdditionalProperties (.NET). ToolApprovalAgent handles approval, not identity propagation."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,openai-agents-python,4,"4 — ctx.context carries OAuth/JWT","TContext naturally carries user OAuth tokens, tenant scoping rules, RLS predicates. ToolContext exposes tool_call_id/agent for correlation. Documented pattern with Okta examples."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,openai-agents-js,4,"4 — runContext.context","Whatever you put in runContext.context is automatically reachable from every tool, hook, guardrail, handoff. SDK does not perform HTTP-auth check at tool boundary; you do it inside execute."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,pydantic-ai,4,"4 — ctx.deps by construction","ctx.deps flows to every tool. Host code that constructs deps (from HTTP request) is the auth termination point. Typed dataclass so OAuth tokens are first-class."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,rig,0,"0 — no principal/auth","No principal, no auth_token, no per-call identity. Tools execute with whatever permissions were baked into their call body."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,strands-agents-python,2,"2 — invocation_state forwarded","Whatever you stash in invocation_state (and/or agent.state) is forwarded to every tool via invocation_state.update. No first-class JWT/OAuth object — BYO."
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,strands-agents-typescript,2,"2 — invocationState BYO","Caller's identity propagates via invocationState only. No built-in auth principal type; tools execute under host process credentials and pass per-call auth via invocationState.userId/.scopes/.jwt."
