section_order,section,row,framework_id,score,note,details
12,Sub-agents,Sub-agent invocation mechanism,vercel-ai,1,"1 — BYO inside a tool","No subAgent, handoff, delegate, Crew, or Swarm primitive. Idiomatic pattern is wrapping ToolLoopAgent.generate(...) inside a tool({ ... execute }) yourself. No registry, no streaming integration."
12,Sub-agents,Sub-agent invocation (parallel),adk-go,5,"5 — goroutine fan-out","Parallel by default: parallelagent uses errgroup with one goroutine per sub-agent, and agents-as-tools run concurrently because Flow.handleFunctionCalls runs each tool in its own goroutine. Sequential and loop workflow agents also available."
12,Sub-agents,Sub-agent invocation (parallel),agno,3,"3 — sequential sync, parallel async","Sequential by default in sync delegate_task_to_members. Parallel only in async path adelegate_task_to_members which uses asyncio.gather. Requires async-capable model. Default sync path is sequential."
12,Sub-agents,Sub-agent invocation (parallel),autoagents,3,"3 — actors run in tokio tasks","Parallel via independent actor handle()s — runtime publishes to subscribers sequentially but each subscriber processes in its own tokio task. Parent collects results by matching actor_name on event stream. Concurrency works but is implicit, not orchestrated."
12,Sub-agents,Sub-agent invocation (parallel),claude-agent-sdk-python,5,"5 — first-class parallel + background","Parallel is first-class. CLI's Task tool supports parallel sub-agent fan-out natively; tool-lifecycle hooks interleave on the control channel with agent_id attribution. background=true and stop_task(task_id) for fire-and-forget."
12,Sub-agents,Sub-agent invocation (parallel),claude-agent-sdk-typescript,5,"5 — first-class parallel + background","Parallel via multiple Agent tool_use blocks in one assistant turn. CLI dispatches concurrently, PostToolBatch fires once after all resolve. AgentDefinition.background and run_in_background for fire-and-forget; polling via TaskOutputInput.block."
12,Sub-agents,Sub-agent invocation (parallel),crewai,2,"2 — Flow + asyncio, sequential default","Sequential by default. Crew hierarchical picks one delegate at a time. Task.async_execution=True runs marked tasks in parallel via Futures. Native executor only executes first tool per turn. Persona fan-out requires hand-rolled Flow + asyncio.gather."
12,Sub-agents,Sub-agent invocation (parallel),eino,5,"5 — sync.WaitGroup fan-out","Parallel via runParallel using sync.WaitGroup + goroutines. Agents-as-tools also get free parallelism because ToolsNode runs tool calls in parallel goroutines. Sequential, parallel, and loop workflow primitives all ship."
12,Sub-agents,Sub-agent invocation (parallel),genkit-go,3,"3 — implicit tool dispatch parallelism","Parallel by default within one Generate call — tool dispatch fans out goroutines (one per tool_request). No parent-level rate limit or pool. Concurrency comes from LLM emitting parallel tool calls, not from an explicit fan-out primitive."
12,Sub-agents,Sub-agent invocation (parallel),langgraph,5,"5 — Send API fan-out","Parallel fan-out is first-class via the Send API (return [Send(node, payload) for ... in state]). create_react_agent v2 uses this for parallel tool calls. Serial by default for add_edge-only graphs."
12,Sub-agents,Sub-agent invocation (parallel),llamaindex,4,"4 — workflow @step parallel via as-tools","AgentWorkflow itself is serial (one agent active at a time, hand-off swarm). Parallelism happens with agents-as-tools: parent LLM emits multiple tool calls, parse_agent_output fans them out via ctx.send_event, workflows runtime executes in parallel. allow_parallel_tool_calls default True."
12,Sub-agents,Sub-agent invocation (parallel),mastra,5,"5 — toolCallConcurrency=10 by default","Parallel by default: sub-agent invocations are tool calls and go through the same .foreach(toolCallStep, { concurrency }) machinery as tools. Default toolCallConcurrency=10. Drops to 1 only if any tool has requireApproval/suspendSchema."
12,Sub-agents,Sub-agent invocation (parallel),microsoft-agent-framework,4,"4 — SubAgentsProvider concurrent","SubAgentsProvider StartTask is non-blocking with WaitForFirstCompletion. Sub-tasks run via Task.Run in parallel. Python as_tool relies on LLM emitting parallel tool calls — _execute_function_calls iterates sequentially in code but providers do parallel tool calls."
12,Sub-agents,Sub-agent invocation (parallel),openai-agents-python,4,"4 — parallel tool execution + asyncio.gather","Serial by default but parallel when LLM emits multiple parallel tool calls in one turn — runner dispatches them concurrently via execute_function_tool_calls, bounded by max_function_tool_concurrency. Programmatic fan-out via asyncio.gather is BYO. No swarm() helper."
12,Sub-agents,Sub-agent invocation (parallel),openai-agents-js,4,"4 — parallel asTool via Promise.all","Concurrent — Agent.asTool invocations in one turn dispatch in parallel up to toolExecution.maxFunctionToolConcurrency. Implemented via Promise.all in runner/toolExecution.ts. Handoffs are sequential by definition."
12,Sub-agents,Sub-agent invocation (parallel),pydantic-ai,2,"2 — BYO asyncio.gather","Whatever you write. No built-in Promise.all wrapper or fan-out helper. Parallelism = asyncio.gather(child_a.run(...), child_b.run(...)) inside the parent tool. Fully BYO orchestration."
12,Sub-agents,Sub-agent invocation (parallel),rig,3,"3 — buffer_unordered, default 1","Parent loop uses buffer_unordered(self.concurrency) for tool calls. If the LLM emits multiple tool calls in a single turn they run in parallel up to configured concurrency. Default concurrency=1 (sequential); must opt in via .with_tool_concurrency(n)."
12,Sub-agents,Sub-agent invocation (parallel),strands-agents-python,5,"5 — ConcurrentToolExecutor + Graph","Parallel by default: ConcurrentToolExecutor creates an asyncio.Task per tool and awaits them concurrently. Graph runs DAG layers concurrently via asyncio.gather across nodes with satisfied dependencies. Swarm is sequential by handoff."
12,Sub-agents,Sub-agent invocation (parallel),strands-agents-typescript,5,"5 — concurrent executor + Graph maxConcurrency","Parallel by default: parent uses toolExecutor: 'concurrent' (Promise.race scheduler). Graph schedules ready nodes up to maxConcurrency: Infinity with AND-semantics on edges. Swarm is sequential."
12,Sub-agents,Sub-agent invocation (parallel),vercel-ai,2,"2 — Promise.all in your code","Serial if you await, parallel if you Promise.all. Multiple tool calls within one step do run in parallel (generate-text.ts:1284). But there's no sub-agent primitive so all fan-out lives in your tool's execute body."
12,Sub-agents,Runtime-generated sub-agent configs,adk-go,0,"0 — Go struct construction only","Not supported. Sub-agent configs (system prompt, tools, model) cannot be generated by the LLM on the fly. You can build a factory but the resulting agent must be agent.New(...)-constructed in Go code."
12,Sub-agents,Runtime-generated sub-agent configs,agno,0,"0 — pre-registered or factory","Not supported. Members must be pre-registered or resolved by a host-controlled callable factory. The parent LLM cannot author a new sub-agent with a custom system prompt at runtime."
12,Sub-agents,Runtime-generated sub-agent configs,autoagents,0,"0 — compile-time Rust types","Configs are static, compile-time Rust types. Each agent is a #[agent(name=..., tools=...)] macro on a struct. The parent LLM cannot generate a sub-agent config on the fly."
12,Sub-agents,Runtime-generated sub-agent configs,claude-agent-sdk-python,2,"2 — host can build per-request","Partial. AgentDefinition is a dataclass the host can construct per-tenant per-request and pass via ClaudeAgentOptions.agents. The parent LLM cannot itself generate a new AgentDefinition mid-run, but the Python harness can decide per-request which agents to register."
12,Sub-agents,Runtime-generated sub-agent configs,claude-agent-sdk-typescript,1,"1 — static at session start","Configs must be statically registered at session start via Options.agents or on disk. The parent LLM cannot generate a new sub-agent config on the fly — it can only choose subagent_type from registered agents."
12,Sub-agents,Runtime-generated sub-agent configs,crewai,1,"1 — AMP repository fetch only","Parent LLM cannot synthesize a sub-agent on the fly. Sub-agents must be statically registered in code, YAML, or fetched from AMP (Agent(from_repository=name) calls PlusAPI.get_agent). DelegateWorkTool lets LLM pick among pre-registered coworkers."
12,Sub-agents,Runtime-generated sub-agent configs,eino,0,"0 — static Go structs","Not supported. Static typing of Agent configuration is enforced by Go. Closest workaround is the taskTool pattern where LLM picks a subagent_type from a fixed registry and supplies a free-text description."
12,Sub-agents,Runtime-generated sub-agent configs,genkit-go,1,"1 — free-text prompt via tool","Parent LLM cannot generate a sub-agent config, but it can call a tool that accepts a free-form prompt and forwards it to a Generate call you wrote. No registry, no structured per-call config."
12,Sub-agents,Runtime-generated sub-agent configs,langgraph,0,"0 — build-time static","Not supported. parent.add_node(name, research_agent) is build-time. The parent LLM cannot dynamically construct a new sub-agent with this system prompt and these tools mid-run. Closest workaround: dynamic-model selection inside an existing sub-agent."
12,Sub-agents,Runtime-generated sub-agent configs,llamaindex,1,"1 — BYO inside a tool","Not first-class. You can build a FunctionAgent dynamically inside a tool, but there's no markdown-loader analogue to Claude's Task tool. No structured per-call AgentDefinition."
12,Sub-agents,Runtime-generated sub-agent configs,mastra,2,"2 — DynamicArgument resolver","Configs are statically registered, OR returned by a DynamicArgument resolver at the start of the run (per-tenant maps). The LLM picks an existing agent-<name> tool; it cannot define a new agent at call time. It CAN pass extra instructions/maxSteps/threadId at the tool call."
12,Sub-agents,Runtime-generated sub-agent configs,microsoft-agent-framework,1,"1 — BYO via custom tool","The parent LLM cannot create a brand-new sub-agent with a custom system prompt at runtime. Sub-agents must be registered ahead of time. Workaround: implement a custom tool that constructs an Agent from a dict and invokes it."
12,Sub-agents,Runtime-generated sub-agent configs,openai-agents-python,1,"1 — static Python objects","Sub-agent configs are static Python objects. The parent LLM cannot synthesize a system_prompt for a fresh sub-agent at runtime. You could give the parent a tool that constructs an Agent from arguments and runs it, but that's BYO."
12,Sub-agents,Runtime-generated sub-agent configs,openai-agents-js,1,"1 — static TypeScript objects","Not provided. Sub-agents are statically declared TypeScript. Cannot have the parent LLM generate a fresh system prompt + tools and spawn a child at runtime. Closest: parameterize via Agent.asTool({ parameters, inputBuilder }) so parent passes structured input."
12,Sub-agents,Runtime-generated sub-agent configs,pydantic-ai,2,"2 — capability factory or from_spec","Not directly first-class. A capability factory can synthesize an agent at run time from ctx. Parent's tools can call Agent.from_spec(dict) if you wire it that way — there's an in-tree AgentSpec format that supports dict construction."
12,Sub-agents,Runtime-generated sub-agent configs,rig,0,"0 — static Rust structs","Not supported. Sub-agents are statically registered Rust structs. The parent LLM cannot dynamically generate a sub-agent's preamble or toolset."
12,Sub-agents,Runtime-generated sub-agent configs,strands-agents-python,1,"1 — use_agent tool BYO","Not natively. The parent LLM can call a tool that itself constructs a new Agent (strands-agents-tools provides use_agent.py for this), but there is no 'generate a sub-agent description on the fly' primitive baked into the loop."
12,Sub-agents,Runtime-generated sub-agent configs,strands-agents-typescript,1,"1 — Swarm route dynamic only","Not supported. Sub-agent configs are statically constructed in code. A Swarm route is dynamic at runtime (the LLM picks which agentId to hand off to), but the set of agents is fixed at swarm construction."
12,Sub-agents,Runtime-generated sub-agent configs,vercel-ai,1,"1 — BYO meta-tool","No native support. You can write a meta-tool whose execute body instantiates a ToolLoopAgent from arguments the LLM provides, but the SDK has no opinion on this and no telemetry / streaming integration."
12,Sub-agents,Sub-agent context isolation,adk-go,5,"5 — Branch + agent-tool fresh session","Each sub-agent invocation gets a new InvocationContext with its own Branch. ContentsRequestProcessor filters events for the LLM by branch — logical isolation, shared storage. Agent-tool is stronger: creates a brand new InMemoryService so sub-agent events are NOT mixed with parent's session."
12,Sub-agents,Sub-agent context isolation,agno,4,"4 — copy of session_state, shared session_id","Each member call passes a copy of run_context.session_state so member mutations don't bleed back unless leader explicitly merges. Member knowledge filters fall back to leader's. All members share the same session_id."
12,Sub-agents,Sub-agent context isolation,autoagents,5,"5 — separate BaseAgent per actor","Strong by default. Each agent has its own BaseAgent with its own memory, tools, and Context. Parent's memory is not shared. You pass data via the Task::prompt you publish, but parent's chat history is not."
12,Sub-agents,Sub-agent context isolation,claude-agent-sdk-python,5,"5 — separate transcript JSONL","Each sub-agent has its own transcript at <projects_dir>/<project_key>/<session_id>/subagents/agent-<id>.jsonl. The parent does not see sub-agent's internal turns; only the final summary. Sub-agent starts fresh with its prompt + initialPrompt; parent context not inherited."
12,Sub-agents,Sub-agent context isolation,claude-agent-sdk-typescript,5,"5 — fresh sub-agent context","Sub-agent starts fresh. Does NOT see parent's context — only its own system prompt, initialPrompt, and tool catalog. Transcripts persist separately under <sessionId>/subagents/agent-<id>.jsonl or SessionKey.subpath."
12,Sub-agents,Sub-agent context isolation,crewai,4,"4 — per-agent executor.messages","Each Agent has its own executor.messages list — agents inside the same Crew do not share message history unless wired through context in Task.execute_sync(agent, context, tools). DelegateWorkTool coworker receives only task + context strings — clean isolation."
12,Sub-agents,Sub-agent context isolation,eino,4,"4 — forkRunCtx, shared session values","Workflow Parallel forks runContext via forkRunCtx — per-lane runSession shares Values+valuesMtx with parent but has its own LaneEvents. Agent-tool keeps session Values shared via withSharedParentSession but inner agent has its own runContext. Transfer destination agent inherits same runContext. ClearRunCtx for explicit isolation."
12,Sub-agents,Sub-agent context isolation,genkit-go,5,"5 — fresh Messages, ctx inherited","Each sub-agent starts fresh. Sub-agent's Generate(...) call has its own Messages (whatever the parent's tool function passes); parent's message history is NOT automatically inherited. The context.Context is inherited (ActionContext flows through)."
12,Sub-agents,Sub-agent context isolation,langgraph,3,"3 — schema-design dependent","Not enforced — depends on state schema design. Same state_schema → subgraph sees parent's full messages (shared scratchpad). Own state_schema → parent state invisible except via explicit channel mapping. Command(graph=Command.PARENT) can write back."
12,Sub-agents,Sub-agent context isolation,llamaindex,5,"5 — fresh Context default","Each sub-agent invocation via .run(...) gets its own Context by default — fresh memory, fresh state. Or you can pass ctx=parent_ctx to share state. Explicit opt-in to share."
12,Sub-agents,Sub-agent context isolation,mastra,5,"5 — stripParentToolParts + thread reset","Sub-agent gets a sanitized copy of parent's message history. stripParentToolParts removes parent's tool-call and tool messages because sub-agent doesn't have those tools. Parent's MASTRA_THREAD_ID_KEY / MASTRA_RESOURCE_ID_KEY cleared so sub-agent writes to its own isolated thread."
12,Sub-agents,Sub-agent context isolation,microsoft-agent-framework,5,"5 — propagate_session toggle","as_tool(propagate_session=False) gives sub-agent a fresh session — context isolated. as_tool(propagate_session=True) forwards parent's session. SubAgentsProvider each sub-task runs in its own session by default. Clean explicit knob."
12,Sub-agents,Sub-agent context isolation,openai-agents-python,5,"5 — fresh ToolContext, only input string","Sub-agent gets a fresh ToolContext derived from parent's RunContextWrapper. Sub-agent does NOT see parent's conversation history; only the input string the parent generated (or structured parameters Pydantic model). Approvals propagate. Handoffs are the opposite (full history flows, filter via HandoffInputFilter)."
12,Sub-agents,Sub-agent context isolation,openai-agents-js,2,"2 — shared RunContext.context","Nested Agent.asTool runs share parent's RunContext.context, approvals, and usage (_cloneSharedState). The toolInput on the fork is the structured input that triggered the nested run. So no isolation by default — useful for shared todo list, dangerous if strict separation wanted."
12,Sub-agents,Sub-agent context isolation,pydantic-ai,5,"5 — fresh RunContext, empty history","By default each agent.run(...) gets a fresh RunContext and an empty message_history — full isolation. To share, pass message_history=ctx.messages or shared deps/usage."
12,Sub-agents,Sub-agent context isolation,rig,5,"5 — fresh Vec<Message>","Sub-agent starts with its own Vec<Message> (just args.prompt) — parent's history is not passed through. Enforced at agent/tool.rs:43-45 via self.prompt(args.prompt) building a fresh PromptRequest from &Agent<M>."
12,Sub-agents,Sub-agent context isolation,strands-agents-python,5,"5 — _reset_agent_state default","Strong by default. as_tool(preserve_context=False) snapshots child's initial messages + state and _reset_agent_state() resets them before every invocation. preserve_context=True keeps conversation across calls. GraphNode/SwarmNode follow same pattern."
12,Sub-agents,Sub-agent context isolation,strands-agents-typescript,5,"5 — preserveContext toggle","AgentAsTool.preserveContext: false (default) reloads sub-agent's initial snapshot before each call — fresh conversation. preserveContext=true retains messages across calls. Sub-agent does not see parent's agent.messages either way; only the tool's input string crosses the boundary."
12,Sub-agents,Sub-agent context isolation,vercel-ai,3,"3 — caller-controlled","Each child ToolLoopAgent.generate({ messages }) starts with whatever messages you give it. No automatic parent-context inheritance, no automatic redaction. Fully caller-controlled."
12,Sub-agents,Sub-agent output handling,adk-go,4,"4 — agent-tool result + workflow stream","Depends on mechanism. Agents-as-tools: sub-agent's last text-bearing event text concatenated and returned as map with 'result' key; optionally parsed against OutputSchema. Workflow agents: events stream directly into parent's event stream. Transfer: new agent's events stream directly."
12,Sub-agents,Sub-agent output handling,agno,5,"5 — RunOutput, parent_run_id linkage","Each member run produces a RunOutput (or TeamRunOutput) re-injected as a tool result into the leader's loop. Member runs linked to parent via parent_run_id. Four output modes: coordinate (synthesize), route (return directly), broadcast (concatenate), tasks (decompose+loop)."
12,Sub-agents,Sub-agent output handling,autoagents,2,"2 — manual event filter","Output reaches the parent only via Event::TaskComplete{sub_id, actor_name, result} broadcast through the runtime's event stream. The parent must track submission_ids, filter incoming events by sub_id and actor_name, and assemble results manually."
12,Sub-agents,Sub-agent output handling,claude-agent-sdk-python,4,"4 — summary string + harness telemetry","Parent LLM calls Task tool; sub-agent runs to completion; result returns as ToolResultBlock (text summary) on next user message. Parent sees a single result string per call — not a stream. Harness gets per-task progress/usage telemetry even though parent LLM gets just summary."
12,Sub-agents,Sub-agent output handling,claude-agent-sdk-typescript,5,"5 — tool_result + AgentOutput stats","Parent sees sub-agent result as a regular tool_result block on user-role message, linked by tool_use_id. By default only tool_use/tool_result blocks emit; forwardSubagentText=true forwards assistant text and thinking as nested SDKAssistantMessages with parent_tool_use_id. AgentOutput shape includes toolStats, usage, duration."
12,Sub-agents,Sub-agent output handling,crewai,3,"3 — single string, no parent_tool_use_id","Crew delegation: delegating LLM gets a single string back (coworker's task output) wrapped in standard tool-result message. Flow: each @listen method returns a Python value to downstream methods. No parent_tool_use_id linkage by default — only A2A* events carry parent IDs."
12,Sub-agents,Sub-agent output handling,eino,4,"4 — single string + tool_call_id linkage","Single result string (last assistant message content) returned via agentTool.InvokableRun. Optionally all sub-agent events streamed up via ToolsConfig.EmitInternalEvents=true (useful for UI, not recorded in parent's session). Linked back to parent's tool_use.id via tool_call_id."
12,Sub-agents,Sub-agent output handling,genkit-go,3,"3 — single ToolResponse","Parent receives a single ToolResponse.Output (text or structured output of sub-agent). Parent does NOT see sub-agent's intermediate tool calls or token stream by default — those are recorded as child spans in tracing but not surfaced in the parent's message stream."
12,Sub-agents,Sub-agent output handling,langgraph,4,"4 — reducer-merged state","Pattern A subgraph-as-node: sub-agent's final state is the node's writes; reducer on parent's channels merges. Shared messages channel with add_messages appends sub-agent's messages. Pattern B subgraph-as-tool: output is ToolMessage.content string. Command(graph=Command.PARENT) for handoff-style writes."
12,Sub-agents,Sub-agent output handling,llamaindex,4,"4 — handoff vs tool result","AgentWorkflow handoff: handoff tool returns a string, workflow switches current_agent_name and re-enters setup_agent. Final StopEvent.result is an AgentOutput. Agents-as-tools: sub-agent's .run(...) awaited; result string returned to parent LLM as normal tool result."
12,Sub-agents,Sub-agent output handling,mastra,5,"5 — structured output + parent stream chunks","Synthesized agent-<name> tool returns { text, subAgentThreadId, subAgentResourceId, subAgentToolResults }. toModelOutput strips to text by default unless delegation.includeSubAgentToolResultsInModelContext=true. Mastra also streams sub-agent chunks to parent stream as nested agent-execution-event-* chunks."
12,Sub-agents,Sub-agent output handling,microsoft-agent-framework,4,"4 — string result + SubAgentState","as_tool: parent receives a string (final response text) as function_result content; intermediate updates observable via stream_callback. SubAgentsProvider: results pulled via SubAgents_GetTaskResults; state lives in SubAgentState (running/completed/failed)."
12,Sub-agents,Sub-agent output handling,openai-agents-python,5,"5 — final_output + custom extractor + on_stream","Agents-as-tools: nested agent's final_output returned as tool result string. custom_output_extractor callback can rewrite. on_stream callback re-emits nested stream events to parent as AgentToolStreamEvent. Linked via call_id. Handoffs: new agent receives full conversation history (optionally filtered)."
12,Sub-agents,Sub-agent output handling,openai-agents-js,5,"5 — agentRunResult + customOutputExtractor","Handoff: new agent's final output, linked via RunAgentUpdatedStreamEvent. asTool: nested agent's final output becomes function tool result (string by default, customizable via customOutputExtractor). Full nested RunResult exposed on FunctionToolResult.agentRunResult. Linked via tool_use_id."
12,Sub-agents,Sub-agent output handling,pydantic-ai,3,"3 — AgentRunResult.output via tool","Child returns an AgentRunResult[OutputDataT]; parent tool returns its .output (or string summary). Linkage to a parent tool_use_id is implicit through the parent's ToolCallPart/ToolReturnPart pair."
12,Sub-agents,Sub-agent output handling,rig,2,"2 — final String only","Parent receives sub-agent's final String (Tool::Output) as a regular tool result, bound to parent's tool_call_id. No streaming events bubble up — parent only sees sub-agent's terminal text."
12,Sub-agents,Sub-agent output handling,strands-agents-python,5,"5 — ToolResultEvent + nested stream","_AgentAsTool.stream yields AgentAsToolStreamEvent for every intermediate event from child's stream_async, then ToolInterruptEvent (HITL pause) or ToolResultEvent with text/json content. Linked via tool_use_id. Graph/Swarm aggregate results into MultiAgentResult with dedicated events."
12,Sub-agents,Sub-agent output handling,strands-agents-typescript,5,"5 — ToolResultBlock + ToolStreamUpdate","agent.asTool() returns a ToolResultBlock containing either sub-agent's structured output (JsonBlock) or TextBlock of result.toString(). Linked via tool_use_id. Graph/Swarm aggregate node results into MultiAgentResult streamed via MultiAgentStreamEvent events (NodeResultEvent, MultiAgentHandoffEvent)."
12,Sub-agents,Sub-agent output handling,vercel-ai,1,"1 — tool return only, no correlation","Whatever the tool returns. To stream sub-agent results to parent UI, use createUIMessageStream and writer.merge(subAgent.stream(...).toUIMessageStream(...)). No automatic tool_use_id correlation between parent and child agents — you build that yourself."
12,Sub-agents,Sub-agent lifecycle events,adk-go,3,"3 — callbacks, no dedicated subagent event","Sub-agent lifecycle events bubble up. Each sub-agent's BeforeAgentCallback/AfterAgentCallback fires; events forwarded to parent's iterator. No dedicated 'sub-agent started/completed' lifecycle event type — infer from Author and Branch changes on consecutive events."
12,Sub-agents,Sub-agent lifecycle events,agno,5,"5 — TeamRunEvent delegation lifecycle","TeamRunEvent emits MemberDelegationStarted, MemberDelegationCompleted, and propagates member RunStarted/ToolCallStarted/RunCompleted upward with parent_run_id set on each frame."
12,Sub-agents,Sub-agent lifecycle events,autoagents,4,"4 — runtime broadcast events","Parent gets TaskStarted, TurnStarted/Completed, ToolCallRequested/Completed, TaskComplete from the child agent's event stream because all actors share runtime's single broadcast channel. To filter, match on actor_id/actor_name and sub_id."
12,Sub-agents,Sub-agent lifecycle events,claude-agent-sdk-python,5,"5 — TaskStarted/Progress/Notification","TaskStartedMessage / TaskProgressMessage / TaskNotificationMessage (0.1.46+) carry per-task task_id, description, usage, status. Combined with SubagentStart / SubagentStop hooks, parent observes sub-agent lifecycle in flight."
12,Sub-agents,Sub-agent lifecycle events,claude-agent-sdk-typescript,5,"5 — SubagentStart/Stop + Task* + summaries","SubagentStart hook, SubagentStop hook, TaskCreated/TaskCompleted hooks. SDKTaskStartedMessage, SDKTaskProgressMessage (with summary if agentProgressSummaries:true), SDKTaskUpdatedMessage, SDKTaskNotificationMessage emitted on parent's stream so UI can render status."
12,Sub-agents,Sub-agent lifecycle events,crewai,4,"4 — Agent execution + A2A events","AgentExecutionStartedEvent / Completed / Error fire per agent execution (events/types/agent_events.py). For A2A delegation, ~30 events including A2ADelegationStartedEvent, A2AStreamingChunkEvent. In-process delegation has lighter coverage than A2A."
12,Sub-agents,Sub-agent lifecycle events,eino,3,"3 — callbacks, opt-in event forwarding","callbacks.Handler.OnStart / OnEnd fire once per agent boundary (parent + each sub-agent). RunInfo.Component=ComponentOfAgent and Type=ChatModel/Sequential/Parallel/Loop/Supervisor distinguishes types. Sub-agent per-message/per-tool events NOT in parent iterator by default — opt in via ToolsConfig.EmitInternalEvents=true."
12,Sub-agents,Sub-agent lifecycle events,genkit-go,2,"2 — tracing only","Sub-agent lifecycle observable via OTel tracing, NOT via parent's stream. Spans nest: parent generate-span → tool-span → sub-agent generate-span → sub-agent's tools. Parent's SSE stream just shows one toolResponse chunk for the sub-agent's final answer."
