section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
12,Sub-agents,Sub-agent invocation mechanism,rig,reports/rig.md,7.1 Mechanism,863-891,Agents-as-tools only; Agent<M> implements Tool so parent.tool(child) registers it
12,Sub-agents,Sub-agent invocation mechanism,strands-agents-python,reports/strands-agents-python.md,7.1 Mechanism,559-564,Agent-as-tool + first-class orchestrators (Graph DAG, Swarm with handoffs, A2AServer)
12,Sub-agents,Sub-agent invocation mechanism,strands-agents-typescript,reports/strands-agents-typescript.md,7.1 Mechanism,908-914,Three first-class: agent.asTool, Graph DAG with maxConcurrency, Swarm with HandoffResult routing
12,Sub-agents,Sub-agent invocation mechanism,vercel-ai,reports/vercel-ai.md,7.1 Mechanism,994-996,Not provided — BYO; wrap ToolLoopAgent.generate inside a tool({ ... execute })
12,Sub-agents,Sub-agent invocation (parallel),adk-go,reports/adk-go.md,7.5 Concurrency model,1359-1369,parallelagent uses errgroup goroutine fan-out; agent-tools run in goroutines via Flow.handleFunctionCalls
12,Sub-agents,Sub-agent invocation (parallel),agno,reports/agno.md,7.5 Concurrency model,1004-1008,Sequential by default in sync; parallel only in async adelegate_task_to_members via asyncio.gather
12,Sub-agents,Sub-agent invocation (parallel),autoagents,reports/autoagents.md,7.5 Concurrency model,850-859,Parallel via independent actor handle()s in tokio tasks; runtime publishes sequentially but actors process in own tasks
12,Sub-agents,Sub-agent invocation (parallel),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,7.5 Concurrency model,1182-1199,CLI Task tool supports parallel fan-out natively; agent_id attribution via _SubagentContextMixin; background=true
12,Sub-agents,Sub-agent invocation (parallel),claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,7.5 Concurrency model,1336-1342,Parallel via multiple Agent tool_use blocks; PostToolBatch fires once after all resolve; background + run_in_background
12,Sub-agents,Sub-agent invocation (parallel),crewai,reports/crewai.md,7.5 Concurrency model,1364-1381,Sequential by default; async_execution=True for tasks; native executor only first tool per turn; BYO Flow + asyncio.gather
12,Sub-agents,Sub-agent invocation (parallel),eino,reports/eino.md,7.5 Concurrency model,1390-1433,runParallel uses sync.WaitGroup + goroutines (workflow.go:471-516); ToolsNode runs tool calls in parallel goroutines
12,Sub-agents,Sub-agent invocation (parallel),genkit-go,reports/genkit-go.md,7.5 Concurrency model,1312-1326,Parallel by default within Generate — tool dispatch fans out goroutines (generate.go:957-999); no rate limit
12,Sub-agents,Sub-agent invocation (parallel),langgraph,reports/langgraph.md,7.5 Concurrency model,1042-1053,Parallel fan-out first-class via Send API; create_react_agent v2 uses it for parallel tool calls
12,Sub-agents,Sub-agent invocation (parallel),llamaindex,reports/llamaindex.md,7.5 Concurrency model,842-846,AgentWorkflow is serial; parallel via agents-as-tools using parse_agent_output + ctx.send_event + parallel @step
12,Sub-agents,Sub-agent invocation (parallel),mastra,reports/mastra.md,7.5 Concurrency model,989-991,Parallel by default; sub-agent invocations go through toolCallConcurrency=10 machinery (tool-call-concurrency.ts:7-9)
12,Sub-agents,Sub-agent invocation (parallel),microsoft-agent-framework,reports/microsoft-agent-framework.md,7.5 Concurrency model,874-878,SubAgentsProvider concurrent via Task.Run; Python as_tool relies on LLM parallel tool calls — _execute_function_calls sequential internally
12,Sub-agents,Sub-agent invocation (parallel),openai-agents-python,reports/openai-agents-python.md,7.5 Concurrency model,1046-1049,Serial default; parallel when LLM emits parallel tool calls — max_function_tool_concurrency; programmatic fan-out is BYO via asyncio.gather
12,Sub-agents,Sub-agent invocation (parallel),openai-agents-js,reports/openai-agents-js.md,7.5 Concurrency model,875-877,Agent.asTool calls dispatch in parallel via Promise.all up to toolExecution.maxFunctionToolConcurrency
12,Sub-agents,Sub-agent invocation (parallel),pydantic-ai,reports/pydantic-ai.md,7.5 Concurrency model,628-629,BYO — asyncio.gather inside parent tool; no built-in Promise.all wrapper
12,Sub-agents,Sub-agent invocation (parallel),rig,reports/rig.md,7.5 Concurrency model,905-907,buffer_unordered(self.concurrency) in prompt_request/mod.rs:695; default concurrency=1 (sequential)
12,Sub-agents,Sub-agent invocation (parallel),strands-agents-python,reports/strands-agents-python.md,7.5 Concurrency model,576-579,ConcurrentToolExecutor creates asyncio.Task per tool (concurrent.py:54-69); Graph runs DAG layers via asyncio.gather
12,Sub-agents,Sub-agent invocation (parallel),strands-agents-typescript,reports/strands-agents-typescript.md,7.5 Concurrency model,929-934,toolExecutor: concurrent (agent.ts:399) Promise.race scheduler; Graph maxConcurrency: Infinity; Swarm sequential
12,Sub-agents,Sub-agent invocation (parallel),vercel-ai,reports/vercel-ai.md,7.5 Concurrency model,1010-1012,Serial if await, parallel if Promise.all; multiple tool calls in one step are parallel (generate-text.ts:1284) but no sub-agent primitive
12,Sub-agents,Runtime-generated sub-agent configs,adk-go,reports/adk-go.md,7.3 LLM-generated configs,1348-1350,Cannot be generated by LLM on the fly; resulting agent must be agent.New(...)-constructed in Go code
12,Sub-agents,Runtime-generated sub-agent configs,agno,reports/agno.md,7.3 LLM-generated configs,987-989,Members must be pre-registered or resolved by host-controlled callable factory
12,Sub-agents,Runtime-generated sub-agent configs,autoagents,reports/autoagents.md,7.3 LLM-generated configs,822-823,Configs are static compile-time Rust; #[agent(...)] macro on a struct
12,Sub-agents,Runtime-generated sub-agent configs,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,7.3 LLM-generated configs,1144-1146,Partial — AgentDefinition is a dataclass host can build per-tenant per-request; LLM cannot generate mid-run
12,Sub-agents,Runtime-generated sub-agent configs,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,7.3 LLM-generated configs,1312-1314,Configs must be statically registered at session start; LLM only chooses subagent_type from registered agents
12,Sub-agents,Runtime-generated sub-agent configs,crewai,reports/crewai.md,7.3 LLM-generated configs,1354-1356,Cannot synthesize on the fly; must be in code/YAML/AMP; DelegateWorkTool only picks among pre-registered coworkers
12,Sub-agents,Runtime-generated sub-agent configs,eino,reports/eino.md,7.3 LLM-generated configs,1377-1379,Not supported; Go static typing enforced; taskTool lets LLM pick subagent_type + free-text description from fixed registry
12,Sub-agents,Runtime-generated sub-agent configs,genkit-go,reports/genkit-go.md,7.3 LLM-generated configs,1302-1304,Can call a tool that accepts free-form prompt and forwards to Generate; that's the only avenue
12,Sub-agents,Runtime-generated sub-agent configs,langgraph,reports/langgraph.md,7.3 LLM-generated configs,1030-1032,Not supported; build-time registration; closest workaround is dynamic-model selection inside existing sub-agent
12,Sub-agents,Runtime-generated sub-agent configs,llamaindex,reports/llamaindex.md,7.3 LLM-generated configs,832-834,Not first-class; can build FunctionAgent dynamically inside a tool but no markdown-loader analogue
12,Sub-agents,Runtime-generated sub-agent configs,mastra,reports/mastra.md,7.3 LLM-generated configs,960-962,Static OR DynamicArgument resolver; LLM picks existing agent-<name> tool with extra instructions/maxSteps; cannot define new agent
12,Sub-agents,Runtime-generated sub-agent configs,microsoft-agent-framework,reports/microsoft-agent-framework.md,7.3 LLM-generated configs,865-867,LLM cannot create brand-new sub-agent at runtime; workaround is BYO custom tool that constructs Agent from dict
12,Sub-agents,Runtime-generated sub-agent configs,openai-agents-python,reports/openai-agents-python.md,7.3 LLM-generated configs,1037-1038,Static Python objects; LLM cannot synthesize system_prompt for a fresh sub-agent; BYO via custom tool
12,Sub-agents,Runtime-generated sub-agent configs,openai-agents-js,reports/openai-agents-js.md,7.3 LLM-generated configs,866-868,Static TypeScript objects; closest is Agent.asTool({ parameters, inputBuilder }) parameterized input
12,Sub-agents,Runtime-generated sub-agent configs,pydantic-ai,reports/pydantic-ai.md,7.3 LLM-generated configs,622-623,Not directly; capability factory can synthesize at runtime from ctx; parent's tool can call Agent.from_spec(dict)
12,Sub-agents,Runtime-generated sub-agent configs,rig,reports/rig.md,7.3 LLM-generated configs,897-899,Sub-agents are statically registered Rust structs; LLM cannot dynamically generate preamble or toolset
12,Sub-agents,Runtime-generated sub-agent configs,strands-agents-python,reports/strands-agents-python.md,7.3 LLM-generated configs,572,Not natively; strands-agents-tools provides use_agent.py to construct Agent from tool args but no native primitive
12,Sub-agents,Runtime-generated sub-agent configs,strands-agents-typescript,reports/strands-agents-typescript.md,7.3 LLM-generated configs,920-922,Static at construction; Swarm route dynamic at runtime (LLM picks agentId) but set of agents fixed at swarm construction
12,Sub-agents,Runtime-generated sub-agent configs,vercel-ai,reports/vercel-ai.md,7.3 LLM-generated configs,1002-1004,No native support; can write meta-tool whose execute instantiates ToolLoopAgent but no SDK opinion or integration
12,Sub-agents,Sub-agent context isolation,adk-go,reports/adk-go.md,7.6 Context isolation,1371-1383,New InvocationContext + own Branch (parallelagent/agent.go:77-79); branch-scoped event filtering; agent-tool creates brand new InMemoryService
12,Sub-agents,Sub-agent context isolation,agno,reports/agno.md,7.6 Context isolation,1010-1018,copy(run_context.session_state) per member (team/_default_tools.py:831); shared session_id; knowledge filter fallback
12,Sub-agents,Sub-agent context isolation,autoagents,reports/autoagents.md,7.6 Context isolation,861-862,Strong by default; each agent has own BaseAgent with own memory/tools/Context; parent's chat history not shared
12,Sub-agents,Sub-agent context isolation,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,7.6 Context isolation,1201-1205,Own transcript at <projects_dir>/<project_key>/<session_id>/subagents/agent-<id>.jsonl; parent doesn't see internal turns
12,Sub-agents,Sub-agent context isolation,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,7.6 Context isolation,1344-1348,Sub-agent starts fresh; does NOT see parent's context; transcripts under <sessionId>/subagents/agent-<id>.jsonl
12,Sub-agents,Sub-agent context isolation,crewai,reports/crewai.md,7.6 Context isolation,1383-1386,Each Agent has own executor.messages; coworker receives only task + context strings; clean isolation
12,Sub-agents,Sub-agent context isolation,eino,reports/eino.md,7.6 Context isolation,1435-1441,forkRunCtx in workflow Parallel (runctx.go:328-358); shares Values+valuesMtx; agent-tool uses withSharedParentSession; transfer inherits runContext; ClearRunCtx for explicit isolation
12,Sub-agents,Sub-agent context isolation,genkit-go,reports/genkit-go.md,7.6 Context isolation,1328-1330,Each sub-agent starts fresh with own Messages; parent's history NOT inherited; context.Context inherited for ActionContext
12,Sub-agents,Sub-agent context isolation,langgraph,reports/langgraph.md,7.6 Context isolation,1055-1061,Not enforced — depends on state_schema design; same schema shares messages, own schema isolates; Command(graph=Command.PARENT) for explicit writes
12,Sub-agents,Sub-agent context isolation,llamaindex,reports/llamaindex.md,7.6 Context isolation,848-850,Each .run(...) gets own Context by default (fresh memory + state); pass ctx=parent_ctx to share
12,Sub-agents,Sub-agent context isolation,mastra,reports/mastra.md,7.6 Context isolation,993-997,stripParentToolParts removes parent tool messages (agent.ts:3637-3659); thread/resource ID cleared so sub-agent writes to own thread (agent.ts:3805-3816)
12,Sub-agents,Sub-agent context isolation,microsoft-agent-framework,reports/microsoft-agent-framework.md,7.6 Context isolation,880-884,as_tool(propagate_session=False) fresh session; True forwards; SubAgentsProvider per-task own session by default
12,Sub-agents,Sub-agent context isolation,openai-agents-python,reports/openai-agents-python.md,7.6 Context isolation,1051-1054,Fresh ToolContext derived from parent's RunContextWrapper (agent.py:633-660); sub-agent only sees input string; approvals propagate; handoffs flow full history
12,Sub-agents,Sub-agent context isolation,openai-agents-js,reports/openai-agents-js.md,7.6 Context isolation,879-881,Nested asTool runs share parent's RunContext.context, approvals, and usage (_cloneSharedState runContext.ts:140-152); no isolation by default
12,Sub-agents,Sub-agent context isolation,pydantic-ai,reports/pydantic-ai.md,7.6 Context isolation,631-632,Fresh RunContext + empty message_history by default — full isolation; pass message_history=ctx.messages to share
12,Sub-agents,Sub-agent context isolation,rig,reports/rig.md,7.6 Context isolation,909-911,Sub-agent starts with own Vec<Message> (just args.prompt); parent's history not passed; enforced at agent/tool.rs:43-45
12,Sub-agents,Sub-agent context isolation,strands-agents-python,reports/strands-agents-python.md,7.6 Context isolation,581-585,as_tool(preserve_context=False) snapshots initial messages+state; _reset_agent_state() before each invocation (agent/_agent_as_tool.py:79-97)
12,Sub-agents,Sub-agent context isolation,strands-agents-typescript,reports/strands-agents-typescript.md,7.6 Context isolation,937-944,AgentAsTool.preserveContext: false reloads initial snapshot; true retains across calls; only tool input string crosses boundary
12,Sub-agents,Sub-agent context isolation,vercel-ai,reports/vercel-ai.md,7.6 Context isolation,1014-1016,Each child ToolLoopAgent.generate starts with whatever messages you give it; no automatic inheritance/redaction
12,Sub-agents,Sub-agent output handling,adk-go,reports/adk-go.md,7.4 Output handling,1352-1357,Three patterns: agent-tool returns map with 'result' key (last text-bearing event); workflow events stream into parent; transfer streams new agent's events directly
12,Sub-agents,Sub-agent output handling,agno,reports/agno.md,7.4 Output handling,991-1002,Four output modes (coordinate/route/broadcast/tasks); RunOutput re-injected as tool result; member runs linked via parent_run_id
12,Sub-agents,Sub-agent output handling,autoagents,reports/autoagents.md,7.4 Output handling,825-848,Output only via Event::TaskComplete{sub_id, actor_name, result}; parent must track submission_ids and filter events manually
12,Sub-agents,Sub-agent output handling,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,7.4 Output handling,1148-1180,ToolResultBlock summary string to parent LLM; harness gets per-task TaskProgressMessage with usage, duration_ms via TaskStartedMessage/TaskNotificationMessage
12,Sub-agents,Sub-agent output handling,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,7.4 Output handling,1316-1334,tool_result block on user-role message; forwardSubagentText=true forwards as nested SDKAssistantMessage with parent_tool_use_id; AgentOutput shape includes toolStats, usage, duration
12,Sub-agents,Sub-agent output handling,crewai,reports/crewai.md,7.4 Output handling,1358-1362,Single string back wrapped as tool-result; Flow @listen returns Python value; no parent_tool_use_id linkage by default
12,Sub-agents,Sub-agent output handling,eino,reports/eino.md,7.4 Output handling,1381-1385,Single result string via agentTool.InvokableRun; ToolsConfig.EmitInternalEvents=true streams events up (not recorded in session); tool_call_id linkage
12,Sub-agents,Sub-agent output handling,genkit-go,reports/genkit-go.md,7.4 Output handling,1306-1308,Single ToolResponse.Output; intermediate tool calls/stream NOT surfaced in parent's stream but recorded as child span
12,Sub-agents,Sub-agent output handling,langgraph,reports/langgraph.md,7.4 Output handling,1034-1038,Pattern A: reducer-merged state with add_messages; Pattern B: ToolMessage.content string; Command(graph=Command.PARENT) for handoff writes
12,Sub-agents,Sub-agent output handling,llamaindex,reports/llamaindex.md,7.4 Output handling,836-840,Handoff: switches current_agent_name; StopEvent.result is AgentOutput. As-tool: result string returned to parent LLM
12,Sub-agents,Sub-agent output handling,mastra,reports/mastra.md,7.4 Output handling,964-987,Tool returns {text, subAgentThreadId, subAgentResourceId, subAgentToolResults}; toModelOutput strips by default; nested agent-execution-event-* chunks to parent stream
12,Sub-agents,Sub-agent output handling,microsoft-agent-framework,reports/microsoft-agent-framework.md,7.4 Output handling,869-872,as_tool returns string final response; stream_callback for intermediate updates; SubAgentsProvider state in SubAgentState (running/completed/failed)
12,Sub-agents,Sub-agent output handling,openai-agents-python,reports/openai-agents-python.md,7.4 Output handling,1040-1044,Agents-as-tools: final_output returned as tool result; custom_output_extractor rewrite; on_stream re-emits as AgentToolStreamEvent; call_id linkage
12,Sub-agents,Sub-agent output handling,openai-agents-js,reports/openai-agents-js.md,7.4 Output handling,870-873,Handoff new agent final output via RunAgentUpdatedStreamEvent; asTool nested final output as tool result (customizable via customOutputExtractor); full RunResult on agentRunResult
12,Sub-agents,Sub-agent output handling,pydantic-ai,reports/pydantic-ai.md,7.4 Output handling,625-626,Child returns AgentRunResult[OutputDataT]; parent tool returns .output (or string summary); implicit ToolCallPart/ToolReturnPart linkage
12,Sub-agents,Sub-agent output handling,rig,reports/rig.md,7.4 Output handling,901-903,Parent receives sub-agent's final String as tool result bound to tool_call_id; no streaming events bubble up; only terminal text reaches parent loop
12,Sub-agents,Sub-agent output handling,strands-agents-python,reports/strands-agents-python.md,7.4 Output handling,574,AgentAsToolStreamEvent per intermediate event; then ToolInterruptEvent or ToolResultEvent with text/json content; tool_use_id linkage; Graph/Swarm MultiAgentResult
12,Sub-agents,Sub-agent output handling,strands-agents-typescript,reports/strands-agents-typescript.md,7.4 Output handling,924-927,asTool returns ToolResultBlock with JsonBlock or TextBlock; tool_use_id linkage; Graph/Swarm aggregate into MultiAgentResult with MultiAgentStreamEvent
12,Sub-agents,Sub-agent output handling,vercel-ai,reports/vercel-ai.md,7.4 Output handling,1006-1008,Whatever the tool returns; createUIMessageStream + writer.merge to stream sub-agent results; no automatic tool_use_id correlation
12,Sub-agents,Sub-agent lifecycle events,adk-go,reports/adk-go.md,7.7 Lifecycle events,1385-1387,BeforeAgentCallback/AfterAgentCallback fire; events forwarded to parent iterator; no dedicated sub-agent event type — infer from Author/Branch
12,Sub-agents,Sub-agent lifecycle events,agno,reports/agno.md,7.7 Lifecycle events,1020-1022,TeamRunEvent emits MemberDelegationStarted/Completed; propagates member RunStarted/ToolCallStarted/RunCompleted with parent_run_id
12,Sub-agents,Sub-agent lifecycle events,autoagents,reports/autoagents.md,7.7 Lifecycle events,864-865,Parent gets TaskStarted, TurnStarted/Completed, ToolCallRequested/Completed, TaskComplete via runtime broadcast; filter via actor_id/sub_id
12,Sub-agents,Sub-agent lifecycle events,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,7.7 Lifecycle events,1207-1209,TaskStartedMessage/TaskProgressMessage/TaskNotificationMessage with task_id, description, usage, status (added 0.1.46) + SubagentStart/SubagentStop hooks
12,Sub-agents,Sub-agent lifecycle events,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,7.7 Lifecycle events,1350-1355,SubagentStart/Stop hooks; TaskCreated/Completed; SDKTaskStartedMessage/SDKTaskProgressMessage (summary if agentProgressSummaries:true)/SDKTaskUpdatedMessage/SDKTaskNotificationMessage
12,Sub-agents,Sub-agent lifecycle events,crewai,reports/crewai.md,7.7 Lifecycle events,1388-1390,AgentExecutionStartedEvent/Completed/Error fire per agent execution; A2A delegation has ~30 events including A2ADelegationStartedEvent
12,Sub-agents,Sub-agent lifecycle events,eino,reports/eino.md,7.7 Lifecycle events,1443-1446,callbacks.Handler.OnStart/OnEnd per agent boundary; RunInfo.Component=ComponentOfAgent; per-message/tool events opt-in via EmitInternalEvents=true
12,Sub-agents,Sub-agent lifecycle events,genkit-go,reports/genkit-go.md,7.7 Lifecycle events,1332-1334,Observable via OTel tracing only — nested generate-span hierarchy; parent SSE stream just shows one toolResponse chunk
12,Sub-agents,Sub-agent lifecycle events,langgraph,reports/langgraph.md,7.7 Lifecycle events,1063-1065,stream_mode='tasks' emits TasksStreamPart start + TasksResultStreamPart finish; subgraphs=True returns (ns, mode, data) triples with subgraph identity
12,Sub-agents,Sub-agent lifecycle events,llamaindex,reports/llamaindex.md,7.7 Lifecycle events,852-854,AgentInput/AgentOutput/AgentStream events tagged with current_agent_name on handoff; parent stream sees each sub-agent's tokens
12,Sub-agents,Sub-agent lifecycle events,mastra,reports/mastra.md,7.7 Lifecycle events,999-1001,delegation.onDelegationStart returns proceed/modifiedPrompt/etc; onDelegationComplete with bail(); delegation.messageFilter for parent message scoping; sub-agent chunks stream
12,Sub-agents,Sub-agent lifecycle events,microsoft-agent-framework,reports/microsoft-agent-framework.md,7.7 Lifecycle events,886-889,as_tool: stream_callback for events; otherwise final string only. SubAgentsProvider: status via SubAgents_GetAllTasks — pull-based not streaming
12,Sub-agents,Sub-agent lifecycle events,openai-agents-python,reports/openai-agents-python.md,7.7 Lifecycle events,1056-1066,on_stream callback receives AgentToolStreamEvent {event, agent, tool_call}; lets parent stream forward sub-agent progress
12,Sub-agents,Sub-agent lifecycle events,openai-agents-js,reports/openai-agents-js.md,7.7 Lifecycle events,883-885,Agent.asTool({ onStream }) receives every RunStreamEvent from the nested run + reference to triggering toolCall
12,Sub-agents,Sub-agent lifecycle events,pydantic-ai,reports/pydantic-ai.md,7.7 Lifecycle events,634-635,Parent stream does NOT auto-include child events; BYO to iterate child.run_stream_events() and yield events back
12,Sub-agents,Sub-agent lifecycle events,rig,reports/rig.md,7.7 Lifecycle events,913-915,Not provided; no sub_agent_started/completed event; parent loop sees only tool result; OTel tracing inside prompt() call only
12,Sub-agents,Sub-agent lifecycle events,strands-agents-python,reports/strands-agents-python.md,7.7 Lifecycle events,586,AgentAsToolStreamEvent forwards child events to parent stream; Graph/Swarm emits MultiAgentNodeStart/Stop/Stream/Cancel/Interrupt + MultiAgentHandoffEvent
12,Sub-agents,Sub-agent lifecycle events,strands-agents-typescript,reports/strands-agents-typescript.md,7.7 Lifecycle events,946-948,Parent stream sees ToolStreamUpdateEvents wrapping child AgentStreamEvents; Graph/Swarm BeforeNodeCall/AfterNodeCall/NodeResult/MultiAgentHandoff
12,Sub-agents,Sub-agent lifecycle events,vercel-ai,reports/vercel-ai.md,7.7 Lifecycle events,1018-1020,None — parent stream has no sub-agent event category; child events not surfaced unless explicit writer.merge(...)
