section_order,section,row,framework_id,score,note,details
3,Agent API,Live agentic event stream,eino,4,AgentEvent iterator,
3,Agent API,Auth termination + tenant scope,mastra,4,RBAC/FGA routes,
3,Agent API,Auth termination + tenant scope,claude-agent-sdk-python,0,HTTP BYO,
3,Agent API,Auth termination + tenant scope,eino,0,HTTP/auth BYO,
3,Agent API,Resume / replay endpoint,mastra,4,observe/resume routes,
3,Agent API,Resume / replay endpoint,claude-agent-sdk-python,3,"resume, no endpoint",
3,Agent API,Resume / replay endpoint,eino,2,runner resume only,
3,Agent API,Interrupt / cancel in-flight run,mastra,3,connection/app cancel,
3,Agent API,Interrupt / cancel in-flight run,claude-agent-sdk-python,3,abort library call,
3,Agent API,Interrupt / cancel in-flight run,eino,3,context cancel,
3,Agent API,Tool-arg streaming (partial JSON),mastra,5,tool chunks stream,
3,Agent API,Tool-arg streaming (partial JSON),claude-agent-sdk-python,5,partial messages,
3,Agent API,Tool-arg streaming (partial JSON),eino,2,not network exposed,
3,Agent API,HITL approval workflow,mastra,5,approve/decline routes,
3,Agent API,HITL approval workflow,claude-agent-sdk-python,5,permission workflow,
3,Agent API,HITL approval workflow,eino,4,interrupt/resume,
4,Agent Runtime,Concurrent session isolation,mastra,4,thread/resource scoped,
4,Agent Runtime,Concurrent session isolation,claude-agent-sdk-python,3,subprocess/session scoped,
4,Agent Runtime,Concurrent session isolation,eino,4,run contexts,
4,Agent Runtime,Horizontal scaling / multi-instance,mastra,4,shared storage adapters,
4,Agent Runtime,Horizontal scaling / multi-instance,claude-agent-sdk-python,2,"store helps, CLI per run",
4,Agent Runtime,Horizontal scaling / multi-instance,eino,2,BYO persistence,
4,Agent Runtime,Background / async / scheduled tasks,mastra,5,scheduler/background tasks,
4,Agent Runtime,Background / async / scheduled tasks,claude-agent-sdk-python,4,background task support,
4,Agent Runtime,Background / async / scheduled tasks,eino,1,scheduler BYO,
4,Agent Runtime,Worker pool / queue model,mastra,4,workflow/scheduler runtime,
4,Agent Runtime,Worker pool / queue model,claude-agent-sdk-python,1,queue BYO,
4,Agent Runtime,Worker pool / queue model,eino,1,queue BYO,
5,Sessions & Persistence,Session / chat data model,mastra,4,thread/resource schema,
5,Sessions & Persistence,Session / chat data model,claude-agent-sdk-python,4,typed SessionKey/JSONL,
5,Sessions & Persistence,Session / chat data model,eino,3,runSession values/events,
5,Sessions & Persistence,Built-in persistence stores,mastra,5,many storage adapters,
5,Sessions & Persistence,Built-in persistence stores,claude-agent-sdk-python,4,file plus examples,
5,Sessions & Persistence,Built-in persistence stores,eino,1,no store implementation,
5,Sessions & Persistence,Pluggable store interface,mastra,5,storage abstraction,
5,Sessions & Persistence,Pluggable store interface,claude-agent-sdk-python,4,SessionStore protocol,
5,Sessions & Persistence,Pluggable store interface,eino,3,CheckPointStore interface,
5,Sessions & Persistence,Mid-run checkpointing (durable),mastra,4,workflow snapshots,
5,Sessions & Persistence,Mid-run checkpointing (durable),claude-agent-sdk-python,3,best-effort JSONL,
5,Sessions & Persistence,Mid-run checkpointing (durable),eino,3,interrupt checkpoint only,
5,Sessions & Persistence,Session fork / branch model,mastra,2,clone workaround,
5,Sessions & Persistence,Session fork / branch model,claude-agent-sdk-python,5,fork_session native,
5,Sessions & Persistence,Session fork / branch model,eino,2,parallel lanes only,
5,Sessions & Persistence,Export / deterministic replay,mastra,3,trace/storage replay partial,
5,Sessions & Persistence,Export / deterministic replay,claude-agent-sdk-python,5,JSONL transcript replay,
5,Sessions & Persistence,Export / deterministic replay,eino,2,gob blobs only,
6,Agent Harness,ReAct loop,mastra,5,native workflow loop,
6,Agent Harness,ReAct loop,claude-agent-sdk-python,5,CLI native loop,
6,Agent Harness,ReAct loop,eino,5,ChatModelAgent loop,
6,Agent Harness,Tool dispatch + result handling,mastra,5,workflow tool steps,
6,Agent Harness,Tool dispatch + result handling,claude-agent-sdk-python,5,CLI tool dispatch,
6,Agent Harness,Tool dispatch + result handling,eino,5,ToolsNode dispatch,
6,Agent Harness,Explicit turn concept,mastra,4,step loop boundaries,
6,Agent Harness,Explicit turn concept,claude-agent-sdk-python,4,CLI message turns,
6,Agent Harness,Explicit turn concept,eino,3,implicit graph branch,
6,Agent Harness,In-process event emission,mastra,5,fullStream/events,
6,Agent Harness,In-process event emission,claude-agent-sdk-python,4,Python frame router,
6,Agent Harness,In-process event emission,eino,5,AsyncIterator events,
8,Multi-model Routing,Multi-model routing / fallback,mastra,5,router/fallback chains,
8,Multi-model Routing,Multi-model routing / fallback,claude-agent-sdk-python,4,model/fallback controls,
8,Multi-model Routing,Multi-model routing / fallback,eino,3,manual middleware,
8,Multi-model Routing,Per-task model selection,mastra,5,per-step model swap,
8,Multi-model Routing,Per-task model selection,claude-agent-sdk-python,4,set_model/subagent options,
8,Multi-model Routing,Per-task model selection,eino,3,agent/model composition,
8,Multi-model Routing,Sub-agent model override,mastra,5,child model override,
8,Multi-model Routing,Sub-agent model override,claude-agent-sdk-python,4,AgentDefinition model,
8,Multi-model Routing,Sub-agent model override,eino,4,construct child model,
9,Context Engineering,Auto-compaction,mastra,4,memory/processors,
9,Context Engineering,Auto-compaction,claude-agent-sdk-python,4,CLI compaction,
9,Context Engineering,Auto-compaction,eino,3,summarization middleware,
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",mastra,4,8 processor hooks,
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",claude-agent-sdk-python,5,10 hook events,
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",eino,5,middleware layers,
9,Context Engineering,Hook mutation / blocking power,mastra,3,mutate mostly inputs,
9,Context Engineering,Hook mutation / blocking power,claude-agent-sdk-python,5,mutate/block/defer,
9,Context Engineering,Hook mutation / blocking power,eino,5,rewrite/wrap tools,
9,Context Engineering,Prompt cache optimization,mastra,1,manual/BYO,
9,Context Engineering,Prompt cache optimization,claude-agent-sdk-python,5,cache-aware CLI,
9,Context Engineering,Prompt cache optimization,eino,1,manual/BYO,
9,Context Engineering,Tool result clearing / progressive disclosure,mastra,3,workspace/memory patterns,
9,Context Engineering,Tool result clearing / progressive disclosure,claude-agent-sdk-python,5,native disclosure,
9,Context Engineering,Tool result clearing / progressive disclosure,eino,3,middleware workaround,
10,Memory & Knowledge,Long-term memory / semantic recall,mastra,5,semantic memory,
10,Memory & Knowledge,Long-term memory / semantic recall,claude-agent-sdk-python,2,CLAUDE.md/memory tool,
10,Memory & Knowledge,Long-term memory / semantic recall,eino,1,not bundled,
10,Memory & Knowledge,RAG / knowledge retrieval integration,mastra,5,RAG package/adapters,
10,Memory & Knowledge,RAG / knowledge retrieval integration,claude-agent-sdk-python,1,BYO tools/MCP,
10,Memory & Knowledge,RAG / knowledge retrieval integration,eino,4,retriever adapters,
10,Memory & Knowledge,Per-tenant memory scoping,mastra,5,resource scoped memory,
10,Memory & Knowledge,Per-tenant memory scoping,claude-agent-sdk-python,1,filesystem BYO,
10,Memory & Knowledge,Per-tenant memory scoping,eino,2,namespace BYO,
11,Skills,Markdown skill format,mastra,5,SKILL.md first-class,
11,Skills,Markdown skill format,claude-agent-sdk-python,4,filesystem skills,
11,Skills,Markdown skill format,eino,4,SKILL.md middleware,
11,Skills,Skill invocation mechanism,mastra,5,skill search/read tools,
11,Skills,Skill invocation mechanism,claude-agent-sdk-python,4,CLI lazy invocation,
11,Skills,Skill invocation mechanism,eino,4,inline/fork modes,
11,Skills,Scoping (global / tenant / user),mastra,4,resource scoping,
11,Skills,Scoping (global / tenant / user),claude-agent-sdk-python,2,filesystem staging,
11,Skills,Scoping (global / tenant / user),eino,3,backend filtering,
11,Skills,Skill composition,mastra,5,refs/scripts/assets,
11,Skills,Skill composition,claude-agent-sdk-python,3,filesystem bundles,
11,Skills,Skill composition,eino,4,frontmatter/context,
12,Sub-agents,Sub-agent invocation mechanism,mastra,5,first-class delegation,
12,Sub-agents,Sub-agent invocation mechanism,claude-agent-sdk-python,5,Task subagents,
12,Sub-agents,Sub-agent invocation mechanism,eino,5,workflow/agent-tool,
12,Sub-agents,Sub-agent invocation (parallel),mastra,5,workflow parallelism,
12,Sub-agents,Sub-agent invocation (parallel),claude-agent-sdk-python,5,Task fan-out,
12,Sub-agents,Sub-agent invocation (parallel),eino,5,WaitGroup parallel,
12,Sub-agents,Runtime-generated sub-agent configs,mastra,3,mostly registered config,
12,Sub-agents,Runtime-generated sub-agent configs,claude-agent-sdk-python,4,inline AgentDefinition,
12,Sub-agents,Runtime-generated sub-agent configs,eino,3,static structs,
12,Sub-agents,Sub-agent context isolation,mastra,5,parent-memory isolation,
12,Sub-agents,Sub-agent context isolation,claude-agent-sdk-python,5,isolated Task context,
12,Sub-agents,Sub-agent context isolation,eino,4,forked run context,
12,Sub-agents,Sub-agent output handling,mastra,4,structured/tool result,
12,Sub-agents,Sub-agent output handling,claude-agent-sdk-python,4,Task result messages,
12,Sub-agents,Sub-agent output handling,eino,4,agent event/result,
12,Sub-agents,Sub-agent lifecycle events,mastra,4,delegation events,
12,Sub-agents,Sub-agent lifecycle events,claude-agent-sdk-python,5,SubagentStart/Stop,
12,Sub-agents,Sub-agent lifecycle events,eino,4,workflow events,
13,Resource Manager,Resource manager / registry,mastra,4,skills/resource layer,
13,Resource Manager,Resource manager / registry,claude-agent-sdk-python,1,no registry,
13,Resource Manager,Resource manager / registry,eino,2,interfaces only,
13,Resource Manager,Loading sources,mastra,4,blob/filesystem sources,
13,Resource Manager,Loading sources,claude-agent-sdk-python,2,filesystem/plugins,
13,Resource Manager,Loading sources,eino,3,backend interface,
13,Resource Manager,Source composition / priority,mastra,4,source precedence,
13,Resource Manager,Source composition / priority,claude-agent-sdk-python,2,filesystem precedence,
13,Resource Manager,Source composition / priority,eino,2,backend BYO,
13,Resource Manager,Versioning of skills/agents,mastra,5,VersionedSkillSource,
13,Resource Manager,Versioning of skills/agents,claude-agent-sdk-python,1,BYO versions,
13,Resource Manager,Versioning of skills/agents,eino,1,BYO versions,
13,Resource Manager,Scoping & publishing workflow,mastra,3,partial publish flow,
13,Resource Manager,Scoping & publishing workflow,claude-agent-sdk-python,0,BYO workflow,
13,Resource Manager,Scoping & publishing workflow,eino,1,BYO workflow,
13,Resource Manager,Lifecycle / governance,mastra,3,partial RBAC/governance,
13,Resource Manager,Lifecycle / governance,claude-agent-sdk-python,0,BYO governance,
13,Resource Manager,Lifecycle / governance,eino,1,BYO governance,
14,Tools,"Built-in tools (web search, file ops, exec)",mastra,3,some primitives,
14,Tools,"Built-in tools (web search, file ops, exec)",claude-agent-sdk-python,5,Claude Code tools,
14,Tools,"Built-in tools (web search, file ops, exec)",eino,4,eino-ext tools,
14,Tools,Built-in tool quality,mastra,3,mostly wrappers,
14,Tools,Built-in tool quality,claude-agent-sdk-python,5,agent-aware tools,
14,Tools,Built-in tool quality,eino,4,solid Go adapters,
14,Tools,Tool authoring API,mastra,5,createTool typed,
14,Tools,Tool authoring API,claude-agent-sdk-python,4,@tool decorator,
14,Tools,Tool authoring API,eino,5,typed Go tools,
14,Tools,Typed tool I/O validation,mastra,5,Zod/schema validation,
14,Tools,Typed tool I/O validation,claude-agent-sdk-python,4,typed MCP/tools,
14,Tools,Typed tool I/O validation,eino,5,JSON schema structs,
14,Tools,Streaming tools,mastra,3,partial support,
14,Tools,Streaming tools,claude-agent-sdk-python,3,tool events only,
14,Tools,Streaming tools,eino,4,streamable tools,
15,MCP,MCP client support,mastra,5,first-class client,
15,MCP,MCP client support,claude-agent-sdk-python,5,first-class client,
15,MCP,MCP client support,eino,4,eino-ext MCP,
15,MCP,MCP server support,mastra,5,first-class server,
15,MCP,MCP server support,claude-agent-sdk-python,5,SdkMcpServer,
15,MCP,MCP server support,eino,3,server via adapters,
15,MCP,MCP transports,mastra,5,HTTP/SSE/stdio,
15,MCP,MCP transports,claude-agent-sdk-python,5,stdio/SSE/HTTP,
15,MCP,MCP transports,eino,4,common transports,
15,MCP,MCP auth / lifecycle,mastra,4,managed lifecycle,
15,MCP,MCP auth / lifecycle,claude-agent-sdk-python,4,strict config/lifecycle,
15,MCP,MCP auth / lifecycle,eino,3,adapter-level,
16,Safety & Policy,"Guardrails (input/output, PII, injection)",mastra,5,processors/scorers,
16,Safety & Policy,"Guardrails (input/output, PII, injection)",claude-agent-sdk-python,3,"hooks, no detectors",
16,Safety & Policy,"Guardrails (input/output, PII, injection)",eino,1,guardrails BYO,
16,Safety & Policy,Tool sandboxing / permission model,mastra,3,activeTools/RBAC,
16,Safety & Policy,Tool sandboxing / permission model,claude-agent-sdk-python,5,permissions/sandbox,
16,Safety & Policy,Tool sandboxing / permission model,eino,2,middleware allowlists,
16,Safety & Policy,Sandbox provider integrations,mastra,2,limited integrations,
16,Safety & Policy,Sandbox provider integrations,claude-agent-sdk-python,4,Claude sandbox/tools,
16,Safety & Policy,Sandbox provider integrations,eino,3,local backend/tools,
16,Safety & Policy,Default-deny vs default-allow posture,mastra,3,config-dependent,
16,Safety & Policy,Default-deny vs default-allow posture,claude-agent-sdk-python,4,permission controls,
16,Safety & Policy,Default-deny vs default-allow posture,eino,2,registered tools callable,
17,Agent Observability,LLM / tool tracing,mastra,5,OTel/dashboard spans,
17,Agent Observability,LLM / tool tracing,claude-agent-sdk-python,5,OTel propagated,
17,Agent Observability,LLM / tool tracing,eino,4,callbacks/exporters,
17,Agent Observability,Token & cost tracking,mastra,3,tokens yes cost BYO,
17,Agent Observability,Token & cost tracking,claude-agent-sdk-python,5,tokens and USD,
17,Agent Observability,Token & cost tracking,eino,3,"tokens, cost BYO",
17,Agent Observability,Per-tenant / per-conversation cost,mastra,3,metadata aggregation,
17,Agent Observability,Per-tenant / per-conversation cost,claude-agent-sdk-python,3,SessionKey aggregation,
17,Agent Observability,Per-tenant / per-conversation cost,eino,1,rollup BYO,
17,Agent Observability,Audit logging (who/when/what),mastra,4,traces/RBAC logs,
17,Agent Observability,Audit logging (who/when/what),claude-agent-sdk-python,3,"hooks, sink BYO",
17,Agent Observability,Audit logging (who/when/what),eino,2,callbacks only,
18,Multi-tenancy + per-call auth,Run-loop context object,mastra,5,typed requestContext,
18,Multi-tenancy + per-call auth,Run-loop context object,claude-agent-sdk-python,3,options/env/cwd,
18,Multi-tenancy + per-call auth,Run-loop context object,eino,3,session values,
18,Multi-tenancy + per-call auth,Context propagation into tool calls,mastra,5,requestContext to tools,
18,Multi-tenancy + per-call auth,Context propagation into tool calls,claude-agent-sdk-python,3,callbacks/closures,
18,Multi-tenancy + per-call auth,Context propagation into tool calls,eino,3,ctx/session values,
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,mastra,4,tool reads context,
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,claude-agent-sdk-python,5,updatedInput hooks,
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,eino,3,tool middleware,
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,mastra,5,activeTools/context,
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,claude-agent-sdk-python,4,allowed_tools filtering,
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,eino,4,BeforeAgent filters,
18,Multi-tenancy + per-call auth,Tenant scope on session,mastra,4,resource/thread keys,
18,Multi-tenancy + per-call auth,Tenant scope on session,claude-agent-sdk-python,4,SessionKey project_key,
18,Multi-tenancy + per-call auth,Tenant scope on session,eino,1,no tenant field,
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,mastra,5,requestContext auth,
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,claude-agent-sdk-python,3,callback controlled,
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,eino,2,manual ctx auth,
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),mastra,4,resource scoping,
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),claude-agent-sdk-python,2,filesystem staging,
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),eino,2,backend BYO,
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,mastra,2,maxSteps not budget,
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,claude-agent-sdk-python,5,max_budget_usd,
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,eino,0,not provided,
19,Eval / testing,Golden datasets / regression suites,mastra,5,native eval datasets,
19,Eval / testing,Golden datasets / regression suites,claude-agent-sdk-python,2,separate eval product,
19,Eval / testing,Golden datasets / regression suites,eino,0,not provided,
19,Eval / testing,LLM-as-judge scoring,mastra,5,scorers built in,
19,Eval / testing,LLM-as-judge scoring,claude-agent-sdk-python,2,external evals,
19,Eval / testing,LLM-as-judge scoring,eino,0,not provided,
19,Eval / testing,CI eval gates / pre-merge,mastra,4,runEvals/Vitest,
19,Eval / testing,CI eval gates / pre-merge,claude-agent-sdk-python,1,DIY CI,
19,Eval / testing,CI eval gates / pre-merge,eino,0,not provided,
20,Local sandbox / dev UX,Local agent runner,mastra,5,mastra dev,
20,Local sandbox / dev UX,Local agent runner,claude-agent-sdk-python,5,Claude Code CLI,
20,Local sandbox / dev UX,Local agent runner,eino,3,Go examples,
20,Local sandbox / dev UX,Trace replay / inspection,mastra,5,playground/dashboard,
20,Local sandbox / dev UX,Trace replay / inspection,claude-agent-sdk-python,3,JSONL/OTel inspect,
20,Local sandbox / dev UX,Trace replay / inspection,eino,3,exporter tooling,
20,Local sandbox / dev UX,Tenant / org switching,mastra,3,resource context,
20,Local sandbox / dev UX,Tenant / org switching,claude-agent-sdk-python,1,cwd staging,
20,Local sandbox / dev UX,Tenant / org switching,eino,1,host BYO,
20,Local sandbox / dev UX,Hot reload for skills/prompts,mastra,5,dev hot reload,
20,Local sandbox / dev UX,Hot reload for skills/prompts,claude-agent-sdk-python,4,CLI reload patterns,
20,Local sandbox / dev UX,Hot reload for skills/prompts,eino,1,restart/BYO,
21,Operations,Health checks / graceful shutdown,mastra,5,server health routes,
21,Operations,Health checks / graceful shutdown,claude-agent-sdk-python,0,server BYO,
21,Operations,Health checks / graceful shutdown,eino,0,server BYO,
