section_order,section,row,framework_id,score,note,details
8,Multi-model Routing,Per-task model selection,crewai,4,4 — per-agent plus role-specific LLMs,"Per-Agent llm setting and separately configurable manager_llm, function_calling_llm, planning_llm, chat_llm on Crew (crew.py:241-335). Native SDKs include OpenAI/Anthropic/Azure/Bedrock/Gemini plus LiteLLM. No first-party gateway that auto-routes by task class."
8,Multi-model Routing,Per-task model selection,eino,3,3 — sub-agents plus WrapModel and skill middleware,"Not first-class as a router, but achievable via different sub-agents (each ChatModelAgentConfig.Model independent) and WrapModel to swap models per turn. skill middleware can specify model: <name> per skill, fetched from ModelHub (adk/middlewares/skill/skill.go:79-88), giving per-skill model selection."
8,Multi-model Routing,Per-task model selection,genkit-go,4,4 — per-call ai.WithModelName,"Per-call via ai.WithModelName(name) or ai.WithModel(modelRef) (go/ai/option.go:233-244). No registry/gateway; you write the dispatch logic in your code (e.g. switch on task type). Sub-agent overrides trivial since sub-agents are tools that call Generate."
8,Multi-model Routing,Per-task model selection,langgraph,5,5 — dynamic model callable per turn,"Dynamic model selection (chat_agent_executor.py:325-356, 598-618). The model argument to create_react_agent can be a callable (state, runtime) -> BaseChatModel evaluated on every turn, enabling tier-based or task-based routing in code. Native via any langchain-* provider."
8,Multi-model Routing,Per-task model selection,llamaindex,3,3 — per-agent llm,"Each agent has its own llm field (base_agent.py:111-113). Different LLMs for each sub-agent in an AgentWorkflow (e.g. orchestrator Sonnet, workers Haiku). No first-party Router cheap-for-triage/expensive-for-hard abstraction; you build it as a routing tool or custom step."
8,Multi-model Routing,Per-task model selection,mastra,5,5 — dynamic model and streamOptions and prepareStep,"model: DynamicArgument<MastraModelConfig> on Agent supports dynamic selection by requestContext (e.g. tier-based). Per-call streamOptions.model overrides. processInputStep can return { model: new model } mid-loop. Most flexible routing surface alongside vercel-ai and pydantic-ai."
8,Multi-model Routing,Per-task model selection,microsoft-agent-framework,3,3 — per-agent ChatClient only,No first-party gateway or router. You instantiate a different ChatClient per agent and select at construction time. For dynamic routing you write a custom IChatClient decorator. Sub-agent overrides are trivial via agent_as_tool composition.
8,Multi-model Routing,Per-task model selection,openai-agents-python,4,4 — per-agent and RunConfig override,"Per-agent model override (Agent.model at src/agents/agent.py:311) plus per-run model override (RunConfig.model at src/agents/run_config.py:206) that forces every agent in the run to use a specific model. MultiProvider routes by string prefix (litellm/anthropic/...)."
8,Multi-model Routing,Per-task model selection,openai-agents-js,4,4 — per-agent per-run per-asTool,"Per-agent (new Agent({ model })), per-run override (new Runner({ model }) or RunConfig.model), per-asTool override (Agent.asTool({ runConfig: { model } }) — see examples/agent-patterns/agents-as-tools.ts:33-39). No first-party registry but custom ModelProvider can route."
8,Multi-model Routing,Per-task model selection,pydantic-ai,5,5 — model kwarg on every run plus callable settings,"model= kwarg on every run*() overrides the agent-level default. model_settings / AgentModelSettings (agent/__init__.py:177) accept a callable that receives RunContext and returns settings, enabling cheap-for-triage / expensive-for-hard-tasks routing inside one agent."
8,Multi-model Routing,Per-task model selection,rig,1,1 — no routing primitive,"Not provided as a routing primitive. You build a different Agent per model (cheap = client.agent(GPT_4O_MINI), expensive = client.agent(GPT_5_2)) and choose which to call. OpenRouter provider gives per-call model selection at the API layer but framework has no first-party routing."
8,Multi-model Routing,Per-task model selection,strands-agents-python,3,3 — per-agent dispatcher BYO,"Per-agent. Each Agent instance has one model: Model. To route by task you build multiple Agent instances and switch with a manual dispatcher, or use the agent-as-tool pattern where each sub-agent uses a different model. No first-party gateway/router."
8,Multi-model Routing,Per-task model selection,strands-agents-typescript,3,3 — per-agent dispatcher BYO,"You pass model: Model | string per Agent (agent.ts:140). For per-task routing, instantiate multiple Agents (each with their own model) and dispatch to the right one, or use Graph/Swarm with different model on each node. No first-party gateway/router."
8,Multi-model Routing,Per-task model selection,vercel-ai,5,5 — per-call prepareStep and customProvider aliases,"Three patterns: per-call model switch (pass different model to generate/streamText), prepareStep returning { model } to swap mid-loop, customProvider({ languageModels }) for aliases like 'chat-cheap' → gpt-4o-mini and 'chat-strong' → gpt-5. 50+ provider packages."
8,Multi-model Routing,Sub-agent model override,adk-go,5,5 — each llmagent independent,"Each llmagent.New gets its own Model. A supervisor on Gemini Pro plus workers on Gemini Flash is the natural pattern. Different agents (supervisor vs workers, parent vs sub-agent) can use different models."
8,Multi-model Routing,Sub-agent model override,agno,5,5 — Team members independent,"Each Team.members[i] is itself an Agent with its own model. Supervisor Claude / worker Haiku is straightforward. Composition via Team is the canonical pattern."
8,Multi-model Routing,Sub-agent model override,autoagents,5,5 — every AgentBuilder takes own llm,"Every AgentBuilder takes its own llm naturally. You can wire Sonnet to a supervisor agent and Haiku to worker agents on the same runtime. No explicit override API; you just construct each sub-agent with the model you want."
8,Multi-model Routing,Sub-agent model override,claude-agent-sdk-python,5,5 — AgentDefinition.model first-class,"AgentDefinition.model (types.py:92) is the first-class override (e.g. model='haiku'). Sonnet supervisor + Haiku workers is the canonical pattern. Reuses the same CLI session with sub-agent-scoped model."
8,Multi-model Routing,Sub-agent model override,claude-agent-sdk-typescript,5,5 — AgentDefinition.model first-class,"AgentDefinition.model (sdk.d.ts:56) is exactly this; set to 'haiku' for cheap workers, leave the parent on 'opus'. Required-but-trivial for tenant cost control."
8,Multi-model Routing,Sub-agent model override,crewai,5,5 — per-agent llm in hierarchical crews,"Each sub-agent has its own llm. Sonnet supervisor + Haiku workers crew is trivial via Process.hierarchical with manager_agent=supervisor. Native multi-model patterns documented."
8,Multi-model Routing,Sub-agent model override,eino,5,5 — first-class ChatModelAgentConfig.Model,"Each ChatModelAgentConfig.Model is independent. NewChatModelAgent with claudeOpus for supervisor and claudeHaiku for workers, wired via SetSubAgents. Or via the prebuilt supervisor (adk/prebuilt/supervisor/supervisor.go)."
8,Multi-model Routing,Sub-agent model override,genkit-go,4,4 — sub-agents-as-tools with WithModelName,"Sub-agents are tools that internally call Generate; each can specify a different ai.WithModelName(...). Supervisor on gemini-2.5-pro, persona workers on gemini-2.5-flash is fully supported. No dedicated sub-agent abstraction but the pattern is trivial."
8,Multi-model Routing,Sub-agent model override,langgraph,5,5 — each subgraph own model,"Each subgraph (sub-agent) is built with its own model argument. Sonnet-supervisor + Haiku-worker is the standard pattern. Dynamic model callable allows mixing too."
8,Multi-model Routing,Sub-agent model override,llamaindex,5,5 — sub-agent cfg.llm independent,"Each sub-agent in AgentWorkflow has its own llm (multi_agent_workflow.py:140 builds self.agents = {cfg.name: cfg for cfg in agents}; each cfg.llm is independent). Orchestrator on Sonnet, workers on Haiku is straightforward."
8,Multi-model Routing,Sub-agent model override,mastra,5,5 — every sub-agent declares model,"Every sub-agent declares its own model. Supervisor Opus + workers on Sonnet/Haiku is the canonical pattern. Dynamic model selection by requestContext makes per-tenant model routing easy."
8,Multi-model Routing,Sub-agent model override,microsoft-agent-framework,5,5 — each sub-agent own ChatClient,Each sub-agent can be constructed with its own ChatClient so Sonnet supervisor + Haiku workers is straightforward via agent_as_tool composition. Implicit override since each agent is built independently.
8,Multi-model Routing,Sub-agent model override,openai-agents-python,5,5 — each Agent own model field,"Each Agent has its own model field, so a supervisor on gpt-5.1 can dispatch to a worker on gpt-5-mini via as_tool() or handoff. Per-run RunConfig.model can also force a uniform model across a run."
8,Multi-model Routing,Sub-agent model override,openai-agents-js,5,5 — Agent.asTool runConfig.model override,"Agent.asTool({ runConfig: { model: 'gpt-5.4-mini' } }) — see examples/agent-patterns/agents-as-tools.ts:33-39. Handoff-target agents can each pin their own model. Per-agent and per-run also supported."
8,Multi-model Routing,Sub-agent model override,pydantic-ai,5,5 — per-agent model in delegation,Each Agent instance carries its own model; agent delegation can mix any models. The doc warns USD computation may be limited if you mix providers (docs/multi-agent-applications.md:22-23) but the override itself is unrestricted.
8,Multi-model Routing,Sub-agent model override,rig,4,4 — implicit via Agent<M> construction,"Implicitly yes: each sub-agent is a separate Agent<M> and can be on a different model than the parent (parent wraps the sub-agent via agent/tool.rs:16-50). There's no explicit override API; you construct the sub-agent with the model you want."
8,Multi-model Routing,Sub-agent model override,strands-agents-python,5,5 — each sub-agent own model,"Each sub-agent (whether as_tool(), Graph node, or Swarm node) carries its own model, so e.g. a Sonnet supervisor with Haiku workers is straightforward. Standard pattern across all multi-agent primitives."
8,Multi-model Routing,Sub-agent model override,strands-agents-typescript,5,5 — each sub-agent own model config,"Each sub-agent has its own model config: const supervisor = new Agent({ model: sonnet, tools: [haikuWorker] }) with haikuWorker on a different model. Standard pattern."
8,Multi-model Routing,Sub-agent model override,vercel-ai,4,4 — BYO sub-agents with own model,"Trivial since sub-agents are BYO; you just instantiate each ToolLoopAgent with whatever model you want. No dedicated sub-agent abstraction but pattern is straightforward. customProvider aliases help."
