section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
8,Multi-model Routing,Per-task model selection,genkit-go,reports/genkit-go.md,13.2 Per-task model selection,1905-1915,"Per-call ai.WithModelName(name) or ai.WithModel(modelRef) (go/ai/option.go:233-244). No registry; user-written dispatch logic."
8,Multi-model Routing,Per-task model selection,langgraph,reports/langgraph.md,13.2 Per-task model selection,1463-1474,"Dynamic model callable (state, runtime) -> BaseChatModel evaluated each turn (chat_agent_executor.py:325-356, 598-618). Tier-based routing in code."
8,Multi-model Routing,Per-task model selection,llamaindex,reports/llamaindex.md,13.2 Per-task model selection,1249-1251,"Each agent has own llm field (base_agent.py:111-113). Different LLMs per sub-agent in AgentWorkflow. No first-party Router; build via routing tool or custom step."
8,Multi-model Routing,Per-task model selection,mastra,reports/mastra.md,13.2 Per-task model selection,1516-1520,"DynamicArgument<MastraModelConfig> on Agent allows dynamic selection by requestContext. Per-call streamOptions.model. processInputStep can return { model } mid-loop."
8,Multi-model Routing,Per-task model selection,microsoft-agent-framework,reports/microsoft-agent-framework.md,13.2 Per-task model selection,1328-1330,Per-agent ChatClient at construction time. No first-party gateway/router. BYO custom IChatClient decorator for dynamic routing.
8,Multi-model Routing,Per-task model selection,openai-agents-python,reports/openai-agents-python.md,13.2 Per-task model selection,1534-1535,"Per-agent (Agent.model at src/agents/agent.py:311) and per-run (RunConfig.model at src/agents/run_config.py:206). MultiProvider routes by string prefix (litellm/anthropic/...)."
8,Multi-model Routing,Per-task model selection,openai-agents-js,reports/openai-agents-js.md,13.2 Per-task model selection,1298-1302,"Per-agent (new Agent({ model })), per-run (Runner / RunConfig.model), per-asTool runConfig.model (examples/agent-patterns/agents-as-tools.ts:33-39). Custom ModelProvider possible."
8,Multi-model Routing,Per-task model selection,pydantic-ai,reports/pydantic-ai.md,13.2 Per-task model selection,974-975,"model= kwarg on every run*() overrides default. model_settings / AgentModelSettings (agent/__init__.py:177) accept callable receiving RunContext returning settings — per-step routing inside one agent."
8,Multi-model Routing,Per-task model selection,rig,reports/rig.md,13.2 Per-task model selection,1359-1368,"Not provided as routing primitive. Build different Agent per model. OpenRouter provider gives per-call selection at API layer, not framework-level routing."
8,Multi-model Routing,Per-task model selection,strands-agents-python,reports/strands-agents-python.md,13.2 Per-task model selection,924,"Per-agent (Agent has one model: Model). Route by task by building multiple Agents and manual dispatcher, or agent-as-tool with different sub-agent models."
8,Multi-model Routing,Per-task model selection,strands-agents-typescript,reports/strands-agents-typescript.md,13.2 Per-task model selection,1422-1424,"Per-Agent model: Model | string (agent.ts:140). Multiple Agents + dispatcher or Graph/Swarm with different model per node. No first-party router."
8,Multi-model Routing,Per-task model selection,vercel-ai,reports/vercel-ai.md,13.2 Per-task model selection,1508-1514,"Per-call model on generate/streamText, prepareStep returning { model } mid-loop, customProvider({ languageModels }) aliases ('chat-cheap' / 'chat-strong') (packages/ai/src/registry/custom-provider.ts)."
8,Multi-model Routing,Sub-agent model override,adk-go,reports/adk-go.md,13.5 Sub-agent model overrides,2129-2131,"Each llmagent.New gets own Model; supervisor on Gemini Pro + workers on Gemini Flash is natural pattern."
8,Multi-model Routing,Sub-agent model override,agno,reports/agno.md,13.5 Sub-agent model overrides,1564-1566,Team.members[i] is each an Agent with own model. Supervisor Claude / worker Haiku.
8,Multi-model Routing,Sub-agent model override,autoagents,reports/autoagents.md,13.5 Sub-agent model overrides,1255-1256,Every AgentBuilder takes its own llm. Sonnet supervisor + Haiku workers on same runtime.
8,Multi-model Routing,Sub-agent model override,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,13.5 Sub-agent model overrides,1660-1662,AgentDefinition.model='haiku' etc. — first-class.
8,Multi-model Routing,Sub-agent model override,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,13.5 Sub-agent model overrides,1968-1970,AgentDefinition.model (sdk.d.ts:56) — first-class. Tenant cost control pattern.
8,Multi-model Routing,Sub-agent model override,crewai,reports/crewai.md,13.5 Sub-agent model overrides,2107-2119,Each sub-agent has own llm. Sonnet supervisor + Haiku workers crew via Process.hierarchical with manager_agent.
8,Multi-model Routing,Sub-agent model override,eino,reports/eino.md,13.5 Sub-agent model overrides,2020-2034,"Each ChatModelAgentConfig.Model independent; NewChatModelAgent with claudeOpus/claudeHaiku wired via SetSubAgents. Prebuilt supervisor (adk/prebuilt/supervisor/supervisor.go)."
8,Multi-model Routing,Sub-agent model override,genkit-go,reports/genkit-go.md,13.5 Sub-agent model overrides,1941-1943,"Sub-agents are tools that call Generate; each can use WithModelName. Supervisor on gemini-2.5-pro, workers on gemini-2.5-flash."
8,Multi-model Routing,Sub-agent model override,langgraph,reports/langgraph.md,13.5 Sub-agent model overrides,1484-1486,Each subgraph built with own model argument. Sonnet-supervisor + Haiku-worker standard pattern.
8,Multi-model Routing,Sub-agent model override,llamaindex,reports/llamaindex.md,13.5 Sub-agent model overrides,1261-1263,Each sub-agent in AgentWorkflow has own llm (multi_agent_workflow.py:140); each cfg.llm independent.
8,Multi-model Routing,Sub-agent model override,mastra,reports/mastra.md,13.5 Sub-agent model overrides,1530-1532,Every sub-agent declares own model. Supervisor Opus + Sonnet/Haiku workers canonical.
8,Multi-model Routing,Sub-agent model override,microsoft-agent-framework,reports/microsoft-agent-framework.md,13.5 Sub-agent model overrides,1340-1342,Implicit — each sub-agent constructed with own ChatClient. Sonnet supervisor + Haiku workers via agent_as_tool composition.
8,Multi-model Routing,Sub-agent model override,openai-agents-python,reports/openai-agents-python.md,13.5 Sub-agent model overrides,1545-1546,Each Agent has own model field. Supervisor gpt-5.1 dispatching to worker gpt-5-mini via as_tool() or handoff.
8,Multi-model Routing,Sub-agent model override,openai-agents-js,reports/openai-agents-js.md,13.5 Sub-agent model overrides,1312-1314,"Agent.asTool({ runConfig: { model: 'gpt-5.4-mini' } }) (examples/agent-patterns/agents-as-tools.ts:33-39). Handoff-target agents pin own model."
8,Multi-model Routing,Sub-agent model override,pydantic-ai,reports/pydantic-ai.md,13.5 Sub-agent model overrides,997-998,Each Agent instance carries own model; delegation mixes any models. USD computation limitation noted (docs/multi-agent-applications.md:22-23).
8,Multi-model Routing,Sub-agent model override,rig,reports/rig.md,13.5 Sub-agent model overrides,1378-1380,Implicitly each sub-agent is separate Agent<M> (parent wraps via agent/tool.rs:16-50). No explicit override API but pattern is natural.
8,Multi-model Routing,Sub-agent model override,strands-agents-python,reports/strands-agents-python.md,13.5 Sub-agent model overrides,930,"Each sub-agent (as_tool(), Graph node, or Swarm node) carries own model."
8,Multi-model Routing,Sub-agent model override,strands-agents-typescript,reports/strands-agents-typescript.md,13.5 Sub-agent model overrides,1434-1441,"Each sub-agent has own model config; new Agent({ model: sonnet, tools: [haikuWorker] }) pattern."
8,Multi-model Routing,Sub-agent model override,vercel-ai,reports/vercel-ai.md,13.5 Sub-agent model overrides,1529-1531,Trivial since sub-agents are BYO. Instantiate each ToolLoopAgent with whatever model.
