section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
2,Chat UI,Streaming chat hook,vercel-ai,reports/vercel-ai.md,14.1 Streaming chat hook,1537-1548,"`packages/react/src/use-chat.ts:53` exports useChat returning messages, sendMessage, regenerate, stop, addToolApprovalResponse, status, error; AbstractChat (packages/ai/src/ui/chat.ts:237); first-party for React/Vue/Svelte/Angular/RSC."
2,Chat UI,Tool call rendering primitives,adk-go,reports/adk-go.md,14.2 Tool call rendering primitives,2143-2145,"Angular Web UI renders tool calls/args/responses but is monolithic Angular not exported as reusable primitives."
2,Chat UI,Tool call rendering primitives,agno,reports/agno.md,14.2 Tool call rendering primitives,1576-1578,"'None in-repo. ToolCallStartedEvent.tool has tool_name and tool_args — your UI parses these.'"
2,Chat UI,Tool call rendering primitives,autoagents,reports/autoagents.md,14.2 Tool call rendering primitives,1265-1266,"Report: 'Not provided — BYO.'"
2,Chat UI,Tool call rendering primitives,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,14.2 Tool call rendering primitives,1672-1674,"Report: 'Not provided.'"
2,Chat UI,Tool call rendering primitives,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,14.2 Tool call rendering primitives,1984-1986,"Report: 'Not provided — BYO. ... There's no <ToolCall> component.'"
2,Chat UI,Tool call rendering primitives,crewai,reports/crewai.md,14.2 Tool call rendering primitives,2131-2133,"'None — same reason. ToolCallChunk carries enough info (tool_name, arguments, tool_id) to render whatever you want, but the framework provides no UI components.'"
2,Chat UI,Tool call rendering primitives,eino,reports/eino.md,14.2 Tool call rendering primitives,2044-2046,"Report: 'Not provided.'"
2,Chat UI,Tool call rendering primitives,genkit-go,reports/genkit-go.md,14.2 Tool call rendering primitives,1953-1955,"Report: 'Not provided. You parse the SSE stream into your own state.' toolRequest/toolResponse parts via ref linkage."
2,Chat UI,Tool call rendering primitives,langgraph,reports/langgraph.md,14.2 Tool call rendering primitives,1494-1496,"'Not provided in this repo. The community pattern is to subscribe to the SSE stream, accumulate AIMessageChunk.tool_call_chunks, render the partial-then-complete tool call, then render the matching ToolMessage linked by tool_call_id.'"
2,Chat UI,Tool call rendering primitives,llamaindex,reports/llamaindex.md,14.2 Tool call rendering primitives,1271-1273,"core ships only event types via llama_index.core.chat_ui (chat_ui/events.py:1-19: UIEvent, SourceNodesEvent, ArtifactEvent); no React."
2,Chat UI,Tool call rendering primitives,mastra,reports/mastra.md,14.2 Tool call rendering primitives,1542-1544,"Wire chunk format (tool-call-input-streaming-start/delta/end, tool-call, tool-result); packages/playground-ui ships reference React components used by `mastra dev`."
2,Chat UI,Tool call rendering primitives,microsoft-agent-framework,reports/microsoft-agent-framework.md,14.2 Tool call rendering primitives,1354-1356,"'Provided through AG-UI / ChatKit ecosystems. Not in core.' DevUI handles tool rendering for its bundled frontend."
2,Chat UI,Tool call rendering primitives,openai-agents-js,reports/openai-agents-js.md,14.2 Tool call rendering primitives,1324-1326,"'Inherits from Vercel AI SDK once you use the ai-sdk-ui adapter — useChat exposes tool-call and tool-result parts. Not first-party here.'"
2,Chat UI,Tool call rendering primitives,openai-agents-python,reports/openai-agents-python.md,14.2 Tool call rendering primitives,1555-1556,"Report: 'None. You parse RunItemStreamEvent events (name=tool_called, tool_output) and render them yourself.'"
2,Chat UI,Tool call rendering primitives,pydantic-ai,reports/pydantic-ai.md,14.2 Tool call rendering primitives,1005-1006,"VercelAIAdapter (ui/vercel_ai/_event_stream.py) emits Vercel AI tool-call/tool-result data parts; AG-UI emits its own tool frames; both expose tool_call_id linkage."
2,Chat UI,Tool call rendering primitives,rig,reports/rig.md,14.2 Tool call rendering primitives,1390-1392,"Report: 'Not provided.'"
2,Chat UI,Tool call rendering primitives,strands-agents-python,reports/strands-agents-python.md,14.2 Tool call rendering primitives,938,"'Not provided in the SDK. The default PrintingCallbackHandler (handlers/callback_handler.py) prints stream events to stdout.'"
2,Chat UI,Tool call rendering primitives,strands-agents-typescript,reports/strands-agents-typescript.md,14.2 Tool call rendering primitives,1451-1453,"Report: 'Not provided.'"
2,Chat UI,Tool call rendering primitives,vercel-ai,reports/vercel-ai.md,14.2 Tool call rendering primitives,1550-1554,"ToolUIPart.state discriminant: input-streaming | input-available | approval-requested | approval-responded | output-available | output-error | output-denied; strongly typed via UIMessage<METADATA, DATA_PARTS, TOOLS>."
2,Chat UI,Generative UI components,adk-go,reports/adk-go.md,14.3 Generative UI components,2147-2149,"Report: 'Not provided. No render this artifact as a card primitive.'"
2,Chat UI,Generative UI components,agno,reports/agno.md,14.3 Generative UI components,1580-1582,"Report: 'Not provided — BYO.'"
2,Chat UI,Generative UI components,autoagents,reports/autoagents.md,14.3 Generative UI components,1268-1269,"Report: 'Not provided — BYO.'"
2,Chat UI,Generative UI components,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,14.3 Generative UI components,1676-1678,"Report: 'Not provided.'"
2,Chat UI,Generative UI components,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,14.3 Generative UI components,1988-1990,"AskUserQuestion tool with previewFormat: 'html' (sdk.d.ts:5614) is the closest concept; model emits HTML option previews for a choice prompt."
2,Chat UI,Generative UI components,crewai,reports/crewai.md,14.3 Generative UI components,2135-2137,"Report: 'None. The framework returns text/JSON; rendering rich UI is your app's job.'"
2,Chat UI,Generative UI components,eino,reports/eino.md,14.3 Generative UI components,2048-2050,"Report: 'Not provided.'"
2,Chat UI,Generative UI components,genkit-go,reports/genkit-go.md,14.3 Generative UI components,1957-1959,"Report: 'Not provided. No first-party support.'"
2,Chat UI,Generative UI components,langgraph,reports/langgraph.md,14.3 Generative UI components,1498-1500,"'LangChain's assistant-stream package (separate npm package, not in this monorepo) provides a JS streaming primitive that supports rendering rich UI.'"
2,Chat UI,Generative UI components,llamaindex,reports/llamaindex.md,14.3 Generative UI components,1275-1277,"'Via the separate llama-index-chat-ui npm package (out of scope here). In Python, ArtifactEvent is just a typed event you forward to your own UI.'"
2,Chat UI,Generative UI components,mastra,reports/mastra.md,14.3 Generative UI components,1546-1548,"Structured-output API (structuredOutput: { schema }) and wire format has object / object-result chunks; pattern is 'emit typed object, render in your UI'."
2,Chat UI,Generative UI components,microsoft-agent-framework,reports/microsoft-agent-framework.md,14.3 Generative UI components,1358-1360,"DevUI custom item types ResponseOutputImage, ResponseOutputFile, ResponseOutputData for rich rendering (DevUI README:298-316)."
2,Chat UI,Generative UI components,openai-agents-js,reports/openai-agents-js.md,14.3 Generative UI components,1328-1330,"Report: 'Not provided in this SDK. Use Vercel AI SDK + RSC for generative UI.'"
2,Chat UI,Generative UI components,openai-agents-python,reports/openai-agents-python.md,14.3 Generative UI components,1558-1559,"Report: 'None.'"
2,Chat UI,Generative UI components,pydantic-ai,reports/pydantic-ai.md,14.3 Generative UI components,1008-1009,"Via Vercel AI Data Stream data parts and AG-UI custom events; both support arbitrary structured payloads exposed through encoder/decoder; React components are frontend's responsibility."
2,Chat UI,Generative UI components,rig,reports/rig.md,14.3 Generative UI components,1394-1396,"Report: 'Not provided.'"
2,Chat UI,Generative UI components,strands-agents-python,reports/strands-agents-python.md,14.3 Generative UI components,940,"Report: 'Not provided.'"
2,Chat UI,Generative UI components,strands-agents-typescript,reports/strands-agents-typescript.md,14.3 Generative UI components,1455-1457,"Report: 'Not provided.'"
2,Chat UI,Generative UI components,vercel-ai,reports/vercel-ai.md,14.3 Generative UI components,1556-1562,"`@ai-sdk/rsc` (packages/rsc/) streamUI(...) for mid-stream <form />/<chart /> artifacts; DataUIPart ({ type: 'data-${string}'; data, transient? }) typed extensibility (packages/ai/src/ui-message-stream/ui-message-chunks.ts)."
