section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
4,Agent Runtime,Horizontal scaling / multi-instance,adk-go,reports/adk-go.md,2. Agent Runtime (Multi-session Host),430-477,"Shared DB session pool (session/database/, session/vertexai/); stale-session check prevents lost updates (service.go:373-382); live (bidi) sessions pod-local (sticky sessions for /run_live)."
4,Agent Runtime,Horizontal scaling / multi-instance,agno,reports/agno.md,2. Agent Runtime (Multi-session Host),339-383,Shared DB session pool via PostgresDb/AsyncPostgresDb; scheduler uses DB-backed leader election via agno_schedules and SchedulePoller (libs/agno/agno/scheduler/poller.py).
4,Agent Runtime,Horizontal scaling / multi-instance,autoagents,reports/autoagents.md,2. Agent Runtime (Multi-session Host),348-370,"SingleThreadedRuntime; no leader election, no distributed lock, no shared store; horizontal scaling BYO."
4,Agent Runtime,Horizontal scaling / multi-instance,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,2. Agent Runtime (Multi-session Host),408-428,No leader election; SessionStore is append-only - concurrent writes from two pods would interleave unsafely; SessionKey.project_key (types.py:1276-1295) is sharding lever.
4,Agent Runtime,Horizontal scaling / multi-instance,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,2. Agent Runtime (Multi-session Host),419-467,SessionStore interface (sdk.d.ts:3738) plus Postgres adapter (examples/session-stores/postgres/); forkSession is store-aware (sdk.d.ts:622).
4,Agent Runtime,Horizontal scaling / multi-instance,crewai,reports/crewai.md,2. Agent Runtime (Multi-session Host),499-548,"OSS: no shared state, leader election, or queue; LanceDB/SQLite local; externalize via Qdrant edge backend (memory/storage/qdrant_edge_storage.py) or custom BaseProvider. AMP managed."
4,Agent Runtime,Horizontal scaling / multi-instance,eino,reports/eino.md,2. Agent Runtime (Multi-session Host),559-594,Stateless Go binary; CheckPointStore implementation is seam for shared state; leader election/locking/partition assignment BYO.
4,Agent Runtime,Horizontal scaling / multi-instance,genkit-go,reports/genkit-go.md,2. Agent Runtime (Multi-session Host),470-497,Stateless workers replicate; FirestoreSessionStore (plugins/firebase/x/session_store.go) for shared session via Firestore; custom Postgres store: BYO locking.
4,Agent Runtime,Horizontal scaling / multi-instance,langgraph,reports/langgraph.md,2. Agent Runtime (Multi-session Host),335-365,Postgres checkpointer (libs/checkpoint-postgres) with thread_id as partition key; langgraph_api run queue serializes per thread via multitask strategy.
4,Agent Runtime,Horizontal scaling / multi-instance,llamaindex,reports/llamaindex.md,2. Agent Runtime (Multi-session Host),357-379,"Serialize Context (ctx.to_dict(serializer=JsonSerializer()), state.md:62-64) and stash in your store; llama_deploy provides control-plane separately."
4,Agent Runtime,Horizontal scaling / multi-instance,mastra,reports/mastra.md,2. Agent Runtime (Multi-session Host),330-361,Stateless workers share storage backend; resumable streams (/agents/:id/observe-stream) and durable workflow snapshots let any worker pick up in-progress runs.
4,Agent Runtime,Horizontal scaling / multi-instance,microsoft-agent-framework,reports/microsoft-agent-framework.md,2. Agent Runtime (Multi-session Host),304-338,AgentSessionStore for shared Cosmos/Redis; CosmosCheckpointStorage and CosmosChatHistoryProvider (Microsoft.Agents.AI.CosmosNoSql); DurableTask for leader-elected queue-backed orchestration.
4,Agent Runtime,Horizontal scaling / multi-instance,openai-agents-js,reports/openai-agents-js.md,2. Agent Runtime (Multi-session Host),337-359,Stateless; serialize via RunState.toString/fromString (packages/agents-core/src/runState.ts); nextjs example writes to generic db().set (basic/route.ts:83).
4,Agent Runtime,Horizontal scaling / multi-instance,openai-agents-python,reports/openai-agents-python.md,2. Agent Runtime (Multi-session Host),303-329,"10 session backends (SQLAlchemySession, RedisSession, MongoDBSession, DaprSession, OpenAIConversationsSession); sticky not required; some retry logic for OpenAI conversation locks (run.py:474-476)."
4,Agent Runtime,Horizontal scaling / multi-instance,pydantic-ai,reports/pydantic-ai.md,2. Agent Runtime (Multi-session Host),232-250,Stateless Agent instance; user owns message_history in DB/Redis/file and re-passes per request; Temporal/DBOS/Prefect provide durable execution (docs/durable_execution/).
4,Agent Runtime,Horizontal scaling / multi-instance,rig,reports/rig.md,2. Agent Runtime (Multi-session Host),327-352,Not provided by Rig itself; multi-pod scaling BYO via deployment (axum+LB) and ConversationMemory backend.
4,Agent Runtime,Horizontal scaling / multi-instance,strands-agents-python,reports/strands-agents-python.md,2. Agent Runtime (Multi-session Host),201-207,Stateless workers with ephemeral Agent rehydrated from shared SessionRepository (session/session_repository.py:12); FileSessionManager/S3SessionManager/RepositorySessionManager shipped.
4,Agent Runtime,Horizontal scaling / multi-instance,strands-agents-typescript,reports/strands-agents-typescript.md,2. Agent Runtime (Multi-session Host),343-367,Stateless via S3Storage / SnapshotStorage on demand; no worker registration/heartbeat/queue.
4,Agent Runtime,Horizontal scaling / multi-instance,vercel-ai,reports/vercel-ai.md,2. Agent Runtime (Multi-session Host),366-390,Stateless workers behind LB pulling from shared store; canonical durable-stream pattern via third-party resumable-stream + Redis (examples/next/app/api/chat/[id]/stream/route.ts).
4,Agent Runtime,Background / async / scheduled tasks,adk-go,reports/adk-go.md,2. Agent Runtime (Multi-session Host),430-477,First-party PubSubController (controllers/triggers/pubsub.go:33-77) and EventarcController; semaphore-throttled (MaxConcurrentRuns); RetriableRunner wrapper for backoff; long-running tools via IsLongRunning().
4,Agent Runtime,Background / async / scheduled tasks,agno,reports/agno.md,2. Agent Runtime (Multi-session Host),339-383,ScheduleManager + SchedulePoller + ScheduleExecutor croniter-driven (libs/agno/agno/scheduler/); background SSE runs via arun(background=True) with /resume; FastAPI BackgroundTasks for hooks (hooks/decorator.py:79).
4,Agent Runtime,Background / async / scheduled tasks,autoagents,reports/autoagents.md,2. Agent Runtime (Multi-session Host),348-370,Not provided; BYO via tokio::spawn + Topic<Task>.
4,Agent Runtime,Background / async / scheduled tasks,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,2. Agent Runtime (Multi-session Host),408-428,Only AgentDefinition.background:bool sub-agent hint (types.py:99); no host-level cron/webhook/background-worker.
4,Agent Runtime,Background / async / scheduled tasks,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,2. Agent Runtime (Multi-session Host),419-467,"Background sub-agents (AgentDefinition.background, sdk.d.ts:79; AgentInput.run_in_background, sdk-tools.d.ts:301); background Bash (sdk-tools.d.ts:345); local scheduled_tasks.json polling (assistant.d.ts:72)."
4,Agent Runtime,Background / async / scheduled tasks,crewai,reports/crewai.md,2. Agent Runtime (Multi-session Host),499-548,OSS: BYO (kickoff is blocking). AMP commercial: Automations + Triggers (Gmail/Calendar/Drive/Outlook/HubSpot/Salesforce/Slack/Zapier/Webhook/Cron).
4,Agent Runtime,Background / async / scheduled tasks,eino,reports/eino.md,2. Agent Runtime (Multi-session Host),559-594,Not provided; BYO via Go stdlib or Asynq/Temporal/Cloud Tasks.
4,Agent Runtime,Background / async / scheduled tasks,genkit-go,reports/genkit-go.md,2. Agent Runtime (Multi-session Host),470-497,BackgroundModel abstraction (go/ai/background_model.go) and GenerateOperation (go/genkit/genkit.go:1118-1120) for long-running model ops only. Experimental durable streaming via StreamManager (servers.go:266-323). Cron/webhook BYO.
4,Agent Runtime,Background / async / scheduled tasks,langgraph,reports/langgraph.md,2. Agent Runtime (Multi-session Host),335-365,Pure OSS: not provided. Platform: crons (langgraph_sdk/_async/cron.py) and webhooks (run create accepts webhook URL); Platform queue persists scheduled runs in Postgres.
4,Agent Runtime,Background / async / scheduled tasks,llamaindex,reports/llamaindex.md,2. Agent Runtime (Multi-session Host),357-379,Not provided - BYO Celery/Temporal/RQ/asyncio task.
4,Agent Runtime,Background / async / scheduled tasks,mastra,reports/mastra.md,2. Agent Runtime (Multi-session Host),330-361,"Scheduler (Mastra({scheduler}), /api/scheduled-jobs); background tasks (disableBackgroundTasks, agent.types.ts:626, backgroundTaskCheckStep); channels (channels/slack, channels/discord)."
4,Agent Runtime,Background / async / scheduled tasks,microsoft-agent-framework,reports/microsoft-agent-framework.md,2. Agent Runtime (Multi-session Host),304-338,"Cron via Azure Functions hosting (Microsoft.Agents.AI.Hosting.AzureFunctions, Timer/HTTP/MCPTool triggers); DurableTask (DurableAIAgent, AgentEntity, EntityAgentWrapper.cs) for replay-on-crash orchestration."
4,Agent Runtime,Background / async / scheduled tasks,openai-agents-js,reports/openai-agents-js.md,2. Agent Runtime (Multi-session Host),337-359,Not provided - BYO BullMQ/SQS.
4,Agent Runtime,Background / async / scheduled tasks,openai-agents-python,reports/openai-agents-python.md,2. Agent Runtime (Multi-session Host),303-329,Not provided - BYO; optional temporal extra (pyproject.toml:57) integrates Temporal workflows but separate runtime; report flags as biggest gap vs Mastra/LangGraph.
4,Agent Runtime,Background / async / scheduled tasks,pydantic-ai,reports/pydantic-ai.md,2. Agent Runtime (Multi-session Host),232-250,Not provided directly; BYO via Temporal/Prefect/DBOS - framework provides agent runtime only.
4,Agent Runtime,Background / async / scheduled tasks,rig,reports/rig.md,2. Agent Runtime (Multi-session Host),327-352,Not provided - BYO via tokio::spawn.
4,Agent Runtime,Background / async / scheduled tasks,strands-agents-python,reports/strands-agents-python.md,2. Agent Runtime (Multi-session Host),201-207,"Not provided - BYO; library is invocation-driven; strands-agents-tools/cron.py is tool-side, not runtime-side."
4,Agent Runtime,Background / async / scheduled tasks,strands-agents-typescript,reports/strands-agents-typescript.md,2. Agent Runtime (Multi-session Host),343-367,Not provided - BYO via BullMQ/Cloudflare Queues.
4,Agent Runtime,Background / async / scheduled tasks,vercel-ai,reports/vercel-ai.md,2. Agent Runtime (Multi-session Host),366-390,Not provided - BYO via Vercel Cron/Cloud Scheduler/Trigger.dev invoking agent.generate().
4,Agent Runtime,Worker pool / queue model,adk-go,reports/adk-go.md,2. Agent Runtime (Multi-session Host),430-477,"Semaphore-based concurrency limiter in triggers (pubsub.go:41, MaxConcurrentRuns); no explicit queue beyond this; short-lived HTTP scope assumed."
4,Agent Runtime,Worker pool / queue model,agno,reports/agno.md,2. Agent Runtime (Multi-session Host),339-383,No in-process queue; scheduler is DB-polling. Background runs fire-and-forget via /resume; richer queue BYO Celery/RQ/Arq.
4,Agent Runtime,Worker pool / queue model,autoagents,reports/autoagents.md,2. Agent Runtime (Multi-session Host),348-370,Not provided; actor_ref.cast() delivery in ractor; no durable queue or retry semantics at queue layer.
4,Agent Runtime,Worker pool / queue model,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,2. Agent Runtime (Multi-session Host),408-428,Not provided - BYO via Celery/RQ/Temporal/SQS.
4,Agent Runtime,Worker pool / queue model,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,2. Agent Runtime (Multi-session Host),419-467,"streamInput() and stopTask() (sdk.d.ts:2251, 2256) are primitives for streaming sessions; no shipped queue/enqueue/leasing."
4,Agent Runtime,Worker pool / queue model,crewai,reports/crewai.md,2. Agent Runtime (Multi-session Host),499-548,OSS: none. AMP: implicit - each Automation is separate managed deployment.
4,Agent Runtime,Worker pool / queue model,eino,reports/eino.md,2. Agent Runtime (Multi-session Host),559-594,Not provided; framework assumes short-lived Runner.Run calls; queue layer is your responsibility.
4,Agent Runtime,Worker pool / queue model,genkit-go,reports/genkit-go.md,2. Agent Runtime (Multi-session Host),470-497,Not provided - BYO via Pub/Sub/SQS with separate worker calling genkit.Generate.
4,Agent Runtime,Worker pool / queue model,langgraph,reports/langgraph.md,2. Agent Runtime (Multi-session Host),335-365,langgraph_api: Postgres-backed work queue with one logical lane per thread_id; stream_resumable for re-attach. OSS: no queue.
4,Agent Runtime,Worker pool / queue model,llamaindex,reports/llamaindex.md,2. Agent Runtime (Multi-session Host),357-379,Not provided in core; llama_deploy in separate project.
4,Agent Runtime,Worker pool / queue model,mastra,reports/mastra.md,2. Agent Runtime (Multi-session Host),330-361,Internal pubsub/ abstraction not first-party for production; BYO BullMQ/SQS.
4,Agent Runtime,Worker pool / queue model,microsoft-agent-framework,reports/microsoft-agent-framework.md,2. Agent Runtime (Multi-session Host),304-338,"DurableTask is explicit queue/orchestrator (DurableAIAgent, AgentEntity); Azure Functions triggers fan out to worker pool; in-process agent does not expose queue API."
4,Agent Runtime,Worker pool / queue model,openai-agents-js,reports/openai-agents-js.md,2. Agent Runtime (Multi-session Host),337-359,Not provided; short-lived HTTP scope by default; HITL example shows serialized RunState pattern (human-in-the-loop.ts:81-106).
4,Agent Runtime,Worker pool / queue model,openai-agents-python,reports/openai-agents-python.md,2. Agent Runtime (Multi-session Host),303-329,Not provided; embed loop in own HTTP scope or async task; streaming via run_streamed() or RunState.to_json() + Celery/RQ/SQS.
4,Agent Runtime,Worker pool / queue model,pydantic-ai,reports/pydantic-ai.md,2. Agent Runtime (Multi-session Host),232-250,ThreadExecutor for sync tool functions (docs/capabilities.md:83-95); no built-in queue.
4,Agent Runtime,Worker pool / queue model,rig,reports/rig.md,2. Agent Runtime (Multi-session Host),327-352,Not provided; agent.stream_prompt() keeps client connected for long runs but no queue.
4,Agent Runtime,Worker pool / queue model,strands-agents-python,reports/strands-agents-python.md,2. Agent Runtime (Multi-session Host),201-207,ConcurrentToolExecutor (tools/executors/concurrent.py:19) parallelizes intra-cycle tool calls only; no inter-session queue.
4,Agent Runtime,Worker pool / queue model,strands-agents-typescript,reports/strands-agents-typescript.md,2. Agent Runtime (Multi-session Host),343-367,Optional A2AExpressServer assumes one-task-at-a-time per TaskStore; otherwise BYO.
4,Agent Runtime,Worker pool / queue model,vercel-ai,reports/vercel-ai.md,2. Agent Runtime (Multi-session Host),366-390,"@ai-sdk/workflow (packages/workflow/src/) adds WorkflowAgent stepped workflow wrapper, not multi-tenant runtime queue."
