section_order,section,row,framework_id,score,note,details
4,Agent Runtime,Concurrent session isolation,strands-agents-typescript,3,"3 - per-Agent, re-entrancy lock","Agent.invoke acquires a lock and throws ConcurrentInvocationError if called concurrently on same instance. All state (messages, appState, modelState, registries, hooks) is per-instance. Multi-tenant fan-out requires per-request new Agent(...)."
4,Agent Runtime,Concurrent session isolation,vercel-ai,4,"4 - request-scoped, no shared state","No in-process session bag in `ai`; each request has its own JS scope, messages, runtimeContext. No shared mutable state that one tenant could leak to another, provided messages and runtimeContext come from request scope."
4,Agent Runtime,Horizontal scaling / multi-instance,adk-go,4,4 - shared DB session pool,"Session state externalized to database (or Vertex Agent Engine), so N pods share session pool. Stale-session check prevents lost updates from racing pods. No leader election. Live (bidi) sessions are pod-local requiring sticky sessions."
4,Agent Runtime,Horizontal scaling / multi-instance,agno,4,"4 - shared DB, scheduler leader election","Stateless workers share session pool via same database (PostgresDb or AsyncPostgresDb). Session keyed by session_id (UUID). No general leader election, but scheduler uses DB-backed leader election via agno_schedules rows and SchedulePoller claiming locks."
4,Agent Runtime,Horizontal scaling / multi-instance,autoagents,0,0 - not addressed,"Runtime is SingleThreadedRuntime, no leader election, no distributed lock, no shared store. 'N pods serve same session pool' pattern is BYO entirely. No primitives provided."
4,Agent Runtime,Horizontal scaling / multi-instance,claude-agent-sdk-python,1,"1 - BYO, append-only SessionStore","No leader election, no shared coordinator. SessionStore adapter is the only shared-state primitive, and it is append-only - concurrent writes to same session from two pods would interleave unsafely. SDK assumes one process owns one session at a time. SessionKey.project_key is documented sharding lever."
4,Agent Runtime,Horizontal scaling / multi-instance,claude-agent-sdk-typescript,3,3 - SessionStore + Postgres example,SessionStore interface plus Postgres adapter (examples/session-stores/postgres/) lets any pod resume any session ID. forkSession is store-aware. No leader election; pods can serve different sessions but not the same session pool without external store.
4,Agent Runtime,Horizontal scaling / multi-instance,crewai,1,"1 - OSS BYO, AMP managed","OSS: no shared state, no leader election, no message-queue support. Two pods running same crew code do not share state (LanceDB/SQLite are local). Externalize memory backend or implement custom checkpoint BaseProvider yourself. AMP solves this by hosting the runtime."
4,Agent Runtime,Horizontal scaling / multi-instance,eino,3,3 - CheckPointStore is the seam,"Stateless Go binary scales trivially. For shared state across pods, your CheckPointStore implementation is the seam - point all pods at same Postgres CheckPointStore. Leader election, locking, partition assignment not provided - layer optimistic concurrency on top of your store."
4,Agent Runtime,Horizontal scaling / multi-instance,genkit-go,3,"3 - stateless workers, BYO store","Stateless workers replicate behind Cloud Run/GKE. FirestoreSessionStore lets multiple instances read/write same session via Firestore concurrency. For Postgres-backed Store, you handle locking. No leader election, no cross-instance coordination."
4,Agent Runtime,Horizontal scaling / multi-instance,langgraph,5,5 - Postgres checkpointer + Platform queue,All N workers point to same Postgres PostgresSaver; thread_id is partition key. Pregel loop on any worker replays from persisted checkpoint. Inside langgraph_api: run queue serializes work per thread via multitask strategy. OSS: BYO queue but checkpointer is first-class.
4,Agent Runtime,Horizontal scaling / multi-instance,llamaindex,2,"2 - serialize Context, BYO store","BYO in OSS framework: serialize Context (ctx.to_dict()) and stash in your store (Postgres/Redis), rehydrate on next request from any worker. llama_deploy provides hosted control-plane + queue but is separate repo."
4,Agent Runtime,Horizontal scaling / multi-instance,mastra,4,"4 - stateless workers, durable snapshots",Stateless workers share storage backend; no leader election. Resumable streams let any worker pick up in-progress run because workflow snapshot lives in storage. Suspended HITL state durable via workflow snapshots.
4,Agent Runtime,Horizontal scaling / multi-instance,microsoft-agent-framework,5,5 - shared store + DurableTask,"AgentSessionStore abstraction allows N pods to share Cosmos/Redis. CosmosCheckpointStorage and CosmosChatHistoryProvider designed for this. DurableTask provides leader-elected, queue-backed orchestration. Both stateless+shared-store and durable orchestrator paths supported."
4,Agent Runtime,Horizontal scaling / multi-instance,openai-agents-js,3,3 - serialize RunState,"Stateless: as long as session state lives in external store (custom Session impl backed by Postgres/Redis), any number of pods serve same session pool. No leader election. RunState.toString/fromString serializes paused run to any KV store. nextjs example uses generic db().set."
4,Agent Runtime,Horizontal scaling / multi-instance,openai-agents-python,3,"3 - 10 session backends, sticky not required","Stateless workers + shared store. 10 session backends (SQLAlchemy, Redis, MongoDB, Dapr, OpenAIConversations) live in shared external store. Sticky routing not required if store is consistent. No leader election or centralized run scheduler. Some OpenAI conversation-lock retry logic only."
4,Agent Runtime,Horizontal scaling / multi-instance,pydantic-ai,3,"3 - stateless, user owns history",Stateless: N Python workers all serve same logical Agent instance; user owns message_history storage (DB/Redis/file) and re-passes per request. Durable execution via Temporal/DBOS/Prefect provides per-workflow horizontal recovery.
4,Agent Runtime,Horizontal scaling / multi-instance,rig,1,"1 - not provided, BYO memory backend","Not provided by Rig itself. Multi-pod scaling is responsibility of caller's deployment (e.g., axum behind LB); shared state goes through whatever ConversationMemory backend you ship."
4,Agent Runtime,Horizontal scaling / multi-instance,strands-agents-python,3,3 - stateless workers + SessionRepository,"Stateless workers: keep Agent instances ephemeral and rehydrate from shared SessionRepository. SDK ships FileSessionManager, S3SessionManager, RepositorySessionManager. No leader election or cluster-aware coordination - SDK is unopinionated."
4,Agent Runtime,Horizontal scaling / multi-instance,strands-agents-typescript,2,2 - stateless via SnapshotStorage,"No leader election, no built-in shared state. Horizontal scaling means N stateless Node processes behind LB, each loading session state from S3Storage (or other SnapshotStorage) on demand. No worker registration/heartbeat/queue."
4,Agent Runtime,Horizontal scaling / multi-instance,vercel-ai,3,"3 - stateless workers, shared store","Standard stateless-worker model: N Node processes (Next.js/Fargate/Cloud Run/Vercel Functions), each pulls session state from shared store (Postgres/Redis/S3/Blob). No leader election, no shared in-memory map. Canonical durable-stream pattern via resumable-stream + Redis."
4,Agent Runtime,Background / async / scheduled tasks,adk-go,4,4 - Pub/Sub + Eventarc triggers,"First-party Pub/Sub and Eventarc trigger controllers in REST server, with semaphore concurrency limiter and exponential-backoff retries (RetriableRunner). Long-running tools supported via IsLongRunning() pause/resume. No in-box cron; wire Cloud Scheduler -> Pub/Sub -> ADK trigger."
4,Agent Runtime,Background / async / scheduled tasks,agno,5,5 - scheduler + background runs + hooks,First-party: ScheduleManager + SchedulePoller + ScheduleExecutor (croniter-driven) with DB-stored cron schedules. Background agent runs via arun(background=True) produce resumable SSE streams with /resume endpoint. FastAPI BackgroundTasks for hooks. Memory tasks spawned in threads/asyncio.
4,Agent Runtime,Background / async / scheduled tasks,autoagents,0,0 - BYO,"Not provided. No cron, no schedulers, no webhook receivers. Long-running background work via your own tokio::spawn through Topic<Task>. No first-party primitive."
4,Agent Runtime,Background / async / scheduled tasks,claude-agent-sdk-python,1,1 - background sub-agent hint only,"Not provided as host-level scheduler. AgentDefinition.background:bool is only a sub-agent hint for the CLI. No cron, no webhook trigger, no agent-as-background-worker primitive."
4,Agent Runtime,Background / async / scheduled tasks,claude-agent-sdk-typescript,3,"3 - sub-agents, local scheduling dir","Background sub-agents via AgentDefinition.background and AgentInput.run_in_background (parent turn completes immediately, task_notification fires on completion). Background Bash with run_in_background. AssistantWorkerOptions.scheduling.dir polls scheduled_tasks.json every 10s - local-only filesystem cron, not distributed."
4,Agent Runtime,Background / async / scheduled tasks,crewai,2,"2 - OSS BYO, AMP triggers","OSS: BYO entirely - kickoff() is blocking, nothing schedules anything. AMP (commercial): first-party Automations + Triggers (Gmail, Calendar, Drive, Outlook, HubSpot, Salesforce, Slack, Zapier, Webhook, Cron). Vendor-managed; no equivalent in OSS repo."
4,Agent Runtime,Background / async / scheduled tasks,eino,0,0 - BYO,"Not provided. No cron, no webhook trigger system, no scheduled-job framework. Use Go stdlib time.AfterFunc/Ticker or a job library (Asynq, Temporal, Cloud Tasks) in your host."
4,Agent Runtime,Background / async / scheduled tasks,genkit-go,2,2 - BackgroundModel + durable streaming,"BackgroundModel abstraction and GenerateOperation for long-running model ops (video/Imagen) - poll with CheckModelOperation; for model calls only, not general tasks. Durable streaming via StreamManager (experimental) keeps flows running across HTTP client disconnect. Cron/webhooks BYO."
4,Agent Runtime,Background / async / scheduled tasks,langgraph,3,"3 - OSS BYO, Platform cron+webhook",Pure OSS: not provided - BYO Celery/arq/Temporal/cron. LangGraph Platform (closed-source): ships crons (crons.create/search/delete) and webhooks (run create accepts webhook URL). Platform queue persists scheduled runs in Postgres.
4,Agent Runtime,Background / async / scheduled tasks,llamaindex,0,0 - BYO,"Not provided - BYO (Celery, Temporal, RQ, your own asyncio task)."
4,Agent Runtime,Background / async / scheduled tasks,mastra,5,5 - scheduler + background tasks + channels,"Three first-party mechanisms: schedulers (Mastra({scheduler}) with cron-like jobs, /api/scheduled-jobs routes), background tasks (disableBackgroundTasks flag, backgroundTaskCheckStep, dedicated chunk family), webhooks/channels (channels/slack, channels/discord packages wire agents into chat events)."
4,Agent Runtime,Background / async / scheduled tasks,microsoft-agent-framework,4,4 - DurableTask + Functions,Cron/trigger BYO via Azure Functions hosting (Timer/HTTP/MCPTool triggers). Long-running background via Microsoft.Agents.AI.DurableTask treats each agent run as durable orchestration with replay-on-crash. Python equivalent in agent-framework-durabletask (beta).
4,Agent Runtime,Background / async / scheduled tasks,openai-agents-js,0,0 - BYO,"Not provided. No cron, no webhook trigger primitives, no queues. Run a worker process (BullMQ, AWS SQS, etc.) and call run() from inside it."
4,Agent Runtime,Background / async / scheduled tasks,openai-agents-python,1,1 - Temporal optional extra,"Not provided - BYO. No scheduler, no cron, no webhook trigger, no long-running background-agent runtime. Optional temporal extra integrates Temporal workflows for durable orchestration but is separate runtime you stand up. Report flags this as biggest architectural gap."
4,Agent Runtime,Background / async / scheduled tasks,pydantic-ai,1,1 - BYO via Temporal/DBOS,"Not provided directly - BYO via Temporal scheduling, Prefect deployments, DBOS workflows, or any external scheduler. The framework only provides the agent runtime."
4,Agent Runtime,Background / async / scheduled tasks,rig,0,0 - BYO,"Not provided. No cron, no webhook trigger, no background agent. Tokio runtime can spawn your own tasks but Rig offers no scheduling abstraction."
4,Agent Runtime,Background / async / scheduled tasks,strands-agents-python,0,0 - BYO,"Not provided - BYO. Library is invocation-driven; nothing schedules cron or webhook triggers. (strands-agents-tools ships cron.py as a tool the agent uses, but tool-side not runtime-side.)"
4,Agent Runtime,Background / async / scheduled tasks,strands-agents-typescript,0,0 - BYO,"Not provided - BYO. No cron primitive, no webhook trigger surface. Use BullMQ/Cloudflare Queues/etc. and call agent.invoke() inside the worker handler."
4,Agent Runtime,Background / async / scheduled tasks,vercel-ai,0,0 - BYO,"Not provided. No cron, no scheduler, no webhook trigger primitive. Use your host (Vercel Cron, Cloud Scheduler, Trigger.dev) and invoke agent.generate() from there."
4,Agent Runtime,Worker pool / queue model,adk-go,2,2 - semaphore in triggers,"Triggers ship a semaphore-based concurrency limiter (MaxConcurrentRuns) - a thin worker pool. Beyond this, runtime assumes short-lived HTTP request scope. Long runs require IsLongRunning() tools or fire-and-forget Pub/Sub trigger pattern."
4,Agent Runtime,Worker pool / queue model,agno,2,"2 - DB-polling scheduler, no queue","No first-party in-process queue (no Celery integration). Scheduler is DB-polling. Long-running runs supported via background=True for fire-and-forget with /resume, or schedules for cron-driven runs. BYO Celery/RQ/Arq for richer queue."
4,Agent Runtime,Worker pool / queue model,autoagents,0,0 - BYO,"Not provided. Tasks delivered to actors via actor_ref.cast(). No durable queue, no retry semantics at queue layer (only LLM-level retries in optim::RetryLayer)."
4,Agent Runtime,Worker pool / queue model,claude-agent-sdk-python,0,0 - BYO,"Not provided - BYO. Runtime model is one CLI subprocess per active session. For queue-shaped workloads, layer your own (Celery, RQ, Temporal, AWS SQS)."
4,Agent Runtime,Worker pool / queue model,claude-agent-sdk-typescript,1,"1 - streaming primitives, no queue","Not provided - BYO. Query interface includes streamInput() and stopTask() which give primitives for long-running streaming session, but no shipped queue, no enqueue() API, no leasing semantics. Build on top with BullMQ/Cloud Tasks."
4,Agent Runtime,Worker pool / queue model,crewai,1,"1 - OSS none, AMP implicit",OSS: none. AMP: implicit - each Automation is a separate managed deployment that receives trigger events and runs the crew. No explicit queue API in OSS.
4,Agent Runtime,Worker pool / queue model,eino,0,0 - BYO,"Not provided. Framework assumes short-lived calls into Runner.Run from your HTTP handler. Long-running background work is your responsibility (typical pattern: enqueue, then worker pool calls Runner.Run)."
4,Agent Runtime,Worker pool / queue model,genkit-go,0,0 - BYO,"Not provided - BYO. No built-in job queue. Expected model is HTTP request -> run flow synchronously -> respond. For async work, put request on Pub/Sub/SQS/etc. yourself and have separate worker call genkit.Generate on dequeue."
4,Agent Runtime,Worker pool / queue model,langgraph,4,4 - Platform Postgres queue per thread,"Inside langgraph_api (Platform, closed-source): Postgres-backed work queue with one logical lane per thread_id. Long-running runs are default expectation, with re-attaching client picking up via stream_resumable. OSS: no queue - short-lived HTTP scope unless wrapped."
4,Agent Runtime,Worker pool / queue model,llamaindex,0,"0 - BYO, llama_deploy separate",Not provided - BYO. llama_deploy provides this in a separate project.
4,Agent Runtime,Worker pool / queue model,mastra,1,"1 - internal pubsub, BYO production queue","Not first-party. Mastra assumes you put it behind normal Node/Edge HTTP infra. pubsub/ directory contains internal pub/sub abstraction but for production queues you bring your own (BullMQ, SQS, etc.)."
4,Agent Runtime,Worker pool / queue model,microsoft-agent-framework,5,5 - DurableTask + Functions,"DurableTask is the explicit queue/orchestrator model (DurableAIAgent, AgentEntity with EntityAgentWrapper). Azure Functions triggers fan out to worker pool. Vanilla in-process agent does not expose queue API but the dedicated path is first-class."
4,Agent Runtime,Worker pool / queue model,openai-agents-js,0,0 - BYO,Not provided. SDK assumes short-lived HTTP request scope by default. Long-running agents need serialized RunState checkpoint pattern (HITL example).
4,Agent Runtime,Worker pool / queue model,openai-agents-python,0,0 - BYO,"Not provided. SDK assumes you embed loop in your own HTTP request scope (or any async task). No internal task queue, no worker pool. For long-running agents: expose streaming endpoint over run_streamed() or persist RunState.to_json() and resume via Celery/RQ/SQS."
4,Agent Runtime,Worker pool / queue model,pydantic-ai,1,1 - ThreadExecutor only,No built-in queue. ThreadExecutor lets you supply your own concurrent.futures.Executor for sync tool functions in long-running servers. Otherwise short-lived HTTP request scope assumed.
4,Agent Runtime,Worker pool / queue model,rig,0,0 - BYO,"Not provided. Harness assumes short-lived agent.prompt().await usage. No queue, no worker pool. Long-running runs can stream via agent.stream_prompt() to keep client connected."
4,Agent Runtime,Worker pool / queue model,strands-agents-python,1,1 - ConcurrentToolExecutor only,"Not provided - BYO. ConcurrentToolExecutor parallelizes tool calls within one cycle, but no inter-session queue."
4,Agent Runtime,Worker pool / queue model,strands-agents-typescript,1,1 - A2AExpressServer only,Not provided - BYO. SDK assumes you wrap agent.stream() in your host's request-scoped wrapper. Lone exception is optional A2AExpressServer which assumes one-task-at-a-time per TaskStore.
4,Agent Runtime,Worker pool / queue model,vercel-ai,1,"1 - workflow agent, BYO queue","Not provided - BYO. No queue. SDK assumes request scope. The new @ai-sdk/workflow package adds WorkflowAgent stepped-workflow abstraction wrapping streamText with serializable step IO, but is not a horizontal multi-tenant runtime."
