section_order,section,row,framework_id,score,note,details
0,General,Project maturity / stability,rig,2,"2 — pre-1.0 v0.37.0, dragons warning",rig v0.37.0 (released 2026-05-13). README explicitly warns 'Here be dragons! ... future updates will contain breaking changes'. Recent breaking change in 0.37 (Chat::chat history semantics). Active but pre-1.0.
0,General,Project maturity / stability,strands-agents-python,4,"4 — Production/Stable classifier, AWS-backed","Apache-2.0, maintained by AWS. PyPI classifier Development Status :: 5 - Production/Stable. Internal code comments reference 1.15.0 history; package version is dynamic from git tags. No in-repo CHANGELOG but release notes on GitHub."
0,General,Project maturity / stability,strands-agents-typescript,2,2 — 0.0.1-development pre-release,TS package version 0.0.1-development; sister to GA Python SDK but the TS port carries explicit WIT-contract divergence backlog. Many features marked experimental in code comments. Active ~1 commit/day cadence but pre-1.0.
0,General,Project maturity / stability,vercel-ai,3,"3 — v6 stable, v7 canary line studied","ai@7.0.0-canary.142 studied; v7 line is canary at this commit (v6 is latest stable). v7 introduces ToolLoopAgent, runtimeContext, prepareCall — API stable in v6 but the agent/tool-loop API is still settling in v7 canary."
0,General,Governance / commercial backing,adk-go,5,"5 — Google-owned, sister Python+Java SDKs",Google ADK Go is officially maintained by Google with sister Python (adk-python) and Java (adk-java) SDKs. Strong commercial alignment with Vertex AI / Gemini / Agent Engine / Cloud Run. Production deployment paths documented for Google Cloud Run.
0,General,Governance / commercial backing,agno,4,4 — Agno AGI commercial backing,Apache 2.0 maintained by Agno AGI (commercial company). Founder/maintainer Ashpreet Bedi listed in pyproject.toml. Commercial managed UI at os.agno.com points at your self-hosted runtime (no key handoff). Discord + newsletter for community.
0,General,Governance / commercial backing,autoagents,1,"1 — community-only, no commercial tier","Dual MIT OR Apache-2.0, maintained by Liquidos AI. Community support only — no managed cloud, no paid tier surfaced. README references community channels only: GitHub Issues, Discussions, Discord."
0,General,Governance / commercial backing,claude-agent-sdk-python,5,5 — Anthropic first-party SDK,"MIT, owned by Anthropic, PBC. First-party SDK for Claude Code. Commercial — Anthropic's Commercial Terms apply, gated on Anthropic API key. Sister TypeScript SDK maintained in parity. High visibility under Anthropic engineering."
0,General,Governance / commercial backing,claude-agent-sdk-typescript,5,5 — Anthropic first-party SDK,"MIT, owned by Anthropic PBC. Same governance as Python sibling; the two are maintained in feature parity. Bundled platform binaries shipped per platform under @anthropic-ai/claude-agent-sdk-* optionalDependencies."
0,General,Governance / commercial backing,crewai,4,4 — Series A backed; AMP SaaS,"MIT, owned by crewAI Inc. (Delaware C-corp). Series A round (Oct 2024) led by Insight Partners + Blitzscaling Ventures with Fortune-500 customers. Paid SaaS AMP/CrewAI Enterprise wraps OSS. Active maintainer responsiveness on Discord (~25k members)."
0,General,Governance / commercial backing,eino,4,4 — CloudWeGo / ByteDance owned,Apache-2.0 owned by CloudWeGo (ByteDance). Strong commercial backing through ByteDance Volcengine Ark + APMPlus tracing first-party integration. Active maintenance and used at ByteDance scale. Community via GitHub + DeepWiki; EN docs trail ZH.
0,General,Governance / commercial backing,genkit-go,5,5 — Firebase/Google owned,"Apache-2.0, owned by Firebase (Google). First-party plugins for Google AI (Gemini), Vertex AI, Firebase, googlecloud telemetry. Multi-language project with active Discord. Heavy GCP alignment but no GCP-required dependency."
0,General,Governance / commercial backing,langgraph,5,"5 — LangChain Inc., paid platform","MIT, owned and maintained by LangChain Inc. (commercial company). Paid LangGraph Platform (server + cloud product) and LangSmith (observability with cost rollups). Community support via GitHub Issues / Discord; paid support tied to Platform."
0,General,Governance / commercial backing,llamaindex,4,"4 — LlamaIndex Inc., LlamaCloud","MIT, owned by LlamaIndex Inc. (Jerry Liu). Commercial: LlamaCloud / LlamaParse / LlamaExtract / LlamaAgents managed offerings. ~1000+ contributors, active Discord, paid LlamaCloud support contracts."
0,General,Governance / commercial backing,mastra,4,4 — Kepler Software YC W25,"Apache-2.0 with dual-license ee/ directory under Mastra Enterprise License. Owned by Kepler Software, Inc. (Y Combinator W25). Commercial backing via Mastra Cloud and paid enterprise support. Dedicated security@mastra.ai."
0,General,Governance / commercial backing,microsoft-agent-framework,5,"5 — Microsoft, Azure-aligned","MIT, owned and maintained by Microsoft. Strong commercial backing through Azure Foundry, Azure AI Search, Cosmos DB, Azure Functions, DurableTask, Hyperlight. Formal ADRs, weekly community office hours, public Discord, MS Learn docs."
0,General,Governance / commercial backing,openai-agents-python,4,"4 — OpenAI-owned, no managed runtime","OpenAI-owned, library only — no managed agent runtime. Commercial backing through OpenAI Traces dashboard and OpenAI API key, but the SDK itself is free. Community support via GitHub issues + OpenAI dev forum."
0,General,Governance / commercial backing,openai-agents-js,4,"4 — OpenAI-owned, complementary services","Open-source MIT, owned by OpenAI. Hosted complementary services (OpenAI Traces, Conversations API, hosted MCP, hosted built-in tools, hosted sandbox tools) sit behind the OpenAI platform paywall. No managed agent runtime; community via GitHub."
0,General,Governance / commercial backing,pydantic-ai,4,"4 — Pydantic team, Logfire & Gateway","MIT, maintained by the Pydantic team (Samuel Colvin et al.) under Pydantic Services Inc. Commercial backing via Pydantic Logfire (observability, hosted) and Pydantic AI Gateway (managed multi-provider router with cost caps). Framework works fully standalone."
0,General,Governance / commercial backing,rig,1,"1 — community-only, Discord only","MIT license, maintained by 0xPlaygrounds (Playgrounds) with community contributions. No enterprise tier, no managed cloud — Discord-only community support. No commercial backing or paid support visible."
0,General,Governance / commercial backing,strands-agents-python,4,"4 — AWS-maintained, Apache-2.0","Apache-2.0, maintained by AWS (opensource@amazon.com). Bedrock is the default provider but SDK is genuinely multi-provider. Community Discord + GitHub Issues; no paid Strands offering, but AWS ecosystem backs it."
0,General,Governance / commercial backing,strands-agents-typescript,3,"3 — AWS-maintained, pre-1.0","Apache-2.0 + MIT dual-license, owned by AWS Strands Agents organization. Sister to the GA Python SDK but pre-release semver (0.0.1-development). Community-only at this commit; no managed cloud / paid SLA advertised."
0,General,Governance / commercial backing,vercel-ai,5,"5 — Vercel-backed, AI Gateway","Apache-2.0 maintained by Vercel Inc. with active staff and community contributor base. Commercial monetization via Vercel AI Gateway (per-token routing, spend reports, key management) and Vercel hosting. SDK itself is free, hundreds of contributors."
0,General,Release-history signal,adk-go,3,"3 — no in-repo CHANGELOG, GitHub Releases only",No in-repo CHANGELOG.md; release history lives on GitHub Releases. Active feat/fix commits visible in recent activity (e.g. bidirectional streaming feat shipped 2026-05-15). Cadence is healthy but signal is harder to read without an in-repo changelog.
0,General,Release-history signal,agno,3,3 — no top-level CHANGELOG; GitHub Releases,No top-level CHANGELOG.md in the repo at the studied commit. Release history lives on GitHub Releases. The Development Status :: 5 classifier and active migrations manager indicate a stable cadence but the in-repo signal is thin.
0,General,Release-history signal,autoagents,1,1 — no changelog/history/releases files,"No CHANGELOG.md, HISTORY.md, or RELEASES.md files in the repo (verified). Release history must be reconstructed from GitHub Releases / crates.io. PUBLISH.md documents the release process but not historical changes; shallow submodule shows only a maintenance commit."
0,General,Release-history signal,claude-agent-sdk-python,5,5 — well-maintained CHANGELOG.md with PR refs,"CHANGELOG.md is well-maintained with every PyPI release entered, with PR numbers. ~80+ releases in roughly a year (~3-7 days between releases). Recent themes documented inline: sessions, hooks, MCP, skills, cost/budget, sub-agents, bundled CLI bumps."
0,General,Release-history signal,claude-agent-sdk-typescript,4,4 — CHANGELOG.md with PR references,CHANGELOG.md present; entries reference specific PRs and bundled binary transitions (e.g. 0.2.113 switched to native binaries). Active release cadence with sandbox and bridge features. Less verbose than the Python sibling but still well-maintained.
0,General,Release-history signal,crewai,4,4 — docs/en/changelog.mdx canonical changelog,"docs/en/changelog.mdx is the canonical in-repo changelog, also published at docs.crewai.com/en/changelog and mirrored to GitHub Releases. Weekly alpha prereleases (1.14.5a6 on 2026-05-15). Breaking changes within minor versions documented inline."
0,General,Release-history signal,eino,3,"3 — release notes on cloudwego.io, no in-repo CHANGELOG",Release notes for v0.7 and v0.8 are referenced in eino/llms.txt as links to cloudwego.io/docs/eino/release_notes_and_migration/*; English versions are short. ZH docs are more complete. Multi-repo (eino + eino-ext) makes cadence visible but signal is fragmented.
0,General,Release-history signal,genkit-go,3,3 — multi-language repo; Go subpages trail JS,Genkit Go is part of a multi-language monorepo; release cadence is real but the in-repo Go-specific changelog signal is thin (most release notes are JS-flavored). Active maintenance and frequent plugin commits.
0,General,Release-history signal,langgraph,3,"3 — no in-repo CHANGELOG, GitHub Releases only","No in-repo CHANGELOG.md; releases live on GitHub. Weekly/bi-weekly cadence on libs/langgraph. Recent code-visible changes (deprecation of create_react_agent, ToolRuntime, RunControl, Durability enum, wrap_tool_call) demonstrate active evolution but require code reading."
0,General,Release-history signal,llamaindex,5,5 — well-maintained combined CHANGELOG.md,"CHANGELOG.md has a single combined log across all ~300 packages, regenerated regularly. Mass version-bump rounds every 1-4 weeks. CHANGELOG references PR numbers in the 21,000+ range. Decision-relevant breaking changes (workflows extraction, OpenAIAgent deprecation) documented."
0,General,Release-history signal,mastra,4,4 — per-package CHANGELOG.md,Active changesets in packages/core/CHANGELOG.md with version-by-version detail (1.36.0-alpha.0 / 1.35.0 / older lines). Per-package changelogs across 50+ packages. Fast-moving alpha cycles documented inline.
0,General,Release-history signal,microsoft-agent-framework,5,5 — python/CHANGELOG.md Keep a Changelog,"python/CHANGELOG.md follows Keep a Changelog + semver. .NET CHANGELOGs live under dotnet/src/Microsoft.Agents.AI.*/CHANGELOG.md (per-package). Recent decision-relevant additions documented (1.4.0 skills folder discovery, 1.3.0 session-mode harness, prompt-injection defense)."
0,General,Release-history signal,openai-agents-python,4,4 — release notes page; OpenAI-style cadence,Changelog / release notes published at openai.github.io/openai-agents-python/release/ and GitHub releases. Active version churn (0.17.2 studied) with broad feature additions per release. Not as inline-detailed as the Python sibling stacks but cadence is real.
0,General,Release-history signal,openai-agents-js,4,4 — per-package CHANGELOG.md with changesets,"packages/agents-core/CHANGELOG.md provides per-package version-by-version notes. Uses .changeset/ directory for changesets. Recent highlights documented (sandbox-agent runtime in 0.9.0, default model swap, function tool execution concurrency)."
0,General,Release-history signal,pydantic-ai,5,5 — docs/changelog.md sub-monthly cadence,"docs/changelog.md is the canonical changelog with sub-monthly release cadence. v1.0.0 milestone (Sep 2025) and themed evolution (v0.7.x streaming, v0.8.0 unified AgentStreamEvent, v1.0.0 Python 3.9 drop) documented. API stability commitment until v2."
0,General,Release-history signal,rig,3,3 — CHANGELOG.md with PRs but breaking-change warning,CHANGELOG.md present with version-by-version PR references (v0.37.0 dated 2026-05-13). Active maintenance with multiple PRs and dependabot bumps per release cycle. But README explicitly warns of breaking changes and v0.37 contained a documented breaking change.
0,General,Release-history signal,strands-agents-python,2,2 — no in-repo CHANGELOG/RELEASES file,"No CHANGELOG.md / RELEASES.md in the SDK repo; release notes live on GitHub Releases. Internal code comments reference past versions (e.g. 'Before 1.15.0, strands had a bug...'). The tip commit reveals only a starlette bump; cadence not visible in-repo."
0,General,Release-history signal,strands-agents-typescript,2,2 — no CHANGELOG; ~1 commit/day,"No CHANGELOG.md in-repo; release notes inferred from GitHub Releases and git log. Recent themes (interventions subsystem, WIT-first contract, multi-agent interrupts) visible from PR threading. Pre-release semver; breaking changes plausible until 1.x."
0,General,Release-history signal,vercel-ai,5,5 — packages/ai/CHANGELOG.md daily canary,"packages/ai/CHANGELOG.md is detailed with daily canary release notes (7.0.0-canary.142 / .141 / .139 / .137 / .136 / .133 / .131 / .129 documented inline). Per-canary themes (telemetry renames, prepareStep, sandbox graduation) explicit. Agent/tool-loop API explicitly not frozen."
0,General,Documentation availability,adk-go,4,4 — docs site + pkg.go.dev + 14 examples,Official docs at google.github.io/adk-docs/; Go API auto-reference at pkg.go.dev/google.golang.org/adk. Examples folder is rich with 14 example directories. Code is heavily Go-style-commented; full docstrings. Non-engineers can write SKILL.md content but tool authoring is Go-only.
0,General,Documentation availability,agno,4,4 — docs.agno.com + cookbook + llms-full.txt,"Official docs at docs.agno.com with llms-full.txt for AI-coding-agent indexing. Repo ships extensive cookbooks (00_quickstart..99_docs, organized by topic). Non-engineers can author SKILL.md unaided; tool authoring requires Python. Mature docs surface."
0,General,Documentation availability,autoagents,2,2 — short Docusaurus docs; Rust-only authoring,"Docs under docs/content/ as short Docusaurus markdown (architecture.md is 36 lines, executors.md is 60 lines). Conceptual but sparse. Every extension is a Rust trait implementation; no YAML/JSON config except MCP TOML. Non-engineers cannot meaningfully author content."
0,General,Documentation availability,claude-agent-sdk-python,4,4 — docs.anthropic.com + in-repo README/CHANGELOG,"Official docs at docs.anthropic.com/en/docs/claude-code/sdk; in-repo README ~360 lines, CHANGELOG ~1k lines, RELEASING.md, CLAUDE.md. ClaudeAgentOptions gained per-field docstrings in 0.1.69. Non-engineer accessibility low; skills authoring approachable but the SDK doesn't help you publish."
0,General,Documentation availability,claude-agent-sdk-typescript,4,4 — well-written deep English docs,Official docs well-written and deep but English-only. In-repo README + CHANGELOG. Three production-grade SessionStore reference adapters (Postgres/Redis/S3) ship with conformance tests under examples/session-stores/. Type-only sdk.d.ts is 5722 lines.
0,General,Documentation availability,crewai,4,4 — docs.crewai.com + 45+ examples + cookbook,docs.crewai.com is comprehensive; in-tree docs/en/ pages and 45+ examples in crewAIInc/crewAI-examples. ~5M monthly PyPI downloads. CrewAI CLI scaffolds projects. Maintainer responsiveness on Discord/Discourse high. Some experimental subsystems still settling.
0,General,Documentation availability,eino,3,3 — EN landing exists but ZH is materially richer,Official docs at cloudwego.io/docs/eino/ have EN pages for every concept but middleware-specific guides and v0.8+ changelogs are richer or only complete in Chinese (README.zh_CN.md and ZH-only pages). Code ships parallel _chinese.go prompt files. EN/ZH imbalance is a real cross-team blocker.
0,General,Documentation availability,genkit-go,3,3 — JS-first; Go coverage trails materially,"Official docs at genkit.dev are unbalanced: Go has good in-source GoDoc and a Go-tagged doc tree (?lang=go), but the docs site is primarily JS-first. Sessions / durable streaming / MCP host advanced sections appear in JS tabs but have no Go equivalents. Examples ~70% JS / 30% Go."
0,General,Documentation availability,langgraph,4,4 — docs.langchain.com deep on graph mechanics,"Official docs at docs.langchain.com/oss/python/langgraph/ are deep on graph mechanics, ReAct, persistence, HITL. Reference docs auto-generated from docstrings at reference.langchain.com. No markdown-driven skill author flow; Python-only content authoring."
0,General,Documentation availability,llamaindex,4,4 — extensive Starlight docs; 1133 lines on Agent,"Docs source under docs/src/content/docs/framework/ as Markdown (Starlight static site). Coverage extensive: Concepts, Getting Started, Understanding Agent/RAG/Workflows/Evaluation/Tracing/Deployment, Module Guides per provider. 'Understanding Agent' is 1133 lines across 7 files. Non-engineer accessibility low."
0,General,Documentation availability,mastra,4,4 — mastra.ai/docs Mintlify-style; SKILL.md authoring,Docs are deep and TypeScript-flavored; docs/ is part of the monorepo (Mintlify-style) with its own AGENTS.md. Product/Data persons can author SKILL.md with YAML frontmatter unaided. Tools/processors require TypeScript. Mature docs surface.
0,General,Documentation availability,microsoft-agent-framework,4,4 — learn.microsoft.com + ADRs + migration guides,"Official docs at learn.microsoft.com/agent-framework/. Rich tutorials, quick-start, user guide, migration guides from Semantic Kernel + AutoGen. Formal numbered ADRs (docs/decisions/0001..0026) and design docs in docs/design/. Skill authoring is YAML-frontmatter Markdown."
0,General,Documentation availability,openai-agents-python,4,4 — openai.github.io site + 4-language docs,"Official site openai.github.io/openai-agents-python/ (MkDocs Material). Translated to Japanese, Korean, Chinese. Per-feature pages for agents, tools, sessions, guardrails, handoffs, MCP, realtime, sandbox, tracing, voice. Cross-team accessibility medium; no markdown-only authoring flow for non-engineers."
0,General,Documentation availability,openai-agents-js,4,"4 — Astro/Starlight site, 4 languages","Astro/Starlight site under docs/, multi-language (English + ja/zh/ko translations). Guides cover Agents, Running Agents, Sessions, Streaming, Tools, MCP, Handoffs, HITL, Guardrails, Tracing, Sandbox Agents, Voice, Models, Context, Troubleshooting. Examples directory has 22 sub-folders."
0,General,Documentation availability,pydantic-ai,5,5 — deep + code-tested + AgentSpec YAML auth,"Docs are deep and code-tested (tests/test_examples.py runs every snippet per AGENTS.md). Coverage: agents, capabilities, hooks, agent-spec YAML, dependencies, output, message history, multi-agent, MCP, durable execution, UI adapters, evals. AgentSpec YAML lets prompt/domain teams configure agents without Python — first-class non-engineer authoring."
0,General,Documentation availability,rig,2,2 — docs.rig.rs + Rustdoc; engineer-only,"Official docs at docs.rig.rs + docs.rs/rig/latest/rig/ (Rustdoc). Rustdoc and prose aimed at Rust engineers; no skills, no markdown configs, no playground. Non-engineers can read README and examples but cannot author content."
0,General,Documentation availability,strands-agents-python,3,3 — strandsagents.com + in-repo docs/,"English docs at strandsagents.com/. In-repo docs/ contains HOOKS.md, MCP_CLIENT_ARCHITECTURE.md, PR.md, STYLE_GUIDE.md, README.md. Non-engineer skill authors can drop SKILL.md files (vended_plugins/skills/skill.py from_directory). No UI authoring layer in the SDK."
0,General,Documentation availability,strands-agents-typescript,3,3 — strandsagents.com + AGENTS.md,"In-repo README, AGENTS.md (~600+ lines), CONTRIBUTING.md, COMPATIBILITY.MD, docs/{TESTING,DEPENDENCIES,DIVERGENCES,PR}.md. External docs at strandsagents.com cover both Python and TS. Non-engineer authoring possible via SKILL.md plugin. WIT divergence backlog adds noise."
0,General,Documentation availability,vercel-ai,4,4 — ai-sdk.dev/docs deep TS-centric,Docs are TypeScript-centric and deep. Quickstarts and migration guides; source under content/ in the repo. ADR pattern encouraged (contributing/decisions/README.md). Non-engineer authoring would need engineering help — no markdown drop path. ai-sdk.dev/docs comprehensive.
0,General,Framework weight / footprint,adk-go,5,5 — heavy platform: loop+REST+A2A+WebUI+sessions+telemetry+plugins+skills+MCP+YAML+replay,"Heavy framework that bundles run loop, session store (3 backends), memory service, artifact store, REST API server, A2A protocol server, Agent Engine REST emulator, embedded Web UI, OTel telemetry, 11-callback plugin system, skill loader, MCP client, YAML config loader, replay plugin, CLI binary. Not a thin SDK; comparable in scope to Mastra."
0,General,Framework weight / footprint,agno,5,5 — heavy platform: 50+ subpackages incl. FastAPI server,"Heavy. libs/agno/agno/ is ~50 subpackages: agent (10k+ LOC), team, workflow, tools (130+ files), models (49 providers), db (10 adapters), knowledge, memory, learning, eval, guardrails, hooks, skills, registry, scheduler, tracing, culture, compression, context, integrations, os (the FastAPI server ~7k LOC), reasoning, run, session, vectordb. Agent has 80+ constructor params. Platform category."
0,General,Framework weight / footprint,autoagents,3,"3 — multi-crate workspace; core focused, total heavy by LOC","Heavy by total LOC (multi-crate workspace including speech, vector stores, derive macros, guardrails, WASM sandbox), but the core surface (autoagents-core) is focused: agent/executor/memory/tool/context/hooks/runtime. You only pull what you use via Cargo features."
0,General,Framework weight / footprint,claude-agent-sdk-python,2,2 — ~5 kLOC Python wrapper over bundled binary,"Thin Python SDK (~5 kLOC across src/claude_agent_sdk/): types.py 2,043 lines (all dataclasses & TypedDicts), _internal/query.py 899 lines, transport/subprocess_cli.py 762 lines, client.py 627 lines. Heavy lifting in the bundled CLI binary, which is megabytes of Node bundle and not source-distributed."
0,General,Framework weight / footprint,claude-agent-sdk-typescript,2,2 — TS shim ~2 MB but bundled binary 200+ MB,"TS shim ~862 KB minified sdk.mjs, ~1.1 MB bridge.mjs, <=2 MB JS total. Bundled native CLI 207-233 MB per platform. Type-only sdk.d.ts 5722 lines. Neither thin SDK nor heavy framework — heaviest of the 11 stacks by bytes-on-disk, but TS surface is small and focused."
0,General,Framework weight / footprint,crewai,5,5 — heavy framework ~70 kLOC + 80 tools + 5 packages,"Heavy. Bundles agent classes, executors (legacy + experimental plan-and-execute), memory, knowledge, RAG, MCP client, A2A client/server, event bus, hooks, telemetry, checkpoint engine, CLI, skill loader, tool catalog, training data handler, guardrails, planning, observation. 5 sub-packages under lib/; 151 event classes; ~70 kLOC just in core framework before tools."
0,General,Framework weight / footprint,eino,3,3 — medium-heavy library ~12k LOC; lean platform,"Medium-heavy library; lean platform. 12k+ LOC across compose/, adk/, schema/, callbacks/, components/. ADK alone is ~40 files in adk/ plus 7 middlewares + 3 prebuilts. Zero platform code (no HTTP server, no UI, no eval, no marketplace) — rich runtime, you assemble the application."
0,General,Framework weight / footprint,genkit-go,4,4 — medium-heavy framework; 18 plugins; 40+ samples,"Medium-heavy framework. ~317 Go files in go/. Core packages: genkit, ai, core, core/api, core/tracing, core/logger, core/x/session, core/x/streaming. 18 first-party plugins. 40+ samples. ~120 lines of Go to a working pipeline. Heavier than Anthropic's Claude Agent SDK wrapper; lighter than Mastra (no playground UI)."
