section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
10,Memory & Knowledge,RAG / knowledge retrieval integration,autoagents,reports/autoagents.md,15.2 RAG / knowledge retrieval integration,1287,"Library-level: document.rs, readers/, embeddings/, vector_store/; examples rag_qdrant_agent, vector_store_qdrant; assemble retrieval yourself."
10,Memory & Knowledge,RAG / knowledge retrieval integration,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,15.2 RAG / knowledge retrieval integration,1692-1694,"BYO. Layer it as an MCP server or SDK tool."
10,Memory & Knowledge,RAG / knowledge retrieval integration,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,15.2 RAG / knowledge retrieval integration,2017-2019,"Not first-party. No built-in vector store, chunker, retriever, or citation primitive. BYO via MCP server."
10,Memory & Knowledge,RAG / knowledge retrieval integration,crewai,reports/crewai.md,15.2 RAG / knowledge retrieval integration,2193-2208,"Knowledge with StringKnowledgeSource, TextFile, CSV, JSON, PDF, Excel, Docx, CrewDocling, custom; ChromaDB default + Qdrant; EmbedderConfig multi-provider."
10,Memory & Knowledge,RAG / knowledge retrieval integration,eino,reports/eino.md,15.2 RAG / knowledge retrieval integration,2064-2084,"Retriever / Indexer / Embedder / Loader / Parser / Transformer interfaces; eino-ext adapters Qdrant, Milvus v1/v2, Redis, OpenSearch v2/v3, Elasticsearch v7-v9, VikingDB, Dify."
10,Memory & Knowledge,RAG / knowledge retrieval integration,genkit-go,reports/genkit-go.md,15.2 RAG / knowledge retrieval integration,1977-2003,"ai.Retriever action type; built-in plugins localvec, pinecone, weaviate, postgresql/pgvector, alloydb, firebase; chunkers, embedders, Reranker abstraction; WithDocs inlines."
10,Memory & Knowledge,RAG / knowledge retrieval integration,langgraph,reports/langgraph.md,15.2 RAG / knowledge retrieval integration,1512-1514,"Via separately-packaged langchain-* vector stores; BaseStore.search covers basic semantic recall but no chunkers/citations in-tree."
10,Memory & Knowledge,RAG / knowledge retrieval integration,llamaindex,reports/llamaindex.md,15.2 RAG / knowledge retrieval integration,1295-1299,"60+ vector store integrations under llama-index-integrations/vector_stores/; VectorStoreIndex, SummaryIndex, TreeIndex, KnowledgeGraphIndex; CitableBlock/CitationBlock for citations."
10,Memory & Knowledge,RAG / knowledge retrieval integration,mastra,reports/mastra.md,15.2 RAG / knowledge retrieval integration,1569-1571,"@mastra/rag ships retrievers, chunkers (recursiveChunker), citation support, integrated with the memory vector adapters."
10,Memory & Knowledge,RAG / knowledge retrieval integration,microsoft-agent-framework,reports/microsoft-agent-framework.md,15.2 RAG / knowledge retrieval integration,1377-1379,"TextSearchProvider (.NET) generic primitive; plug into Azure AI Search or any IVectorStore (Microsoft.Extensions.AI.Vector)."
10,Memory & Knowledge,RAG / knowledge retrieval integration,openai-agents-python,reports/openai-agents-python.md,15.2 RAG / knowledge retrieval integration,1571-1572,"Hosted only: FileSearchTool over OpenAI Vector Stores; for non-OpenAI RAG write a @function_tool."
10,Memory & Knowledge,RAG / knowledge retrieval integration,openai-agents-js,reports/openai-agents-js.md,15.2 RAG / knowledge retrieval integration,1346-1348,"fileSearchTool (OpenAI hosted file search over vector stores) closest built-in; otherwise BYO retriever as function tool."
10,Memory & Knowledge,RAG / knowledge retrieval integration,pydantic-ai,reports/pydantic-ai.md,15.2 RAG / knowledge retrieval integration,1019-1022,"Embeddings package providers OpenAI/Cohere/Google/Bedrock/sentence-transformers/voyageai; vector stores BYO; docs/examples/rag.md."
10,Memory & Knowledge,RAG / knowledge retrieval integration,rig,reports/rig.md,15.2 RAG / knowledge retrieval integration,1415-1422,"VectorStoreIndex/VectorStoreIndexDyn traits, in_memory_store, EmbeddingsBuilder, agent.dynamic_context(num_samples, vector_store_index) auto-inlines docs."
10,Memory & Knowledge,RAG / knowledge retrieval integration,strands-agents-python,reports/strands-agents-python.md,15.2 RAG / knowledge retrieval integration,950,"Via strands-agents-tools/retrieve.py (Bedrock KB) and memory tools; no first-party chunker/embedder primitives in SDK."
10,Memory & Knowledge,RAG / knowledge retrieval integration,strands-agents-typescript,reports/strands-agents-typescript.md,15.2 RAG / knowledge retrieval integration,1471-1473,"Not first-class; ContextOffloaderPlugin offloads tool results to disk/blob and exposes retrieve_offloaded_content tool — closest built-in retrieval pattern."
10,Memory & Knowledge,RAG / knowledge retrieval integration,vercel-ai,reports/vercel-ai.md,15.2 RAG / knowledge retrieval integration,1575-1583,"embed, embedMany, cosineSimilarity, rerank in packages/ai/src/embed/; no vector store/chunker/retriever/citation; use @ai-sdk/langchain or llamaindex."
10,Memory & Knowledge,Per-tenant memory scoping,adk-go,reports/adk-go.md,15.3 Per-tenant memory scoping,2188-2190,"SearchRequest.AppName + SearchRequest.UserID give per-user scoping naturally; tenant scoping by using AppName as tenant key."
10,Memory & Knowledge,Per-tenant memory scoping,agno,reports/agno.md,15.3 Per-tenant memory scoping,1604-1606,"UserMemory.user_id is the scoping key; per-tenant via prefixed value (acme:alice) or metadata filtering."
10,Memory & Knowledge,Per-tenant memory scoping,autoagents,reports/autoagents.md,15.3 Per-tenant memory scoping,1289-1290,"Not provided — BYO; namespace vector-store collections per tenant."
10,Memory & Knowledge,Per-tenant memory scoping,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,15.3 Per-tenant memory scoping,1696-1698,"Filesystem-shaped; per-tenant CLAUDE.md lives under tenants/<tid>/CLAUDE.md and SDK loads it via cwd."
10,Memory & Knowledge,Per-tenant memory scoping,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,15.3 Per-tenant memory scoping,2021-2025,"Not natural; memory dirs global-per-machine or project-scoped; per-tenant via cwd: /tenants/${tenantId}; cross-tenant via BYO MCP."
10,Memory & Knowledge,Per-tenant memory scoping,crewai,reports/crewai.md,15.3 Per-tenant memory scoping,2210-2225,"Hierarchical root_scope is natural fit; Memory(root_scope='/tenant/acme') prefixes remember/recall; BYO — instantiate Memory per tenant manually; no runtime with_tenant filter."
10,Memory & Knowledge,Per-tenant memory scoping,eino,reports/eino.md,15.3 Per-tenant memory scoping,2086-2088,"Not automatic; ctx pass-through to retriever, Options.SubIndexes or query filter respects it; framework does not enforce — adapter does."
10,Memory & Knowledge,Per-tenant memory scoping,genkit-go,reports/genkit-go.md,15.3 Per-tenant memory scoping,2005-2007,"Not provided automatically; retrievers accept free-form Options (Pinecone.namespace, Postgres WHERE) for tenant filters; no Mastra-style namespacing."
10,Memory & Knowledge,Per-tenant memory scoping,langgraph,reports/langgraph.md,15.3 Per-tenant memory scoping,1516-1518,"BaseStore namespace tuples convention runtime.store.search((tenant_id,'memories'), ...); @auth.on.store injects tenant prefix server-side so external API callers cannot escape it."
10,Memory & Knowledge,Per-tenant memory scoping,llamaindex,reports/llamaindex.md,15.3 Per-tenant memory scoping,1301-1303,"Memory.session_id only first-class scoping key; per-tenant via tenant:user:session encoding or per-tenant SQLAlchemyChatStore instance."
10,Memory & Knowledge,Per-tenant memory scoping,mastra,reports/mastra.md,15.3 Per-tenant memory scoping,1573-1575,"Memory scoped per resourceId in memory:{thread, resource}; MASTRA_RESOURCE_ID_KEY server-controlled so client cannot read another tenant's memory; vector level by index prefix."
10,Memory & Knowledge,Per-tenant memory scoping,microsoft-agent-framework,reports/microsoft-agent-framework.md,15.3 Per-tenant memory scoping,1381-1383,"Memory adapters expose Scope options (Mem0ProviderScope User/Session/Global); tenancy = scope-by-user with tenant ID encoded into user."
10,Memory & Knowledge,Per-tenant memory scoping,openai-agents-python,reports/openai-agents-python.md,15.3 Per-tenant memory scoping,1574-1575,"BYO — namespace vector indexes by tenant_id."
10,Memory & Knowledge,Per-tenant memory scoping,openai-agents-js,reports/openai-agents-js.md,15.3 Per-tenant memory scoping,1350-1352,"Not provided; namespace yourself with per-tenant vectorStoreIds in fileSearchTool, or partition custom Session impl."
10,Memory & Knowledge,Per-tenant memory scoping,pydantic-ai,reports/pydantic-ai.md,15.3 Per-tenant memory scoping,1024-1025,"Per-tenant scoping is your responsibility — namespace by tenant_id in your vector index."
10,Memory & Knowledge,Per-tenant memory scoping,rig,reports/rig.md,15.3 Per-tenant memory scoping,1424-1426,"Not first-class; scope vector-store collections per tenant yourself by namespacing tenant_id in Postgres/Qdrant schema."
10,Memory & Knowledge,Per-tenant memory scoping,strands-agents-python,reports/strands-agents-python.md,15.3 Per-tenant memory scoping,952,"BYO; memory tools accept user/agent IDs but tenancy must be encoded in those IDs."
10,Memory & Knowledge,Per-tenant memory scoping,strands-agents-typescript,reports/strands-agents-typescript.md,15.3 Per-tenant memory scoping,1475-1477,"BYO; namespace vector store / DB / S3 prefix by tenantId from invocationState."
10,Memory & Knowledge,Per-tenant memory scoping,vercel-ai,reports/vercel-ai.md,15.3 Per-tenant memory scoping,1584-1586,"BYO; namespace yourself in your vector DB (prefix keys with tenantId: or use separate index per tenant)."
