section_order,section,row,framework_id,score,note,details
10,Memory & Knowledge,Long-term memory / semantic recall,mastra,5,"5 — Memory with semantic recall","`@mastra/memory` ships conversation history, working memory (LLM-summarized), semantic recall (vector-backed), and observational memory across threads. Vector store adapters for Pinecone, Qdrant, Chroma, Astra, Lance, Elasticsearch. First-class fit."
10,Memory & Knowledge,Long-term memory / semantic recall,microsoft-agent-framework,3,"3 — Mem0 + harness memory","Mem0 adapter (`agent-framework-mem0`, `Mem0Provider.cs`) is the main first-party path, with an experimental in-tree `MemoryFileStore`/`MemoryStore` in `_harness/_memory.py`. Plus Azure AI Search and .NET `TextSearchProvider`. Usable but distributed across adapters; main path is Mem0."
10,Memory & Knowledge,Long-term memory / semantic recall,openai-agents-python,1,"1 — sessions only, no semantic","Not built-in. The 10 Session backends store turn-level history only. No vector-search long-term memory primitive ships. For RAG/memory you must wire `FileSearchTool` (OpenAI Vector Stores) or a custom `@function_tool`."
10,Memory & Knowledge,Long-term memory / semantic recall,openai-agents-js,1,"1 — Session only, sandbox scratchpad","No built-in cross-session semantic memory. The only memory surfaces are `Session` (in-conversation) and the sandbox-only filesystem `memory()` capability (scratchpad inside one sandbox run). Cross-session is BYO."
10,Memory & Knowledge,Long-term memory / semantic recall,pydantic-ai,2,"2 — MemoryTool only Anthropic","Built-in `MemoryTool` exists but is Anthropic-native with no in-tree local fallback. For provider-agnostic memory you reach for third-party `pydantic-ai-memory`/`pydantic-ai-backend` packages — partial primitive."
10,Memory & Knowledge,Long-term memory / semantic recall,rig,2,"2 — vector store + dynamic_context","ConversationMemory is in-conversation only. Cross-conversation recall is the combination of `dynamic_context(num_samples, vector_store_index)` plus a `VectorStoreIndexDyn` adapter (12+ companion crates). Partial primitive — you wire the memory layer yourself."
10,Memory & Knowledge,Long-term memory / semantic recall,strands-agents-python,2,"2 — tool-side memory integrations","Not in SDK core. `strands-agents-tools` ships `mem0_memory`, `agent_core_memory`, `elasticsearch_memory`, `mongodb_memory` as tools the LLM calls explicitly. Production use is mostly host-built around these tools."
10,Memory & Knowledge,Long-term memory / semantic recall,strands-agents-typescript,0,"0 — BYO entirely","No vector store integration, no embeddings primitive, no memories/facts object. Cross-session continuity is only via re-hydrating from a `SessionManager` snapshot. Long-term semantic memory is fully BYO."
10,Memory & Knowledge,Long-term memory / semantic recall,vercel-ai,0,"0 — no Memory class","No `Memory` class, no semantic-recall primitive, no concept of cross-session memory in the SDK. Reference report explicitly contrasts this with Mastra/LangGraph. BYO via a vector DB."
10,Memory & Knowledge,RAG / knowledge retrieval integration,adk-go,2,"2 — Vertex RAG only","Vertex AI RAG via `memory/vertexai/` and the `loadmemorytool` are the only built-in retrieval primitives. No first-party Pinecone/Weaviate/Qdrant/pgvector adapter, no chunkers, no rerankers. You build the rest."
10,Memory & Knowledge,RAG / knowledge retrieval integration,agno,5,"5 — Knowledge + 11 vector DBs","First-class `Knowledge` class with Chroma, Qdrant, Pinecone, Weaviate, Milvus, Mongo Atlas, Lance, PgVector, Singlestore, Cassandra, ClickHouse; many embedders and readers; agentic filters; automatic `search_knowledge` tool. Directly fits the benchmark."
10,Memory & Knowledge,RAG / knowledge retrieval integration,autoagents,2,"2 — RAG building blocks","Library-level: `document.rs`, `readers/` (PDF etc.), `embeddings/`, `vector_store/` plus Qdrant integration. Examples like `rag_qdrant_agent` show the pattern. You assemble retrieval; the framework provides building blocks."
10,Memory & Knowledge,RAG / knowledge retrieval integration,claude-agent-sdk-python,0,"0 — BYO via MCP","No first-party RAG. You layer it as an MCP server or SDK tool. No chunkers, vector stores, embedders, or citation primitives ship."
10,Memory & Knowledge,RAG / knowledge retrieval integration,claude-agent-sdk-typescript,0,"0 — BYO via MCP","No built-in vector store, no chunker, no retriever, no citation primitive. BYO via MCP server."
10,Memory & Knowledge,RAG / knowledge retrieval integration,crewai,5,"5 — Knowledge with chunkers + sources","`crewai.knowledge.Knowledge` ships 8+ source types (string/text/CSV/JSON/PDF/Excel/Docx/Docling/custom), automatic chunking + embedding, ChromaDB default + Qdrant, multi-embedder support. Wired at agent/crew level. First-class RAG fit."
10,Memory & Knowledge,RAG / knowledge retrieval integration,eino,4,"4 — strong retriever ecosystem","First-class `Retriever`, `Indexer`, `Embedder`, `Loader`/`Parser`/`Transformer` interfaces and `eino-ext` adapters for Qdrant, Milvus v1/v2, Redis, OpenSearch v2/v3, Elasticsearch v7-v9, Volc VikingDB, Dify. Strong; minor gap is no out-of-the-box citation primitive."
10,Memory & Knowledge,RAG / knowledge retrieval integration,genkit-go,4,"4 — retrievers + reranker","Strong first-party. `ai.Retriever` action type with built-in plugins (localvec, pinecone, weaviate, postgres+pgvector, alloydb, firebase), chunkers, embedders per provider, and a `Reranker` abstraction. `WithDocs(...)` inlines retrieved docs. Minor gap: no citation rendering primitive."
10,Memory & Knowledge,RAG / knowledge retrieval integration,langgraph,2,"2 — BaseStore.search + langchain","No native retriever; relies on separately-packaged `langchain-*` vector stores. `BaseStore.search()` covers basic semantic recall but no chunkers, no citation, no reranking ship in this repo."
10,Memory & Knowledge,RAG / knowledge retrieval integration,llamaindex,5,"5 — RAG is the core","RAG is LlamaIndex's historical core. 60+ vector store integrations, multiple index types (Vector, Summary, Tree, KnowledgeGraph, PropertyGraph), retrievers (Base/Router/Fusion), built-in citation via CitableBlock/CitationBlock. Best fit in the benchmark."
10,Memory & Knowledge,RAG / knowledge retrieval integration,mastra,5,"5 — @mastra/rag with citations","`@mastra/rag` ships retrievers, chunkers (e.g. recursiveChunker), citation support, integrated with the memory vector adapters. First-class."
10,Memory & Knowledge,RAG / knowledge retrieval integration,microsoft-agent-framework,3,"3 — TextSearchProvider + IVectorStore","`.NET TextSearchProvider` plus `Microsoft.Extensions.AI.Vector` `IVectorStore` are the generic primitives; Azure AI Search adapter is first-party. Usable, but most stores beyond Azure require BYO or community adapters and no built-in citation."
10,Memory & Knowledge,RAG / knowledge retrieval integration,openai-agents-python,2,"2 — FileSearchTool (OpenAI Vector Stores)","Hosted only: `FileSearchTool` over OpenAI Vector Stores. For non-OpenAI RAG you write `@function_tool` wrappers. Partial primitive — production use is mostly host-built."
10,Memory & Knowledge,RAG / knowledge retrieval integration,openai-agents-js,2,"2 — fileSearchTool only","`fileSearchTool` (OpenAI hosted file search over vector stores) is the closest built-in. Otherwise BYO retriever as a function tool. No chunkers/citations in-tree."
10,Memory & Knowledge,RAG / knowledge retrieval integration,pydantic-ai,2,"2 — embeddings only, BYO stores","Embeddings package with OpenAI/Cohere/Google/Bedrock/sentence-transformers/voyage providers, plus a `docs/examples/rag.md`. Vector stores are BYO. Partial primitive."
10,Memory & Knowledge,RAG / knowledge retrieval integration,rig,4,"4 — VectorStoreIndex + dynamic_context","First-class: `VectorStoreIndex`/`VectorStoreIndexDyn` traits with 12+ companion crates (mongodb, lancedb, qdrant, sqlite, surrealdb, milvus, scylladb, postgres, s3vectors, neo4j, etc.), `EmbeddingsBuilder`, and `agent.dynamic_context(n, store)` to auto-inline retrieved docs. Strong; gap: no in-tree chunkers/citations."
10,Memory & Knowledge,RAG / knowledge retrieval integration,strands-agents-python,2,"2 — retrieve.py + Bedrock KB","Via `strands-agents-tools/retrieve.py` (Bedrock Knowledge Base) and memory tools. No first-party chunker / embedder primitives in the SDK core. Partial primitive."
10,Memory & Knowledge,RAG / knowledge retrieval integration,strands-agents-typescript,1,"1 — context offloader pattern","Not provided as a first-class subsystem. The `ContextOffloaderPlugin` (offloads tool results to disk/blob with a `retrieve_offloaded_content` tool) is the closest built-in retrieval pattern. Build a vector-search tool yourself."
10,Memory & Knowledge,RAG / knowledge retrieval integration,vercel-ai,2,"2 — embed/embedMany + rerank","Ships `embed`, `embedMany`, `cosineSimilarity`, and `rerank`, but no vector store, chunker, retriever, or citation rendering. Use `@ai-sdk/langchain` / `@ai-sdk/llamaindex` for higher-level RAG."
10,Memory & Knowledge,Per-tenant memory scoping,adk-go,3,"3 — AppName + UserID scoping","`SearchRequest.AppName` + `SearchRequest.UserID` give per-user scoping naturally. Tenant scoping is by using `AppName` as the tenant key — pays the cost of fully-isolated memory across apps. Usable, with the gap that there is no separate tenant axis."
10,Memory & Knowledge,Per-tenant memory scoping,agno,3,"3 — user_id scoping, prefix tenants","`UserMemory.user_id` is the scoping key. Per-tenant means prefixing user IDs (`acme:alice`) or filtering at query time on `metadata`. Usable, but no separate tenant dimension."
10,Memory & Knowledge,Per-tenant memory scoping,autoagents,0,"0 — BYO, namespace collections","Not provided — BYO. You namespace your vector-store collections per tenant. The framework offers no tenancy primitive."
10,Memory & Knowledge,Per-tenant memory scoping,claude-agent-sdk-python,2,"2 — per-tenant cwd / CLAUDE.md","Filesystem-shaped — per-tenant `CLAUDE.md` lives under `tenants/<tid>/` and the SDK loads it via `cwd`. Works but is purely directory-based with no enforcement of tenant boundaries."
10,Memory & Knowledge,Per-tenant memory scoping,claude-agent-sdk-typescript,2,"2 — per-cwd memory directories","Not natural: memory dirs are global-per-machine (`~/.claude/agent-memory/`) or project-scoped under `cwd`. To scope per-tenant you set `cwd: /tenants/${tenantId}`. For true cross-tenant served memory, BYO MCP."
10,Memory & Knowledge,Per-tenant memory scoping,crewai,3,"3 — root_scope hierarchical key","`Memory(root_scope='/tenant/acme')` is the natural fit and prefixes all `remember`/`recall` paths. But the framework does not automatically scope by tenant — you instantiate one `Memory` per tenant manually. Usable, with the gap that there is no runtime `with_tenant` filter."
10,Memory & Knowledge,Per-tenant memory scoping,eino,1,"1 — ctx pass-through, adapter-enforced","Retriever `Retrieve(ctx, query, opts...)` receives ctx so you pass tenant scope through; the adapter's `Options.SubIndexes` or query filter respects it. Framework does not enforce — your adapter does. Small primitive only."
10,Memory & Knowledge,Per-tenant memory scoping,genkit-go,1,"1 — Options pass-through","Not automatic. Retrievers accept a free-form `Options` (e.g. Pinecone namespace, Postgres WHERE) you encode tenant filters into. No Mastra-style automatic namespacing."
10,Memory & Knowledge,Per-tenant memory scoping,langgraph,4,"4 — namespace tuples + @auth.on.store","Convention via `BaseStore` namespace tuples like `(tenant_id, 'memories')`. Tightened by `@auth.on.store` at the HTTP layer which injects the tenant prefix server-side so external callers cannot escape it. Strong, with the minor gap that enforcement on raw OSS runtime is still BYO."
10,Memory & Knowledge,Per-tenant memory scoping,llamaindex,2,"2 — session_id only","`Memory.session_id` is the only first-class scoping key. Per-tenant separation requires encoding `tenant:user:session` into `session_id` or using a per-tenant `SQLAlchemyChatStore` (separate DB/schema). Partial primitive."
10,Memory & Knowledge,Per-tenant memory scoping,mastra,5,"5 — resourceId + server-controlled key","Memory scoped per `resourceId` in the `memory: { thread, resource }` tuple. `MASTRA_RESOURCE_ID_KEY` is server-controlled so a client cannot read another tenant's memory. Cross-tenant vector separation via index prefixes. First-class fit."
10,Memory & Knowledge,Per-tenant memory scoping,microsoft-agent-framework,2,"2 — provider scope options","Memory adapters expose `Scope` options (e.g. `Mem0ProviderScope` — `User`, `Session`, `Global`). Tenancy = scope-by-user with tenant ID encoded into the user. Partial primitive — no deeper tenant dimension."
10,Memory & Knowledge,Per-tenant memory scoping,openai-agents-python,0,"0 — BYO namespacing","BYO — namespace your vector indexes by tenant_id. No first-party tenancy primitive in the SDK."
10,Memory & Knowledge,Per-tenant memory scoping,openai-agents-js,1,"1 — vectorStoreIds per tenant","Not provided. You namespace yourself by per-tenant `vectorStoreIds` passed to `fileSearchTool`, or by partitioning a custom `Session` implementation. Small primitive only."
10,Memory & Knowledge,Per-tenant memory scoping,pydantic-ai,0,"0 — BYO entirely","Per-tenant scoping is your responsibility — namespace by `tenant_id` in your vector index. No framework primitive."
10,Memory & Knowledge,Per-tenant memory scoping,rig,0,"0 — BYO at vector store","Not first-class. You scope vector-store collections per tenant yourself (namespace by `tenant_id` in Postgres/Qdrant schema). No framework support."
10,Memory & Knowledge,Per-tenant memory scoping,strands-agents-python,1,"1 — IDs on memory tools","BYO. The memory tools accept user/agent IDs but tenancy must be encoded in those IDs. Small primitive only."
10,Memory & Knowledge,Per-tenant memory scoping,strands-agents-typescript,0,"0 — BYO via invocationState","BYO. Namespace your vector store / DB / S3 prefix by `tenantId` from `invocationState`. No framework support."
10,Memory & Knowledge,Per-tenant memory scoping,vercel-ai,0,"0 — BYO in vector DB","BYO — namespace yourself in your vector DB. No first-party tenancy primitive."
