section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
17,Agent Observability,LLM / tool tracing,strands-agents-python,reports/strands-agents-python.md,10.5 LLM / tool tracing,788-793,"Tracer (telemetry/tracer.py:77) creates start_agent_span, start_event_loop_cycle_span, start_model_invoke_span, start_tool_call_span using GenAI semantic conventions; OTLP via OTEL_EXPORTER_OTLP_ENDPOINT; otel extra installs opentelemetry-exporter-otlp-proto-http"
17,Agent Observability,LLM / tool tracing,strands-agents-typescript,reports/strands-agents-typescript.md,10.5 LLM / tool tracing,1234-1238,"setupTracer() (telemetry/config.ts:167) configures global OTel TracerProvider; spans agent.invoke, agent.loop.cycle.<N>, agent.model.invoke, agent.tool.<name>; OTLP HTTP / console exporters; in-memory AgentTrace tree (telemetry/tracer.ts:73) always collected and exposed on AgentResult.traces"
17,Agent Observability,LLM / tool tracing,vercel-ai,reports/vercel-ai.md,10.5 LLM / tool tracing,1334-1356,"Telemetry interface (packages/ai/src/telemetry/telemetry.ts:80-218) with 12 callbacks (onStart, onStepStart, onLanguageModelCallStart/End, onToolExecutionStart/End, onStepFinish, onObjectStepStart/Finish, onEmbedStart/End, onRerankStart/End, onEnd, onError) + executeTool wrapper at :213; @ai-sdk/otel package OTel implementation"
17,Agent Observability,Token & cost tracking,adk-go,reports/adk-go.md,10.1 / 10.3,1847-1872,"UsageMetadata on each event (session/database/storage_session.go:89, event.go:45); PromptTokenCount/CandidatesTokenCount/TotalTokenCount/CachedContentTokenCount/ThoughtsTokenCount; USD not provided — BYO price table"
17,Agent Observability,Token & cost tracking,agno,reports/agno.md,10.1 / 10.3,1344-1365,"MessageMetrics/RunMetrics/SessionMetrics/ModelMetrics + ModelRequestCompletedEvent with input/output/total/cache_read/cache_write/reasoning/time_to_first_token; BaseMetrics.cost: Optional[float] USD in libs/agno/agno/metrics.py:48 computed by model adapter using agno.models.defaults.py pricing tables and accumulated via ModelMetrics.accumulate (metrics.py:68-93)"
17,Agent Observability,Token & cost tracking,autoagents,reports/autoagents.md,10.1 / 10.2 / 10.3,1046-1057,"StreamChunk::Usage in autoagents-llm/src/chat/mod.rs:113; Usage struct at chat/mod.rs:16; per-call only; no first-party rollups; no USD price table"
17,Agent Observability,Token & cost tracking,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,10.3 USD cost,1474-1476,"ResultMessage.total_cost_usd: float | None (types.py:1155) — CLI computes this — authoritative USD figure per turn including across model fallback; only stack in comparison with first-party USD cost on result object"
17,Agent Observability,Token & cost tracking,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,10.3 USD cost,1704-1709,"SDKResultMessage.total_cost_usd (sdk.d.ts:3367) per result; Options.maxBudgetUsd (sdk.d.ts:1473) server-side enforced ceiling with subtype: 'error_max_budget_usd' on overrun; CLI bundles pricing tables"
17,Agent Observability,Token & cost tracking,crewai,reports/crewai.md,10.1 / 10.3,1777-1803,"UsageMetrics fields total/prompt/cached_prompt/completion/reasoning/cache_creation/successful_requests (types/usage_metrics.py:10); TokenCalcHandler accumulates from LiteLLM callbacks; LLM.completion_cost field exists at llm.py:327 but no code path populates it — effectively no first-party USD"
17,Agent Observability,Token & cost tracking,eino,reports/eino.md,10.1 / 10.3,1764-1792,"ResponseMeta.Usage with PromptTokens/CompletionTokens/TotalTokens + PromptTokenDetails.CachedTokens + CompletionTokensDetails.ReasoningTokens (schema/message.go:603-611, 690-708); USD not provided — BYO conversion using RunInfo.Type"
17,Agent Observability,Token & cost tracking,genkit-go,reports/genkit-go.md,10.1 / 10.3,1672-1710,"GenerationUsage (go/ai/gen.go:172-202) with InputTokens, OutputTokens, TotalTokens, CachedContentTokens, ThoughtsTokens plus InputCharacters/Images/AudioFiles/Videos + outputs + Custom map; no pricing.json, no cost_usd, no getSpendReport"
17,Agent Observability,Token & cost tracking,langgraph,reports/langgraph.md,10.1 / 10.3,1273-1301,"AIMessage.usage_metadata UsageMetadata TypedDict with input_tokens/output_tokens/total_tokens + input_token_details (audio, cache_creation, cache_read) + output_token_details (audio, reasoning); no built-in price table, no total_cost_usd, no max_budget_usd cap — quoted as materially different from Claude Agent SDK; LangSmith paid extends UsageMetadata with cost fields server-side"
17,Agent Observability,Token & cost tracking,llamaindex,reports/llamaindex.md,10.1 / 10.3,1040-1052,"TokenCountingHandler accumulates total_llm_token_count, prompt_llm_token_count, completion_llm_token_count from ChatResponse.raw payloads (callbacks/token_counting.py:79-140); no cost_usd/cost_in_dollars/usd in entire core package — BYO"
17,Agent Observability,Token & cost tracking,mastra,reports/mastra.md,10.1 / 10.3,1314-1356,"LanguageModelUsage (stream/types.ts:975-985) = LanguageModelV2Usage + reasoningTokens + cachedInputTokens + cacheCreationInputTokens + raw; surfaces on totalUsage promise, onStepFinish, onFinish; CostContext.estimatedCost is caller-filled (metrics.ts:60-66); no pricing.ts table"
17,Agent Observability,Token & cost tracking,microsoft-agent-framework,reports/microsoft-agent-framework.md,10.1 / 10.3,1138-1153,"AgentResponse.usage_details UsageDetails (_types.py:393-409) with input_token_count/output_token_count/total_token_count + extra ints; ChatResponse.usage_details; Content.from_usage (_types.py:921); OTel attrs gen_ai.usage.input_tokens/output_tokens (observability.py:197-198) + histogram gen_ai.client.token.usage (observability.py:220, 1164); not built-in USD"
17,Agent Observability,Token & cost tracking,openai-agents-js,reports/openai-agents-js.md,10.1 / 10.3,1112-1137,"Usage class (packages/agents-core/src/usage.ts:91-110) with requests/inputTokens/outputTokens/totalTokens/inputTokensDetails/outputTokensDetails/requestUsageEntries; aggregated via state._context.usage.add (run.ts:979); USD not provided"
17,Agent Observability,Token & cost tracking,openai-agents-python,reports/openai-agents-python.md,10.1 / 10.3,1321-1347,"Usage dataclass (src/agents/usage.py:103-136) with requests/input_tokens/InputTokensDetails(cached_tokens)/output_tokens/OutputTokensDetails(reasoning_tokens)/total_tokens/request_usage_entries; usage_delta in run.py:760; task_usage_to_span_data in src/agents/usage.py:304; only tokens, USD BYO"
17,Agent Observability,Token & cost tracking,pydantic-ai,reports/pydantic-ai.md,10.1 / 10.3,825-838,"RequestUsage (messages.py:2077+, usage.py:117) per request; RunUsage (run.py:541, usage.py:182) on AgentRunResult.usage and live RunContext.usage; USD via genai-prices package (messages.py:20, RequestUsage.extract uses it — usage.py:147-178); Pydantic-maintained"
17,Agent Observability,Token & cost tracking,rig,reports/rig.md,10.1 / 10.3,1124-1141,"Usage struct (completion/request.rs:394-409) input_tokens/output_tokens/total_tokens/cached_input_tokens/cache_creation_input_tokens/reasoning_tokens; on CompletionResponse and PromptResponse and MultiTurnStreamItem::FinalResponse; usage += resp.usage at agent/prompt_request/mod.rs:489; gen_ai.usage.* span fields; USD not provided"
17,Agent Observability,Token & cost tracking,strands-agents-python,reports/strands-agents-python.md,10.1 / 10.3,777-784,"message[metadata][usage] with inputTokens/outputTokens/totalTokens + cacheReadInputTokens/cacheWriteInputTokens (event_loop.py:409-412); agent.event_loop_metrics.accumulated_usage (telemetry/metrics.py:184-202, 352-381); BeforeModelCallEvent.projected_input_tokens (hooks/events.py:240-247); no per-model price table, no cost_usd field"
17,Agent Observability,Token & cost tracking,strands-agents-typescript,reports/strands-agents-typescript.md,10.1 / 10.3,1194-1228,"Message.metadata.usage (types/messages.ts:24); AgentResult.metrics.accumulatedUsage (telemetry/meter.ts:171); ModelMetadataEvent.usage (models/streaming.ts:266); Usage interface inputTokens/outputTokens/totalTokens/cacheReadInputTokens/cacheWriteInputTokens (streaming.ts:493); AgentMetrics also has cycleCount/agentInvocations/toolMetrics/projectedContextSize; USD BYO"
17,Agent Observability,Token & cost tracking,vercel-ai,reports/vercel-ai.md,10.1 / 10.3,1280-1326,"LanguageModelUsage (packages/ai/src/types/usage.ts:10) with inputTokens, inputTokenDetails(noCacheTokens/cacheReadTokens/cacheWriteTokens), outputTokens, outputTokenDetails(textTokens/reasoningTokens), totalTokens, raw; per-call (generate-text.ts:798), per-step (StepResult.usage), per-run (GenerateTextResult.totalUsage); GatewaySpendReportRow.totalCost/marketCost (packages/gateway/src/gateway-spend-report.ts:34-66) only via AI Gateway"
17,Agent Observability,Per-tenant / per-conversation cost,adk-go,reports/adk-go.md,10.2 / 10.4,1858-1876,"Per-tenant ❌ DIY; per-conversation ⚠️ DIY (sum events by InvocationID); USD itself BYO; via metadata-tagged tracing or plugin.OnEventCallback"
17,Agent Observability,Per-tenant / per-conversation cost,agno,reports/agno.md,10.4,1366-1368,"RunOutput.metrics.cost available per run; per-tenant BYO — tag session with tenant_id in metadata and aggregate via your own DB query against agno_sessions/agno_metrics"
17,Agent Observability,Per-tenant / per-conversation cost,autoagents,reports/autoagents.md,10.4,1059-1060,"Not provided — BYO. No tenant field in framework; tenant-tagged cost computed by your own code from Usage events; OTel attributes only"
17,Agent Observability,Per-tenant / per-conversation cost,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,10.4,1478-1480,"BYO — accumulate total_cost_usd keyed by your tenant id; SessionKey.project_key is natural tagging key"
17,Agent Observability,Per-tenant / per-conversation cost,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,10.4,1711-1713,"total_cost_usd per SDKResultMessage; aggregate by session_id and your own tenantId mapping; SessionStore not an aggregation point — entries are opaque pass-through"
17,Agent Observability,Per-tenant / per-conversation cost,crewai,reports/crewai.md,10.4 / 10.7,1805-1907,"Not provided; BYO via metadata-tagged tracing; AMP Traces dashboard org-wide cost views (org=tenant); listeners attach to global bus so handler fires for every crew — must filter on source.id"
17,Agent Observability,Per-tenant / per-conversation cost,eino,reports/eino.md,10.4,1794-1796,"Not provided. First-party rollup absent. BYO via metadata-tagged tracing — every callbacks.Handler.OnStart sees ctx with tenantId via WithSessionValues; emit metrics tagged by tenant"
17,Agent Observability,Per-tenant / per-conversation cost,genkit-go,reports/genkit-go.md,10.4,1712-1714,"Not provided — BYO via metadata-tagged tracing (add tenant_id resource attribute on OTel SDK, query in Cloud Trace/Datadog/Grafana); googlecloud plugin has built-in feature_name/flow_name/model/error but not tenant_id"
17,Agent Observability,Per-tenant / per-conversation cost,langgraph,reports/langgraph.md,10.4,1303-1305,"Not provided in OSS — BYO via metadata-tagged tracing. Pattern: stamp metadata[tenant_id]; BaseCallbackHandler joining tenant_id + model_name + usage_metadata emits OTel metrics or DB insert. LangSmith does this server-side if you pay"
17,Agent Observability,Per-tenant / per-conversation cost,llamaindex,reports/llamaindex.md,10.4 / 10.2,1054-1056,"BYO via metadata-tagged spans; instrument_tags(...) context manager (llama-index-instrumentation/src/llama_index_instrumentation/dispatcher.py:36-42) is the recommended mechanism for per-tenant tagging"
17,Agent Observability,Per-tenant / per-conversation cost,mastra,reports/mastra.md,10.4,1358-1360,"BYO. Pattern: keep pricing table, hook onStepFinish to compute tokens * rate, emit metric with costContext.estimatedCost. ~30 lines"
17,Agent Observability,Per-tenant / per-conversation cost,microsoft-agent-framework,reports/microsoft-agent-framework.md,10.4,1155-1157,"BYO. Add tenant_id attribute on span via ChatMiddleware or enable_instrumentation config; aggregate downstream. Example: TenantTagger middleware sets dm.tenant_id span attribute"
17,Agent Observability,Per-tenant / per-conversation cost,openai-agents-js,reports/openai-agents-js.md,10.2 / 10.4,1131-1133,"Per-session/per-tenant not provided by SDK; aggregate yourself in custom Session impl or after each run with tenantId tagging; TracingProcessor sees span.metadata?.tenantId"
17,Agent Observability,Per-tenant / per-conversation cost,openai-agents-python,reports/openai-agents-python.md,10.4,1349-1350,"BYO via metadata-tagged tracing — RunConfig.trace_metadata={tenant_id: ...} and RunConfig.group_id tie multiple runs into one trace group"
17,Agent Observability,Per-tenant / per-conversation cost,pydantic-ai,reports/pydantic-ai.md,10.4,840-841,"Not first-party in-process — before_run/after_run hook folds result.usage into billing store keyed by metadata[tenant_id]; Pydantic AI Gateway adds per-project/user/key USD caps with daily/weekly/monthly windows (docs/gateway.md:24)"
17,Agent Observability,Per-tenant / per-conversation cost,rig,reports/rig.md,10.4,1142-1144,"Not provided; build on top of tracing or Usage data; no tenant-aware aggregator; per-conversation also not aggregated by Rig — sum PromptResponse.usage across agent.prompt calls sharing conversation_id"
17,Agent Observability,Per-tenant / per-conversation cost,strands-agents-python,reports/strands-agents-python.md,10.4,786,"BYO. Subscribe to AfterModelCallEvent, multiply event.stop_response.message[metadata][usage] by price table, aggregate by tenant from event.invocation_state[tenant_id]"
17,Agent Observability,Per-tenant / per-conversation cost,strands-agents-typescript,reports/strands-agents-typescript.md,10.2 / 10.4,1224-1232,"Per-tenant rollup not built in; tag traces with agent.traceAttributes = { tenantId } (agent.ts:198) and aggregate downstream in OTel collector; AfterModelCallEvent hook example pushes per-tenant tokens to metric client"
17,Agent Observability,Per-tenant / per-conversation cost,vercel-ai,reports/vercel-ai.md,10.4,1328-1332,"Via AI Gateway: gateway.getSpendReport({ groupBy: 'user'|'tag'|..., tags, userId, model, provider, credentialType }); tag each call with runtimeContext.tenantId via providerOptions.gateway.tags or metadata and group by tag; without Gateway BYO from LanguageModelUsage in onFinish"
17,Agent Observability,Audit logging (who/when/what),adk-go,reports/adk-go.md,10.6,1904-1908,"Event stream is audit log; every session.Event has Author + Timestamp + Content + Actions; persisted to DB; append-only by design (no UPDATE paths in session/database/service.go); not tamper-evident (no hash chain); plugin.OnEventCallback (plugin/plugin.go:31, 167) for out-of-band sinks (Datadog logs, BigQuery)"
17,Agent Observability,Audit logging (who/when/what),agno,reports/agno.md,10.6,1379-1388,"No first-class audit log distinct from tracing. JWT auth + RBAC via require_resource_access + persisted traces (agno_traces/agno_spans) + persisted runs (with user_id, agent_id, timestamps) + agno_approvals table (db/schemas/approval.py) gives audit-friendly footprint but no dedicated audit hook event stream"
17,Agent Observability,Audit logging (who/when/what),autoagents,reports/autoagents.md,10.6,1071-1072,"BYO via event stream; events carry sub_id, actor_id, actor_name, timestamps; no tamper-evident or sequence-numbered audit log built in"
17,Agent Observability,Audit logging (who/when/what),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,10.6,1506-1508,"SessionStore mirror is audit log — every transcript line (tool calls, tool results, prompts, mode changes) flows through SessionStore.append(); include_hook_events=True (added 0.1.74) gives hook-execution audit stream with HookEventMessage hook_event_name/subtype hook_started|hook_response/exit codes/outcomes; no tamper-evident chain"
17,Agent Observability,Audit logging (who/when/what),claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,10.6,1721-1725,"On-disk JSONL transcript is closest thing — every action of loop (tool calls, decisions, permission denials, model responses) — append-only on local disk; SessionStore mirror for tamper-resistant copy; for true audit hook PostToolUse / PermissionDenied / PermissionRequest"
17,Agent Observability,Audit logging (who/when/what),crewai,reports/crewai.md,10.6,1834-1836,"Not first-class; event bus emits structured events with timestamps + emission_sequence: int sequence numbers and parent IDs; persist via custom listener; event_record part of every checkpoint; no tamper-evidence (no hash chain, no signatures)"
17,Agent Observability,Audit logging (who/when/what),eino,reports/eino.md,10.6,1810-1812,"Not first-class as separate from tracing; write callbacks.Handler (or agent-level WithCallbacks) emitting structured audit events to your sink; tamper-evident logging (hash chain, signed events) not provided"
17,Agent Observability,Audit logging (who/when/what),genkit-go,reports/genkit-go.md,10.6,1722-1724,"Not provided as distinct primitive; only tracing; no audit log interface to swap to separate tamper-evident sink (BYO via WrapTool hook logging to write-once store)"
17,Agent Observability,Audit logging (who/when/what),langgraph,reports/langgraph.md,10.6,1313-1315,"Not provided as tamper-evident audit stream; BYO via on_chain_start/on_chain_end/on_tool_start/on_tool_end hooks shipping to immutable log sink (S3, BigQuery, ClickHouse)"
17,Agent Observability,Audit logging (who/when/what),llamaindex,reports/llamaindex.md,10.6,1066-1068,"Not first-class; instrumentation event stream + your own sink (Postgres/S3) is recommended approach; not tamper-evident out of the box"
17,Agent Observability,Audit logging (who/when/what),mastra,reports/mastra.md,10.6,1372-1377,"Spans + metrics primary audit signal; storage/domains/observability/ persists all spans/metrics for query; RBAC + FGA route guards log denials at middleware; no first-party tamper-evident audit log — ship spans to append-only sink"
17,Agent Observability,Audit logging (who/when/what),microsoft-agent-framework,reports/microsoft-agent-framework.md,10.6,1165-1167,"Trace data is audit substrate; no separate tamper-evident audit log; security.py LabelTrackingFunctionMiddleware (security.py:793) records which labelled content flowed through which tools — useful for prompt-injection audit but not general audit log"
17,Agent Observability,Audit logging (who/when/what),openai-agents-js,reports/openai-agents-js.md,10.6,1151-1153,"Tracing spans (with traceIncludeSensitiveData: true) capture LLM inputs/outputs and tool inputs/outputs (docs/src/content/docs/guides/tracing.mdx:100-107); for tamper-evident logging build own append-only sink and addTraceProcessor to mirror"
17,Agent Observability,Audit logging (who/when/what),openai-agents-python,reports/openai-agents-python.md,10.6,1359-1360,"Not first-class; tracing serves similar role but not tamper-evident; for audit hook into RunHooks.on_tool_start/on_tool_end and ship to your own append-only log"
17,Agent Observability,Audit logging (who/when/what),pydantic-ai,reports/pydantic-ai.md,10.6,846-847,"Via OTel spans — Logfire treats every agent/model/tool span as audit record; no tamper-evident store in-tree; ship spans to write-once backend"
17,Agent Observability,Audit logging (who/when/what),rig,reports/rig.md,10.6,1185-1187,"Not provided as distinct facility; tracing spans contain message-level data (gen_ai.input.messages, gen_ai.output.messages — mod.rs:451-452); use them as audit log via your exporter"
17,Agent Observability,Audit logging (who/when/what),strands-agents-python,reports/strands-agents-python.md,10.6,795,"Not first-class; tracing serves double duty; for tamper-evident audit BYO sink subscribing to MessageAddedEvent + BeforeToolCallEvent + AfterToolCallEvent"
17,Agent Observability,Audit logging (who/when/what),strands-agents-typescript,reports/strands-agents-typescript.md,10.6,1240-1242,"Not a separate primitive; hook event stream is natural audit-log source — register hook, serialize via event.toJSON(), pipe to sink; interventions subsystem (strands-ts/src/interventions/registry.ts) closer to tamper-evident policy log but no signed/append-only ledger ships"
17,Agent Observability,Audit logging (who/when/what),vercel-ai,reports/vercel-ai.md,10.6,1358-1360,"Not provided — BYO; use Telemetry + your structured logger; SDK does not ship tamper-evident audit log primitives"
