section_order,section,row,framework_id,score,note,details
17,Agent Observability,LLM / tool tracing,mastra,5,5 — spans + metrics + Langfuse/OTel,"Mastra runs three observability pipelines inside ObservabilityEntrypoint: stream chunks carry usage, a metrics bus emits with cost context, and an IModelSpanTracker emits per-call/per-tool/per-processor spans with Langfuse, OpenTelemetry, and custom storage exporters. MODEL_GENERATION spans are re-stamped on fallback so cost attribution stays correct, and the metric system has built-in cardinality protection (blocked labels, UUID detection)."
17,Agent Observability,LLM / tool tracing,microsoft-agent-framework,5,5 — OTel GenAI semantic conventions,"Microsoft Agent Framework's enable_instrumentation() wires the OTel tracer/meter/logger using GenAI semantic conventions: invoke_agent, chat, execute_tool spans (plus compaction spans from CompactionTelemetry). It is compatible with Azure Monitor / Application Insights / Jaeger / any OTel collector and emits a gen_ai.client.token.usage histogram alongside per-span gen_ai.usage.* attributes."
17,Agent Observability,LLM / tool tracing,openai-agents-js,4,4 — first-party tracer + 3 exporters,"The JS SDK has a first-party tracer with a BatchTraceProcessor, an OpenAI exporter that ships traces to the OpenAI Traces dashboard by default, and rich span types (AgentSpan, GenerationSpan, FunctionSpan, HandoffSpan, GuardrailSpan, MCPListToolsSpan, TranscriptionSpan, SpeechSpan). Community integrations (AgentOps, Respan, PromptLayer) adapt to the TracingProcessor interface, but no first-party LangSmith/Langfuse/OTel adapter ships."
17,Agent Observability,LLM / tool tracing,openai-agents-python,4,4 — first-party tracer + 19 partners,"The Python SDK has a built-in TraceProvider + BatchTraceProcessor, default BackendSpanExporter to OpenAI's hosted dashboard, and 13 span data types covering agents, generations, function tools, guardrails, handoffs, MCP, voice and turns. 19 documented partner exporters (Weights & Biases, Arize-Phoenix, Future AGI, MLflow, Braintrust, Pydantic Logfire, AgentOps, Scorecard, Respan, LangSmith, Maxim, Comet Opik, Langfuse, Langtrace, Okahu-Monocle, Galileo, Portkey, LangDB, Agenta). No native OTel exporter shipped."
17,Agent Observability,LLM / tool tracing,pydantic-ai,5,5 — OTel-native + Logfire,"Pydantic AI is OpenTelemetry-native via the Instrumentation capability which installs spans for the agent run, model requests and tool calls with GenAI-spec attribute names. Logfire is the first-party backend and any other OTel-compatible backend works without extra wiring. Cleanest spec-conformant implementation in the Python set."
17,Agent Observability,LLM / tool tracing,rig,5,5 — first-class via tracing crate,"Rig emits info_span! invoke_agent and execute_tool spans pre-stamped with GenAI semantic-convention fields (gen_ai.operation.name, gen_ai.usage.input_tokens/output_tokens/cache_read/cache_creation/reasoning_tokens, gen_ai.tool.*) in both non-streaming and streaming loops. The telemetry module exposes ProviderRequestExt/ProviderResponseExt/SpanCombinator traits for providers to fill spans with native request/response data, and OTel export is via standard tracing-opentelemetry (example: agent_with_tools_otel.rs)."
17,Agent Observability,LLM / tool tracing,strands-agents-python,5,5 — OTel-native with GenAI conventions,"Strands Python's Tracer creates four span types (agent, event-loop-cycle, model-invoke, tool-call) using GenAI semantic conventions (gen_ai.agent.name, gen_ai.agent.id, gen_ai.usage.*). It exports via OTLP HTTP when OTEL_EXPORTER_OTLP_ENDPOINT is set (otel extra installs opentelemetry-exporter-otlp-proto-http). Built-in, no extra glue required."
17,Agent Observability,LLM / tool tracing,strands-agents-typescript,5,5 — OTel + in-memory AgentTrace,"Strands TypeScript's setupTracer() configures a global OTel TracerProvider and the agent auto-emits agent.invoke, agent.loop.cycle.<N>, agent.model.invoke, and agent.tool.<name> spans. OTLP HTTP and console exporters plus anything else registered on the global OTel SDK. A lightweight in-memory AgentTrace tree is always collected (regardless of OTel config) and exposed on AgentResult.traces for local inspection."
17,Agent Observability,LLM / tool tracing,vercel-ai,4,4 — 12-callback Telemetry + OTel pkg,"Vercel AI SDK exposes a Telemetry interface with 12 callbacks (onStart, onStepStart, onLanguageModelCallStart/End, onToolExecutionStart/End, onStepFinish, onObjectStepStart/Finish, onEmbedStart/End, onRerankStart/End, onEnd, onError) plus an executeTool wrapper for nested-span propagation. @ai-sdk/otel ships the OpenTelemetry implementation that wires to Datadog/Honeycomb/Tempo/Signoz. Solid but no first-party LangSmith/Langfuse exporters."
17,Agent Observability,Token & cost tracking,adk-go,3,3 — tokens yes USD BYO,"Per-event usage_metadata captures PromptTokenCount, CandidatesTokenCount, TotalTokenCount, CachedContentTokenCount and ThoughtsTokenCount on every session.Event and persists to the DB row. USD cost is not provided — there is no per-model price table; you maintain one yourself and multiply. No first-party budget enforcement."
17,Agent Observability,Token & cost tracking,agno,5,5 — first-party USD + multi-level tokens,"Agno reports tokens at five granularities (per-message MessageMetrics, per-run RunMetrics, per-session SessionMetrics, per-model ModelMetrics, streaming ModelRequestCompletedEvent) including input/output/total/cache_read/cache_write/reasoning. USD is first-party: BaseMetrics.cost is computed by model adapters using the pricing tables in agno.models.defaults.py and accumulated up via ModelMetrics.accumulate. RunMetrics.cost and SessionMetrics.cost roll up automatically."
17,Agent Observability,Token & cost tracking,autoagents,2,2 — per-call tokens only,"StreamChunk::Usage carries prompt/completion/total tokens per LLM call from autoagents-llm and propagates into the Event stream. No first-party rollups for turn/session/tenant, no USD price-per-1k-tokens table, no $ conversion. Aggregation is left entirely to the OTel pipeline you build with autoagents-telemetry."
17,Agent Observability,Token & cost tracking,claude-agent-sdk-python,5,5 — total_cost_usd built-in,"ResultMessage.total_cost_usd is computed by the bundled CLI and exposed per turn (including across model fallback) — the report calls this out as the only stack in the comparison with first-party USD cost on the result object. Tokens are surfaced per LLM call (AssistantMessage.usage), per turn (ResultMessage.usage), per sub-agent task (TaskUsage), and broken down per-model in ResultMessage.model_usage."
17,Agent Observability,Token & cost tracking,claude-agent-sdk-typescript,5,5 — total_cost_usd + maxBudgetUsd,"SDKResultMessage.total_cost_usd is built-in (computed by the CLI from its bundled pricing tables) and Options.maxBudgetUsd is a server-side enforced ceiling that emits subtype: 'error_max_budget_usd' on overrun. Tokens flow per LLM call (SDKAssistantMessage.message.usage), per turn (SDKResultMessage.usage), per model (SDKResultMessage.modelUsage) and per sub-agent (AgentOutput.usage). Strongest in the comparison alongside the Python sibling."
17,Agent Observability,Token & cost tracking,crewai,3,3 — rich tokens USD not wired,"UsageMetrics tracks total/prompt/cached_prompt/completion/reasoning/cache_creation_tokens at per-call, per-task and per-kickoff levels via TokenCalcHandler subscribing to LiteLLM. LLM.completion_cost is declared but the report could find no code path that populates it from a per-token price table — effectively no first-party USD computation. AMP and Langfuse-style backends add cost rollups externally."
17,Agent Observability,Token & cost tracking,eino,3,3 — tokens yes USD BYO,"ResponseMeta.Usage on each assistant message exposes PromptTokens, CompletionTokens, TotalTokens, plus PromptTokenDetails.CachedTokens and CompletionTokensDetails.ReasoningTokens. USD is not provided — Eino reports tokens; conversion is a simple lookup since RunInfo.Type tells you the model adapter but you maintain the table. No turn/session/tenant rollups, only the per-call data."
17,Agent Observability,Token & cost tracking,genkit-go,3,3 — rich multi-modal tokens USD BYO,"GenerationUsage on ModelResponse.Usage is unusually detailed (InputTokens, OutputTokens, TotalTokens, CachedContentTokens, ThoughtsTokens, plus characters/images/audio/video for multi-modal). USD is not provided — no pricing.json, no cost_usd field, no getSpendReport. The final resp.Usage reflects the last call only; the addAutomaticTelemetry middleware emits per-call OTel metrics if you want aggregation."
17,Agent Observability,Token & cost tracking,langgraph,3,3 — UsageMetadata USD via paid LangSmith,"AIMessage.usage_metadata is LangChain's standard with input/output/total tokens plus input_token_details (audio, cache_creation, cache_read) and output_token_details (audio, reasoning). USD is not provided in OSS — the report calls out that this is materially different from Claude Agent SDK (no built-in price table, no total_cost_usd, no max_budget_usd cap). Cost is offloaded to paid LangSmith which extends UsageMetadata server-side."
17,Agent Observability,Token & cost tracking,llamaindex,3,3 — TokenCountingHandler USD BYO,"TokenCountingHandler accumulates prompt_llm_token_count and completion_llm_token_count across the run by reading ChatResponse.raw payloads (provider-dependent). USD is not provided — searching the whole core package for cost_usd/cost_in_dollars/usd returns nothing. You compute USD yourself from token counts times your provider price table."
17,Agent Observability,Token & cost tracking,mastra,3,3 — rich tokens USD field is BYO,"LanguageModelUsage tracks input/output/reasoning/cache_read/cache_write tokens at per-step (onStepFinish), per-turn (onFinish.totalUsage) and per-run (MastraModelOutput.totalUsage) levels with raw provider passthrough. USD is not computed by the SDK — CostContext.estimatedCost is just a field the caller or exporter fills in and there is no pricing.ts table in @mastra/core. BYO pricing logic in onStepFinish."
17,Agent Observability,Token & cost tracking,microsoft-agent-framework,3,3 — UsageDetails + OTel histogram USD BYO,"AgentResponse.usage_details / ChatResponse.usage_details / Message Content.from_usage all carry input_token_count, output_token_count, total_token_count plus arbitrary extra integer fields, and observability.py emits OTel attributes gen_ai.usage.input_tokens/output_tokens and a gen_ai.client.token.usage histogram. INNER_ACCUMULATED_USAGE accumulates across inner chat-client calls of an agent run. USD is not built-in — tokens only, you compute cost in a downstream processor."
17,Agent Observability,Token & cost tracking,openai-agents-js,3,3 — aggregated Usage USD BYO,"RequestUsage entries (Usage.requestUsageEntries) preserve per-API-call breakdown and aggregated Usage is on RunContext.usage / RunResult.state._context.usage with inputTokens, outputTokens, totalTokens, inputTokensDetails, outputTokensDetails. USD is not provided — the SDK only reports tokens; you compute cost from your own pricing table. No tenant aggregation."
17,Agent Observability,Token & cost tracking,openai-agents-python,3,3 — rich Usage USD BYO,"Usage carries requests/input_tokens/output_tokens/total_tokens plus InputTokensDetails (cached_tokens) and OutputTokensDetails (reasoning_tokens) and request_usage_entries preserves per-API-call breakdown after aggregation. Usage.add(other) aggregates per-call into per-turn into per-session via task_usage_to_span_data. USD is not provided; the report shows a 14-line compute_cost helper that the host has to maintain."
17,Agent Observability,Token & cost tracking,pydantic-ai,5,5 — USD via genai-prices package,"RunUsage on AgentRunResult.usage and live RunContext.usage track requests, tool_calls, input_tokens, cache_write_tokens, cache_read_tokens, output_tokens plus a details dict. USD is computable first-party via the genai-prices package (Pydantic-maintained, used internally by RequestUsage.extract — usage.py:147-178) — calc_price(model, provider, usage) returns total_usd. One of only three first-party USD stacks alongside the two Claude SDKs and Agno."
17,Agent Observability,Token & cost tracking,rig,3,3 — Usage struct USD BYO,"Rig's Usage struct (completion/request.rs:394-409) carries input_tokens, output_tokens, total_tokens, cached_input_tokens, cache_creation_input_tokens, reasoning_tokens on CompletionResponse, PromptResponse (with += aggregation across turns in agent.prompt) and MultiTurnStreamItem::FinalResponse, plus on every chat span via GenAI attribute fields. USD is not provided; you compute it from your own cost table."
17,Agent Observability,Token & cost tracking,strands-agents-python,3,3 — accumulated_usage USD BYO,"Per-assistant-message message[metadata][usage] gives inputTokens, outputTokens, totalTokens plus cacheReadInputTokens and cacheWriteInputTokens, and agent.event_loop_metrics.accumulated_usage accumulates totals across the session. BeforeModelCallEvent exposes projected_input_tokens. USD is not provided — tokens only, no per-model price table, no cost_usd field."
17,Agent Observability,Token & cost tracking,strands-agents-typescript,3,3 — AgentMetrics USD BYO,"Message.metadata.usage on every assistant message and result.metrics.accumulatedUsage on AgentResult carry inputTokens, outputTokens, totalTokens, cacheReadInputTokens, cacheWriteInputTokens. AgentMetrics also exposes cycleCount, agentInvocations[], toolMetrics call/success/error counts, projectedContextSize, totalDuration. USD is not provided; the SDK only counts tokens."
17,Agent Observability,Token & cost tracking,vercel-ai,3,3 — thorough tokens USD only via Gateway,"LanguageModelUsage is unusually thorough with cache read/write, no-cache, text and reasoning sub-token detail at per-call, per-step (StepResult.usage) and per-run (GenerateTextResult.totalUsage) levels. USD is not computed by the SDK and there are no pricing tables, no costUSD field, no tokenCost helper. USD only surfaces via the Vercel AI Gateway REST API (GatewaySpendReportRow.totalCost/marketCost) — direct provider calls bypass that."
17,Agent Observability,Per-tenant / per-conversation cost,adk-go,1,1 — fully BYO,"No first-party rollup helpers — the report lists per-tenant as ❌ DIY (stuff tenant_id into state, roll up at query time) and per-conversation as ⚠️ DIY (sum events with the same InvocationID). USD itself is BYO as well, so per-tenant cost stacks two layers of host code: tag with tenant, maintain pricing table, aggregate via plugin OnEventCallback or downstream tracing backend."
17,Agent Observability,Per-tenant / per-conversation cost,agno,2,2 — BYO with session metadata,"RunOutput.metrics.cost is available per run so per-conversation cost is mostly free (sum cost across runs on a session), but per-tenant is BYO — tag sessions with tenant_id in metadata and aggregate via your own DB query against agno_sessions / agno_metrics. No tenant primitive ships."
17,Agent Observability,Per-tenant / per-conversation cost,autoagents,1,1 — no tenant primitive,"There is no tenant field in the framework; any tenant-tagged cost is computed by your own code from the Usage events. USD is also BYO, so this is doubly host-built. Telemetry attributes via the OTel provider are the only handle."
17,Agent Observability,Per-tenant / per-conversation cost,claude-agent-sdk-python,2,2 — BYO accumulate by tenant,"total_cost_usd is per turn — for per-tenant or per-conversation aggregation you accumulate that yourself keyed by your tenant id. The SessionKey.project_key is documented as the natural tagging key but the SDK does not roll up. Solid base because USD is first-party, but no rollup primitive."
17,Agent Observability,Per-tenant / per-conversation cost,claude-agent-sdk-typescript,2,2 — BYO aggregate by session/tenant,"total_cost_usd is per SDKResultMessage and SessionStore is explicitly not an aggregation point (entries are opaque pass-through). Per-tenant/per-conversation requires summing by session_id and your own tenantId mapping. modelUsage and AgentOutput.usage help with model and sub-agent splits but the SDK does not roll usage up for you."
17,Agent Observability,Per-tenant / per-conversation cost,crewai,2,2 — BYO via listeners global bus,"Not provided. Pattern is a BaseEventListener that handles LLMCallCompletedEvent and tags by tenant, but listeners attach to a global bus so the handler fires for every crew in the process and you must filter on source.id. AMP's Traces dashboard offers org-wide cost views with org-as-tenant semantics. Awkward but workable."
17,Agent Observability,Per-tenant / per-conversation cost,eino,1,1 — BYO via metadata tracing,"First-party rollup absent. BYO via metadata-tagged tracing: every callbacks.Handler.OnStart sees the ctx (which can hold tenantId via WithSessionValues), and you emit metrics tagged by tenant from a custom handler. No tenant primitive ships."
17,Agent Observability,Per-tenant / per-conversation cost,genkit-go,1,1 — BYO via OTel attributes,"Not provided. The googlecloud plugin exports OTel metrics with built-in feature_name/flow_name/model/error attributes but there is no built-in tenant_id; you add it via a custom OTel SpanProcessor or WrapGenerate middleware. USD is also BYO."
17,Agent Observability,Per-tenant / per-conversation cost,langgraph,2,2 — BYO in OSS LangSmith server-side,"Not provided in OSS — BYO via metadata-tagged tracing. The recommended pattern is stamping metadata[tenant_id] on every run and a BaseCallbackHandler that joins tenant_id + model_name + usage_metadata and emits OTel metrics or a DB insert. LangSmith does this server-side if you pay for it."
17,Agent Observability,Per-tenant / per-conversation cost,llamaindex,2,2 — BYO via instrument_tags,"BYO via metadata-tagged spans. The instrument_tags(...) context manager (llama-index-instrumentation dispatcher) is the recommended mechanism for per-tenant tagging — your downstream OTel/Datadog/etc. backend then aggregates. No native rollup primitive."
17,Agent Observability,Per-tenant / per-conversation cost,mastra,2,2 — BYO via metrics emit,"Per-tenant is not natively scoped. You attach it via the observability metrics path — keep your pricing table, hook onStepFinish to compute tokens * rate, emit a metric with costContext.estimatedCost. The metrics bus and MetricsConfig support labels but tenant tagging is BYO."
17,Agent Observability,Per-tenant / per-conversation cost,microsoft-agent-framework,2,2 — BYO via ChatMiddleware,"BYO. Add a tenant_id attribute on the span via a ChatMiddleware (the report shows a TenantTagger example) or enable_instrumentation configuration, then aggregate downstream in a trace backend (Azure Monitor, etc.). Per-agent-run accumulation is built in but tenant aggregation is not."
17,Agent Observability,Per-tenant / per-conversation cost,openai-agents-js,2,2 — BYO via trace metadata,"Per-session / per-tenant are not provided by the SDK; you aggregate yourself in a custom Session impl or after each run, tagging with your tenantId, and then in a TracingProcessor read span.metadata?.tenantId and emit per-tenant Datadog metrics. The first-party tracer makes this workable."
17,Agent Observability,Per-tenant / per-conversation cost,openai-agents-python,2,2 — BYO via trace_metadata/group_id,"BYO via metadata-tagged tracing: RunConfig.trace_metadata={tenant_id: ...} and RunConfig.group_id tie multiple runs into one trace group. The first-party tracing pipeline carries these through trace_metadata so per-tenant rollups happen in the trace backend rather than in-process. No first-party in-process aggregator."
17,Agent Observability,Per-tenant / per-conversation cost,pydantic-ai,3,3 — Gateway USD caps + in-process hooks,"Not first-party in-process — you use a before_run/after_run hook to fold result.usage into your billing store keyed by metadata[tenant_id]. However Pydantic AI Gateway adds per-project/per-user/per-key USD caps with daily/weekly/monthly windows out of the box (docs/gateway.md:24) — the only stack in this set besides Vercel AI Gateway with a hosted spend-control primitive."
17,Agent Observability,Per-tenant / per-conversation cost,rig,1,1 — BYO no aggregator,"Not provided. There is no tenant-aware aggregator and per-conversation aggregation is not done by Rig — you sum PromptResponse.usage across all agent.prompt(...) calls sharing the same conversation_id yourself. Built on top of the tracing or Usage data via the metrics crate."
17,Agent Observability,Per-tenant / per-conversation cost,strands-agents-python,2,2 — BYO via hook + tag,"BYO. Subscribe to AfterModelCallEvent, multiply event.stop_response.message[metadata][usage] by your price table, aggregate by tenant from event.invocation_state.tenant_id. The report shows a small CostSink hook example that does exactly this for Datadog."
17,Agent Observability,Per-tenant / per-conversation cost,strands-agents-typescript,2,2 — BYO via traceAttributes,"Per-tenant rollup not built in. You tag traces with agent.traceAttributes = { tenantId } (agent.ts:198) and aggregate downstream in your OTel collector. The light usage example uses an AfterModelCallEvent hook to push tokens per tenant to a metric client."
17,Agent Observability,Per-tenant / per-conversation cost,vercel-ai,3,3 — AI Gateway getSpendReport,"Via AI Gateway: gateway.getSpendReport({ groupBy: 'user' | 'tag' | ..., tags, userId, model, provider, credentialType }) returns USD totalCost / marketCost per group with tokens broken out. You tag each call with runtimeContext.tenantId via providerOptions.gateway.tags or metadata and group by tag. Without AI Gateway it falls back to BYO from LanguageModelUsage in onFinish."
17,Agent Observability,Audit logging (who/when/what),adk-go,3,3 — event stream is audit log,"The event stream effectively is the audit log: every session.Event carries Author, Timestamp, Content, Actions and persists to DB with no UPDATE paths in session/database/service.go (append-only by design). Suitable for forensic review but not tamper-evident (no hash chain). For out-of-band sinks register a plugin.OnEventCallback (plugin/plugin.go:31,167)."
17,Agent Observability,Audit logging (who/when/what),agno,2,2 — indirect via auth+traces+approvals,"No first-class audit log distinct from tracing. The combination of JWT auth filling request.state.user_id, per-resource RBAC via require_resource_access, persisted traces (agno_traces/agno_spans), persisted runs (with user_id, agent_id, timestamps) and an agno_approvals table for HITL audit trail gives an audit-friendly footprint, but the framework doesn't ship a dedicated audit hook event stream abstraction."
17,Agent Observability,Audit logging (who/when/what),autoagents,1,1 — BYO via events no tamper-evidence,"BYO via the event stream. Events carry sub_id, actor_id, actor_name; timestamps are added on receive. No tamper-evident or sequence-numbered audit log built in."
17,Agent Observability,Audit logging (who/when/what),claude-agent-sdk-python,3,3 — SessionStore + hook events,"Indirect but rich. The SessionStore mirror is your audit log — every transcript line (tool calls, tool results, prompts, mode changes) flows through SessionStore.append(). Combined with include_hook_events=True (added 0.1.74) you get a hook-execution audit stream with HookEventMessage carrying hook_event_name, subtype hook_started/hook_response, exit codes, outcomes. No tamper-evident chain (no signatures or hashes)."
17,Agent Observability,Audit logging (who/when/what),claude-agent-sdk-typescript,3,3 — JSONL transcript + hooks,"The on-disk JSONL transcript is the closest thing to a first-class audit log: every action of the loop (tool calls, decisions, permission denials, model responses) is in there, append-only on local disk, with optional SessionStore mirror for a tamper-resistant copy. For a true audit log you hook PostToolUse / PermissionDenied / PermissionRequest and push to your sink. No signed/append-only ledger."
17,Agent Observability,Audit logging (who/when/what),crewai,2,2 — event bus no tamper-evidence,"Not first-class. The event bus emits structured events with timestamps and emission_sequence: int sequence numbers and parent IDs which you persist via a custom listener. The event_record is part of every checkpoint so post-hoc reconstruction of one run is straightforward. No tamper-evidence (no hash chain, no signatures)."
17,Agent Observability,Audit logging (who/when/what),eino,1,1 — BYO via callbacks.Handler,"Not first-class as separate from tracing. You write a callbacks.Handler (or use agent-level WithCallbacks) that emits structured audit events to your sink. Tamper-evident logging (hash chain, signed events) is not provided."
17,Agent Observability,Audit logging (who/when/what),genkit-go,1,1 — not a distinct primitive,"Not provided as a distinct primitive. All you get is tracing — there is no audit log interface (like Anthropic's) that you can swap to a separate tamper-evident sink. BYO via a WrapTool hook that logs to a write-once store."
17,Agent Observability,Audit logging (who/when/what),langgraph,1,1 — BYO via callbacks,"Not provided as a tamper-evident audit stream. Engineers BYO by hooking on_chain_start/on_chain_end/on_tool_start/on_tool_end and shipping to an immutable log sink (S3, BigQuery, ClickHouse)."
17,Agent Observability,Audit logging (who/when/what),llamaindex,1,1 — instrumentation events + your sink,"Not first-class. The instrumentation event stream + your own sink (Postgres / S3) is the recommended approach. Not tamper-evident out of the box."
17,Agent Observability,Audit logging (who/when/what),mastra,2,2 — spans + RBAC denials,"Spans and metrics are the primary audit signal and storage/domains/observability/ persists all spans/metrics for query. RBAC + FGA route guards log denials at the middleware layer (more than most stacks for compliance). No first-party tamper-evident audit log — you'd ship spans to an append-only sink."
17,Agent Observability,Audit logging (who/when/what),microsoft-agent-framework,2,2 — trace substrate + label tracking,"Trace data is the audit substrate; no separate tamper-evident audit log. The security.py LabelTrackingFunctionMiddleware (security.py:793) records which labelled content flowed through which tools — useful for prompt-injection audit but not a general audit log. Most stacks in this set are at the same ""trace is audit"" level."
17,Agent Observability,Audit logging (who/when/what),openai-agents-js,2,2 — sensitive tracing + sink mirror,"Tracing spans (with traceIncludeSensitiveData: true) capture LLM inputs/outputs and tool inputs/outputs (docs/src/content/docs/guides/tracing.mdx:100-107). For tamper-evident logging you build your own append-only sink and call addTraceProcessor to mirror — the first-party tracer makes the mirror straightforward."
17,Agent Observability,Audit logging (who/when/what),openai-agents-python,1,1 — BYO via hooks,"Not first-class. Tracing serves a similar role but is not tamper-evident. For audit hook into RunHooks.on_tool_start/on_tool_end and ship to your own append-only log."
17,Agent Observability,Audit logging (who/when/what),pydantic-ai,2,2 — OTel spans Logfire treats as audit,"Via OTel spans — Logfire treats every agent/model/tool span as an audit record. No tamper-evident store in-tree; for that you ship spans to a write-once backend. Strong only because the OTel emission is spec-conformant and Logfire is a first-party backend that explicitly positions itself as audit."
17,Agent Observability,Audit logging (who/when/what),rig,1,1 — tracing spans only,"Not provided as a distinct facility. Tracing spans contain message-level data (gen_ai.input.messages, gen_ai.output.messages — mod.rs:451-452) — use them as your audit log by routing to your exporter of choice. No append-only or tamper-evident primitive."
17,Agent Observability,Audit logging (who/when/what),strands-agents-python,1,1 — BYO sink subscribing to events,"Not first-class. Tracing serves double duty; for tamper-evident audit BYO sink subscribing to MessageAddedEvent + BeforeToolCallEvent + AfterToolCallEvent. No hash chain or signed ledger primitive."
17,Agent Observability,Audit logging (who/when/what),strands-agents-typescript,2,2 — hook stream + interventions,"Not a separate primitive but the hook event stream is the natural audit-log source — register a hook on every relevant event, serialize via event.toJSON() (designed for wire transport), pipe to your sink. The new interventions subsystem (strands-ts/src/interventions/registry.ts) is closer to ""tamper-evident policy log"" but no signed/append-only ledger is shipped."
17,Agent Observability,Audit logging (who/when/what),vercel-ai,1,1 — BYO via Telemetry + logger,"Not provided — BYO. Use the Telemetry interface + your structured logger. The SDK does not ship tamper-evident audit log primitives."
