section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
14,Tools,"Built-in tools (web search, file ops, exec)",vercel-ai,reports/vercel-ai.md,11.1,1407-1417,"Minimal — @ai-sdk/mcp tools, Anthropic provider tools (computer-use/web_search/bash), OpenAI Assistants tools, gateway tools, Experimental_Sandbox. No first-party Read/Edit/Bash/Glob/Grep/WebFetch/Monitor"
14,Tools,Built-in tool quality,adk-go,reports/adk-go.md,11.2,2009-2017,"Shipped tools are thin and focused; richer patterns (anchor Edit, line-numbered Read, Monitor) absent. Framework value-add: auto schema, typed I/O, HITL, long-running primitive, OnToolErrorCallback"
14,Tools,Built-in tool quality,agno,reports/agno.md,11.2,1469-1476,"Variable. Most thin SDK wrappers; file tools have line-numbered Read/Edit; e2b/daytona/docker sandbox; knowledge search supports filters/citations"
14,Tools,Built-in tool quality,autoagents,reports/autoagents.md,11.2,1156-1158,"Thin wrappers over stdlib + a few external SDKs; do not encode advanced patterns (no anchor matching, no line numbers, no event streaming)"
14,Tools,Built-in tool quality,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,11.2,1576-1578,"High. Tools encode patterns: Read line-numbers + images, Edit anchor matching, Monitor stdout streaming, Bash sandbox integration, WebFetch network allowlists"
14,Tools,Built-in tool quality,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,11.2,1829-1840,"Edit uses anchor-string matching with uniqueness validation, Read returns line-numbered content, Bash has mandatory natural-language description, Grep is ripgrep wrapper with full flags, Agent supports worktree isolation, Skill on-demand body fetch. Report states 'genuinely the strongest built-in tool catalog among the 11 stacks studied'"
14,Tools,Built-in tool quality,crewai,reports/crewai.md,11.2,1932-1936,"E2BBaseTool has three lifecycle modes + atexit cleanup. Web-search tools thin vendor wrappers w/o rate-limiting. No Edit anchor matching, no Read line-numbers, no Monitor streaming"
14,Tools,Built-in tool quality,eino,reports/eino.md,11.2,1911-1915,"Filesystem middleware: medium — read_file offset/limit + oversize-result-stash; edit_file single-anchor; MCP/search are thin wrappers"
14,Tools,Built-in tool quality,genkit-go,reports/genkit-go.md,11.2,1794-1797,"Filesystem well-engineered: bounded reads (256KB chunk/10MB file), os.Root sandboxing (symlink-safe, ..-safe), line numbers, fileStateCache stub on unchanged, edit checks mtime/size. Skills is thin lazy-fetch"
14,Tools,Built-in tool quality,langgraph,reports/langgraph.md,11.2,1388-1390,"n/a — none ship here"
14,Tools,Built-in tool quality,llamaindex,reports/llamaindex.md,11.2,1154-1156,"Web/file tools are thin wrappers around vendor APIs. No equivalent to Claude Code's Edit/Read/Monitor"
14,Tools,Built-in tool quality,mastra,reports/mastra.md,11.2,1449-1451,"Skill tools encode real patterns: skill_read line-range slicing + binary detect; skill_search BM25/vector/hybrid. Workspace + filesystem primitives thin but consistent"
14,Tools,Built-in tool quality,microsoft-agent-framework,reports/microsoft-agent-framework.md,11.2,1235-1240,"FileAccessProvider mediates through AgentFileStore (FileSystem/InMemory). LocalShellExecutor/DockerShellExecutor with ShellPolicy, env sanitization, container user, network mode, head-tail buffering. TodoProvider persists state. Skills mirror agentskills.io"
14,Tools,Built-in tool quality,openai-agents-python,reports/openai-agents-python.md,11.2,1447-1450,"Mixed. ShellTool is richest — full sandbox configuration (network policies, container refs, inline skill bundles). ApplyPatchTool encodes Codex protocol with structured ApplyPatchOperation. ToolSearchTool keeps large catalogs out of prompt. No Edit anchor matching or Monitor"
14,Tools,Built-in tool quality,openai-agents-js,reports/openai-agents-js.md,11.2,1219-1223,"Hosted tools are thin wrappers (execution server-side at OpenAI); sandbox shell more substantive (local/container shells, skill bundles, network policies). No Claude-Code anchor Edit / Monitor"
14,Tools,Built-in tool quality,pydantic-ai,reports/pydantic-ai.md,11.2,918-919,"Provider-adaptive: native when supported, falls back local. No anchor-Edit, line-numbered Read, Monitor — Pydantic AI stays out of coding-agent tool catalog by design"
14,Tools,Built-in tool quality,rig,reports/rig.md,11.2,1258-1260,"N/A — only one tool ships and it's a pass-through"
14,Tools,Built-in tool quality,strands-agents-python,reports/strands-agents-python.md,11.2,877,"Mixed but feature-rich. editor + file_write intelligent diff modes; python_repl requires user confirmation; calculator AST validation; optional extras for mem0/browser/rss/use_computer"
14,Tools,Built-in tool quality,strands-agents-typescript,reports/strands-agents-typescript.md,11.2,1309-1311,"Functional, not Claude-Code-grade. file-editor supports common ops; anchor-matching and line-number patterns not present at this commit"
14,Tools,Built-in tool quality,vercel-ai,reports/vercel-ai.md,11.2,1419-1421,"N/A — they don't exist. MCP ecosystem provides battle-tested ones (Playwright, GitHub, filesystem) but those are upstream-quality"
14,Tools,Tool authoring API,adk-go,reports/adk-go.md,11.3,2018-2035,"functiontool.New[TArgs,TResults](cfg, handler) — 5-line minimal tool. Schema auto-inferred from struct tags via jsonschema-go; cfg.InputSchema/OutputSchema override"
14,Tools,Tool authoring API,agno,reports/agno.md,11.3,1477-1490,"@tool decorator inspects signature + type hints + docstring; rich options: name, description, strict, instructions, show_result, stop_after_tool_call, requires_confirmation, external_execution, pre_hook, post_hook, cache_results, cache_ttl"
14,Tools,Tool authoring API,autoagents,reports/autoagents.md,11.3,1160-1187,"#[tool(name, description, input)] macro generates ToolT impl from struct + ToolInput args. JSON-Schema from io_schema literal or schemars"
14,Tools,Tool authoring API,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,11.3,1582-1602,"@tool decorator with dict {name: type} / TypedDict / raw JSON Schema / Annotated[type, 'desc']. Returns SdkMcpTool; create_sdk_mcp_server wraps"
14,Tools,Tool authoring API,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,11.3,1844-1872,"tool(name, description, zodSchema, handler) — Zod (v3 or v4) types schema-for-LLM and runtime validation. LLM sees mcp__{server}__{tool} name"
14,Tools,Tool authoring API,crewai,reports/crewai.md,11.3,1940-1976,"Subclass BaseTool with Pydantic args_schema (auto-derived if not given); max_usage_count, result_as_answer, cache_function; @tool decorator alternative"
14,Tools,Tool authoring API,eino,reports/eino.md,11.3,1917-1939,"utils.InferTool(name, description, fn) with typed struct + jsonschema tags. InferOptionableTool, utils.NewTool, or implement tool.InvokableTool"
14,Tools,Tool authoring API,genkit-go,reports/genkit-go.md,11.3,1799-1823,"genkit.DefineTool(g, name, desc, func(ctx, In) (Out, error)) — schema inferred via core.InferSchemaMap; ai.WithInputSchema override; WithStrictSchema(true)"
14,Tools,Tool authoring API,langgraph,reports/langgraph.md,11.3,1394-1416,"@tool from langchain_core.tools; auto JSON schema from signature + docstring; Pydantic/dataclass args; async via async def. BaseTool subclass for control"
14,Tools,Tool authoring API,llamaindex,reports/llamaindex.md,11.3,1158-1186,"Pass typed callable to FunctionAgent(tools=[…]) for auto-wrap, or FunctionTool.from_defaults(fn=…, name=…, description=…, callback=…, partial_params=…). Schema via create_schema_from_function"
14,Tools,Tool authoring API,mastra,reports/mastra.md,11.3,1453-1470,"createTool({ id, description, inputSchema, outputSchema, execute }) — Zod or any standard schema. requestContextSchema validates context. JSON-schema generated from Zod"
14,Tools,Tool authoring API,microsoft-agent-framework,reports/microsoft-agent-framework.md,11.3,1242-1266,"Python @tool decorator or input_model=PydanticClass; .NET AIFunctionFactory.Create(method) with C# parameter metadata"
14,Tools,Tool authoring API,openai-agents-python,reports/openai-agents-python.md,11.3,1452-1473,"@function_tool decorator inspects signature + Griffe-parsed docstring; strict_mode=True by default; RunContextWrapper/ToolContext as first arg; needs_approval flag"
14,Tools,Tool authoring API,openai-agents-js,reports/openai-agents-js.md,11.3,1225-1241,"tool({ name, description, parameters: ZodSchema, execute }) — parses Zod/JSON schema, wires validation/timeouts/error handling, produces FunctionTool"
14,Tools,Tool authoring API,pydantic-ai,reports/pydantic-ai.md,11.3,921-941,"@agent.tool / @agent.tool_plain (no RunContext). JSON-schema auto-derived via _function_schema.FunctionSchema; schema_generator overridable"
14,Tools,Tool authoring API,rig,reports/rig.md,11.3,1262-1316,"Tool trait with definition() and call(args) → Result<Output, Error>; smallest tool ~25 lines incl. struct/impl. tool_macro proc-macro available with derive feature"
14,Tools,Tool authoring API,strands-agents-python,reports/strands-agents-python.md,11.3,879-897,"@tool extracts name/description/JSON schema from signature, docstring, type hints (Pydantic create_model). tool_context: ToolContext + @tool(context=True) for framework context. Class-based tools via AgentTool.stream"
14,Tools,Tool authoring API,strands-agents-typescript,reports/strands-agents-typescript.md,11.3,1313-1344,"tool({ name, description, inputSchema: ZodSchema | JSONSchema, callback }). Zod gives runtime validation; raw JSON schema gives schema-to-LLM only"
14,Tools,Tool authoring API,vercel-ai,reports/vercel-ai.md,11.3,1423-1441,"tool({ description, inputSchema: Zod, execute }) — full surface: contextSchema, onInputStart/Delta/Available, toModelOutput, needsApproval, outputSchema"
14,Tools,Typed tool I/O validation,adk-go,reports/adk-go.md,11.4,2037-2044,"Func[TArgs, TResults any] generics; runtime ConvertToWithJSONSchema; conversion failures return ErrInvalidArgument; retryandreflect plugin is opt-in"
14,Tools,Typed tool I/O validation,agno,reports/agno.md,11.4,1492-1494,"Pydantic-driven schema; AgentRunException captured into ToolCallErrorEvent and surfaced to LLM as error message for retry"
14,Tools,Typed tool I/O validation,autoagents,reports/autoagents.md,11.4,1189-1192,"serde_json::from_str parsing; tool body must serde_json::from_value into typed args; failure yields ToolCallError::SerdeError + error result; optional output_schema"
14,Tools,Typed tool I/O validation,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,11.4,1603-1605,"JSON-schema-driven, validated by MCP runtime. Invalid args cause MCP error response → CLI → model sees tool error. TypedDict support fixed in 0.1.51"
14,Tools,Typed tool I/O validation,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,11.4,1874-1876,"Zod (v3 or v4) for schema + runtime validation. Invalid args → SDK MCP returns error result; loop sees is_error:true on tool_result for model self-correct"
14,Tools,Typed tool I/O validation,crewai,reports/crewai.md,11.4,1977-1993,"_validate_kwargs catches ValidationError and raises 'Tool 'name' arguments validation failed' with build_schema_hint appended; executor catches and surfaces to LLM for retry"
14,Tools,Typed tool I/O validation,eino,reports/eino.md,11.4,1941-1943,"sonic unmarshal into typed struct; errors propagate to model. No Pydantic-level validation — user can layer go-playground/validator/v10"
14,Tools,Typed tool I/O validation,genkit-go,reports/genkit-go.md,11.4,1825-1830,"Generic In any; schema inferred unless WithInputSchema; standard json.Unmarshal validation; failure propagates to LLM; WithStrictSchema(true) for OpenAI strict tool schemas"
14,Tools,Typed tool I/O validation,langgraph,reports/langgraph.md,11.4,1418-1420,"Pydantic v2-driven validation; invalid args raise ToolException; ToolNode catches and converts to ToolMessage with status='error' for LLM self-correct"
14,Tools,Typed tool I/O validation,llamaindex,reports/llamaindex.md,11.4,1188-1190,"Pydantic via create_schema_from_function builds BaseModel; ValidationError caught by _call_tool and wrapped in ToolOutput(is_error=True, content=str(e), …)"
14,Tools,Typed tool I/O validation,mastra,reports/mastra.md,11.4,1472-1476,"Zod (or any standard schema — JSON-Schema, Yup, etc.) via PublicSchema. On invalid args framework returns ValidationError to model (not host) for self-correct. requestContextSchema for context"
14,Tools,Typed tool I/O validation,microsoft-agent-framework,reports/microsoft-agent-framework.md,11.4,1268-1271,"Python: Pydantic _validate_arguments_against_schema; ValidationError on bad args; input_model: type[BaseModel] for strict schema. .NET: AIFunctionFactory infers JSON schema from C# parameter metadata"
14,Tools,Typed tool I/O validation,openai-agents-python,reports/openai-agents-python.md,11.4,1475-1478,"Pydantic model built from signature; params_pydantic_model(**json_data) raises ModelBehaviorError on ValidationError; failure_error_function callback for model-visible message (default: default_tool_error_function). Output types ToolOutputText/Image/FileContent"
14,Tools,Typed tool I/O validation,openai-agents-js,reports/openai-agents-js.md,11.4,1243-1245,"Zod or JSON schema (strict:true default). JSON.parse'd and Zod-validated; InvalidToolInputError caught and routed through errorFunction (default: model-visible 'Invalid tool input'); run continues for LLM retry"
14,Tools,Typed tool I/O validation,pydantic-ai,reports/pydantic-ai.md,11.4,943-944,"Tool.args_validator: SchemaValidator. On invalid args framework raises ModelRetry (RetryPromptPart to the model) — automatic retry with validation error; per-tool max_retries=. First-class retry semantic"
14,Tools,Typed tool I/O validation,rig,reports/rig.md,11.4,1318-1320,"Args: Deserialize / Output: Serialize statically enforced. ToolDyn::call dispatcher returns ToolError::JsonError on parse failure; loop renders to string for LLM tool result"
14,Tools,Typed tool I/O validation,strands-agents-python,reports/strands-agents-python.md,11.4,899,"Pydantic validation (tools/decorator.py:62-65, tools/_validator.py). Invalid args produce ToolResult with status='error' and descriptive message"
14,Tools,Typed tool I/O validation,strands-agents-typescript,reports/strands-agents-typescript.md,11.4,1346-1350,"ZodTool validation via _inputSchema.parse(input); invalid args throw → agent returns error ToolResultBlock. JSON-schema mode: SDK does NOT validate; callback receives unknown"
14,Tools,Typed tool I/O validation,vercel-ai,reports/vercel-ai.md,11.4,1443-1447,"Zod 3 or Zod 4; runtime validation via parseToolCall against inputSchema. experimental_repairToolCall(toolCall, error) attempts repair; otherwise tool-input-error chunk surfaces and loop continues. Unique repair primitive"
14,Tools,Streaming tools,adk-go,reports/adk-go.md,11.5,2046-2050,"Tool.Run returns (map[string]any, error) — single-shot. IsLongRunning:true pauses agent loop but does not yield mid-execution events to the model. LiveSession is for LLM not tools"
14,Tools,Streaming tools,agno,reports/agno.md,11.5,1496-1498,"Generator-tool support exists; FunctionCall.execute detects isgenerator(result). Chunks aggregated for the LLM — no first-class mid-execution stream of progress events to model"
14,Tools,Streaming tools,autoagents,reports/autoagents.md,11.5,1194-1195,"ToolRuntime::execute returns single Value; no stream. tool.execute has no Context access so even Event::SendMessage requires capturing sender at construction"
14,Tools,Streaming tools,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,11.5,1607-1609,"SDK MCP server path returns single {content:[...]} dict; CLI streams Monitor itself but third-party SDK MCP tools are request/response"
14,Tools,Streaming tools,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,11.5,1878-1884,"Bash run_in_background:true → poll via TaskOutputInput.block:true. SDKToolProgressMessage emits elapsed_time_seconds heartbeats. Mid-execution partial results to model: not supported"
14,Tools,Streaming tools,crewai,reports/crewai.md,11.5,1995-1999,"_run returns single value; no mechanism for partial results to LLM. For long tools, log progress to event bus / stdout and return final string"
14,Tools,Streaming tools,eino,reports/eino.md,11.5,1945-1947,"StreamableTool returns *schema.StreamReader[string]; tool yields chunks; framework concatenates/forwards. EnhancedStreamableTool for multimodal results"
14,Tools,Streaming tools,genkit-go,reports/genkit-go.md,11.5,1832-1834,"Tool returns (Out, error) after fully executing; no yield-style API for partial results. MultipartToolResponse returns multiple parts at end, not during. Long-running: BackgroundModel pattern or Operation ID polling"
14,Tools,Streaming tools,langgraph,reports/langgraph.md,11.5,1422-1424,"Tool with runtime: ToolRuntime calls runtime.stream_writer({'progress': 0.5}) → CustomStreamPart frames mid-execution (tool_node.py:1663-1730); visible on stream_mode='custom'"
14,Tools,Streaming tools,llamaindex,reports/llamaindex.md,11.5,1192-1204,"Tools can ctx.write_event_to_stream(ProgressEvent(...)) inside tool body via live Context. Emits custom events mid-execution but tool returns once — no yield-partial-result-to-LLM"
14,Tools,Streaming tools,mastra,reports/mastra.md,11.5,1478-1480,"ctx.writer: ToolStream emits tool-output chunks in fullStream; tools can also suspend(payload) via ctx.agent.suspend for HITL pauses"
14,Tools,Streaming tools,microsoft-agent-framework,reports/microsoft-agent-framework.md,11.5,1273-1277,"Tools cannot yield partial results to model mid-execution (single function_result). Within agent loop, tool can update session state. .NET FunctionInvocationDelegatingAgent exposes progress events to surrounding agent stream"
14,Tools,Streaming tools,openai-agents-python,reports/openai-agents-python.md,11.5,1480-1485,"Not native. ShellTool stdout deltas and ApplyPatchTool patch progress are special-cased hosted-tool flows. Workaround: job_id + poll or sub-agent on_stream callback"
14,Tools,Streaming tools,openai-agents-js,reports/openai-agents-js.md,11.5,1247-1249,"execute returns Promise<Result>; no yield-based incremental output. Buffer and return final string. HITL approval pause suggested as poor substitute"
14,Tools,Streaming tools,pydantic-ai,reports/pydantic-ai.md,11.5,946-947,"Limited. Tools return single value. Pattern: additional ToolCallPart/ToolReturnParts back into parent loop, or deferred external execution (CallDeferred)"
14,Tools,Streaming tools,rig,reports/rig.md,11.5,1322-1324,"call returns one Output; no incremental yield mechanism for tools to emit progress"
14,Tools,Streaming tools,strands-agents-python,reports/strands-agents-python.md,11.5,901,"AsyncGenerator yields → wrapped as ToolStreamEvents in agent stream (tools/executors/_executor.py:227-256). Final yield must be ToolResult (executor extracts)"
14,Tools,Streaming tools,strands-agents-typescript,reports/strands-agents-typescript.md,11.5,1352-1368,"Tool callbacks can be async generators that yield ToolStreamEvent (tools/tool.ts:93). Yielded objects → ToolStreamUpdateEvent; final return → ToolResultBlock"
14,Tools,Streaming tools,vercel-ai,reports/vercel-ai.md,11.5,1449-1451,"Tool execute can return AsyncIterable<OUTPUT> (provider-utils/types/tool-execute-function.ts:38). Each yielded chunk → tool-output-available with preliminary:true, then a final non-preliminary chunk"
