section_order,section,row,framework_id,score,note,details
14,Tools,"Built-in tools (web search, file ops, exec)",mastra,2,"2 — skills + workspace + RAG, no bash","Skills tools (skill/skill_search/skill_read), browser tool, workspace filesystem, RAG tools (@mastra/rag), voice, channel tools. No Bash/Edit/Read catalogue à la Claude Code; stance is tools are app-specific."
14,Tools,"Built-in tools (web search, file ops, exec)",microsoft-agent-framework,4,"4 — file/shell/hosted + Hyperlight","Ships FileAccessProvider (read/write/list/search), LocalShellExecutor/DockerShellExecutor (with ShellPolicy/network mode/container user), HostedWebSearchTool/HostedCodeInterpreterTool/HostedFileSearchTool/HostedMCPTool via Microsoft.Extensions.AI, plus Hyperlight WASM sandbox tool. Strong on shell/sandboxing dimension."
14,Tools,"Built-in tools (web search, file ops, exec)",openai-agents-python,4,"4 — hosted + Shell + ApplyPatch","WebSearchTool, FileSearchTool, CodeInterpreterTool, ImageGenerationTool, ComputerTool, LocalShellTool, ShellTool (rich sandbox/network policies, container skills), ApplyPatchTool (Codex protocol), HostedMCPTool, ToolSearchTool. No anchor-matching Edit or Monitor primitive."
14,Tools,"Built-in tools (web search, file ops, exec)",openai-agents-js,4,"4 — hosted + sandbox shell/patch","webSearchTool, fileSearchTool, codeInterpreterTool, imageGenerationTool, toolSearchTool, hostedMcpTool, computerTool, hosted shell capabilities, hosted apply_patch, sandbox load_skill. No first-party Read/Edit/Write/Grep/Glob/Monitor like Claude Code; file ops happen inside sandbox workspace."
14,Tools,"Built-in tools (web search, file ops, exec)",pydantic-ai,3,"3 — native passthrough + local fallbacks","Native provider tools: WebSearchTool, XSearchTool, CodeExecutionTool, WebFetchTool, ImageGenerationTool, MemoryTool, MCPServerTool, FileSearchTool. Common local tools: DuckDuckGo, Tavily, Exa, web_fetch, image_generation. Provider-adaptive (native when supported, falls back local)."
14,Tools,"Built-in tools (web search, file ops, exec)",rig,1,"1 — only ThinkTool","Single in-tree tool: ThinkTool (echo-back thought, Anthropic Think pattern). No first-party Read/Write/Edit/Bash/Grep/Glob/Monitor/WebFetch/WebSearch. Framework is explicitly BYO-tools."
14,Tools,"Built-in tools (web search, file ops, exec)",strands-agents-python,4,"4 — rich companion tools package","strands-agents-tools companion ships ~50 tools: calculator (AST-validated), file_read/write/editor, shell, python_repl (confirmation-gated), http_request, search (Tavily/Exa/BrightData), image/video/audio, memory backends, retrieve (RAG), swarm/graph multi-agent, mcp_client, batch, browser, use_computer, use_aws, code_interpreter, load_tool/think/stop/sleep/handoff."
14,Tools,"Built-in tools (web search, file ops, exec)",strands-agents-typescript,3,"3 — bash/file-editor/http/notebook","Under vended-tools/: bash (shell exec), file-editor (read/write/edit), http-request, notebook (text notes). No web-search, no glob, no grep, no monitor. Lighter vended-tools surface than Claude Agent SDK or Strands Python."
14,Tools,"Built-in tools (web search, file ops, exec)",vercel-ai,1,"1 — only provider/MCP passthrough","Minimal — built-ins exist via @ai-sdk/mcp tools, Anthropic computer-use/web_search/bash provider tools, OpenAI Assistants/code-interpreter provider tools, Gateway tools, Experimental_Sandbox. No SDK-shipped Read/Edit/Bash/Glob/Grep/WebFetch/Monitor — philosophy is 'you bring the tools'."
14,Tools,Built-in tool quality,adk-go,2,"2 — thin focused tools","Shipped tools are thin and focused; richer patterns (anchor-Edit, line-numbered Read, Monitor) are absent. Framework value-add is in auto-schema, typed I/O, declarative HITL (RequireConfirmation), long-running marker, and OnToolErrorCallback — not in tool depth."
14,Tools,Built-in tool quality,agno,3,"3 — variable depth across 130+","Variable. Most are thin SDK wrappers (e.g. YFinanceTools wraps yfinance). Some encode useful patterns: file tools have line-numbered Read/Edit semantics; e2b/daytona/docker sandbox executions; knowledge search supports filters/citations."
14,Tools,Built-in tool quality,autoagents,2,"2 — thin stdlib wrappers","Thin wrappers over stdlib + a few external SDKs. Useful for getting started but do not encode advanced patterns (no anchor-matching edits, no line-number returns, no event streaming from tools). WASM sandbox provides isolation primitive separately."
14,Tools,Built-in tool quality,claude-agent-sdk-python,5,"5 — Claude Code production-grade","Read returns line numbers + image rendering, Edit uses anchor matching with uniqueness validation, Monitor streams stdout line-by-line as events, Bash integrates with sandbox settings, WebFetch honors network allowlists. Encodes patterns no other stack matches."
14,Tools,Built-in tool quality,claude-agent-sdk-typescript,5,"5 — anchor-Edit/line-Read/sandbox","Same battle-tested Claude Code surface: Edit with anchor-string uniqueness validation, Read with line-numbered output, Bash with mandatory natural-language description (audit-friendly), Grep with full ripgrep flag set, Agent supports worktree isolation, Skill on-demand body fetch. Genuinely the strongest in the benchmark."
14,Tools,Built-in tool quality,crewai,3,"3 — thoughtful sandboxes, thin search","Mixed. Sandbox tools (E2BBaseTool) are thoughtful — three lifecycle modes (ephemeral/persistent/existing), atexit cleanup. Web-search tools are thin vendor wrappers without rate-limiting/retries. No Edit anchor matching, no line-numbered Read, no Monitor streaming."
14,Tools,Built-in tool quality,eino,2,"2 — medium filesystem, thin rest","Filesystem middleware: medium quality — read_file has offset/limit, oversize-result-stash-to-FS pattern, edit_file is single-anchor string replace (simpler than Claude Code's). MCP/search tools are thin SDK wrappers. No multi-anchor edit, no Monitor."
14,Tools,Built-in tool quality,genkit-go,3,"3 — filesystem is well-engineered","Filesystem plugin is genuinely well-engineered: bounded reads (256KB chunk, 10MB file), os.Root sandboxing (symlink-safe), read_file returns line numbers like Claude Code Read, fileStateCache returns stub when unchanged, edit checks mtime/size. Skills tool is thin (lazy fetch only)."
14,Tools,Built-in tool quality,langgraph,0,"0 — none shipped","No tools ship in-repo, so quality dimension is N/A."
14,Tools,Built-in tool quality,llamaindex,2,"2 — thin vendor wrappers","Web/file tools are thin wrappers around vendor APIs. No equivalent to Claude Code's anchor-Edit, line-numbered Read, or Monitor line-event streaming. For agent-piloting skills the user is expected to write their own."
14,Tools,Built-in tool quality,mastra,2,"2 — thin but consistent","skill_read does line-range slicing and binary-file detection; skill_search runs BM25/vector/hybrid against indexed content. Workspace + filesystem primitives are thin but consistent. No anchor-Edit or Monitor primitive."
14,Tools,Built-in tool quality,microsoft-agent-framework,4,"4 — substantive shell/file mediation","FileAccessProvider mediates all access through AgentFileStore (FileSystem/InMemory impls) with FileSearchMatch/Result. LocalShellExecutor/DockerShellExecutor implement ShellPolicy, env sanitization, container user controls, network mode, head-tail buffering — substantially more than thin wrappers. TodoProvider persists state structurally."
14,Tools,Built-in tool quality,openai-agents-python,4,"4 — rich Shell + ApplyPatch protocol","ShellTool is the richest: encodes a full sandbox configuration model (network policies, container references, inline skill bundles). ApplyPatchTool encodes the Codex apply-patch protocol with structured ApplyPatchOperation. ToolSearchTool keeps large tool catalogs out of the prompt. WebSearch/FileSearch/CodeInterpreter are thin pass-throughs."
14,Tools,Built-in tool quality,openai-agents-js,3,"3 — hosted thin, sandbox shell rich","Hosted tools are thin wrappers that build providerData and emit a HostedTool descriptor; execution happens server-side at OpenAI. Sandbox shell capability is more substantive: manages local/container shells, skill bundles, network policies. No Claude-Code-style anchor Edit or Monitor."
14,Tools,Built-in tool quality,pydantic-ai,2,"2 — provider-adaptive, generic","Provider-adaptive: WebSearch/WebFetch/ImageGen/MCP/ToolSearch capabilities automatically pick native when the active model supports it and fall back to local otherwise; constraint fields can require native. No anchor-Edit, line-numbered Read, or Monitor — Pydantic AI stays out of the coding-agent tool catalog by design."
14,Tools,Built-in tool quality,rig,0,"0 — only pass-through ThinkTool","Only one tool ships and it's a pass-through; quality dimension is N/A."
14,Tools,Built-in tool quality,strands-agents-python,3,"3 — feature-rich, mixed","Mixed but generally feature-rich. editor and file_write ship intelligent diff modes; python_repl requires user confirmation; calculator has AST validation. Many tools have optional extras (mem0_memory, use_browser, rss, use_computer). Not Claude-Code-style anchor edits."
14,Tools,Built-in tool quality,strands-agents-typescript,2,"2 — functional, not Claude-Code-grade","Functional, not Claude-Code-grade. file-editor supports common operations (read/write/edit) but anchor-matching and line-number patterns Claude Code popularized are not present at this commit."
14,Tools,Built-in tool quality,vercel-ai,0,"0 — none to assess","SDK ships no first-party tools (provider passthrough + MCP only); the MCP ecosystem provides battle-tested ones (Playwright, GitHub, filesystem) but those are not SDK-quality, they're upstream-quality."
14,Tools,Tool authoring API,adk-go,4,"4 — generics + auto-schema","functiontool.New[TArgs,TResults](cfg, handler) — 5-line minimal tool. JSON schema auto-inferred from Go struct tags via jsonschema-go reflection; cfg.InputSchema/OutputSchema overrides available. agenttool.New wraps a sub-agent as a tool."
14,Tools,Tool authoring API,agno,5,"5 — @tool with rich options","@tool decorator inspects signature + type hints + docstring (docstring-parser) and builds a Function Pydantic model. Accepts name/description/strict/instructions/show_result/stop_after_tool_call/requires_confirmation/external_execution/pre_hook/post_hook/cache_results/cache_ttl. Best-in-class authoring surface."
14,Tools,Tool authoring API,autoagents,3,"3 — #[tool] derive macro","#[tool(name, description, input)] proc-macro derives ToolT impl from a struct + ToolInput-derived args struct. JSON Schema generated from io_schema literal or schemars-derived JsonSchema. Standard Rust ergonomics; smallest tool is ~20 lines incl. struct/impl."
14,Tools,Tool authoring API,claude-agent-sdk-python,5,"5 — @tool with multi-schema","@tool decorator accepts dict {name: type}, TypedDict class, raw JSON Schema, or Annotated[type, 'desc'] per-param. Returns SdkMcpTool; create_sdk_mcp_server wraps them; in-process MCP bridge routes calls back to handler. Concise and flexible."
14,Tools,Tool authoring API,claude-agent-sdk-typescript,5,"5 — tool() + Zod ergonomic","tool(name, description, zodSchema, handler) is the canonical surface. Zod (v3 or v4) types both schema-for-LLM and runtime validation. Tool name exposed to model as mcp__{server}__{tool}. Extremely terse for a typed surface."
14,Tools,Tool authoring API,crewai,4,"4 — BaseTool or @tool","Subclass BaseTool with Pydantic args_schema (auto-derived from _run signature if not provided), or use @tool decorator. Built-ins: max_usage_count enforcement, result_as_answer, cache_function. Class form is verbose vs decorator-style."
14,Tools,Tool authoring API,eino,4,"4 — InferTool with struct tags","utils.InferTool(name, description, fn) — typed-struct input/output, JSON schema generated from jsonschema struct tags. InferOptionableTool for options-aware tools; utils.NewTool for manual schema; tool.InvokableTool interface for full control."
14,Tools,Tool authoring API,genkit-go,4,"4 — DefineTool + Go generics","genkit.DefineTool(g, name, description, func(ctx, In) (Out, error)) — input schema inferred from Go type (string or struct) via core.InferSchemaMap. Override via ai.WithInputSchema. WithStrictSchema(true) for strict mode on supporting providers."
14,Tools,Tool authoring API,langgraph,4,"4 — @tool from langchain-core","@tool decorator auto-generates JSON schema from function signature + docstring; supports Pydantic/dataclass arg classes and async tools. BaseTool subclass for richer control. Inherits LangChain's mature tool surface."
14,Tools,Tool authoring API,llamaindex,4,"4 — pass callable or FunctionTool","Pass a typed async/sync callable to FunctionAgent(tools=[...]) and the framework wraps it; or FunctionTool.from_defaults(fn=..., name=..., description=..., callback=..., partial_params=...) for explicit overrides. JSON schema auto-generated via create_schema_from_function."
14,Tools,Tool authoring API,mastra,5,"5 — createTool with typed I/O","createTool({ id, description, inputSchema, outputSchema, execute }) — Zod (or any standard schema, JSON-Schema, Yup) for both input and output. requestContextSchema validates context. Cleanest typed-tool surface in TypeScript benchmark."
14,Tools,Tool authoring API,microsoft-agent-framework,4,"4 — Python @tool / .NET AIFunctionFactory","Python @tool decorator or input_model=PydanticClass form. .NET defines AIFunctions via AIFunctionFactory.Create(method); JSON schema inferred from C# parameter metadata. Dual-language symmetric surface."
14,Tools,Tool authoring API,openai-agents-python,5,"5 — @function_tool + Griffe","@function_tool decorator inspects signature and Griffe-parsed docstring to generate JSON schema. Strict-mode by default. RunContextWrapper/ToolContext as first arg for context. needs_approval flag for HITL. Output types ToolOutputText/Image/FileContent."
14,Tools,Tool authoring API,openai-agents-js,5,"5 — tool() + Zod","tool({ name, description, parameters: ZodSchema, execute }) parses Zod/JSON schema, wires JSON parse/validate of LLM args, wraps timeouts and error handling, produces FunctionTool<Context, TParameters, Result>. Terse and typed."
14,Tools,Tool authoring API,pydantic-ai,5,"5 — @agent.tool / .tool_plain","@agent.tool (with RunContext) and @agent.tool_plain (no context). JSON-schema auto-derived from type hints + docstrings via _function_schema.FunctionSchema; schema_generator overridable. Tightest Python ergonomics among 19."
14,Tools,Tool authoring API,rig,3,"3 — Tool trait, verbose","Tool trait requires implementing definition() (returning ToolDefinition with manual JSON schema) and call(args) → Result<Output, Error>. Smallest tool is ~25 lines. tool_macro proc-macro available behind derive feature to reduce boilerplate."
14,Tools,Tool authoring API,strands-agents-python,4,"4 — @tool with Pydantic","@tool extracts name/description/JSON schema from function signature, docstring, and type hints (Pydantic create_model). For framework context: tool_context: ToolContext parameter + @tool(context=True). Class-based tools via AgentTool.stream for streaming."
14,Tools,Tool authoring API,strands-agents-typescript,4,"4 — tool() with Zod or JSON","tool({ name, description, inputSchema: ZodSchema | JSONSchema, callback }) — Zod gives runtime validation, raw JSON schema gives schema-to-LLM only (unknown to callback). Subclass Tool for full streaming control."
14,Tools,Tool authoring API,vercel-ai,5,"5 — tool() with full surface","tool({ description, inputSchema: Zod, execute }) — full surface includes contextSchema, onInputStart/Delta/Available, toModelOutput, needsApproval, outputSchema. Zod 3 and Zod 4 supported. Richest tool-authoring surface in TS benchmark."
14,Tools,Typed tool I/O validation,adk-go,4,"4 — generics + JSON-Schema","Func[TArgs, TResults any] — reflects TArgs for JSON schema; runtime ConvertToWithJSONSchema converts LLM map[string]any into TArgs. Conversion failures return ErrInvalidArgument → OnToolErrorCallback chain. No built-in 'ask LLM to retry' (retryandreflect plugin is opt-in)."
14,Tools,Typed tool I/O validation,agno,4,"4 — Pydantic, validation→retry","Pydantic-driven: type hints map to JSON Schema via Pydantic. On invalid args, model adapter raises AgentRunException, captured into ToolCallErrorEvent, result fed back to LLM as error message so the LLM can retry."
14,Tools,Typed tool I/O validation,autoagents,3,"3 — serde_json validation","Executor does serde_json::from_str into Value then tool.execute. Invalid arg JSON yields ToolCallResult{success:false, result:{error:'Failed to parse arguments…'}}. Tool body must serde_json::from_value into typed args (ToolCallError::SerdeError on failure). Optional output_schema."
14,Tools,Typed tool I/O validation,claude-agent-sdk-python,4,"4 — JSON-Schema via MCP","JSON-schema-driven, validated by the MCP runtime. Invalid args cause an MCP error response sent back to the CLI, which the model sees as a tool error. Decorator converts Python type hints to JSON Schema (TypedDict support fixed in 0.1.51)."
14,Tools,Typed tool I/O validation,claude-agent-sdk-typescript,4,"4 — Zod via MCP layer","Zod (v3 or v4) for both schema generation (LLM-visible) and runtime validation. On invalid args, SDK MCP layer returns an error result and the loop sees is_error:true on tool_result, prompting model self-correction."
14,Tools,Typed tool I/O validation,crewai,4,"4 — Pydantic with schema hint","args_schema Pydantic model; _validate_kwargs catches ValidationError and raises 'Tool 'name' arguments validation failed' with build_schema_hint appended. Executor catches the ValueError and surfaces it to the LLM as a tool-error message so the LLM can retry with corrected args."
14,Tools,Typed tool I/O validation,eino,3,"3 — sonic unmarshal only","utils.InferTool runtime-validates by unmarshalling into the typed struct via sonic. Unmarshal errors propagate to the model as tool errors. No Pydantic-level field validation — user must layer go-playground/validator/v10 manually."
14,Tools,Typed tool I/O validation,genkit-go,3,"3 — stdlib json.Unmarshal","Go generic In any; schema inferred unless overridden with ai.WithInputSchema. Validation = json.Unmarshal into In — if it fails the error propagates back to the LLM. No explicit reject-on-bad-args mechanism beyond JSON decode error. WithStrictSchema(true) for OpenAI strict tool schemas."
14,Tools,Typed tool I/O validation,langgraph,4,"4 — Pydantic v2 ValidationError","Pydantic v2-driven validation on every tool call. Invalid args raise ToolException; ToolNode catches and converts to a ToolMessage with status='error' and the validation message in content, so the LLM can self-correct."
14,Tools,Typed tool I/O validation,llamaindex,4,"4 — Pydantic ValidationError","Runtime validation via Pydantic. create_schema_from_function builds a BaseModel subclass; on invalid LLM args the call raises Pydantic ValidationError, caught by _call_tool and wrapped in ToolOutput(is_error=True, content=str(e), …)."
14,Tools,Typed tool I/O validation,mastra,5,"5 — Zod/Standard with structured error","Input validation via Zod or any standard schema (JSON-Schema, Yup, etc.) via PublicSchema. On invalid args the framework returns a ValidationError to the model (not the host) so the LLM can self-correct. requestContextSchema validates context against the tool's expectations."
14,Tools,Typed tool I/O validation,microsoft-agent-framework,4,"4 — Pydantic / C# inference","Python: Pydantic-based validation (_validate_arguments_against_schema). Invalid args raise ValidationError. Tools can declare input_model: type[BaseModel] for strict schema. .NET: AIFunctionFactory infers a JSON schema from C# parameter metadata; validation at deserialization."
14,Tools,Typed tool I/O validation,openai-agents-python,5,"5 — Pydantic + failure_error_function","Decorator builds Pydantic model from signature; schema.params_pydantic_model(**json_data) raises ModelBehaviorError('Invalid JSON input for tool…'). failure_error_function callback can transform that into a model-visible message (default: default_tool_error_function). Rich output types ToolOutputText/Image/FileContent."
14,Tools,Typed tool I/O validation,openai-agents-js,4,"4 — Zod strict + errorFunction","Zod or JSON schema; with strict:true (default), LLM args are JSON.parse'd and Zod-validated. Invalid args throw InvalidToolInputError which is caught and routed through errorFunction (default: model-visible 'Invalid tool input' message; run continues for LLM retry)."
14,Tools,Typed tool I/O validation,pydantic-ai,5,"5 — Pydantic + ModelRetry","Pydantic-validated: Tool.args_validator: SchemaValidator on every call. On invalid args, framework raises ModelRetry (a RetryPromptPart back to the model) — the model is automatically given the validation error and retries. Per-tool max_retries=. First-class retry semantic."
14,Tools,Typed tool I/O validation,rig,3,"3 — serde + ToolError::JsonError","Args: Deserialize and Output: Serialize enforced statically. ToolDyn::call dispatcher deserializes the LLM-supplied JSON and returns ToolError::JsonError on failure; the loop renders to string and surfaces back to LLM as the tool result."
14,Tools,Typed tool I/O validation,strands-agents-python,4,"4 — Pydantic via decorator","Pydantic validation in tools/decorator.py:62-65 and tools/_validator.py. Invalid args produce a ToolResult with status='error' and a descriptive message returned to the model so it can retry."
14,Tools,Typed tool I/O validation,strands-agents-typescript,3,"3 — Zod yes, JSON no validation","With Zod: ZodTool runtime validation via _inputSchema.parse(input). Invalid args throw at the boundary; agent catches and returns ToolResultBlock error. JSON-schema mode: declared schema goes to model but SDK does NOT validate the model's args against it; callback receives unknown."
14,Tools,Typed tool I/O validation,vercel-ai,5,"5 — Zod + experimental_repairToolCall","Zod 3 or Zod 4 supported. Runtime validation via parseToolCall against inputSchema. On invalid LLM args, experimental_repairToolCall(toolCall, error) is called to potentially repair; if no repair, a tool-input-error chunk surfaces and the loop continues. Unique repair primitive."
14,Tools,Streaming tools,adk-go,1,"1 — long-running pause only","Tool.Run returns (map[string]any, error) — single-shot. Long-running tools mark IsLongRunning: true (emits LongRunningToolIDs) and pause the agent loop, but they don't yield mid-execution progress events back to the model. LiveSession bidi streaming is for the LLM, not for tool-internal progress."
14,Tools,Streaming tools,agno,3,"3 — generator support, aggregated","Generator-tool support exists. A tool can be a generator function returning chunks; FunctionCall.execute detects isgenerator(result) and stores the generator. Model adapter must consume it. No first-class 'tool yields progress events to LLM mid-execution' — chunks are aggregated for the LLM."
14,Tools,Streaming tools,autoagents,0,"0 — no streaming","ToolRuntime::execute returns a single Value, not a stream. A tool cannot yield progress events back to the model mid-execution. tool.execute(args) has no Context access so even sending Event::SendMessage requires capturing the sender at tool construction time."
14,Tools,Streaming tools,claude-agent-sdk-python,1,"1 — SDK MCP request/response only","SDK MCP server path: tool handlers must return a single {content: [...]} dict. The CLI itself streams tool output (e.g. Monitor) but third-party SDK MCP tools are request/response only — no mid-execution yield."
14,Tools,Streaming tools,claude-agent-sdk-typescript,2,"2 — Bash bg + progress heartbeat","Bash with run_in_background:true returns immediately; output polled via TaskOutputInput.block:true. SDKToolProgressMessage emits elapsed_time_seconds heartbeats during long tool calls so UI can show progress. Mid-execution partial results to the model: not supported."
14,Tools,Streaming tools,crewai,0,"0 — single-shot _run","Tool's _run returns a single value (string or Any cast to string). No mechanism for a tool to yield partial results to the model mid-execution. LLM only sees the final return value. For long tools, only option is logging to event bus / stdout and returning a single final string."
14,Tools,Streaming tools,eino,4,"4 — StreamableTool with StreamReader","StreamableTool returns *schema.StreamReader[string] (components/tool/interface.go:53-57). Tool can yield chunks; framework concatenates / forwards them. EnhancedStreamableTool does the same for multimodal results. First-class streaming primitive."
14,Tools,Streaming tools,genkit-go,1,"1 — single return, no yield","Tool functions return (Out, error) after fully executing. No yield-style API for emitting partial results to the model mid-execution. MultipartToolResponse can return multiple parts at end but not during. For long ops, use BackgroundModel pattern or return Operation ID for polling."
14,Tools,Streaming tools,langgraph,5,"5 — stream_writer for CustomStreamPart","A tool that takes runtime: ToolRuntime can call runtime.stream_writer({'progress': 0.5}) to emit CustomStreamPart frames mid-execution (tool_node.py:1663-1730). Visible to clients on stream_mode='custom'. First-class typed streaming."
14,Tools,Streaming tools,llamaindex,4,"4 — ctx.write_event_to_stream","Tools can write to the event stream via ctx.write_event_to_stream(ProgressEvent(pct=…)) inside the tool body (because they receive the live Context). Emits custom events to consumer mid-execution. Tools don't yield partial results back to the LLM mid-call though — the tool returns once."
14,Tools,Streaming tools,mastra,5,"5 — ctx.writer + suspend","Tools can yield mid-execution progress via ctx.writer: ToolStream — produces tool-output chunks in fullStream. Tools can also suspend(payload) via ctx.agent.suspend for HITL pauses with custom payloads. Both progress streaming and suspension are first-class."
14,Tools,Streaming tools,microsoft-agent-framework,2,"2 — agent stream progress only","Tools cannot yield partial results to the model mid-execution (LLM expects single function_result content). Within the agent loop, a tool can update session state which the next chat call will read. .NET FunctionInvocationDelegatingAgent does expose progress events to the surrounding agent stream so a UI can render in-flight progress."
14,Tools,Streaming tools,openai-agents-python,1,"1 — hosted special-cases only","Not native. Function-tool returns when its async function returns; no yield-partial-result-to-model primitive. Hosted ShellTool streams stdout deltas and ApplyPatchTool streams patch progress — but those are special-cased hosted-tool flows, not a generic API. Workaround: job_id + poll, or sub-agent."
14,Tools,Streaming tools,openai-agents-js,1,"1 — Promise<Result>, no yield","Not first-class. execute returns Promise<Result>; no yield-based incremental output to the model. Have to buffer and return final string. For long-running tools, HITL approval pause is suggested as a poor substitute."
14,Tools,Streaming tools,pydantic-ai,1,"1 — single return, deferred workaround","Limited. Tools return a single value (sync or async). For 'tool yields progress mid-execution', recommended pattern is to call back into the parent agent loop via additional ToolCallPart/ToolReturnParts, or use deferred external execution (CallDeferred)."
14,Tools,Streaming tools,rig,0,"0 — no incremental yield","Tool's call returns one Output; no incremental yield mechanism for a tool to emit progress while running."
14,Tools,Streaming tools,strands-agents-python,5,"5 — AsyncGenerator → ToolStreamEvent","Tools return an AsyncGenerator; yielded values are wrapped as ToolStreamEvents and surface to the agent stream. The final yield must be a ToolResult (executor extracts it). First-class streaming semantic with explicit terminator."
14,Tools,Streaming tools,strands-agents-typescript,5,"5 — async generator callbacks","Tool callbacks can be async generators that yield ToolStreamEvent or arbitrary values (tools/tool.ts:93). Yielded objects become ToolStreamUpdateEvent; final return becomes ToolResultBlock. Symmetric with Python SDK."
14,Tools,Streaming tools,vercel-ai,5,"5 — AsyncIterable preliminary chunks","Tool execute can return AsyncIterable<OUTPUT> (provider-utils/types/tool-execute-function.ts:38). Each yielded chunk becomes a tool-output-available chunk with preliminary:true, then a final non-preliminary chunk. Strong first-class streaming for progressive tools."
