section_order,section,row,framework_id,score,note,details
19,Eval / testing,LLM-as-judge scoring,openai-agents-js,1,1 — example pattern only,"examples/agent-patterns/llm-as-a-judge.ts shows the pattern; users implement it from primitives. No SDK-shipped judge."
19,Eval / testing,LLM-as-judge scoring,pydantic-ai,5,5 — llm_judge evaluator,"pydantic_evals.evaluators.llm_judge is a built-in evaluator (docs/evals/evaluators/llm-judge.md). First-class rubric scoring with reports + OTel."
19,Eval / testing,LLM-as-judge scoring,rig,2,2 — Eval+Extractor pattern,"Available via the evals module + Extractor: you implement Eval for a struct wrapping Extractor<M, YourRubric> to return Pass/Fail. It is a composable primitive, not a turnkey judge."
19,Eval / testing,LLM-as-judge scoring,strands-agents-python,0,0 — BYO,"Report 17.2: 'Not provided — BYO'."
19,Eval / testing,LLM-as-judge scoring,strands-agents-typescript,0,0 — not provided,"Report 17.2: 'Not provided'. No LLM-judge primitive in the TS SDK."
19,Eval / testing,LLM-as-judge scoring,vercel-ai,1,1 — compose generateObject,"No first-party rubric primitive. Trivial to compose with generateObject({ model: judgeModel, schema, prompt }) but you write the rubric and harness."
19,Eval / testing,CI eval gates / pre-merge,adk-go,0,0 — not provided,"No CI eval gate ships. The closest internal artifact is the replayplugin (internal/configurable/conformance/replayplugin/) for conformance replay, but it is internal-only and not exposed as a pre-merge gate."
19,Eval / testing,CI eval gates / pre-merge,agno,2,2 — pytest assert pattern,"No first-party 'pre-merge gate' CLI. You run evals via eval.run()/eval.arun() and assert on the returned score (e.g. result.score >= 8) inside pytest. Functional but DIY threshold."
19,Eval / testing,CI eval gates / pre-merge,autoagents,0,0 — BYO,"Report 17.3: 'Not provided — BYO'. Standard cargo test runs unit tests, but no agent-behavior CI gates ship."
19,Eval / testing,CI eval gates / pre-merge,claude-agent-sdk-python,0,0 — not provided,"Report marks 17.3 red. No CI gate primitive ships."
19,Eval / testing,CI eval gates / pre-merge,claude-agent-sdk-typescript,0,0 — BYO,"Report 17.3: 'Not provided — BYO'. You build the gate yourself over query()."
19,Eval / testing,CI eval gates / pre-merge,crewai,2,2 — crewai test prints scores,"`crewai test` runs and prints a score table from CrewEvaluator, but the exit code is 0 unless an exception is raised — there is no --min-score threshold-fail. AMP markets 'Crew Testing' but no documented OSS CI integration with PR gates."
19,Eval / testing,CI eval gates / pre-merge,eino,1,1 — pattern only,"Report 17.3: 'Not provided'. The documented pattern is: in CI, run the agent against a fixture set, assert outputs match or judge-score above a threshold, block PR on failure — entirely BYO."
19,Eval / testing,CI eval gates / pre-merge,genkit-go,2,2 — genkit eval:run CLI,"No first-party gate, but the recommended pattern (`genkit eval:run` JS CLI in CI, reading a JSON dataset and asserting on scores) is documented and the dataset/Evaluator primitives support it. You wire the CI yourself."
19,Eval / testing,CI eval gates / pre-merge,langgraph,1,1 — pytest BYO pattern,"OSS-only: BYO pytest job that runs graph.invoke() against golden datasets and blocks merge on regression. No gate primitive ships; LangSmith (paid) provides gate-style workflows."
19,Eval / testing,CI eval gates / pre-merge,llamaindex,2,2 — wire BatchEvalRunner,"Not first-party as a gate, but BatchEvalRunner plus the eval primitives let you wire it into CI cleanly. No exit-code threshold helper ships."
19,Eval / testing,CI eval gates / pre-merge,mastra,3,3 — runEvals in Vitest,"runEvals runs cleanly inside Vitest it() blocks; the pattern is documented and eval results land in the configured storage backend for trend dashboards. There is no separate ScoredTest macro or gate CLI, so it's a strong test-harness integration rather than a turnkey gate."
19,Eval / testing,CI eval gates / pre-merge,microsoft-agent-framework,2,2 — wire evaluate_agent in CI,"Not packaged as a gate — you run evaluate_agent / evaluate_workflow in CI and fail on score. FoundryEvals provides a managed-service alternative for gating."
19,Eval / testing,CI eval gates / pre-merge,openai-agents-python,0,0 — BYO,"Report 17.3 red: 'BYO'."
19,Eval / testing,CI eval gates / pre-merge,openai-agents-js,0,0 — not provided,"Report 17.3: 'Not provided'."
19,Eval / testing,CI eval gates / pre-merge,pydantic-ai,3,3 — pytest+VCR replay,"Datasets can run under pytest; the framework's own suite uses inline-snapshot + pytest-recording + vcrpy for replay-based LLM testing (AGENTS.md:107-115), and that pattern is documented for integration into your CI. Strong test-harness story, not a packaged gate binary."
19,Eval / testing,CI eval gates / pre-merge,rig,1,1 — cargo test BYO,"Not provided as a turnkey CI gate; you write a cargo test that calls eval_batch(...) and asserts. Pattern exists but the framework provides no gate helper."
19,Eval / testing,CI eval gates / pre-merge,strands-agents-python,0,0 — BYO,"Report 17.3: 'Not provided — BYO'."
19,Eval / testing,CI eval gates / pre-merge,strands-agents-typescript,0,0 — not provided,"Report 17.3: 'Not provided'."
19,Eval / testing,CI eval gates / pre-merge,vercel-ai,1,1 — CI is your job,"Report 17.3: 'Not provided — BYO. Eval is your CI's responsibility.' No gate primitive ships."
