section_order,section,row,framework_id,score,note,details
3,Agent API,HTTP streaming protocol (SSE/WS),mastra,5,5 — Hono SSE server,"`@mastra/server` is a Hono-based HTTP server with `POST /agents/:id/stream` returning SSE (streamFormat: 'sse'). Library-shaped — pass Mastra instance to `createMastraServer` and routes auto-register. WebSocket reserved for OpenAI realtime voice."
3,Agent API,HTTP streaming protocol (SSE/WS),microsoft-agent-framework,3,3 — multiple beta surfaces,"Several optional servers: DevUI (FastAPI, OpenAI Responses-compatible, beta `sample app, not for production`), AG-UI (rc, SSE), A2A (beta), Foundry hosting, Azure Functions, ASP.NET Core building blocks. SSE is standard. No single canonical multi-tenant production HTTP surface yet."
3,Agent API,HTTP streaming protocol (SSE/WS),openai-agents-python,0,0 — library only,"Library only; `Runner.run_streamed` yields a Python async iterator. Realtime sibling speaks WebSocket to OpenAI's hosted realtime API, not to your clients. No stock SSE adapter."
3,Agent API,HTTP streaming protocol (SSE/WS),openai-agents-js,1,1 — adapter via extension,"No first-party HTTP server. The `@openai/agents-extensions/ai-sdk-ui` package adapts a `StreamedRunResult` to Vercel AI SDK's SSE format, so SSE is achievable as an extension wrapper. No bundled server framework."
3,Agent API,HTTP streaming protocol (SSE/WS),pydantic-ai,4,4 — to_web + UIAdapter,"Two first-party surfaces: `agent.to_web()` returns a Starlette app and `UIAdapter.dispatch_request` plugs into Starlette/FastAPI. Both stream SSE via `_event_stream.py`. `to_web()` is positioned for local dev; UIAdapter is the production composable."
3,Agent API,HTTP streaming protocol (SSE/WS),rig,0,0 — no HTTP layer,"Rig is library-only. `Stream<MultiTurnStreamItem<R>>` is in-process; SSE/WebSocket framing is the user's job. No SSE adapter shipped."
3,Agent API,HTTP streaming protocol (SSE/WS),strands-agents-python,1,1 — A2A only,"Default is library-only. Optional `A2AServer` (FastAPI) wraps an Agent as Google A2A endpoint for agent-to-agent comms, plus experimental bidi voice. No first-party REST/SSE chat server."
3,Agent API,HTTP streaming protocol (SSE/WS),strands-agents-typescript,1,1 — A2A only,"Library-only by default; optional `A2AExpressServer` exposes an `InvokableAgent` as A2A JSON-RPC at `POST /` with `GET /.well-known/agent-card.json`. Not a multi-tenant chat server. Transports per upstream `@a2a-js/sdk`."
3,Agent API,HTTP streaming protocol (SSE/WS),vercel-ai,5,5 — SSE helpers built-in,"`createAgentUIStreamResponse` / `pipeAgentUIStreamToResponse` return SSE-shaped `Response`/pipe a `ServerResponse`. `JsonToSseTransformStream` is the canonical wire format with `x-vercel-ai-ui-message-stream: v2` header. SSE only; user mounts in Next.js/Express/Hono."
3,Agent API,Live agentic event stream,adk-go,5,5 — typed Event stream,"Wire is `data: <json Event>\n\n` for every `models.Event`, covering user/model messages, function calls, function responses, partials, errors. Linked to `FunctionCall.ID` for tool tracking. No explicit start/end SSE frame types but the iterator's lifecycle is observable."
3,Agent API,Live agentic event stream,agno,5,5 — rich typed event taxonomy,"SSE frames carry typed events: `RunStarted`, `ToolCallStarted`, `ToolCallCompleted`, `RunCompleted` (with metrics), `RunPausedEvent`, etc. Each is `event: <name>\ndata: <json>` shaped. Tool calls keyed by `tool_call_id`."
3,Agent API,Live agentic event stream,autoagents,2,2 — typed events in-process,"Rich `Event` enum (`ToolCallRequested`, `ToolCallCompleted`, `StreamChunk::ToolUseInputDelta`, etc.) all `Serialize/Deserialize`, but only available in-process via `Environment::subscribe_events`. Host writes the wire format."
3,Agent API,Live agentic event stream,claude-agent-sdk-python,2,2 — typed messages BYO wire,"In-process `Message` dataclasses (Assistant/User/Tool/Stream/Task events) are rich and stable; partial messages available via `include_partial_messages=True`. Wire encoding to SSE is consumer-side."
3,Agent API,Live agentic event stream,claude-agent-sdk-typescript,2,2 — typed `SDKMessage` BYO wire,"Iterator yields fully typed `SDKMessage`s including `SDKAssistantMessage`, tool progress, partial messages, system init. Wire framing left to user; recommended pattern is one SDKMessage per SSE `data:` frame."
3,Agent API,Live agentic event stream,crewai,3,3 — webhook batched events,"AMP webhook delivers batched typed events (151 `BaseEvent` subclasses including `llm_call_started`, `tool_usage_finished`). Doc explicitly notes order is not guaranteed and recommends `realtime=true` at cost. In-process `StreamChunk` available for self-hosted but no SSE framing shipped."
3,Agent API,Live agentic event stream,eino,2,2 — channel events BYO,"`*AsyncIterator[*AgentEvent]` provides rich typed events in-process; serialization is host code. No first-party wire format."
3,Agent API,Live agentic event stream,genkit-go,4,4 — typed ModelResponseChunk,"SSE frames are `{message: ModelResponseChunk}` per chunk and `{result: ModelResponse}` for terminal frame. Includes role-tool / role-model content with `ToolRequest.Ref`. No dedicated tool-input-start/delta sub-event taxonomy."
3,Agent API,Live agentic event stream,langgraph,5,5 — multi-mode rich stream,"Multiple stream modes (`values`, `updates`, `messages`, `messages/partial`, `messages/complete`, `checkpoints`, `tasks`, `tasks/result`, `custom`, `debug`, `error`, `metadata`, `end`, `feedback`) selectable per call. Events keyed for resume by `last_event_id`."
3,Agent API,Live agentic event stream,llamaindex,2,2 — Pydantic events BYO wire,"`handler.stream_events()` yields typed Pydantic `Event` models including `AgentStream`, tool events, `InputRequiredEvent`. Wire framing to SSE is BYO."
3,Agent API,Live agentic event stream,mastra,5,5 — rich ChunkType stream,"Forwarded `fullStream` includes `start`, `tool-call-input-streaming-start`, `tool-call-delta`, `tool-call`, `tool-result`, `tool-output` (long-tool progress), `tool-call-approval`, sub-agent execution chunks, `finish` etc. All keyed by `toolCallId`."
3,Agent API,Live agentic event stream,microsoft-agent-framework,4,4 — OpenAI Responses + AG-UI,"DevUI wire format is OpenAI Responses-compatible (`response.created`, `response.output_item.added`, `response.completed`, function_call_arguments.delta, function_approval events). AG-UI uses typed AG-UI protocol events."
3,Agent API,Live agentic event stream,openai-agents-python,2,2 — typed StreamEvent BYO,"`stream_events()` yields `RawResponsesStreamEvent`, `RunItemStreamEvent`, `AgentUpdatedStreamEvent`, etc. — rich and typed but serialization to SSE is host code."
3,Agent API,Live agentic event stream,openai-agents-js,2,2 — RunStreamEvent BYO,"`StreamedRunResult` iterates `RunStreamEvent` including `raw_model_stream_event` deltas. `ai-sdk-ui` extension converts to Vercel UI Message stream. No built-in wire framing."
3,Agent API,Live agentic event stream,pydantic-ai,4,4 — Vercel/AG-UI dialects,"`UIAdapter` emits Vercel AI Data Stream or AG-UI typed events: `start`, `text-delta`, `tool-call`, `tool-result`, `finish` with usage. Underlying loop yields typed `PartDeltaEvent`/`ToolCallPartDelta`."
3,Agent API,Live agentic event stream,rig,2,2 — typed stream BYO,"`MultiTurnStreamItem` and `StreamedAssistantContent` are `Serialize+Deserialize` (serde `tag=type`) so usable on the wire, but Rig itself ships no serializer/handler."
3,Agent API,Live agentic event stream,strands-agents-python,2,2 — rich events BYO,"`agent.stream_async` yields typed events (`init_event_loop`, `tool_use_stream`, `message`, `result`, etc.) with `toolUseId` linkage. Wire framing is host code."
3,Agent API,Live agentic event stream,strands-agents-typescript,2,2 — typed events BYO,"`agent.stream()` yields `BeforeInvocationEvent`, `ContentBlockEvent`, `ToolStreamUpdateEvent`, `AfterToolCallEvent`, `InterruptEvent`, `AgentResultEvent`. Each event class has `toJSON()` for wire serialization. SDK does not enforce a wire format."
3,Agent API,Live agentic event stream,vercel-ai,5,5 — UI Message Stream v2,"Canonical wire format `x-vercel-ai-ui-message-stream: v2` with `start`, `start-step`, `text-delta`, `tool-input-start`, `tool-input-delta`, `tool-input-available`, `tool-output-available`, `tool-approval-request/response`, `finish-step`, `finish`, `[DONE]`. Client `useChat` consumes this natively."
3,Agent API,Auth termination + tenant scope,adk-go,1,1 — example only,"Default OSS REST router registers no auth middleware (`handler.go:37-60`). An example `AuthInterceptor` exists for the A2A path but hardcodes the user. Tenant scoping flows through user-supplied `stateDelta` and `context.Context` middleware you wrap yourself."
3,Agent API,Auth termination + tenant scope,agno,5,5 — JWT + RBAC FGA,"Built-in JWT middleware (`libs/agno/agno/os/middleware/jwt.py`) fills `request.state.user_id/scopes/accessible_resource_ids`. Per-route `Depends(require_resource_access(...))` enforces RBAC; scope schema `agent-os:<os-id>:<resource-type>:<resource-id>:<scope>` plus admin wildcard. Shared-secret fallback via env."
3,Agent API,Auth termination + tenant scope,autoagents,0,0 — no HTTP,"No HTTP boundary to terminate auth at."
3,Agent API,Auth termination + tenant scope,claude-agent-sdk-python,0,0 — BYO,"SDK has no HTTP awareness; auth termination is the host's responsibility."
3,Agent API,Auth termination + tenant scope,claude-agent-sdk-typescript,0,0 — BYO,"No JWT/OAuth validation in SDK. The bridge path needs an Anthropic OAuth token to talk to claude.ai but that is for the SDK-to-claude.ai direction, not for terminating your end-user auth."
3,Agent API,Auth termination + tenant scope,crewai,0,0 — OSS has nothing,"OSS: BYO entirely. AMP provides bearer-token-per-automation but no first-party JWT/RBAC at request boundary."
3,Agent API,Auth termination + tenant scope,eino,0,0 — BYO,"No HTTP layer means no auth boundary; you wire your own."
3,Agent API,Auth termination + tenant scope,genkit-go,2,2 — Firebase + ContextProvider,"`firebase.AuthContextProvider` plugin terminates Firebase Auth. Custom `ContextProvider` lets you read bearer tokens, validate, and populate `ActionContext`. No general-purpose JWT validator shipped; everything else is BYO middleware in front of `genkit.Handler`."
3,Agent API,Auth termination + tenant scope,langgraph,5,5 — first-class @auth handlers,"`langgraph-api` invokes `@auth.authenticate` on every request and `@auth.on.*` per-resource handlers apply filters. Identity flows into `runtime.context` / `ctx.user.identity`. Fully terminates at the API boundary."
3,Agent API,Auth termination + tenant scope,llamaindex,0,0 — BYO,"No HTTP layer; auth is the host's responsibility."
3,Agent API,Auth termination + tenant scope,mastra,5,5 — coreAuthMiddleware + RBAC,"`coreAuthMiddleware` terminates auth at the `/api/*` boundary (JWT/cookies/API keys). Integrates first-party with auth0/clerk/workos/supabase/firebase/better-auth/okta/studio. Auto-derives RBAC permissions from path+method; FGA via WorkOS."
3,Agent API,Auth termination + tenant scope,microsoft-agent-framework,2,2 — DevUI bearer only,"DevUI ships bearer-token auth on by default with `DEVUI_AUTH_TOKEN`; `--no-auth` only for loopback. AG-UI / A2A / Foundry / Functions rely on host framework middleware. No first-party JWT-validation/tenant-scoping in production-positioned surfaces."
3,Agent API,Auth termination + tenant scope,openai-agents-python,0,0 — BYO,"No SDK-level auth surface; host middleware validates and feeds identity into `RunContextWrapper.context`."
3,Agent API,Auth termination + tenant scope,openai-agents-js,0,0 — BYO,"No auth handling in SDK; host middleware does JWT/API-key validation before calling `run()`."
3,Agent API,Auth termination + tenant scope,pydantic-ai,1,1 — explicitly delegated,"Docs explicitly say `Treat the adapter endpoint as an internal backend service, running it inside your own authenticated route handler`. The adapter intentionally is not an auth boundary."
3,Agent API,Auth termination + tenant scope,rig,0,0 — no HTTP layer,"No HTTP surface; auth is the host's middleware."
3,Agent API,Auth termination + tenant scope,strands-agents-python,0,0 — BYO,"No first-party auth boundary; A2A and BYO HTTP both delegate to the host."
3,Agent API,Auth termination + tenant scope,strands-agents-typescript,1,1 — A2A UserBuilder only,"`A2AExpressServerConfig.userBuilder` integrates with `@a2a-js/sdk`'s `UserBuilder` for per-request user resolution on the A2A path only. BYO HTTP path delegates entirely."
3,Agent API,Auth termination + tenant scope,vercel-ai,0,0 — BYO,"SDK does not parse `Authorization` headers; host framework (Next.js middleware, Hono auth, etc.) terminates auth before calling `createAgentUIStreamResponse`."
3,Agent API,Resume / replay endpoint,adk-go,3,3 — session GET + implicit resume,"`GET .../sessions/{session_id}` returns full event list for client replay. No dedicated `/resume` endpoint — resumption is implicit by reusing the same `sessionId` on `/run_sse`. Live (bidi) path uses Gemini's `SessionResumptionConfig`."
3,Agent API,Resume / replay endpoint,agno,5,5 — first-class /runs/{id}/resume,"`POST /agents/{agent_id}/runs/{run_id}/resume` reconnects to in-flight `asyncio.Task` and replays buffered SSE then continues live. `GET .../runs/{run_id}` returns persisted run, and `GET .../sessions/{session_id}/runs` lists runs per session."
3,Agent API,Resume / replay endpoint,autoagents,0,0 — no HTTP,"No HTTP surface; in-process there is no resume primitive either."
3,Agent API,Resume / replay endpoint,claude-agent-sdk-python,2,2 — option only,"`ClaudeAgentOptions.resume=<session_id>` re-opens a session on disk (or via SessionStore). There is no resume endpoint — it is a parameter when spawning a new client."
3,Agent API,Resume / replay endpoint,claude-agent-sdk-typescript,2,2 — option + replay-from-point,"`query({ options: { resume: sessionId } })` and `resumeSessionAt: messageUuid` are SDK options; you build the endpoint. SDK provides logic, not the route."
3,Agent API,Resume / replay endpoint,crewai,1,1 — checkpoint primitive only,"OSS: `Crew.from_checkpoint(config)` is the in-process resume API; you wire `POST /sessions/:id/resume` yourself. AMP: redeploy and re-kickoff; replay via Studio UI."
3,Agent API,Resume / replay endpoint,eino,1,1 — Runner.Resume only,"`Runner.Resume(ctx, checkPointID)` exists at the Go API level; HTTP exposure is your job."
3,Agent API,Resume / replay endpoint,genkit-go,3,3 — durable streaming via header,"`X-Genkit-Stream-Id` request header re-subscribes to a durable stream via `StreamManager` (in-memory or Firestore-backed). First call writes the stream id; subsequent calls replay from durable store. No general session-reopen endpoint."
3,Agent API,Resume / replay endpoint,langgraph,5,5 — re-attach + state endpoints,"`GET /threads/{tid}/runs/{rid}/stream?last_event_id=...` resumes the SSE stream from last delivered event id (when created with `stream_resumable: true`). Plus state endpoints `GET /threads/{tid}/state`, historical `state/{checkpoint_id}`, and HITL resume via `command: {resume: ...}`."
3,Agent API,Resume / replay endpoint,llamaindex,2,2 — Context serialization pattern,"Pattern is to serialize `Context` to your store keyed by `session_id` and pass `ctx=` to `workflow.run(...)`. No endpoint shipped."
3,Agent API,Resume / replay endpoint,mastra,5,5 — observe / resume / subscribe,"`GET /agents/:id/observe-stream` attaches mid-stream as observer (resumable, multi-client). `POST /agents/:id/resume-stream` resumes suspended runs (generic tool.suspend). `GET /agents/:id/subscribe-thread` SSE subscribes a thread's runs."
3,Agent API,Resume / replay endpoint,microsoft-agent-framework,3,3 — conversation rehydration,"DevUI: resending same `conversation` id pulls thread history automatically. AG-UI propagates `availableInterrupts` and `resume` metadata via `AGUIChatClient`. No dedicated replay/re-attach to an in-flight stream."
3,Agent API,Resume / replay endpoint,openai-agents-python,1,1 — state JSON pattern,"`RunResult.to_state().to_json()` + `RunState.from_json(agent, json)` is the primitive. No endpoint shipped; host builds `POST /runs/{id}/resume`."
3,Agent API,Resume / replay endpoint,openai-agents-js,1,1 — RunState toString/fromString,"`RunState.toString()` + `RunState.fromString(agent, str)` round-trips state for HITL/resume; the endpoint and persistence are BYO (next.js example only)."
3,Agent API,Resume / replay endpoint,pydantic-ai,2,2 — full-history requests,"No dedicated resume endpoint; clients send full `messages` history on every request (Vercel AI / AG-UI design). For server-authoritative history persist by `conversation_id` and pass `message_history` to the adapter."
3,Agent API,Resume / replay endpoint,rig,1,1 — re-prompt with conversation,"With `ConversationMemory`, calling `agent.prompt(...).conversation(\"user-123\")` again resumes. No HTTP endpoint shipped."
3,Agent API,Resume / replay endpoint,strands-agents-python,1,1 — session manager primitive,"`session_manager=FileSessionManager(session_id=...)` restores prior messages. `Agent.take_snapshot` / `load_snapshot` are building blocks. No endpoint."
3,Agent API,Resume / replay endpoint,strands-agents-typescript,1,1 — snapshot only,"`SessionManager.restoreSnapshot({ target: agent })` hydrates an Agent from `snapshot_latest`. Resume an interrupted run via `agent.invoke([interruptResponseBlock])`. Replay of past events is not a primitive."
3,Agent API,Resume / replay endpoint,vercel-ai,3,3 — resumable-stream recipe,"Recipe in `examples/next/app/api/chat/[id]/stream/route.ts` uses third-party `resumable-stream` + Redis with `createResumableStreamContext`. Re-attaches via `GET /api/chat/[id]/stream`. Not part of `ai` proper but documented and supported."
3,Agent API,Interrupt / cancel in-flight run,adk-go,2,2 — implicit ctx cancel,"SSE handler reads `req.Context()` so the client closing the SSE connection cancels the context and propagates into `Runner.Run`. No explicit `DELETE /run/{id}` endpoint; no AbortSignal framing inside SSE."
3,Agent API,Interrupt / cancel in-flight run,agno,5,5 — POST /runs/{id}/cancel,"`POST /agents/{agent_id}/runs/{run_id}/cancel?session_id=...` calls `agent.acancel_run` which sets a cancellation flag observed by `raise_if_cancelled` checkpoints inside the run loop (multiple safe points)."
3,Agent API,Interrupt / cancel in-flight run,autoagents,1,1 — shutdown only,"`Environment::shutdown` drains the whole runtime; per-task cancel is BYO via a `CancellationToken` you check in a hook. No HTTP cancel endpoint."
3,Agent API,Interrupt / cancel in-flight run,claude-agent-sdk-python,3,3 — interrupt() control request,"`ClaudeSDKClient.interrupt()` sends a `control_request: interrupt` to the CLI which handles mid-LLM-call / mid-tool-call cancellation. `stop_task(task_id)` cancels a specific sub-agent. No HTTP endpoint, but a stable primitive."
3,Agent API,Interrupt / cancel in-flight run,claude-agent-sdk-typescript,3,3 — Query.interrupt / AbortController,"`Query.interrupt()` and `Query.close()` over the JSON control protocol (`SDKControlInterruptRequest`); also `Options.abortController.abort()`. HTTP cancel endpoint is BYO mapping `DELETE` to `q.interrupt()`."
3,Agent API,Interrupt / cancel in-flight run,crewai,0,0 — no cancel API,"OSS: no in-process cancel API at all. `Crew.kickoff()` runs to completion; the bus surfaces `SigTermEvent`/`SigIntEvent` but no `Crew.cancel()`. AMP has no documented mid-flight cancel endpoint either. Real gap for long-running agent runs."
3,Agent API,Interrupt / cancel in-flight run,eino,2,2 — context cancel propagation,"No first-class cancel API; cancellation is via `context.CancelFunc` propagating through Go ctx. No abort-run endpoint shipped."
3,Agent API,Interrupt / cancel in-flight run,genkit-go,2,2 — connection-close only,"Standard HTTP request cancellation propagates via Go `context.Context` for non-durable runs. Durable streaming detaches with `context.WithoutCancel`, so closing the connection does NOT cancel the underlying flow. Dev UI reflection API has cancel for traced actions but is dev-mode."
3,Agent API,Interrupt / cancel in-flight run,langgraph,5,5 — POST .../cancel?action=...,"`POST /threads/{tid}/runs/{rid}/cancel?action=interrupt|rollback&wait=0|1` halts and persists an interrupt marker or rolls back state. `on_disconnect: cancel` option auto-cancels on SSE disconnect at creation time."
3,Agent API,Interrupt / cancel in-flight run,llamaindex,2,2 — handler.cancel_run BYO,"`WorkflowHandler.cancel_run()` is the in-process API; HTTP endpoint exposure is BYO."
3,Agent API,Interrupt / cancel in-flight run,mastra,3,3 — abort on disconnect + signals,"`AbortSignal` is wired from HTTP layer into `agent.stream(..., { abortSignal })`; dropping the connection cancels. No explicit `DELETE /runs/:id`. `POST /agents/:id/signals` can carry an application-defined stop signal if the agent's signal schema includes one."
3,Agent API,Interrupt / cancel in-flight run,microsoft-agent-framework,4,4 — POST /responses/{id}/cancel,"DevUI exposes `POST /v1/responses/{response_id}/cancel`. Also auto-cancels on client disconnect. AG-UI / A2A / Foundry rely on host conventions."
3,Agent API,Interrupt / cancel in-flight run,openai-agents-python,2,2 — result.cancel BYO,"`RunResultStreaming._cancel_mode` (`none`|`immediate`|`after_turn`) and `result.cancel()` from the handler are the primitives. HTTP endpoint is BYO."
3,Agent API,Interrupt / cancel in-flight run,openai-agents-js,2,2 — AbortSignal pattern,"`options.signal: AbortSignal` propagates into model and tool calls. Pattern: attach `request.signal` to `options.signal`. No DELETE/cancel endpoint."
3,Agent API,Interrupt / cancel in-flight run,pydantic-ai,2,2 — StreamedRunResult.cancel,"`StreamedRunResult.cancel()` interrupts streaming. HTTP-side cancellation works via Starlette closing the connection. No explicit DELETE endpoint."
3,Agent API,Interrupt / cancel in-flight run,rig,1,1 — drop the stream,"In-process cancel by dropping the Stream or via `AbortHandle`/`Abortable` from `streaming.rs`. No HTTP cancel endpoint."
3,Agent API,Interrupt / cancel in-flight run,strands-agents-python,3,3 — Agent.cancel primitive,"`Agent.cancel()` flips a `threading.Event` checked at safe points (during model streaming, before tool execution); returns `stop_reason='cancelled'`. HTTP endpoint exposure is BYO."
3,Agent API,Interrupt / cancel in-flight run,strands-agents-typescript,3,3 — agent.cancel + cancelSignal,"`agent.cancel()` flips internal AbortController; `InvokeOptions.cancelSignal: AbortSignal` composes external signals (bind to `req.signal`); cooperative cancellation inside tools via `context.agent.cancelSignal.aborted`. Endpoint is BYO."
3,Agent API,Interrupt / cancel in-flight run,vercel-ai,3,3 — same-server abort + DELETE pattern,"Same-server: `chat.stop()` aborts local fetch, mapping to `request.signal` which propagates to `streamText({ abortSignal })`. Multi-server: documented pattern `DELETE /api/chat/:id/stream` writes `canceledAt` to DB; running POST polls via throttled `onChunk` and aborts. Recipe shown in next.js example."
3,Agent API,Tool-arg streaming (partial JSON),adk-go,4,4 — inherited from Gemini,"Forwards Gemini's `Partial == true` events on `FunctionCall.Args` as the same `models.Event` frame with `partial:true` and the in-progress args map. Downstream frames complete the args. No dedicated `tool-input-start/delta/end` event taxonomy."
3,Agent API,Tool-arg streaming (partial JSON),agno,3,3 — provider-dependent,"`ToolCallStartedEvent` carries the complete tool call at the moment it is parsed; partial-JSON streaming depends on the model adapter (OpenAI/Anthropic provider-side feature). Agno surfaces the final `tool_args` on `ToolCallStarted`."
3,Agent API,Tool-arg streaming (partial JSON),autoagents,3,3 — typed input delta in-process,"`StreamChunk::ToolUseInputDelta { index, partial_json }` emitted in-process while LLM streams tool args. Provider-dependent (Anthropic, OpenAI tool-streaming). Wire framing BYO."
3,Agent API,Tool-arg streaming (partial JSON),claude-agent-sdk-python,4,4 — include_partial_messages=True,"`StreamEvent` carries raw Anthropic SSE events including `input_json_delta`, enabling progressive `Bash command: ls -l /var/` style UIs. Bug-fixed in 0.1.48 for env-var wiring."
3,Agent API,Tool-arg streaming (partial JSON),claude-agent-sdk-typescript,4,4 — includePartialMessages,"Emits `SDKPartialAssistantMessage` wrapping raw `BetaRawMessageStreamEvent` (sdk.d.ts:3226). `input_json_delta` events progressively reveal tool input JSON character-by-character."
3,Agent API,Tool-arg streaming (partial JSON),crewai,4,4 — in-process + AMP webhook,"`LLMStreamChunkEvent` carries `tool_call: ToolCall | None` with `function.arguments: str` accumulated incrementally. `StreamChunk(chunk_type=TOOL_CALL, tool_call=ToolCallChunk(arguments=...))`. AMP webhook `llm_stream_chunk` carries the same shape."
3,Agent API,Tool-arg streaming (partial JSON),eino,2,2 — manual chunk merging,"Tool-call deltas come through streamed `*schema.Message` chunks with `ToolCalls.Index` for merging via `schema.ConcatMessages`. No separate `tool-arg-fragment` event type; you extract from message chunks yourself."
3,Agent API,Tool-arg streaming (partial JSON),genkit-go,3,3 — ToolRequest.Partial flag,"`ToolRequest.Partial bool` flag flows through `ModelResponseChunk` for providers that stream tool args (Gemini supported). No dedicated tool-input-start/delta/end sub-event taxonomy. Plugin-level support varies."
3,Agent API,Tool-arg streaming (partial JSON),langgraph,4,4 — AIMessageChunk.tool_call_chunks,"`AIMessageChunk` events on `stream_mode='messages'` carry `tool_call_chunks` field with progressive tool args; final validated args appear on assembled `AIMessage.tool_calls[*].args`."
3,Agent API,Tool-arg streaming (partial JSON),llamaindex,3,3 — provider-dependent delta,"The LLM's streamed delta of a tool call surfaces via `AgentStream.tool_calls` as the model emits it. Granularity depends on underlying LLM integration."
3,Agent API,Tool-arg streaming (partial JSON),mastra,5,5 — first-class three-chunk taxonomy,"Three chunk types: `tool-call-input-streaming-start { toolCallId, toolName }`, `tool-call-delta { toolCallId, argsTextDelta }`, `tool-call-input-streaming-end { toolCallId }`. UI can render partial args in real time."
3,Agent API,Tool-arg streaming (partial JSON),microsoft-agent-framework,4,4 — Responses delta event,"DevUI streams `response.function_call_arguments.delta` (OpenAI Responses convention). AG-UI behaves the same."
3,Agent API,Tool-arg streaming (partial JSON),openai-agents-python,4,4 — Responses raw events,"OpenAI Responses API emits `response.function_call_arguments.delta` events; they flow through `RawResponsesStreamEvent` directly. End-to-end example at `examples/basic/stream_function_call_args.py`."
3,Agent API,Tool-arg streaming (partial JSON),openai-agents-js,3,3 — provider-dependent raw events,"Raw model events surface as `RunRawModelStreamEvent` with underlying provider event under `event.data.event` — partial tool args visible if provider streams them. SDK does not normalize into a typed `tool-call-delta` event."
3,Agent API,Tool-arg streaming (partial JSON),pydantic-ai,4,4 — ToolCallPartDelta,"`ToolCallPartDelta` emits incremental `args_delta` strings/dicts via `PartDeltaEvent`. UI adapters (Vercel AI / AG-UI) surface them in their respective dialects."
3,Agent API,Tool-arg streaming (partial JSON),rig,3,3 — ToolCallDelta in-process,"`StreamedAssistantContent::ToolCallDelta { id, internal_call_id, content }` where content is `Name(String)` or `Delta(String)`. Wire serialization BYO."
3,Agent API,Tool-arg streaming (partial JSON),strands-agents-python,4,4 — ToolUseStreamEvent,"`ToolUseStreamEvent` yields `{type: 'tool_use_stream', delta: {...}, current_tool_use: {toolUseId, name, input}}` as the model builds tool arguments. Wire framing is BYO."
3,Agent API,Tool-arg streaming (partial JSON),strands-agents-typescript,4,4 — toolUseInputDelta,"Model providers yield `ModelContentBlockDeltaEvent` with `delta: { type: 'toolUseInputDelta', input: '<partial json>' }`. Wrapped as `ModelStreamUpdateEvent`; full `ToolUseBlock` yielded later as `ContentBlockEvent`."
3,Agent API,Tool-arg streaming (partial JSON),vercel-ai,5,5 — first-class three-chunk taxonomy,"Canonical wire chunks `tool-input-start`, `tool-input-delta` (with `inputTextDelta`), `tool-input-available`. Client `useChat` automatically updates `ToolUIPart.state` from `input-streaming` to `input-available`."
