section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
3,Agent API,Live agentic event stream,genkit-go,reports/genkit-go.md,6.4,1108-1130,SSE frames `{message: ModelResponseChunk}` per chunk; `{result: ModelResponse}` for terminal frame.
3,Agent API,Live agentic event stream,langgraph,reports/langgraph.md,6.4,909-928,Many stream modes (`values`/`updates`/`messages`/`messages/partial`/`checkpoints`/`tasks`/`custom`/`debug`/`error`/`metadata`/`end`/`feedback`). Re-attach by `last_event_id`.
3,Agent API,Live agentic event stream,llamaindex,reports/llamaindex.md,6.4,740-742,Python typed Pydantic Events; serialize via `event.model_dump_json()`. Wire BYO.
3,Agent API,Live agentic event stream,mastra,reports/mastra.md,6.4 + 6.10,846-902,Forwards `fullStream` as SSE; rich `ChunkType` (start/tool-call-input-streaming-start/-delta/-end/tool-call/tool-result/tool-output/tool-call-approval/agent-execution-*).
3,Agent API,Live agentic event stream,microsoft-agent-framework,reports/microsoft-agent-framework.md,6.4,768-770,DevUI is OpenAI Responses-compatible (response.created/output_item.added/completed/function_approval). AG-UI uses typed protocol events.
3,Agent API,Live agentic event stream,openai-agents-python,reports/openai-agents-python.md,6.4 + 1.12,955-956,`stream_events()` yields RawResponsesStreamEvent / RunItemStreamEvent / AgentUpdatedStreamEvent. Wire framing host code.
3,Agent API,Live agentic event stream,openai-agents-js,reports/openai-agents-js.md,6.2 + 6.4,772-795,`StreamedRunResult` iterates `RunStreamEvent`; ai-sdk-ui extension converts to Vercel UI Message stream.
3,Agent API,Live agentic event stream,pydantic-ai,reports/pydantic-ai.md,6.4,547-555,Vercel AI Data Stream / AG-UI typed events; sample shows start/text-delta/tool-call/tool-result/finish.
3,Agent API,Live agentic event stream,rig,reports/rig.md,6.4,786-788,`MultiTurnStreamItem` is `Serialize + Deserialize` (serde tag=type); Rig itself emits nothing on the wire.
3,Agent API,Live agentic event stream,strands-agents-python,reports/strands-agents-python.md,6.4 + 1.12,506-506,In-process events (init_event_loop / tool_use_stream / message / result) with `toolUseId` linkage; wire framing BYO.
3,Agent API,Live agentic event stream,strands-agents-typescript,reports/strands-agents-typescript.md,6.4,820-822,`agent.stream()` yields typed events; each event class has `toJSON()` for wire serialization (drops agent/invocationState refs).
3,Agent API,Live agentic event stream,vercel-ai,reports/vercel-ai.md,6.4 + 6.10,877-948,UI Message Stream Protocol v2 with start/start-step/text-delta/tool-input-start/-delta/-available/tool-output-available/tool-approval-request-response/finish-step/finish/[DONE]. Consumed by useChat.
3,Agent API,Auth termination + tenant scope,adk-go,reports/adk-go.md,6.5,1229-1231,OSS REST router registers no auth middleware. Example `AuthInterceptor` hardcodes user. Tenant via `stateDelta` + custom ctx middleware.
3,Agent API,Auth termination + tenant scope,agno,reports/agno.md,6.5,883-887,JWT middleware at `libs/agno/agno/os/middleware/jwt.py`; fills `request.state.{user_id,scopes,accessible_resource_ids}`. `require_resource_access(...)` per-route enforces RBAC.
3,Agent API,Auth termination + tenant scope,autoagents,reports/autoagents.md,6.5,742-743,No HTTP server so no auth boundary.
3,Agent API,Auth termination + tenant scope,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,6.5,966-968,SDK not aware of HTTP; auth is host concern.
3,Agent API,Auth termination + tenant scope,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,6.5,1147-1151,SDK does not validate JWT/OAuth. Bridge to claude.ai uses Anthropic OAuth (different direction).
3,Agent API,Auth termination + tenant scope,crewai,reports/crewai.md,6.5,1217-1219,OSS BYO; AMP bearer-token-per-automation; webhook callbacks carry bearer/basic strategies.
3,Agent API,Auth termination + tenant scope,eino,reports/eino.md,6.5,1269-1271,No HTTP layer; auth is host responsibility.
3,Agent API,Auth termination + tenant scope,genkit-go,reports/genkit-go.md,6.5,1132-1137,`firebase.AuthContextProvider` plugin; custom `ContextProvider` reads bearer tokens; no general JWT validator.
3,Agent API,Auth termination + tenant scope,langgraph,reports/langgraph.md,6.5,930-932,`@auth.authenticate` on every request returns MinimalUserDict; `@auth.on.*` per-resource handlers apply filters. Identity in `runtime.context`/`ctx.user.identity`.
3,Agent API,Auth termination + tenant scope,llamaindex,reports/llamaindex.md,6.5,744-746,Auth is BYO; no HTTP layer.
3,Agent API,Auth termination + tenant scope,mastra,reports/mastra.md,6.5,850-855,`coreAuthMiddleware` (JWT/cookies/API keys); auto-derived RBAC permissions; FGA via `MastraFGAWorkos`; integrations with auth0/clerk/workos/supabase/firebase/better-auth/okta/studio.
3,Agent API,Auth termination + tenant scope,microsoft-agent-framework,reports/microsoft-agent-framework.md,6.5,772-776,DevUI bearer-token enabled by default with `DEVUI_AUTH_TOKEN`; AG-UI/A2A/Foundry rely on host framework middleware. No JWT/tenant-scoping built-in.
3,Agent API,Auth termination + tenant scope,openai-agents-python,reports/openai-agents-python.md,6.5,958-959,Host's HTTP layer handles JWT/Okta/API-key; SDK consumes identity via `RunContextWrapper.context`.
3,Agent API,Auth termination + tenant scope,openai-agents-js,reports/openai-agents-js.md,6.5,797-799,SDK does not handle auth; host middleware validates.
3,Agent API,Auth termination + tenant scope,pydantic-ai,reports/pydantic-ai.md,6.5,557-558,Docs: `Treat the adapter endpoint as an internal backend service, running it inside your own authenticated route handler`. Adapter is not an auth boundary.
3,Agent API,Auth termination + tenant scope,rig,reports/rig.md,6.5,790-792,No HTTP; auth is axum middleware territory.
3,Agent API,Auth termination + tenant scope,strands-agents-python,reports/strands-agents-python.md,6.5,508-508,Auth is HTTP-layer responsibility.
3,Agent API,Auth termination + tenant scope,strands-agents-typescript,reports/strands-agents-typescript.md,6.5,824-826,`A2AExpressServerConfig.userBuilder` integrates with `@a2a-js/sdk` UserBuilder for A2A path only; BYO HTTP delegates entirely.
3,Agent API,Auth termination + tenant scope,vercel-ai,reports/vercel-ai.md,6.5,881-883,SDK does not parse Authorization headers; host framework validates before calling streaming helpers.
3,Agent API,Resume / replay endpoint,adk-go,reports/adk-go.md,6.6,1233-1237,`GET .../sessions/{session_id}` returns full event list; resumption is implicit (same `sessionId` on `/run_sse`). Bidi path uses `genai.SessionResumptionConfig`.
3,Agent API,Resume / replay endpoint,agno,reports/agno.md,6.6,889-895,`POST /agents/{aid}/runs/{rid}/resume` reconnects to in-flight asyncio task; replays buffered SSE then continues live. `GET .../runs/{rid}` and `GET .../sessions/{sid}/runs` for history.
3,Agent API,Resume / replay endpoint,autoagents,reports/autoagents.md,6.6,745-746,No resume primitive at all.
3,Agent API,Resume / replay endpoint,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,6.6,970-972,`ClaudeAgentOptions.resume=<session_id>` or `continue_conversation=True`; no endpoint — parameter on spawn.
3,Agent API,Resume / replay endpoint,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,6.6,1153-1167,`Options.resume: sessionId` + `resumeSessionAt: messageUuid` (sdk.d.ts:1603); endpoint BYO.
3,Agent API,Resume / replay endpoint,crewai,reports/crewai.md,6.6,1221-1225,OSS: `Crew.from_checkpoint(config)` in-process only; AMP: redeploy + Studio replay.
3,Agent API,Resume / replay endpoint,eino,reports/eino.md,6.6,1273-1275,`Runner.Resume(ctx, checkPointID)` Go API only; HTTP wiring BYO.
3,Agent API,Resume / replay endpoint,genkit-go,reports/genkit-go.md,6.6,1139-1155,`X-Genkit-Stream-Id` header re-subscribes via `StreamManager` (in-memory or Firestore-backed sample). Durable streaming experimental. No general session-reopen endpoint.
3,Agent API,Resume / replay endpoint,langgraph,reports/langgraph.md,6.6 + 6.3,934-938,`GET /threads/{tid}/runs/{rid}/stream?last_event_id=...` resumes SSE (when `stream_resumable: true`). HITL resume via `command: {resume: ...}`. State endpoints add update_state.
3,Agent API,Resume / replay endpoint,llamaindex,reports/llamaindex.md,6.6,748-750,Serialize Context to store keyed by session_id; pass `ctx=` to `workflow.run`. No endpoint.
3,Agent API,Resume / replay endpoint,mastra,reports/mastra.md,6.6,857-861,`/agents/:id/observe-stream` (multi-client resumable observer), `/resume-stream`, `/resume-stream-until-idle`, `/subscribe-thread` SSE.
3,Agent API,Resume / replay endpoint,microsoft-agent-framework,reports/microsoft-agent-framework.md,6.6,778-781,DevUI: re-send same `conversation` id pulls thread history. AG-UI propagates `availableInterrupts` and `resume` metadata.
3,Agent API,Resume / replay endpoint,openai-agents-python,reports/openai-agents-python.md,6.6,961-962,`RunResult.to_state().to_json()` + `RunState.from_json(agent, json)`; endpoint BYO.
3,Agent API,Resume / replay endpoint,openai-agents-js,reports/openai-agents-js.md,6.6,801-803,`RunState.toString()`/`fromString(agent, str)`; endpoint BYO (next.js example).
3,Agent API,Resume / replay endpoint,pydantic-ai,reports/pydantic-ai.md,6.6,560-561,No dedicated endpoint; clients send full messages history each request; pass `message_history` to adapter for server-authoritative.
3,Agent API,Resume / replay endpoint,rig,reports/rig.md,6.6,794-796,`ConversationMemory` lets you re-prompt with `.conversation('user-123')`; no endpoint.
3,Agent API,Resume / replay endpoint,strands-agents-python,reports/strands-agents-python.md,6.6,510-510,`FileSessionManager(session_id=...)` plus `Agent.take_snapshot`/`load_snapshot`; no endpoint.
3,Agent API,Resume / replay endpoint,strands-agents-typescript,reports/strands-agents-typescript.md,6.6,828-830,`SessionManager.restoreSnapshot({ target: agent })` hydrates from `snapshot_latest`; resume via `agent.invoke([interruptResponseBlock])`. Past-event replay not a primitive.
3,Agent API,Resume / replay endpoint,vercel-ai,reports/vercel-ai.md,6.6,885-898,Recipe uses `resumable-stream` package + Redis with `createResumableStreamContext`; re-attach via `GET /api/chat/[id]/stream`. Not part of `ai` proper but documented.
3,Agent API,Interrupt / cancel in-flight run,adk-go,reports/adk-go.md,6.7,1239-1241,Implicit via `req.Context()` close; no explicit `DELETE /run/{id}`; no AbortSignal framing inside SSE.
3,Agent API,Interrupt / cancel in-flight run,agno,reports/agno.md,6.7,897-899,`POST /agents/{aid}/runs/{rid}/cancel?session_id=...` -> `agent.acancel_run`; `raise_if_cancelled` checkpoints inside `_run.py:499,505,524,588`.
3,Agent API,Interrupt / cancel in-flight run,autoagents,reports/autoagents.md,6.7,748-749,`Environment::shutdown`/`SingleThreadedRuntime::stop` drain only; per-task cancel BYO via CancellationToken.
3,Agent API,Interrupt / cancel in-flight run,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,6.7,974-986,`ClaudeSDKClient.interrupt()` sends `control_request: interrupt` (client.py:313-317; query.py:731-733). `stop_task(task_id)` for sub-agents. Subprocess kill on close.
3,Agent API,Interrupt / cancel in-flight run,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,6.7,1169-1175,`Query.interrupt()` / `Query.close()` over JSON control protocol; AbortController option also exposed.
3,Agent API,Interrupt / cancel in-flight run,crewai,reports/crewai.md,6.7,1227-1233,No in-process cancel API in OSS; bus surfaces SigTerm/SigInt events but no `Crew.cancel()`. AMP has no documented mid-flight cancel.
3,Agent API,Interrupt / cancel in-flight run,eino,reports/eino.md,6.7,1277-1279,`context.CancelFunc` propagation only; no abort-run API/endpoint.
3,Agent API,Interrupt / cancel in-flight run,genkit-go,reports/genkit-go.md,6.7,1157-1163,Connection-close ctx cancel for non-durable runs; durable streams detach via `context.WithoutCancel` so close does NOT cancel. Dev UI cancel exists for traced actions but dev-mode only.
3,Agent API,Interrupt / cancel in-flight run,langgraph,reports/langgraph.md,6.7 + 6.3,901-942,`POST /threads/{tid}/runs/{rid}/cancel?action=interrupt|rollback&wait=0|1`; `on_disconnect: cancel` option auto-cancels on SSE disconnect.
3,Agent API,Interrupt / cancel in-flight run,llamaindex,reports/llamaindex.md,6.7,752-754,`WorkflowHandler.cancel_run()` in-process API; HTTP exposure BYO.
3,Agent API,Interrupt / cancel in-flight run,mastra,reports/mastra.md,6.7,863-865,AbortSignal wired into `agent.stream(..., { abortSignal })`; drop connection to cancel. No explicit DELETE. `/agents/:id/signals` for app-defined stop signal.
3,Agent API,Interrupt / cancel in-flight run,microsoft-agent-framework,reports/microsoft-agent-framework.md,6.7,783-790,`POST /v1/responses/{id}/cancel` in DevUI (_server.py:886-908); also auto-cancels on client disconnect.
3,Agent API,Interrupt / cancel in-flight run,openai-agents-python,reports/openai-agents-python.md,6.7,964-965,`RunResultStreaming._cancel_mode` + `result.cancel()`; endpoint BYO.
3,Agent API,Interrupt / cancel in-flight run,openai-agents-js,reports/openai-agents-js.md,6.7,805-807,`options.signal: AbortSignal` propagates into model+tools (run.ts:324,966); no DELETE endpoint.
3,Agent API,Interrupt / cancel in-flight run,pydantic-ai,reports/pydantic-ai.md,6.7,563-564,`StreamedRunResult.cancel()` (result.py:413+); HTTP close via Starlette cancels task. No DELETE.
3,Agent API,Interrupt / cancel in-flight run,rig,reports/rig.md,6.7,798-800,Drop the Stream or use AbortHandle/Abortable; no HTTP cancel endpoint.
3,Agent API,Interrupt / cancel in-flight run,strands-agents-python,reports/strands-agents-python.md,6.7,512-512,`Agent.cancel()` flips threading.Event checked at safe points (agent.py:371-401; event_loop.py:540-571). Returns stop_reason='cancelled'. Endpoint BYO.
3,Agent API,Interrupt / cancel in-flight run,strands-agents-typescript,reports/strands-agents-typescript.md,6.7,832-838,`agent.cancel()` + `InvokeOptions.cancelSignal: AbortSignal` (types/agent.ts:120). Cooperative `context.agent.cancelSignal.aborted` inside tools. Endpoint BYO.
3,Agent API,Interrupt / cancel in-flight run,vercel-ai,reports/vercel-ai.md,6.7,900-905,`chat.stop()` aborts local fetch -> `request.signal` -> `streamText({ abortSignal })`. Multi-server `DELETE /api/chat/:id/stream` writes `canceledAt`; running POST polls via throttled onChunk and aborts.
3,Agent API,Tool-arg streaming (partial JSON),adk-go,reports/adk-go.md,6.8,1243-1247,Forwards Gemini `Partial == true` events on `FunctionCall.Args` partial map; downstream frames complete; `event.go:128-178` ensures non-null args.
3,Agent API,Tool-arg streaming (partial JSON),agno,reports/agno.md,6.8,901-903,Provider-dependent; Agno surfaces complete `tool_args` on ToolCallStarted; partial streaming is OpenAI/Anthropic provider feature.
3,Agent API,Tool-arg streaming (partial JSON),autoagents,reports/autoagents.md,6.8,751-752,`StreamChunk::ToolUseInputDelta { index, partial_json }` (autoagents-protocol/src/llm.rs:78); provider-dependent.
3,Agent API,Tool-arg streaming (partial JSON),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,6.8,988-990,`include_partial_messages=True` emits StreamEvent with raw Anthropic SSE incl `input_json_delta`.
3,Agent API,Tool-arg streaming (partial JSON),claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,6.8,1177-1179,`includePartialMessages: true` -> `SDKPartialAssistantMessage` wrapping `BetaRawMessageStreamEvent` (sdk.d.ts:3226); `input_json_delta` events reveal tool input progressively.
3,Agent API,Tool-arg streaming (partial JSON),crewai,reports/crewai.md,6.8,1235-1239,`LLMStreamChunkEvent.tool_call.function.arguments: str` accumulated incrementally; `StreamChunk(chunk_type=TOOL_CALL, tool_call=ToolCallChunk(arguments=...))`. AMP `llm_stream_chunk` same shape.
3,Agent API,Tool-arg streaming (partial JSON),eino,reports/eino.md,6.8,1281-1283,Tool-call deltas via `*schema.Message` chunks with `ToolCalls.Index`; merged by `schema.ConcatMessages`. No separate event type.
3,Agent API,Tool-arg streaming (partial JSON),genkit-go,reports/genkit-go.md,6.8,1165-1180,`ToolRequest.Partial bool` (go/ai/gen.go:543) via `ModelResponseChunk` for providers that stream (Gemini). No dedicated start/delta/end taxonomy.
3,Agent API,Tool-arg streaming (partial JSON),langgraph,reports/langgraph.md,6.8,944-946,`AIMessageChunk` events via `stream_mode='messages'` carry `tool_call_chunks`; final args on `AIMessage.tool_calls[*].args`.
3,Agent API,Tool-arg streaming (partial JSON),llamaindex,reports/llamaindex.md,6.8,756-758,`AgentStream.tool_calls` carries deltas as model emits; granularity provider-dependent.
3,Agent API,Tool-arg streaming (partial JSON),mastra,reports/mastra.md,6.8,867-869,`tool-call-input-streaming-start { toolCallId, toolName }`, `tool-call-delta { toolCallId, argsTextDelta }`, `tool-call-input-streaming-end { toolCallId }`.
3,Agent API,Tool-arg streaming (partial JSON),microsoft-agent-framework,reports/microsoft-agent-framework.md,6.8,792-794,DevUI streams `response.function_call_arguments.delta` (README.md:265); AG-UI same.
3,Agent API,Tool-arg streaming (partial JSON),openai-agents-python,reports/openai-agents-python.md,6.8,967-968,OpenAI Responses `response.function_call_arguments.delta` events flow through `RawResponsesStreamEvent`; e2e at examples/basic/stream_function_call_args.py.
3,Agent API,Tool-arg streaming (partial JSON),openai-agents-js,reports/openai-agents-js.md,6.8,809-811,Provider-dependent via `RunRawModelStreamEvent` (raw provider event under event.data.event). SDK does not normalize to typed tool-call-delta.
3,Agent API,Tool-arg streaming (partial JSON),pydantic-ai,reports/pydantic-ai.md,6.8,566-567,`ToolCallPartDelta` (messages.py:2528) emits incremental `args_delta` via `PartDeltaEvent`. UI adapters surface them.
3,Agent API,Tool-arg streaming (partial JSON),rig,reports/rig.md,6.8,802-804,`StreamedAssistantContent::ToolCallDelta { id, internal_call_id, content }` (streaming.rs:663+); content is `Name(String)` or `Delta(String)` (streaming.rs:71-77).
3,Agent API,Tool-arg streaming (partial JSON),strands-agents-python,reports/strands-agents-python.md,6.8,514-514,`ToolUseStreamEvent` (types/_events.py:145-150) yields `{type: tool_use_stream, delta, current_tool_use: {toolUseId, name, input}}`.
3,Agent API,Tool-arg streaming (partial JSON),strands-agents-typescript,reports/strands-agents-typescript.md,6.8,840-842,`ModelContentBlockDeltaEvent` with `delta: { type: toolUseInputDelta, input: <partial json> }` (models/streaming.ts:430); wrapped as `ModelStreamUpdateEvent`.
3,Agent API,Tool-arg streaming (partial JSON),vercel-ai,reports/vercel-ai.md,6.8,907-918,`tool-input-start`, `tool-input-delta` (inputTextDelta), `tool-input-available` chunk types. `useChat` auto-updates `ToolUIPart.state` from input-streaming -> input-available.
3,Agent API,HITL approval workflow,adk-go,reports/adk-go.md,6.9,1249-1259,`adk_request_confirmation` FunctionCall pattern; client replies via `/run_sse` with matching `functionResponse`; tool re-runs. No `/approve` endpoint; no observable pause status (infer from LongRunningToolIDs).
3,Agent API,HITL approval workflow,agno,reports/agno.md,6.9,905-915,`@tool(requires_confirmation=True/...)`, `RunPausedEvent` + status=paused; client `requirement.confirm/reject`; `POST /agents/{aid}/runs/{rid}/continue` with tools JSON. Admin approvals track at `/approvals/...`.
3,Agent API,HITL approval workflow,autoagents,reports/autoagents.md,6.9,754-755,Only abort-only via `AgentHooks::on_tool_call` returning Abort; no pause-and-wait.
3,Agent API,HITL approval workflow,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,6.9,992-1020,`can_use_tool` callback over control protocol (query.py:384-436); subprocess must stay alive for HITL window. `PreToolUse` hook returning `permissionDecision: 'defer'` yields `ResultMessage.deferred_tool_use` for cross-process pause.
3,Agent API,HITL approval workflow,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,6.9,1181-1193,`canUseTool` is the primitive; correlate by `toolUseID`; emit custom SSE frame from your handler and resolve Promise on `/approve`. No separate pause-state.
3,Agent API,HITL approval workflow,crewai,reports/crewai.md,6.9,1241-1267,Best Flow-level: `@human_feedback` + `HumanFeedbackProvider`; raising `HumanFeedbackPending` auto-persists state. Resume via `flow.resume(feedback=...)`. AMP ships Flow HITL Management UI.
3,Agent API,HITL approval workflow,eino,reports/eino.md,6.9,1285-1292,`adk.Interrupt(ctx, info)` / `StatefulInterrupt` -> `InterruptedAgentEvent`; resume via `runner.ResumeWithParams(ctx, ckpt, &ResumeParams{Targets: ...})`. No HITL HTTP route.
3,Agent API,HITL approval workflow,genkit-go,reports/genkit-go.md,6.9,1182-1221,Two-call protocol: interrupted FinishReason + interrupt metadata; resume via `tool.RespondWith` / `RestartWith` + `WithResumedMetadata`. Client persists history.
3,Agent API,HITL approval workflow,langgraph,reports/langgraph.md,6.9,948-964,`command: {resume: 'approved' | {interrupt_id: value}}` on `POST /threads/{tid}/runs/stream`; pause observable via `StateSnapshot.interrupts`; state-edit via `POST /threads/{tid}/state`.
3,Agent API,HITL approval workflow,llamaindex,reports/llamaindex.md,6.9,760-777,`ctx.wait_for_event(HumanResponseEvent, waiter_id, waiter_event=InputRequiredEvent(...), requirements={...})` (docs/.../human_in_the_loop.md:35-56); client replies via `handler.ctx.send_event(HumanResponseEvent(...))`.
3,Agent API,HITL approval workflow,mastra,reports/mastra.md,6.9,871-887,`POST /agents/:id/approve-tool-call` / `decline-tool-call` (and `-generate` variants); returns a new SSE stream resuming execution. `/resume-stream`, `/observe-stream` complement.
3,Agent API,HITL approval workflow,microsoft-agent-framework,reports/microsoft-agent-framework.md,6.9,796-803,Tools with `approval_mode='always_require'` emit `function_approval_request`; client builds `function_approval_response(approved=True|False)`; re-invokes `agent.run(approval_response, session=session)`. DevUI events `response.function_approval.requested/responded`.
3,Agent API,HITL approval workflow,openai-agents-python,reports/openai-agents-python.md,6.9,970-985,`function_tool(needs_approval=True | callable)`; `result.interruptions: list[ToolApprovalItem]`; serialize via `to_state().to_json()`; on resume `state.approve(interruption)` and re-run. MCP `require_approval` analogous.
3,Agent API,HITL approval workflow,openai-agents-js,reports/openai-agents-js.md,6.9,813-815,`needsApproval: true`; `result.interruptions: RunToolApprovalItem[]`; serialize `result.state`; `state.approve/reject(interruption)` then `run(agent, state)`. examples/agent-patterns/human-in-the-loop.ts.
3,Agent API,HITL approval workflow,pydantic-ai,reports/pydantic-ai.md,6.9,569-573,Deferred Tools: `@agent.tool(requires_approval=True)` or `raise ApprovalRequired` -> `DeferredToolRequests`. Resume with `deferred_tool_results=DeferredToolResults(approvals={id: True}, calls={...})`. `HandleDeferredToolCalls` capability for inline.
3,Agent API,HITL approval workflow,rig,reports/rig.md,6.9,806-816,`PauseControl` only gates polling; no tool-approval-verdict channel. For HITL implement `on_tool_call -> Skip { reason }` and re-prompt.
3,Agent API,HITL approval workflow,strands-agents-python,reports/strands-agents-python.md,6.9,516-516,`BeforeToolCallEvent._Interruptible`; hook raises `InterruptException(Interrupt(...))`; agent yields `EventLoopStopEvent` with stop_reason='interrupt'; client re-invokes with `list[InterruptResponseContent]`. State via session manager.
