section_order,section,row,framework_id,score,note,details
5,Sessions & Persistence,Session / chat data model,mastra,5,"5 — thread + resourceId","'Thread' is the session primitive: `{threadId, resourceId, ...}` paired together, with `MastraDBMessage` carrying `threadId`, `resourceId`, `role`, `content`, `createdAt`, `metadata`. `resourceId` provides built-in tenant/user scoping. Stores messages, tool calls, suspended-tool metadata, working memory."
5,Sessions & Persistence,Session / chat data model,microsoft-agent-framework,3,"3 — AgentSession with state bag","`AgentSession {session_id, service_session_id, state}` in Python and `AgentSession.StateBag` in .NET. State is namespaced by `ContextProvider.source_id`. No first-class `tenant_id`, `user_id`, `created_at` — BYO via state keys. Distinct workflow-layer `CheckpointStorage` for graph-style branching."
5,Sessions & Persistence,Session / chat data model,openai-agents-python,3,"3 — minimal Session Protocol","`Session` Protocol with only `session_id` and `session_settings` plus 4 item methods. Concrete `SQLiteSession` adds `created_at/updated_at` columns. Minimal by design — tenant scoping is done by namespacing `session_id`. Items are `TResponseInputItem`s, no `tenant_id`, `user_id`, `metadata`, `summary` fields."
5,Sessions & Persistence,Session / chat data model,openai-agents-js,3,"3 — minimal Session interface","`Session` interface is 7 methods over `{sessionId, items: AgentInputItem[]}`. No first-class `tenant_id`, `user_id`, `metadata`, `summary` fields. Minimal by design — tenant scoping is done outside the type. Mirrors the Python SDK."
5,Sessions & Persistence,Session / chat data model,pydantic-ai,1,"1 — no Session object","Explicitly no `Session` object. Closest equivalents are `conversation_id` (UUID7) and `run_id` on `RunContext`, plus caller-owned `metadata` and `deps`. `message_history` is passed in and out of every `run()` — fully caller-managed."
5,Sessions & Persistence,Session / chat data model,rig,1,"1 — conversation_id + memory","No `Session` type; only a `(conversation_id, Vec<Message>)` pair managed by the `ConversationMemory` trait. No `tenant_id`, `user_id`, `metadata`, `parent_session_id` — just the id and the messages."
5,Sessions & Persistence,Session / chat data model,strands-agents-python,4,"4 — Session + SessionAgent + SessionMessage","Three dataclasses: `Session {session_id, session_type, created_at, updated_at}`, `SessionAgent {agent_id, state, conversation_manager_state, _internal_state, ...}`, `SessionMessage {message, message_id, redact_message, ...}`. Clean typed model but missing `tenant_id`/`user_id` fields (BYO in `agent.state`)."
5,Sessions & Persistence,Session / chat data model,strands-agents-typescript,4,"4 — Snapshot + SnapshotLocation","Session is a `Snapshot {scope, schemaVersion, createdAt, data, appData}` blob plus `SnapshotLocation {sessionId, scope, scopeId}`. Snapshot fields include `messages, state, systemPrompt, modelState, interrupts`. Schema-versioned and well-structured but no first-class tenant fields."
5,Sessions & Persistence,Session / chat data model,vercel-ai,0,"0 — no Session type","Explicitly 'no SDK-provided Session / Thread type.' You persist `UIMessage[]` keyed by your own `id`. Client-side `Chat` state machine is in-memory only. Strictly BYO data model."
5,Sessions & Persistence,Built-in persistence stores,adk-go,4,"4 — InMemory + GORM + Vertex","Three first-party stores: `InMemoryService`, `database.NewSessionService` (GORM → Postgres/SQLite/MySQL/Spanner) and `vertexai.NewSessionService`. No JSONL/Redis/S3 adapters, but Postgres/Cloud SQL coverage is production-ready. Strong but slightly narrower than Agno or OpenAI Agents Python."
5,Sessions & Persistence,Built-in persistence stores,agno,5,"5 — 13+ DB adapters","13+ adapters: Postgres (sync + async), MySQL, SQLite, Redis, Mongo, DynamoDB, Firestore, Singlestore, SurrealDB, GCS JSON, JSON file, in-memory. Auto-provisions table set (`agno_sessions`, `agno_memories`, …). Broadest store coverage among Python frameworks."
5,Sessions & Persistence,Built-in persistence stores,autoagents,0,"0 — none ship","No JSONL, no SQLite, no Postgres, no Redis, no S3 — nothing ships. `MemoryProvider` trait has `preload/export` hooks but you build any backend yourself."
5,Sessions & Persistence,Built-in persistence stores,claude-agent-sdk-python,3,"3 — JSONL + InMemory + examples","Default JSONL on disk (CLI-owned) plus `InMemorySessionStore`. Postgres/Redis/S3 adapters ship as reference examples under `examples/session_stores/` (with a 13-contract conformance harness) but are not in the wheel — copy-in."
5,Sessions & Persistence,Built-in persistence stores,claude-agent-sdk-typescript,3,"3 — JSONL + InMemory + examples","Default JSONL on disk plus `InMemorySessionStore`. Postgres, Redis, S3 reference adapters in `examples/session-stores/` with a conformance suite, plus an alpha `attachBridgeSession` for claude.ai sync. Adapters are example code, not in the package."
5,Sessions & Persistence,Built-in persistence stores,crewai,2,"2 — JSON + SQLite checkpoint","Two checkpoint providers ship: `JsonProvider` (file-per-checkpoint) and `SqliteProvider` (WAL-mode DB), plus `SQLiteFlowPersistence` for Flow state. No Postgres/Redis/S3/cloud-blob providers. For memory there's LanceDB and Qdrant edge."
5,Sessions & Persistence,Built-in persistence stores,eino,0,"0 — interface only","`CheckPointStore` interface is the only contract; eino-ext ships no implementations (verified by grep). Even Postgres / Redis / SQLite / in-memory are entirely BYO. Internal `bridgeStore` exists but is framework-private."
5,Sessions & Persistence,Built-in persistence stores,genkit-go,2,"2 — InMemory + Firestore","Two: `InMemoryStore[S]` (experimental, process-local) and `FirestoreSessionStore[S]` (production). No Postgres/SQLite/JSONL/Redis/S3/GCS adapter — anything beyond Firestore is BYO."
5,Sessions & Persistence,Built-in persistence stores,langgraph,4,"4 — InMemory + Postgres + SQLite","Four shipped: `InMemorySaver`, `PostgresSaver`+`AsyncPostgresSaver`, `SqliteSaver`+`AsyncSqliteSaver`. Postgres saver also doubles as `BaseStore` (namespaced KV + vector). No bundled Redis/Mongo/S3 store — narrower than Agno but each is production-grade."
5,Sessions & Persistence,Built-in persistence stores,llamaindex,4,"4 — SQLAlchemyChatStore + community","`Memory` defaults to `SQLAlchemyChatStore` covering any SQLAlchemy DB (SQLite/Postgres/MySQL). Additional community chat stores under `core/storage/chat_store/` include Postgres, Redis. Workflow `Context` itself is BYO storage. Broad coverage via SQLAlchemy."
5,Sessions & Persistence,Built-in persistence stores,mastra,5,"5 — 15+ stores","15+ adapters under `stores/`: libsql (default), pg, mysql, mssql, dsql, cloudflare, cloudflare-d1, dynamodb, mongodb, opensearch, couchbase, plus vector stores (pinecone, qdrant, chroma, astra, lance, elasticsearch). Most opinionated, most batteries-included."
5,Sessions & Persistence,Built-in persistence stores,microsoft-agent-framework,4,"4 — InMemory + File + Cosmos + Foundry","First-party: in-memory, experimental `FileHistoryProvider`, Redis (separate `agent-framework-redis` pkg), Cosmos NoSql (Python + .NET), Foundry Persistent Agents (server-side threads). Cosmos `CheckpointStorage` covers workflow checkpoints. Strong cross-language coverage but Postgres/SQLite are BYO."
5,Sessions & Persistence,Built-in persistence stores,openai-agents-python,5,"5 — 10 backends","Ten first-party backends: SQLiteSession (default), OpenAIConversationsSession, OpenAIResponsesCompactionSession, AdvancedSQLiteSession, AsyncSQLiteSession, SQLAlchemySession (Postgres/MySQL/…), RedisSession, MongoDBSession, DaprSession, EncryptedSession (wrapper). Lazy-imported optional extras. Most session backends of any Python stack."
5,Sessions & Persistence,Built-in persistence stores,openai-agents-js,2,"2 — Memory + OpenAI Conversations","Only `MemorySession`, `OpenAIConversationsSession`, and `OpenAIResponsesCompactionSession`. No SQLite/Postgres/Redis/S3/JSONL built-in — BYO. Reference examples (`file.ts`, `prisma.ts`) but not shipped as packages. Far thinner than the Python sibling."
5,Sessions & Persistence,Built-in persistence stores,pydantic-ai,0,"0 — none ship","Explicitly 'none ship out-of-box.' BYO Postgres/SQLite/Redis/S3 against `result.all_messages_json()`. The only first-party path to durability is wrapping the agent in Temporal/DBOS/Prefect/Restate."
5,Sessions & Persistence,Built-in persistence stores,rig,1,"1 — InMemory only","Only `InMemoryConversationMemory` ships in-tree. Companion `rig-memory` crate ships history-shaping policies, not new backends. Postgres/SQLite/Mongo/Redis/S3 are all BYO (note `rig-postgres` etc. are vector-store, not memory-store, crates)."
5,Sessions & Persistence,Built-in persistence stores,strands-agents-python,3,"3 — File + S3 + Repository","`FileSessionManager`, `S3SessionManager`, plus `RepositorySessionManager` abstract base requiring a `SessionRepository`. Postgres/Redis are BYO via `SessionRepository` implementation. Solid trio but no SQLite/Postgres/Redis out-of-the-box."
5,Sessions & Persistence,Built-in persistence stores,strands-agents-typescript,2,"2 — FileStorage + S3Storage","Two `SnapshotStorage` impls ship: `FileStorage` and `S3Storage`. Postgres/Redis/DynamoDB/SQLite are BYO. Thinner than the Python sibling."
5,Sessions & Persistence,Built-in persistence stores,vercel-ai,0,"0 — none","Explicitly none. No JSONL, no SQLite, no Postgres adapter, no Redis adapter, no Blob adapter. SDK has 'zero opinion on storage.'"
5,Sessions & Persistence,Pluggable store interface,adk-go,5,"5 — 5-method Service interface","`session.Service` interface with `Create/Get/List/Delete/AppendEvent`. Returns `Session` as an interface so the concrete struct is yours. Clean, small, production-suitable — BYO Redis/S3/Cassandra by implementing five methods."
5,Sessions & Persistence,Pluggable store interface,agno,4,"4 — heavy BaseDb contract","`BaseDb`/`AsyncBaseDb` cover ~50 abstract methods spanning session, memory, eval, trace, knowledge, component, schedule, approval CRUD. Well-typed but a heavy contract — implementing a new backend is ambitious. Migration manager and versioning are first-class."
5,Sessions & Persistence,Pluggable store interface,autoagents,3,"3 — MemoryProvider trait","`MemoryProvider` async trait: `remember/recall/clear/clone_box/preload/export/needs_summary/...`. The plug point exists and is async-friendly, but it's a memory-window contract, not a real session/checkpoint store."
5,Sessions & Persistence,Pluggable store interface,claude-agent-sdk-python,5,"5 — Protocol + conformance suite","`SessionStore` Protocol with 2 required + 4 optional methods, plus a shipped 13-contract conformance test harness (`run_session_store_conformance`) authors can run on their adapters. Small surface, well-documented mirror semantics."
5,Sessions & Persistence,Pluggable store interface,claude-agent-sdk-typescript,5,"5 — SessionStore + conformance","`SessionStore` interface with 2 required + 4 optional methods (alpha-marked). Shared 13-test conformance suite vendored in `examples/session-stores/shared/conformance.ts`. `foldSessionSummary` helper for adapter authors. Mirror semantics fully documented."
5,Sessions & Persistence,Pluggable store interface,crewai,4,"4 — BaseProvider + StorageBackend","Three distinct plug points: `BaseProvider` ABC for state/checkpoint (discriminated-union registration on `CheckpointConfig.provider`), `StorageBackend` Protocol for memory, `FlowPersistence` ABC for Flow's `@persist`. Comprehensive but multiple parallel interfaces."
5,Sessions & Persistence,Pluggable store interface,eino,3,"3 — CheckPointStore (2 methods)","`CheckPointStore` interface with two methods on opaque `[]byte` (`Get`/`Set`). Trivial to implement but the framework hands you gob-encoded bytes — no schema, no migration helpers, no versioning hook. Plug exists but it's the bare minimum."
5,Sessions & Persistence,Pluggable store interface,genkit-go,4,"4 — Store[S] 2-method interface","`Store[S any]` is a 2-method generic interface (`Get`/`Save`). Trivial to BYO and Firestore impl is the canonical reference. Clean and type-safe but no per-message or per-tool granularity — it's a state-blob store."
5,Sessions & Persistence,Pluggable store interface,langgraph,5,"5 — BaseCheckpointSaver + conformance","`BaseCheckpointSaver` with `get_tuple/list/put/put_writes` (plus async siblings) is the canonical interface. Shipped conformance harness at `libs/checkpoint-conformance/`. The widely-cited gold standard for plug-in checkpointers."
5,Sessions & Persistence,Pluggable store interface,llamaindex,4,"4 — BaseMemory + BaseChatStore","`BaseMemory` is the memory interface; `BaseChatStore` is the message persistence interface. Community implementations include `RedisChatStore`, `PostgresChatStore`, `AzureChatStore`. Two parallel interfaces but well-supported."
5,Sessions & Persistence,Pluggable store interface,mastra,4,"4 — MastraStorage + domain interfaces","`MastraStorage` with sub-interfaces for each storage domain (memory, workflows, observability, scores, …). BYO by implementing the domain interfaces and passing to `new Mastra({ storage })`. Very rich surface — powerful but a large API to implement."
5,Sessions & Persistence,Pluggable store interface,microsoft-agent-framework,4,"4 — HistoryProvider + AgentSessionStore","Python: `HistoryProvider` ABC with `get_messages`/`save_messages`. .NET: `AgentSessionStore` abstract class with `Save/Get`, plus `ChatHistoryProvider` for message-history backends. Plus a separate `CheckpointStorage` interface for workflows. Multiple but well-documented surfaces."
5,Sessions & Persistence,Pluggable store interface,openai-agents-python,5,"5 — Session Protocol (4 methods)","Both `Session` Protocol (structural) and `SessionABC` (nominal) with just 4 methods: `get_items`, `add_items`, `pop_item`, `clear_session`. Minimal, easy to BYO. Extension protocols `OpenAIResponsesCompactionAwareSession` available for richer integrations."
5,Sessions & Persistence,Pluggable store interface,openai-agents-js,5,"5 — Session interface (7 methods)","`Session` interface with 7 methods plus optional `SessionHistoryRewriteAwareSession` and `OpenAIResponsesCompactionAwareSession` extensions. ~119-line reference adapter shows the pattern. Mirrors the Python design — minimal, well-typed."
5,Sessions & Persistence,Pluggable store interface,pydantic-ai,1,"1 — no interface, BYO","No `SessionStore` / `Checkpointer` abstraction shipped. UI adapter docs show the pattern (caller persists `message_history` keyed by thread/session id) but you implement everything from scratch."
5,Sessions & Persistence,Pluggable store interface,rig,3,"3 — ConversationMemory trait","`ConversationMemory` trait with `load/append/clear` over `&str` conversation IDs and `Vec<Message>` payloads. Sits behind `Arc<dyn ConversationMemory>` on `Agent`. Easy to BYO but it's a chat-log contract, not a checkpoint store."
5,Sessions & Persistence,Pluggable store interface,strands-agents-python,4,"4 — SessionRepository ABC","`SessionRepository` ABC defines `create/read/update_session|agent|message`, `list_messages(limit, offset)`, plus optional multi-agent methods. `RepositorySessionManager` ties an arbitrary repository to standard hook-based persistence. Clean message-granular contract."
5,Sessions & Persistence,Pluggable store interface,strands-agents-typescript,4,"4 — SnapshotStorage interface","`SnapshotStorage` interface with six methods (`saveSnapshot/loadSnapshot/listSnapshotIds/deleteSession/loadManifest/saveManifest`). File-system and S3 implementations are reference impls. Snapshot-blob granularity, not message granularity."
5,Sessions & Persistence,Pluggable store interface,vercel-ai,0,"0 — no interface","Explicitly 'no interface to plug.' Persistence is a callback inside `onStepFinish`/`onFinish`. There is no `SessionStore` or `Checkpointer` abstraction whatsoever."
5,Sessions & Persistence,Mid-run checkpointing (durable),adk-go,3,"3 — per-event, not per-tool","Per-event durability: every non-partial event is written inside a GORM transaction. Crashing mid-tool-call leaves the tool-call event but no response; the runner does NOT auto-replay the in-flight tool. Strong per-message durability, weaker than LangGraph's per-task `put_writes`."
5,Sessions & Persistence,Mid-run checkpointing (durable),agno,2,"2 — only paused-tool durable","No per-tool-call checkpoint on normal runs. Durable interrupt is only `RunStatus.paused` for HITL approvals — `handle_agent_run_paused` writes that state. A mid-tool-call crash on a non-paused run loses the entire run."
5,Sessions & Persistence,Mid-run checkpointing (durable),autoagents,0,"0 — no checkpointing","Explicitly 'Not provided — BYO. A crash mid-tool-call loses all in-memory state.' No checkpointer concept at all."
5,Sessions & Persistence,Mid-run checkpointing (durable),claude-agent-sdk-python,3,"3 — JSONL flush per entry","Local JSONL is written by the CLI per entry, so a crash leaves the transcript intact up to the last flushed line. External `SessionStore` is batched (~100ms) and post-local, with `session_store_flush='eager'` to tighten the window. No transactional commit-per-tool-write like LangGraph; mid-tool-call call itself is lost on restart."
5,Sessions & Persistence,Mid-run checkpointing (durable),claude-agent-sdk-typescript,3,"3 — JSONL flush per entry","Subprocess writes JSONL line-by-line as the durability boundary. External store is batched + post-local + eventually consistent (~100ms drop window) with `importSessionToStore` to reconcile. No per-task commit primitive — mid-tool-call call itself lost on resume."
5,Sessions & Persistence,Mid-run checkpointing (durable),crewai,4,"4 — event-driven, per-tool capable","With `on_events=['*']` (or selecting `tool_usage_started/finished`), a checkpoint fires per tool call. `Crew.from_checkpoint` + `_restore_runtime` walks the event record to find tasks in flight and marks `_resuming=True`. Report calls this 'gold-standard mid-tool-call resumability' — comparable to LangGraph but defaults to `task_completed` only."
5,Sessions & Persistence,Mid-run checkpointing (durable),eino,2,"2 — interrupt-only checkpoints","Persistence fires only when `Interrupt`/`StatefulInterrupt` is called inside a tool. A crash without a deliberate interrupt loses everything since the last interrupt. Report: 'no equivalent of LangGraph's per-task `put_writes`.' Resume via `Runner.Resume` works only for explicit interrupt points."
5,Sessions & Persistence,Mid-run checkpointing (durable),genkit-go,0,"0 — not provided","Explicitly 'Not provided.' Streaming output chunks can be replayed to a disconnected client, but if the server crashes mid-tool-call the in-flight state is lost — next request starts fresh. True resume is BYO via `WrapTool` middleware."
5,Sessions & Persistence,Mid-run checkpointing (durable),langgraph,5,"5 — per-task put_writes","Per-task `put_writes` makes durability sub-super-step. Under `durability='async'`, each tool task commits on completion; on resume the completed tool results are in `checkpoint_pending_writes` and do NOT re-execute. Even with 4 parallel tools, completed ones survive a crash. Gold standard in the comparison; only mid-tool-call (inside a single HTTP call) is not covered."
5,Sessions & Persistence,Mid-run checkpointing (durable),llamaindex,2,"2 — HITL pause only","Not automatic. Workflows pause at `ctx.wait_for_event(...)` and you serialize via `ctx.to_dict(...)`, but a crash mid-tool-call loses the in-flight result. Explicitly weaker than LangGraph in the report."
5,Sessions & Persistence,Mid-run checkpointing (durable),mastra,3,"3 — workflow snapshots on approval","Mid-run checkpointing via workflow snapshots: when a tool with `requireApproval: true` suspends, `flushMessagesBeforeSuspension` and `suspend({__streamState: streamState.serialize()})` write a snapshot, and `agent.approveToolCall` restores it. Survives restarts for HITL — but a crash on a non-approval tool call loses progress."
5,Sessions & Persistence,Mid-run checkpointing (durable),microsoft-agent-framework,4,"4 — DurableTask + per-call persist","Three layers: agent-level `PerServiceCallChatHistoryPersistingChatClient` persists chat history between every LLM round-trip (opt-in); workflow-level `CheckpointStorage` between executor transitions; `DurableAIAgent` (DurableTask) makes every agent step a durable orchestration step, replayable from any failure. Opt-in, but very strong when enabled."
5,Sessions & Persistence,Mid-run checkpointing (durable),openai-agents-python,4,"4 — RunState.to_json","`RunState.to_json()` is the durable checkpoint primitive (~3,300 lines), capturing original input, current agent, generated items, session items, model responses, guardrails, current step, tool-use tracker, approvals, schema version. `Runner.run(agent, state)` resumes — but automatic checkpoint is per-turn, not per-tool-call; per-tool granularity is a manual `to_state().to_json()`."
5,Sessions & Persistence,Mid-run checkpointing (durable),openai-agents-js,3,"3 — HITL via RunState","No automatic mid-tool-call durability; closest is HITL state serialization: when `needsApproval` halts, you serialize `RunResult.state` via `state.toString()` / `RunState.fromString(agent, str)` and re-run. Not a substitute for LangGraph per-tool checkpoints, but cleanly works for human-approval pause/resume."
5,Sessions & Persistence,Mid-run checkpointing (durable),pydantic-ai,3,"3 — via Temporal/DBOS","`Agent` itself has no checkpointer. Mid-run durability is only via the durable execution layers (Temporal, DBOS, Prefect, Restate): the agent loop runs as a workflow and tool calls become activities. Strong when wired up, but requires bolting on an external durable runtime."
5,Sessions & Persistence,Mid-run checkpointing (durable),rig,0,"0 — appends only on success","Explicitly 'Not provided.' `ConversationMemory::append` fires only at end-of-turn after a successful response. A mid-tool-call crash means `append` never runs and the partial trajectory is lost. Test `memory_unchanged_on_provider_error` verifies this."
5,Sessions & Persistence,Mid-run checkpointing (durable),strands-agents-python,2,"2 — experimental checkpoint","`experimental/checkpoint/checkpoint.py` ships a checkpoint with `position ∈ {after_model, after_tools}` and resume via a `checkpointResume` content block. Comment explicitly says 'Per-tool granularity within a cycle requires a custom ToolExecutor (e.g. TemporalToolExecutor).' Experimental tag."
5,Sessions & Persistence,Mid-run checkpointing (durable),strands-agents-typescript,2,"2 — lifecycle-driven only","'Not durable mid-tool-call.' Snapshots fire on `AfterInvocationEvent`/`MessageAddedEvent`/`AfterModelCallEvent` — there is no per-task `commit()` inside `executeTool`. HITL pauses persist `pendingToolExecution` via the interrupt subsystem, but a crashed run mid-tool-call cannot resume."
5,Sessions & Persistence,Mid-run checkpointing (durable),vercel-ai,1,"1 — resumable stream only","Explicitly 'Not provided — BYO.' The closest pattern is the resumable-stream recipe (Redis-backed stream replay so a client can reconnect), but if the server crashes mid-tool-call the tool call dies and the next request has to start a new run. 'Resumable stream, not durable runtime.'"
5,Sessions & Persistence,Session fork / branch model,adk-go,1,"1 — branch is filter not fork","Single linear list of events per session. `Branch` field on `Event` is NOT a fork — it's a dotted-path filter (`agent_1.agent_2`) used by parallel sub-agents to scope which history they see. Report calls it 'horizontal slice filter, not vertical fork.'"
5,Sessions & Persistence,Session fork / branch model,agno,1,"1 — no first-class fork","Single conversation per session (linear list of `RunOutput`s). No first-class fork/branch — you fork manually by reading a session, copying the runs you want, and writing under a new session_id."
5,Sessions & Persistence,Session fork / branch model,autoagents,0,"0 — no fork","'One in-memory window per agent instance. No thread/branch model, no forking.' If you want to fork you'd `clone_box()` the memory provider and start a fresh agent."
5,Sessions & Persistence,Session fork / branch model,claude-agent-sdk-python,5,"5 — first-class fork_session","`fork_session=True` + `resume=<id>` creates a new session branching from a prior one; helper `fork_session()` re-exported at module level. Plus `resume`/`continue_conversation` for resume semantics. First-class branching primitive."
5,Sessions & Persistence,Session fork / branch model,claude-agent-sdk-typescript,5,"5 — forkSession with UUID remap","`forkSession(sessionId, {upToMessageId?, title?, sessionStore?})` branches at a specific message UUID with full UUID remapping and `parentUuid` chain preservation. No cyclical graph but fork is genuinely first-class — strongest dedicated fork API in the comparison."
5,Sessions & Persistence,Session fork / branch model,crewai,4,"4 — fork via checkpoint","`Crew.fork(config, branch=...)` restores from a checkpoint and forks the underlying `RuntimeState` to a new branch label. Same on `Flow.fork` and `Agent.fork`. Conceptually similar to LangGraph forks, riding on the checkpoint engine."
5,Sessions & Persistence,Session fork / branch model,eino,0,"0 — no fork","'No fork/branch model — you cannot `session.fork()` LangGraph-style.' Thread of execution is linear; only parallel sub-agents get lanes inside one run. A new `checkPointID` = a new session."
5,Sessions & Persistence,Session fork / branch model,genkit-go,0,"0 — no fork","'One session = one state blob keyed by id. No native fork/branch model. No parent-child session relationship.' If you need branching, you encode it in your state struct."
5,Sessions & Persistence,Session fork / branch model,langgraph,5,"5 — first-class branches","Pregel checkpointer supports forking: `graph.get_state_history(config)` returns every step; `graph.update_state(config_at_step_N, values)` creates a new branch from step N. Multiple branches per thread are first-class. Built on per-step checkpoint snapshots — uniquely powerful."
5,Sessions & Persistence,Session fork / branch model,llamaindex,1,"1 — no fork primitive","'One `session_id` per conversation; no fork/branch primitive in the OSS framework.' Workflow `Context` resume after pause is the closest mechanic, but it's not really a fork."
5,Sessions & Persistence,Session fork / branch model,mastra,1,"1 — manual cloneThread","'Fork/branch is not first-class; you'd `cloneThread` and write to the new id.' Single conversation per `threadId` — no built-in branching graph."
5,Sessions & Persistence,Session fork / branch model,microsoft-agent-framework,3,"3 — workflow-layer branching","One session = one conversation, no fork on `AgentSession` itself. Branching exists at the **workflow** layer via `CheckpointStorage` — you can resume a workflow from any checkpoint. Decent fork, but split from the session abstraction."
5,Sessions & Persistence,Session fork / branch model,openai-agents-python,1,"1 — manual prefix copy","'Single conversation per `session_id`. No native thread/branch model, no `fork()` semantics.' If you need parallel branches you create separate `session_id`s and copy prefix items yourself. `RunState` is interruption-resume, not fork."
5,Sessions & Persistence,Session fork / branch model,openai-agents-js,1,"1 — no fork","'Single linear conversation per session. No fork/branch model. No parent_session_id. If you need branching you implement a graph layer on top.' Mirror of the Python sibling."
5,Sessions & Persistence,Session fork / branch model,pydantic-ai,2,"2 — fork via new conversation_id","'Single conversation per `conversation_id`. Branching = pass an explicit `conversation_id='new'` to fork while keeping prior `message_history`.' Documented pattern, but it's a manual convention rather than a fork primitive."
5,Sessions & Persistence,Session fork / branch model,rig,0,"0 — no fork","'Linear conversation per `conversation_id`. No fork/branch model.'"
5,Sessions & Persistence,Session fork / branch model,strands-agents-python,1,"1 — no fork primitive","'Single linear conversation per `(session_id, agent_id)` pair. No branching/forking primitive.' Multi-agent sessions are supported but each agent has its own message log."
5,Sessions & Persistence,Session fork / branch model,strands-agents-typescript,2,"2 — copy snapshot to fork","'Forking ≈ take a snapshot, hand it to another Agent instance, load it — the Snapshot is a JSON blob you can branch by copying.' Multi-agent orchestrators get separate `MultiAgentState` snapshots. Manual pattern, not a fork primitive."
5,Sessions & Persistence,Session fork / branch model,vercel-ai,0,"0 — no fork","'Single linear conversation per id. No branch/fork model. No checkpoint graph. If you want branching, you implement it as N sessions in your DB.'"
5,Sessions & Persistence,Export / deterministic replay,adk-go,2,"2 — internal replay plugin","Export: `session.Service.Get` returns the full event list (also exposed via REST). Replay: `internal/configurable/conformance/replayplugin/` mocks LLM + tool calls via a recordings YAML, but it's `internal/` and not exported — you can fork/copy it."
5,Sessions & Persistence,Export / deterministic replay,agno,2,"2 — export yes, replay no","Export: `AgentSession.to_dict()` + `db.get_session(session_id)` returns fully-serializable dict. Replay: 'not a first-party concept' — you walk `runs` manually; no `replay_session` helper."
5,Sessions & Persistence,Export / deterministic replay,autoagents,1,"1 — partial via export/preload","`MemoryProvider::export()` returns `Vec<ChatMessage>` and `preload()` re-hydrates. Replay (deterministic re-execution) is not provided — events are emitted but not stored."
