section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
5,Sessions & Persistence,Built-in persistence stores,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,3.4,L537-L547,"JSONL default + InMemorySessionStore + Postgres/Redis/S3 reference adapters in examples/session-stores/, plus alpha attachBridgeSession."
5,Sessions & Persistence,Built-in persistence stores,crewai,reports/crewai.md,3.4,L624-L646,"Two checkpoint providers (JsonProvider, SqliteProvider); SQLiteFlowPersistence for Flow; LanceDB + Qdrant edge for memory."
5,Sessions & Persistence,Built-in persistence stores,eino,reports/eino.md,3.4,L661-L680,"'None. Interface-only.' eino-ext ships no implementation (verified by grep). Internal bridgeStore is framework-private."
5,Sessions & Persistence,Built-in persistence stores,genkit-go,reports/genkit-go.md,3.4,L556-L573,"Two: InMemoryStore[S] (experimental, process-local) and FirestoreSessionStore[S] (production). No Postgres/SQLite/JSONL/Redis/S3."
5,Sessions & Persistence,Built-in persistence stores,langgraph,reports/langgraph.md,3.4,L411-L419,"InMemorySaver, PostgresSaver+AsyncPostgresSaver, SqliteSaver+AsyncSqliteSaver. Postgres saver also doubles as BaseStore."
5,Sessions & Persistence,Built-in persistence stores,llamaindex,reports/llamaindex.md,3.4,L414-L418,"Memory uses SQLAlchemyChatStore (covers any SQLAlchemy DB); additional community chat stores (Postgres, Redis) under core/storage/chat_store/."
5,Sessions & Persistence,Built-in persistence stores,mastra,reports/mastra.md,3.4,L398-L405,"15+ adapters: libsql, pg, mysql, mssql, dsql, cloudflare, cloudflare-d1, dynamodb, mongodb, opensearch, couchbase, plus vector stores."
5,Sessions & Persistence,Built-in persistence stores,microsoft-agent-framework,reports/microsoft-agent-framework.md,3.4,L385-L395,"In-memory, experimental FileHistoryProvider (Python), Redis (separate pkg), Cosmos NoSql (Python + .NET), Foundry Persistent Agents."
5,Sessions & Persistence,Built-in persistence stores,openai-agents-python,reports/openai-agents-python.md,3.4,L393-L409,"10 backends: SQLiteSession, OpenAIConversationsSession, OpenAIResponsesCompactionSession, AdvancedSQLiteSession, AsyncSQLiteSession, SQLAlchemySession, RedisSession, MongoDBSession, DaprSession, EncryptedSession. Report: 'most of any stack in the comparison.'"
5,Sessions & Persistence,Built-in persistence stores,openai-agents-js,reports/openai-agents-js.md,3.4,L392-L398,"MemorySession, OpenAIConversationsSession, OpenAIResponsesCompactionSession only; no SQLite/Postgres/Redis/S3/JSONL. file.ts/prisma.ts are reference examples."
5,Sessions & Persistence,Built-in persistence stores,pydantic-ai,reports/pydantic-ai.md,3.4,L268-L269,"'None ship out-of-box. BYO Postgres/SQLite/Redis/S3.' Durable execution layers (Temporal/DBOS/Prefect/Restate) provide their own state store."
5,Sessions & Persistence,Built-in persistence stores,rig,reports/rig.md,3.4,L384-L388,"In-tree: InMemoryConversationMemory only. rig-memory crate ships policies, not backends."
5,Sessions & Persistence,Built-in persistence stores,strands-agents-python,reports/strands-agents-python.md,3.4,L252-L256,"FileSessionManager, S3SessionManager, RepositorySessionManager (abstract). Postgres/Redis are BYO."
5,Sessions & Persistence,Built-in persistence stores,strands-agents-typescript,reports/strands-agents-typescript.md,3.4,L423-L442,"Two SnapshotStorage impls: FileStorage and S3Storage. Postgres/Redis/DynamoDB BYO."
5,Sessions & Persistence,Built-in persistence stores,vercel-ai,reports/vercel-ai.md,3.4,L415-L417,"'None. No JSONL store, no SQLite, no Postgres adapter, no Redis adapter, no Blob adapter. SDK has zero opinion on storage.'"
5,Sessions & Persistence,Pluggable store interface,adk-go,reports/adk-go.md,3.8,L653-L666,"session.Service interface with 5 methods (Create/Get/List/Delete/AppendEvent); Session is also an interface."
5,Sessions & Persistence,Pluggable store interface,agno,reports/agno.md,3.8,L470-L472,"BaseDb/AsyncBaseDb with ~50 abstract methods covering session/memory/eval/trace/knowledge/component/schedule/approval CRUD."
5,Sessions & Persistence,Pluggable store interface,autoagents,reports/autoagents.md,3.8,L407-L424,"MemoryProvider trait with remember/recall/clear/clone_box/preload/export/needs_summary. It's a memory-window contract, not a session/checkpoint store."
5,Sessions & Persistence,Pluggable store interface,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,3.8,L507-L521,"SessionStore Protocol; 13-contract conformance harness (run_session_store_conformance, CHANGELOG.md:207)."
5,Sessions & Persistence,Pluggable store interface,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,3.8,L578-L601,"SessionStore interface with 2 required + 4 optional methods (alpha). 13-test conformance suite vendored. foldSessionSummary helper."
5,Sessions & Persistence,Pluggable store interface,crewai,reports/crewai.md,3.8,L711-L717,"BaseProvider ABC (state/checkpoint, discriminated union on CheckpointConfig.provider); StorageBackend Protocol (memory); FlowPersistence ABC (Flow @persist)."
5,Sessions & Persistence,Pluggable store interface,eino,reports/eino.md,3.8,L743-L768,"CheckPointStore: 2 methods Get/Set on opaque []byte. No schema, no migration helpers, no versioning."
5,Sessions & Persistence,Pluggable store interface,genkit-go,reports/genkit-go.md,3.8,L619-L621,"Store[S any] 2-method generic interface (Get/Save). Firestore impl as canonical reference."
5,Sessions & Persistence,Pluggable store interface,langgraph,reports/langgraph.md,3.8,L467-L479,"BaseCheckpointSaver with get_tuple/list/put/put_writes (+ async siblings). Conformance harness at libs/checkpoint-conformance/."
5,Sessions & Persistence,Pluggable store interface,llamaindex,reports/llamaindex.md,3.8,L437-L441,"BaseMemory interface; BaseChatStore for message persistence; community RedisChatStore, PostgresChatStore, AzureChatStore."
5,Sessions & Persistence,Pluggable store interface,mastra,reports/mastra.md,3.8,L435-L437,"MastraStorage with sub-interfaces per domain (memory, workflows, observability, scores, …). BYO by implementing domain interfaces."
5,Sessions & Persistence,Pluggable store interface,microsoft-agent-framework,reports/microsoft-agent-framework.md,3.8,L415-L432,"Python HistoryProvider ABC (get_messages/save_messages); .NET AgentSessionStore + ChatHistoryProvider; separate CheckpointStorage for workflows."
5,Sessions & Persistence,Pluggable store interface,openai-agents-python,reports/openai-agents-python.md,3.8,L476-L481,"Session Protocol (structural) or SessionABC (nominal); 4 methods: get_items/add_items/pop_item/clear_session. OpenAIResponsesCompactionAwareSession extension."
5,Sessions & Persistence,Pluggable store interface,openai-agents-js,reports/openai-agents-js.md,3.8,L416-L422,"Session interface with 7 methods. Optional SessionHistoryRewriteAwareSession (applyHistoryMutations) and OpenAIResponsesCompactionAwareSession extensions. file.ts ~119-line reference impl."
5,Sessions & Persistence,Pluggable store interface,pydantic-ai,reports/pydantic-ai.md,3.8,L282-L283,"'Not provided — BYO. UI adapters demonstrate the pattern (persist message_history keyed by thread/session id server-side).'"
5,Sessions & Persistence,Pluggable store interface,rig,reports/rig.md,3.8,L413-L415,"ConversationMemory trait (load/append/clear). Sits behind Arc<dyn ConversationMemory> on Agent."
5,Sessions & Persistence,Pluggable store interface,strands-agents-python,reports/strands-agents-python.md,3.8,L264-L264,"SessionRepository ABC (create/read/update_session|agent|message, list_messages, plus optional multi-agent methods). RepositorySessionManager ties it to hook-based persistence."
5,Sessions & Persistence,Pluggable store interface,strands-agents-typescript,reports/strands-agents-typescript.md,3.8,L468-L470,"SnapshotStorage interface with 6 methods (saveSnapshot/loadSnapshot/listSnapshotIds/deleteSession/loadManifest/saveManifest). File + S3 reference impls."
5,Sessions & Persistence,Pluggable store interface,vercel-ai,reports/vercel-ai.md,3.8,L443-L445,"'No interface to plug. Persistence is your callback inside onStepFinish / onFinish. There is no SessionStore / Checkpointer abstraction.'"
5,Sessions & Persistence,Mid-run checkpointing (durable),adk-go,reports/adk-go.md,3.6,L621-L632,"Per-event durability inside GORM transaction; crash mid-tool-call loses the in-flight tool. Report: 'per-event durability, not per-tool-task durability.'"
5,Sessions & Persistence,Mid-run checkpointing (durable),agno,reports/agno.md,3.6,L462-L464,"'Limited. No per-tool-call checkpointing during a normal run. The only durable interrupt point is RunStatus.paused for HITL approvals.' Mid-tool-call crash = run lost."
5,Sessions & Persistence,Mid-run checkpointing (durable),autoagents,reports/autoagents.md,3.6,L398-L399,"'Not provided — BYO. A crash mid-tool-call loses all in-memory state.'"
5,Sessions & Persistence,Mid-run checkpointing (durable),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,3.6,L499-L501,"Local JSONL is the durability boundary; external store is batched/post-local. 'No transactional commit-per-tool-write the way LangGraph's _runner.commit() → put_writes() works.'"
5,Sessions & Persistence,Mid-run checkpointing (durable),claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,3.6,L564-L570,"Subprocess writes JSONL line-by-line; external store batched/post-local/eventually consistent. 'Not a true durable checkpoint primitive in the LangGraph sense.'"
5,Sessions & Persistence,Mid-run checkpointing (durable),crewai,reports/crewai.md,3.6,L665-L705,"on_events=['*'] enables per-tool checkpoints; Crew.from_checkpoint + _restore_runtime walks event record to find in-flight tasks; _resuming flag. Report calls this 'gold-standard mid-tool-call resumability.'"
5,Sessions & Persistence,Mid-run checkpointing (durable),eino,reports/eino.md,3.6,L724-L735,"'No equivalent of LangGraph's per-task put_writes.' Persistence fires on Interrupt only; mid-tool-call crash without interrupt loses everything since last interrupt."
5,Sessions & Persistence,Mid-run checkpointing (durable),genkit-go,reports/genkit-go.md,3.6,L596-L604,"'Not provided. There is no checkpointer that snapshots mid-tool-call to resume after a crash.' StreamManager replays output chunks but not server state."
5,Sessions & Persistence,Mid-run checkpointing (durable),langgraph,reports/langgraph.md,3.6,L449-L461,"Per-task put_writes runs as _runner.commit() per task; durability='async' default; completed parallel tool results survive crashes in checkpoint_pending_writes. Report: 'strongest mid-run durability story in the benchmark.'"
5,Sessions & Persistence,Mid-run checkpointing (durable),llamaindex,reports/llamaindex.md,3.6,L429-L431,"'Not automatic.' Workflow pauses at ctx.wait_for_event then ctx.to_dict; crash mid-tool-call loses in-flight result. Report: 'weaker than LangGraph.'"
5,Sessions & Persistence,Mid-run checkpointing (durable),mastra,reports/mastra.md,3.6,L427-L429,"Workflow snapshots on requireApproval suspend: suspend({__streamState: streamState.serialize()}) persists; agent.approveToolCall restores. Survives restarts for HITL but non-approval crashes lose progress."
5,Sessions & Persistence,Mid-run checkpointing (durable),microsoft-agent-framework,reports/microsoft-agent-framework.md,3.6,L403-L407,"PerServiceCallChatHistoryPersistingChatClient persists chat history every LLM call; workflow CheckpointStorage between executor transitions; DurableAIAgent (DurableTask) replayable from any failure."
5,Sessions & Persistence,Mid-run checkpointing (durable),openai-agents-python,reports/openai-agents-python.md,3.6,L449-L466,"RunState.to_json() is the durable checkpoint primitive (3,305-line file with CURRENT_SCHEMA_VERSION). Runner detects RunState input and resumes from _current_step. Automatic checkpoint is per-turn, not per-tool-call (per-tool needs manual to_state().to_json())."
5,Sessions & Persistence,Mid-run checkpointing (durable),openai-agents-js,reports/openai-agents-js.md,3.6,L406-L410,"'No automatic mid-tool-call durability.' Closest is HITL state serialization via state.toString() / RunState.fromString — 'not a substitute for LangGraph-style per-tool checkpoints.'"
5,Sessions & Persistence,Mid-run checkpointing (durable),pydantic-ai,reports/pydantic-ai.md,3.6,L276-L277,"'Only via Temporal/DBOS/Prefect/Restate. Agent itself has no checkpointer.' Inside Temporal, tool calls are activities, crashed worker replays workflow up to last committed activity result."
5,Sessions & Persistence,Mid-run checkpointing (durable),rig,reports/rig.md,3.6,L405-L407,"'Not provided. Persistence fires only at end of successful turn.' memory_unchanged_on_provider_error test verifies append is skipped on error."
5,Sessions & Persistence,Mid-run checkpointing (durable),strands-agents-python,reports/strands-agents-python.md,3.6,L262-L262,"experimental/checkpoint/checkpoint.py with position={after_model, after_tools}. Comment: 'Per-tool granularity within a cycle requires a custom ToolExecutor (e.g. TemporalToolExecutor).'"
5,Sessions & Persistence,Mid-run checkpointing (durable),strands-agents-typescript,reports/strands-agents-typescript.md,3.6,L456-L460,"'Not durable mid-tool-call.' Lifecycle events (AfterInvocationEvent/MessageAddedEvent/AfterModelCallEvent) only; no per-task commit() inside executeTool. HITL pauses persist pendingToolExecution."
5,Sessions & Persistence,Mid-run checkpointing (durable),vercel-ai,reports/vercel-ai.md,3.6,L429-L437,"'Not provided — BYO.' Resumable-stream recipe (Redis-backed stream replay) is 'resumable stream, not durable runtime.'"
5,Sessions & Persistence,Session fork / branch model,adk-go,reports/adk-go.md,3.3,L568-L570,"'Branch field on Event is NOT a fork — it's a dotted-path label used by parallel sub-agents to scope history.' Horizontal slice filter, not vertical fork."
5,Sessions & Persistence,Session fork / branch model,agno,reports/agno.md,3.3,L421-L423,"'Single conversation per session. No first-class branching/forking (LangGraph-style). You can fork by reading a session, copying runs, and writing under a new session_id.'"
5,Sessions & Persistence,Session fork / branch model,autoagents,reports/autoagents.md,3.3,L389-L390,"'One in-memory window per agent instance. No thread/branch model, no forking.'"
5,Sessions & Persistence,Session fork / branch model,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,3.3,L469-L473,"fork_session=True + resume=<id> creates a branching session; module-level fork_session() helper; resume / continue_conversation for resume."
5,Sessions & Persistence,Session fork / branch model,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,3.3,L531-L535,"forkSession(sessionId, {upToMessageId?, title?, sessionStore?}) branches at a specific message UUID with full UUID remapping and parentUuid chain preservation."
5,Sessions & Persistence,Session fork / branch model,crewai,reports/crewai.md,3.3,L618-L622,"Crew.fork(config, branch=…), Flow.fork, Agent.fork restore from checkpoint and fork RuntimeState to a new branch label. Conceptually similar to LangGraph."
5,Sessions & Persistence,Session fork / branch model,eino,reports/eino.md,3.3,L655-L659,"'No fork/branch model — you cannot session.fork() LangGraph-style. Thread of execution is linear.'"
5,Sessions & Persistence,Session fork / branch model,genkit-go,reports/genkit-go.md,3.3,L552-L554,"'One session = one state blob keyed by id. No native fork/branch model. No parent-child session relationship.'"
5,Sessions & Persistence,Session fork / branch model,langgraph,reports/langgraph.md,3.3,L407-L409,"get_state_history(config) + update_state(config_at_step_N, values) creates a branch from step N. 'Multiple branches per thread are first-class.'"
5,Sessions & Persistence,Session fork / branch model,llamaindex,reports/llamaindex.md,3.3,L410-L412,"'One session_id per conversation; no fork/branch primitive in the OSS framework.'"
5,Sessions & Persistence,Session fork / branch model,mastra,reports/mastra.md,3.3,L392-L394,"'Fork/branch is not first-class; you'd cloneThread and write to the new id.' (cf. packages/memory/src/clone-thread-om.test.ts)."
5,Sessions & Persistence,Session fork / branch model,microsoft-agent-framework,reports/microsoft-agent-framework.md,3.3,L381-L383,"'No fork/branch model on AgentSession. Branching exists at the workflow layer via CheckpointStorage — you can resume a workflow from any checkpoint.'"
5,Sessions & Persistence,Session fork / branch model,openai-agents-python,reports/openai-agents-python.md,3.3,L388-L391,"'Single conversation per session_id. No native thread/branch model, no fork() semantics. RunState is interruption-resume, not session forking.'"
5,Sessions & Persistence,Session fork / branch model,openai-agents-js,reports/openai-agents-js.md,3.3,L388-L390,"'Single linear conversation per session. No fork/branch model. No parent_session_id.'"
5,Sessions & Persistence,Session fork / branch model,pydantic-ai,reports/pydantic-ai.md,3.3,L265-L266,"'Single conversation per conversation_id. Branching = pass an explicit conversation_id=new to fork while keeping prior message_history.'"
5,Sessions & Persistence,Session fork / branch model,rig,reports/rig.md,3.3,L380-L382,"'Linear conversation per conversation_id. No fork/branch model.'"
5,Sessions & Persistence,Session fork / branch model,strands-agents-python,reports/strands-agents-python.md,3.3,L251-L251,"'Single linear conversation per (session_id, agent_id) pair. No branching/forking primitive.'"
5,Sessions & Persistence,Session fork / branch model,strands-agents-typescript,reports/strands-agents-typescript.md,3.3,L417-L421,"'Forking ≈ take a snapshot, hand it to another Agent instance, load it — the Snapshot is a JSON blob you can branch by copying.'"
5,Sessions & Persistence,Session fork / branch model,vercel-ai,reports/vercel-ai.md,3.3,L411-L413,"'Single linear conversation per id. No branch / fork model. No checkpoint graph. If you want branching you implement it as N sessions in your DB.'"
5,Sessions & Persistence,Export / deterministic replay,adk-go,reports/adk-go.md,3.10,L674-L684,"REST GET /apps/{app}/users/{u}/sessions/{id} exports event list. Replay: internal/configurable/conformance/replayplugin/ mocks LLM+tools via recording YAML; internal package, not exported."
5,Sessions & Persistence,Export / deterministic replay,agno,reports/agno.md,3.10,L478-L481,"AgentSession.to_dict() + db.get_session() exports. 'Replay: not a first-party concept. There's no replay_session helper.'"
5,Sessions & Persistence,Export / deterministic replay,autoagents,reports/autoagents.md,3.10,L429-L430,"'Partial. MemoryProvider::export() returns Vec<ChatMessage> and preload() re-hydrates one. Replay (deterministic re-execution) is not provided.'"
5,Sessions & Persistence,Export / deterministic replay,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,3.10,L527-L532,"list_sessions/get_session_messages/list_subagents/get_subagent_messages + _from_store variants; resume=<id> replays JSONL; tag/rename/delete/fork session helpers."
5,Sessions & Persistence,Export / deterministic replay,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,3.10,L603-L609,"getSessionMessages/getSessionInfo/listSessions/listSubagents; deterministic replay via query({options:{resume: sessionId, resumeSessionAt: messageUuid}})."
5,Sessions & Persistence,Export / deterministic replay,crewai,reports/crewai.md,3.10,L723-L728,"crewai replay -t <task_id> CLI; RuntimeState.event_record is serializable JSON, restored on from_checkpoint; crewai_event_bus._replaying contextvar suppresses side effects."
5,Sessions & Persistence,Export / deterministic replay,eino,reports/eino.md,3.10,L779-L782,"'Export: yes — r.store.Get returns the gob blob. Replay: Runner.Resume re-enters from saved point. No deterministic record/replay framework — you'd build it with MockCompletionModel.'"
5,Sessions & Persistence,Export / deterministic replay,genkit-go,reports/genkit-go.md,3.10,L627-L631,"'No first-party export/replay tooling for sessions.' Dev UI replays individual actions, not full sessions."
5,Sessions & Persistence,Export / deterministic replay,langgraph,reports/langgraph.md,3.10,L487-L490,"get_state(config) → StateSnapshot; get_state_history(config); replay via config[configurable][checkpoint_id] to graph.stream(None, config) with is_replaying=True observable."
5,Sessions & Persistence,Export / deterministic replay,llamaindex,reports/llamaindex.md,3.10,L447-L450,"Context.to_dict(serializer=JsonSerializer()) / Context.from_dict() canonical pattern. Deterministic replay = re-feed chat_history with mocked LLMs; no record/replay harness."
5,Sessions & Persistence,Export / deterministic replay,mastra,reports/mastra.md,3.10,L443-L445,"storage.getMessages({threadId}); resumable-stream / observe-stream endpoints; _llm-recorder package for test fixture replay."
5,Sessions & Persistence,Export / deterministic replay,microsoft-agent-framework,reports/microsoft-agent-framework.md,3.10,L438-L441,"AgentSession.to_dict() JSON envelope; workflow checkpoint export via CheckpointStorage; DurableTask provides replay-from-checkpoint (Microsoft.Agents.AI.DurableTask)."
5,Sessions & Persistence,Export / deterministic replay,openai-agents-python,reports/openai-agents-python.md,3.10,L487-L492,"RunResult.to_input_list(mode=…) for input items; RunState.to_json()/from_json() for full state replay; result.raw_responses log of all model responses. No first-party replay viewer."
5,Sessions & Persistence,Export / deterministic replay,openai-agents-js,reports/openai-agents-js.md,3.10,L427-L433,"RunResult.history and RunResult.state serializable via JSON; RunState.fromString(agent, json) rebuilds state; hosted Traces dashboard at platform.openai.com/traces is a replay viewer."
5,Sessions & Persistence,Export / deterministic replay,pydantic-ai,reports/pydantic-ai.md,3.10,L288-L289,"AgentRunResult.all_messages_json() exports as JSON bytes. Replay = new Agent.run(..., message_history=...). No record/replay engine."
5,Sessions & Persistence,Export / deterministic replay,rig,reports/rig.md,3.10,L421-L423,"'Not provided as first-class. Deterministic replay against recorded provider responses is not built-in; tests use MockCompletionModel.'"
5,Sessions & Persistence,Export / deterministic replay,strands-agents-python,reports/strands-agents-python.md,3.10,L269-L269,"Agent.take_snapshot(preset='session') returns Snapshot capturing messages/state/conversation_manager_state/interrupt_state/system_prompt; Agent.load_snapshot restores."
5,Sessions & Persistence,Export / deterministic replay,strands-agents-typescript,reports/strands-agents-typescript.md,3.10,L476-L478,"agent.takeSnapshot({preset: 'session'}) + JSON.stringify; agent.loadSnapshot restores. 'Replay-from-event-stream is not a first-class primitive.'"
5,Sessions & Persistence,Export / deterministic replay,vercel-ai,reports/vercel-ai.md,3.10,L451-L453,"'Exporting is JSON.stringify(messages). Replay = pass same messages and pin model + seed. Determinism is not a first-party feature.'"
