section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,5.1 Enumerate every hook,920-954,29 HOOK_EVENTS table including Pre/PostToolUse / PostToolBatch / Pre/PostCompact / SessionStart/End / SubagentStart/Stop / TaskCreated/Completed / Elicitation / WorktreeCreate/Remove / InstructionsLoaded / CwdChanged / FileChanged etc.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",crewai,reports/crewai.md,5.1 Enumerate every hook,971-984,Table: before_llm_call / after_llm_call / before_tool_call / after_tool_call plus Crew.before_kickoff_callbacks / after_kickoff_callbacks / step_callback / task_callback. Listeners on the event bus.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",eino,reports/eino.md,5.1 Enumerate every hook,1040-1075,Three layers: callbacks.Handler (OnStart/End/Error/StreamInput/StreamOutput); AgentMiddleware (deprecated); ChatModelAgentMiddleware (BeforeAgent / BeforeModelRewriteState / AfterModelRewriteState / WrapInvokableToolCall / WrapStreamableToolCall / WrapModel / etc.).
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",genkit-go,reports/genkit-go.md,5.1 Enumerate every hook,886-906,Hooks struct: Tools / WrapGenerate / WrapModel / WrapTool. ""There are NO traditional lifecycle hooks (SessionStart, BeforeMessage, AfterMessage, OnTurnComplete, OnError)"".
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",langgraph,reports/langgraph.md,5.1 Enumerate every hook,684-713,Tables: pre_model_hook / post_model_hook on create_react_agent; wrap_tool_call / awrap_tool_call on ToolNode; GraphCallbackHandler.on_interrupt / on_resume; BaseCallbackHandler (12 events).
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",llamaindex,reports/llamaindex.md,5.1 Enumerate every hook,603-615,No Claude-Code-style hook system. Subclass @step methods of BaseWorkflowAgent (init_run / setup_agent / run_agent_step / parse_agent_output / call_tool / aggregate_tool_results); FunctionTool(callback=...) post-tool; Dispatcher observe-only.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",mastra,reports/mastra.md,5.1 Enumerate every hook,641-656,8 processor slots: processInput / processInputStep / processLLMRequest / processLLMResponse / processOutputStream / processOutputStep / processOutputResult / processAPIError; plus onChunk/onStepFinish/onFinish/onError/onAbort/onIterationComplete and delegation callbacks.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",microsoft-agent-framework,reports/microsoft-agent-framework.md,5.1 Enumerate every hook,592-601,AgentMiddleware.process / ChatMiddleware.process / FunctionMiddleware.process plus ContextProvider.before_run / after_run / before_chat_call / after_chat_call; HistoryProvider.get/save_messages; ResponseStream with_transform_hook / with_result_hook.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",openai-agents-python,reports/openai-agents-python.md,5.1 Hook surface,724-752,RunHooks / AgentHooks: on_llm_start / on_llm_end / on_agent_start / on_agent_end / on_handoff / on_tool_start / on_tool_end. Plus guardrails and RunConfig.call_model_input_filter / session_input_callback / tool_error_formatter.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",openai-agents-js,reports/openai-agents-js.md,5.1 Enumerate every hook,635-654,RunHooks.on agent_start/end/handoff/agent_tool_start/end; AgentHooks; InputGuardrail/OutputGuardrail with tripwire; ToolInputGuardrail/ToolOutputGuardrail mutate; RunConfig.callModelInputFilter / sessionInputCallback / toolErrorFormatter / errorHandlers.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",pydantic-ai,reports/pydantic-ai.md,5.1 Enumerate every hook,424-446,30+ hook decorators: before_run/after_run/wrap_run/run_error; before_node_run etc; before_model_request / after / wrap / SkipModelRequest; prepare_tools; before_tool_validate / before_tool_execute (with wrap and error variants); before_output_validate / before_output_process; deferred_tool_calls; run_event_stream; event.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",rig,reports/rig.md,5.1 Enumerate every hook,627-639,PromptHook: on_completion_call / on_completion_response / on_tool_call / on_tool_result / on_text_delta / on_tool_call_delta / on_stream_completion_response_finish. All read-only; only Skip/Terminate actions.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",strands-agents-python,reports/strands-agents-python.md,5.1 Enumerate every hook,416-433,AgentInitialized / Before/AfterInvocation / MessageAdded / Before/AfterModelCall / Before/AfterToolCall plus multi-agent variants (MultiAgentInitialized / BeforeMultiAgentInvocation / Before/AfterNodeCall / AfterMultiAgentInvocation) plus Bidi variants.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",strands-agents-typescript,reports/strands-agents-typescript.md,5.1 Enumerate every hook,634-668,17 hookable events table; HookOrder enum SDK_FIRST/-100 INTERVENTION_OUTPUT/-90 DEFAULT/0 INTERVENTION_INPUT/90 SDK_LAST/100; After* reversed.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",vercel-ai,reports/vercel-ai.md,5.1 Enumerate every hook,646-668,Table: prepareCall / experimental_onStart / prepareStep / experimental_onStepStart / experimental_onLanguageModelCallStart / LanguageModelMiddleware (transformParams/wrapGenerate/wrapStream) / experimental_repairToolCall / experimental_refineToolInput / experimental_onLanguageModelCallEnd / onToolExecutionStart/End / onStepFinish / onFinish / tool.toModelOutput / tool.onInputStart/Delta/Available.
9,Context Engineering,Hook mutation / blocking power,adk-go,reports/adk-go.md,5.1 Enumerate every hook + 5.3,996-1001,BeforeModelCallback mutates *model.LLMRequest; AfterModelCallback can mutate/replace LLMResponse; BeforeToolCallback mutates args map in place; AfterToolCallback receives result map and may return new map. ""Cannot inject additional tool calls"".
9,Context Engineering,Hook mutation / blocking power,agno,reports/agno.md,5.3 Specific capability tests,716-723,pre_hooks mutate run_input; post_hooks mutate run_output (or raise OutputCheckError); tool_hooks nested middleware mutate args/result. No per-LLM-call mutation hook; no additional_messages.
9,Context Engineering,Hook mutation / blocking power,autoagents,reports/autoagents.md,5.3 Specific capability tests,617-623,Mutate-messages/args/result all marked Not provided — BYO. on_tool_call takes &ToolCall (immutable). on_tool_result is observe-only. ""Bottom line for Q5: hooks in AutoAgents are observe-and-abort, not mutate-and-decorate"".
9,Context Engineering,Hook mutation / blocking power,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,5.1 + 5.3,792-828,Output schema with continue_/decision/systemMessage/reason/hookSpecificOutput; updatedInput on PreToolUse; updatedToolOutput on PostToolUse; additionalContext on SessionStart/UserPromptSubmit/PostToolUse. Can defer/deny/replace.
9,Context Engineering,Hook mutation / blocking power,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,5.3 Specific capability tests,962-969,updatedInput / updatedToolOutput / updatedMCPToolOutput / additionalContext / sessionTitle / suppressOriginalPrompt / initialUserMessage / watchPaths. Multiple matchers merge with last-wins on updatedInput. Async hooks via asyncTimeout.
9,Context Engineering,Hook mutation / blocking power,crewai,reports/crewai.md,5.1 Enumerate every hook,971-984,before_llm_call mutates ctx.messages in place; after_llm_call returns str to replace response; before_tool_call mutates tool_input dict; after_tool_call returns str to replace result.
9,Context Engineering,Hook mutation / blocking power,eino,reports/eino.md,5.3 Specific capability tests,1090-1095,BeforeModelRewriteState mutates message list; WrapInvokableToolCall wraps endpoint to mutate args and results; WrapModel can replace the model. Cannot synthesize new tool messages mid-step (genuine gap vs LangGraph/Claude).
9,Context Engineering,Hook mutation / blocking power,genkit-go,reports/genkit-go.md,5.3 Specific capability tests,919-926,WrapGenerate mutates params.Request.Messages; WrapModel intercepts model call; WrapTool mutates params.Request.Input and rewrites resp.Output. No mid-iteration tool-call synthesis hook.
9,Context Engineering,Hook mutation / blocking power,langgraph,reports/langgraph.md,5.3 Specific capability tests,719-728,All six capabilities supported including ""Emit additional tool calls in response to a tool result: YES — post_model_hook appends AIMessage with new tool_calls; alternatively wrap_tool_call returns Command(goto=Send('tools',...))"". Unique among the studied stacks for first-class additional-tool-calls.
9,Context Engineering,Hook mutation / blocking power,llamaindex,reports/llamaindex.md,5.3 Specific capability tests,621-628,Override @step methods (init_run / setup_agent / call_tool / aggregate_tool_results) to mutate. FunctionTool callback returns ToolOutput/str override. partial_params only fills defaults; LLM values still win. Additional tool calls via ctx.send_event(ToolCall) from a @step — not first-class hook.
9,Context Engineering,Hook mutation / blocking power,mastra,reports/mastra.md,5.1 + 5.3,648-669,processInputStep replaces model/tools/messages/etc; processLLMRequest can return cached response to skip LLM; processOutputStep ctx.abort({retry:true}) triggers self-correcting retry; per-tool toModelOutput rewrites results.
9,Context Engineering,Hook mutation / blocking power,microsoft-agent-framework,reports/microsoft-agent-framework.md,5.3 Specific capability tests,607-614,AgentMiddleware mutates AgentContext.messages or result; ChatMiddleware mutates messages and transforms stream updates; FunctionMiddleware mutates arguments and overrides result; ContextProvider injects context_messages/instructions/tools/middleware.
9,Context Engineering,Hook mutation / blocking power,openai-agents-python,reports/openai-agents-python.md,5.3 Specific capability tests,757-766,RunHooks read-only; tool_input_guardrail can reject (no first-class mutate-args); tool_output_guardrail can replace via reject_content(message=summary); call_model_input_filter returns modified ModelInputData. No additional_messages.
9,Context Engineering,Hook mutation / blocking power,openai-agents-js,reports/openai-agents-js.md,5.3 Specific capability tests,664-671,RunHooks read-only; ToolInputGuardrail can throw to block but mutating LLM-emitted JSON args not directly supported; ToolOutputGuardrail can replace result; callModelInputFilter returns {input,instructions}. No additional_messages.
9,Context Engineering,Hook mutation / blocking power,pydantic-ai,reports/pydantic-ai.md,5.3 Specific capability tests,453-460,before_model_request mutates ModelRequestContext.messages and can swap model (SkipModelRequest short-circuits); before_tool_validate / before_tool_execute mutate args; after_tool_execute returns replacement (truncate/redact/summarize). after_tool_execute can call another agent.run synchronously.
9,Context Engineering,Hook mutation / blocking power,rig,reports/rig.md,5.3 Specific capability tests,647-654,All mutation capabilities marked No. on_completion_call read-only; on_tool_call(args:&str) read-only; only ToolCallHookAction::Skip{reason} or Terminate. Mutation only inside the tool's own call body.
9,Context Engineering,Hook mutation / blocking power,strands-agents-python,reports/strands-agents-python.md,5.3 Specific capability tests,439-445,BeforeInvocationEvent.messages writable; BeforeToolCallEvent.tool_use writable; AfterToolCallEvent.result writable; hooks can mutate event.agent.messages directly (SlidingWindow uses this). AfterInvocationEvent.resume re-invokes; no first-class additional_messages.
9,Context Engineering,Hook mutation / blocking power,strands-agents-typescript,reports/strands-agents-typescript.md,5.3 Specific capability tests,672-678,BeforeToolCallEvent: mutate toolUse.{name,input,toolUseId}; set selectedTool to swap; cancel; interrupt(...). AfterToolCallEvent: mutate result; set retry. BeforeModelCallEvent: cancel and read projectedInputTokens. No first-class additional_messages.
9,Context Engineering,Hook mutation / blocking power,vercel-ai,reports/vercel-ai.md,5.3 Specific capability tests,675-683,prepareCall/Step mutate model/tools/instructions/messages/activeTools/toolChoice/providerOptions/runtimeContext; experimental_refineToolInput mutates tool args before dispatch; tool.toModelOutput is the only result-mutation point (per-tool not global); onToolExecutionEnd is read-only — cannot inject follow-up tool calls.
9,Context Engineering,Prompt cache optimization,adk-go,reports/adk-go.md,5.5 Prompt cache optimization,1007-1009,"""Not provided — BYO""; *genai.GenerateContentConfig can include CachedContent (Gemini), but framework does not automatically place cache breakpoints or preserve stable prefixes."
9,Context Engineering,Prompt cache optimization,agno,reports/agno.md,5.5 Prompt cache optimization,729-731,"""Not built in""; reports cache_read_tokens/cache_write_tokens in Metrics; surfaces in ModelRequestCompletedEvent; does not automatically place Anthropic/OpenAI cache breakpoints; arrange stable prefix yourself."
9,Context Engineering,Prompt cache optimization,autoagents,reports/autoagents.md,5.5 Prompt cache optimization,627-629,CacheLayer in LLM pipeline is a result cache (cache identical messages+tools+schema input). Framework does not insert cache_control markers or place breakpoints automatically — manage in provider wrapper.
9,Context Engineering,Prompt cache optimization,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,5.5 Prompt cache optimization,840-842,CLI handles Anthropic prompt-caching automatically; cache-token counts surfaced on AssistantMessage.usage. SystemPromptPreset.exclude_dynamic_sections strips per-user dynamic sections and re-injects as first user message — explicit support for multi-tenant cache amortization.
9,Context Engineering,Prompt cache optimization,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,5.5 Prompt cache optimization,977-985,"""First-class"". Three mechanisms: SYSTEM_PROMPT_DYNAMIC_BOUNDARY; excludeDynamicSections (cross-user prompt cache hit); CLI auto-places breakpoints. Cache stats on SDKResultMessage.usage."
9,Context Engineering,Prompt cache optimization,crewai,reports/crewai.md,5.5 Prompt cache optimization,1007-1020,Manual breakpoints with mark_cache_breakpoint helper; used in _setup_messages to tag system prompt and per-task user prompt; provider adapter translates cache_breakpoint=True into Anthropic cache_control: ephemeral; OpenAI/Gemini implicit.
9,Context Engineering,Prompt cache optimization,eino,reports/eino.md,5.5 Prompt cache optimization,1121-1127,Provider-cache-aware indirectly; preserves message-list stability so caching can land naturally. No first-class cache_control breakpoint helper; set Anthropic fields via *schema.Message.Extra. PromptTokenDetails.CachedTokens observable.
9,Context Engineering,Prompt cache optimization,genkit-go,reports/genkit-go.md,5.5 Prompt cache optimization,932-934,googlegenai plugin has explicit cache support (plugins/googlegenai/cache.go) — attach cachedContents reference. No generic prompt-cache-breakpoint mechanism across providers.
9,Context Engineering,Prompt cache optimization,langgraph,reports/langgraph.md,5.5 Prompt cache optimization,734-736,Provider-aware via pre_model_hook: engineers wire Anthropic cache_control flags into specific SystemMessage/HumanMessage content blocks. No automatic breakpoint placement.
9,Context Engineering,Prompt cache optimization,llamaindex,reports/llamaindex.md,5.5 Prompt cache optimization,634-636,Not first-class. ChatMessage supports CachePoint content block which Anthropic/OpenAI honor; framework does not auto-place breakpoints; developer inserts them.
9,Context Engineering,Prompt cache optimization,mastra,reports/mastra.md,5.5 Prompt cache optimization,675-677,Built-in ResponseCacheProcessor caches full LLM responses (processLLMRequest returns cached chunks). Anthropic-style cache breakpoints not auto-managed; place them in system prompt yourself.
9,Context Engineering,Prompt cache optimization,microsoft-agent-framework,reports/microsoft-agent-framework.md,5.5 Prompt cache optimization,622-624,No first-party prompt-cache breakpoint controller. Providers (Anthropic) handle cache via their own ChatClient. MAF does not expose a generic stable-prefix knob.
9,Context Engineering,Prompt cache optimization,openai-agents-python,reports/openai-agents-python.md,5.5 Prompt cache optimization,773-776,prompt_cache_key.py defines PromptCacheKeyResolver; runner generates per-run cache key (RunResult._generated_prompt_cache_key) threaded via model_settings_with_prompt_cache_key. Opts into OpenAI's prompt-caching pricing tier; Anthropic-style breakpoints not natively wired.
9,Context Engineering,Prompt cache optimization,openai-agents-js,reports/openai-agents-js.md,5.5 Prompt cache optimization,677-679,Not first-class. SDK passes previousResponseId to OpenAI Responses API (server-side caching benefit); doesn't manage Anthropic-style cache_control breakpoints.
9,Context Engineering,Prompt cache optimization,pydantic-ai,reports/pydantic-ai.md,5.5 Prompt cache optimization,465-466,CachePoint message part; cache_write_tokens / cache_read_tokens on RequestUsage; provider-specific model-settings flags (bedrock_supports_prompt_caching etc.). InstructionPart split into static vs dynamic for cache-friendly stable prefix.
9,Context Engineering,Prompt cache optimization,rig,reports/rig.md,5.5 Prompt cache optimization,660-662,"""Not provided as a first-class feature""; Usage struct includes cached_input_tokens / cache_creation_input_tokens (observable). Configure provider-side caching via provider's additional_params."
9,Context Engineering,Prompt cache optimization,strands-agents-python,reports/strands-agents-python.md,5.5 Prompt cache optimization,453,Provider-cache-aware; system_prompt accepts list[SystemContentBlock] with cachePoint blocks; Message content blocks also accept cachePoint. BedrockModel and AnthropicModel wire to API. Placement is manual.
9,Context Engineering,Prompt cache optimization,strands-agents-typescript,reports/strands-agents-typescript.md,5.5 Prompt cache optimization,690-700,Per-provider Model.CacheConfig with strategy 'auto' (inject after tools + last user msg) or 'anthropic'. CachePointBlock content blocks carry markers. Bedrock + Anthropic wire this in.
9,Context Engineering,Prompt cache optimization,vercel-ai,reports/vercel-ai.md,5.5 Prompt cache optimization,693-695,LanguageModelUsage exposes inputTokenDetails: noCacheTokens/cacheReadTokens/cacheWriteTokens — better visibility than most. SDK does not auto-place Anthropic-style breakpoints; set via providerOptions or LanguageModelMiddleware.transformParams.
9,Context Engineering,Tool result clearing / progressive disclosure,adk-go,reports/adk-go.md,5.6 Tool result clearing,1011-1013,"""Not provided — BYO""; AfterToolCallback can mutate large results in place (e.g., write to artifact store, replace with a pointer string), but no first-party stash+summary primitive ships."
9,Context Engineering,Tool result clearing / progressive disclosure,agno,reports/agno.md,5.6 Tool result clearing,733-737,compress_tool_results + CompressionManager for in-place compression; store_tool_messages drops tool messages from RunOutput; Skills are progressive-disclosure pattern: metadata only in system prompt; body fetched on demand via get_skill_instructions/reference/script tools.
9,Context Engineering,Tool result clearing / progressive disclosure,autoagents,reports/autoagents.md,5.6 Tool result clearing,631-632,"""Not provided — BYO""; tool results go directly into MemoryAdapter::store_tool_interaction; only knob is sliding-window size which pushes older messages out the back."
9,Context Engineering,Tool result clearing / progressive disclosure,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,5.6 Tool result clearing,844-846,PostToolUse.updatedToolOutput lets you replace large tool outputs with a summary before the model sees them. No first-party stash-to-filesystem-and-replace-with-budget-summary pattern.
9,Context Engineering,Tool result clearing / progressive disclosure,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,5.6 Tool result clearing,987-992,PostToolUse updatedToolOutput in-place; Write/Edit/Read tools encode progressive-disclosure (large outputs to disk; model reads path on demand); getContextUsage() per-category breakdown; MCP tool descriptions deferred (alwaysLoad:false default).
9,Context Engineering,Tool result clearing / progressive disclosure,crewai,reports/crewai.md,5.6 Tool result clearing,1022-1033,Manual after_tool_call to summarize/truncate; no filesystem-stash pattern; Skills with RESOURCES disclosure level catalog file lists in prompt; agent fetches contents via separate tool you provide.
9,Context Engineering,Tool result clearing / progressive disclosure,eino,reports/eino.md,5.6 Tool result clearing,1129-1136,"adk/middlewares/reduction truncates oversized tool outputs leaving summary; adk/middlewares/filesystem/large_tool_result.go stashes oversized results into filesystem.Backend and replaces with short reference + first-10-lines preview suggesting read_file with offset/limit. ""Closest match to Claude Code's progressive disclosure in any Go framework""."
9,Context Engineering,Tool result clearing / progressive disclosure,genkit-go,reports/genkit-go.md,5.6 Tool result clearing,936-944,"""Not provided as a built-in pattern""; Filesystem middleware has file-state dedup returning fileUnchangedStub when tool re-reads unchanged file. No generic stash-large-tool-outputs-to-disk pattern."
9,Context Engineering,Tool result clearing / progressive disclosure,langgraph,reports/langgraph.md,5.6 Tool result clearing,738-740,"wrap_tool_call can rewrite ToolMessage to summary plus full-result-available-via-pointer; BaseStore is a natural stash. ""No first-party tool result clearing primitive""."
9,Context Engineering,Tool result clearing / progressive disclosure,llamaindex,reports/llamaindex.md,5.6 Tool result clearing,638-640,"""Not provided — BYO""; return a summary string from FunctionTool async_callback and stash the full payload elsewhere yourself."
9,Context Engineering,Tool result clearing / progressive disclosure,mastra,reports/mastra.md,5.6 Tool result clearing,679-685,Each tool can declare toModelOutput to return truncated/summarized version to LLM while persisting full result in storage (sub-agent wrapper uses this). processOutputStream can drop or rewrite tool-result chunks. Workspace+Skills system encourages filesystem stash (skill_read for slices).
9,Context Engineering,Tool result clearing / progressive disclosure,microsoft-agent-framework,reports/microsoft-agent-framework.md,5.6 Tool result clearing,626-628,ToolResultCompactionStrategy explicitly clears or summarizes tool results once they exceed a threshold. Skills follow progressive-disclosure pattern (metadata-only in prompt; body loaded on demand via load_skill).
9,Context Engineering,Tool result clearing / progressive disclosure,openai-agents-python,reports/openai-agents-python.md,5.6 Tool result clearing,778-785,defer_loading on FunctionTool pairs with ToolSearchTool / ToolSearchCallItem / ToolSearchOutputItem — LLM searches a tool catalogue and explicitly loads ones it wants. For large outputs Codex/Shell tools have tool_output_trimmer; ad-hoc tools use @tool_output_guardrail to summarize.
9,Context Engineering,Tool result clearing / progressive disclosure,openai-agents-js,reports/openai-agents-js.md,5.6 Tool result clearing,681-683,Not first-class outside of Sandbox Agents. Sandbox Agents have a filesystem workspace where tools can write large outputs to disk and reference them by path. Non-sandbox tools just return their result string to the LLM.
9,Context Engineering,Tool result clearing / progressive disclosure,pydantic-ai,reports/pydantic-ai.md,5.6 Tool result clearing,468-471,"after_tool_execute returns summary instead of raw result; Tool Search capability defers tool *loading* — tools marked defer_loading=True only included after search_tools meta-tool call; available native (Anthropic, OpenAI Responses) or local; defer_loading() on any toolset."
9,Context Engineering,Tool result clearing / progressive disclosure,rig,reports/rig.md,5.6 Tool result clearing,664-666,"""Not provided""; no filesystem-stash strategy; no auto-summarization of large tool outputs. Use a rig-memory policy or implement on-the-fly truncation inside the tool's call body."
9,Context Engineering,Tool result clearing / progressive disclosure,strands-agents-python,reports/strands-agents-python.md,5.6 Tool result clearing,455-457,SlidingWindowConversationManager(should_truncate_results=True) truncates large tool results to first+last 200 chars and replaces images with text placeholders. Vended context_offloader plugin stashes large content out-of-context with fetch-on-demand pattern.
9,Context Engineering,Tool result clearing / progressive disclosure,strands-agents-typescript,reports/strands-agents-typescript.md,5.6 Tool result clearing,702-707,ContextOffloaderPlugin registers AfterToolCallEvent hook that stores full content in configurable Storage keyed by mem_<id> reference and replaces in-context content with preview + reference + sibling retrieve_offloaded_content tool (with grep / line-range). Sliding/summarizing managers also drop or summarize older turns.
9,Context Engineering,Tool result clearing / progressive disclosure,vercel-ai,reports/vercel-ai.md,5.6 Tool result clearing,697-699,"""Not provided — BYO""; tool.toModelOutput lets you summarize at tool-author time but no harness-level ""after step N, drop the tool result from history""."
