section_order,section,row,framework_id,score,note,details
1,Architecture,Where the agent loop executes,mastra,5,"5 — in-process TypeScript","Mastra's loop runs entirely in your Node/Bun/Edge process: the loop is itself a Mastra workflow (then(llmExecutionStep).foreach(toolCallStep)…). No subprocess, no vendor binary. The Hono-based @mastra/server embeds the agent in the same process."
1,Architecture,Where the agent loop executes,microsoft-agent-framework,5,"5 — in-process Python/.NET","MAF runs the loop in-process: Python BaseChatClient.get_response and .NET FunctionInvokingChatClient middleware both execute the LLM round-trip and tool-call loop in the host process. No subprocesses, no bundled CLIs. Optional hosted runtimes (Azure Functions, DurableTask, Foundry) externalize orchestration when chosen."
1,Architecture,Where the agent loop executes,openai-agents-python,5,"5 — in-process Python","openai-agents runs Runner.run as a single-threaded async loop on your asyncio event loop. The entire ReAct loop — including streaming, tool dispatch, guardrail evaluation, hook firing, and session persistence — happens inside your Python process. No bundled CLI, no Node sidecar, no sister-repo server."
1,Architecture,Where the agent loop executes,openai-agents-js,5,"5 — in-process TypeScript","Runner.run is a TypeScript while(true) loop inside your Node/Deno/Bun process that calls a Model instance over HTTP/SSE/WebSocket directly. No subprocess, no vendor binary, no first-party server. The OpenAI in the name is provider-agnostic loop + first-party OpenAI provider."
1,Architecture,Where the agent loop executes,pydantic-ai,5,"5 — in-process pydantic_graph","Agent.run opens a pydantic_graph GraphRun walking UserPromptNode → ModelRequestNode → CallToolsNode → End in your Python process. Every model call is model.request(...) executed by the host — no bundled binary, no subprocess, no vendor cloud. HTTP exposure is opt-in via agent.to_web() or UI adapters."
1,Architecture,Where the agent loop executes,rig,5,"5 — in-process Rust async","Rig is a Rust library: the agent loop lives in the caller's Tokio runtime as plain async functions in crates/rig-core/src/agent/prompt_request/. No bundled server, no sidecar process, no vendor cloud — pure Cargo crates you pull into your binary."
1,Architecture,Where the agent loop executes,strands-agents-python,5,"5 — in-process Python async generator","Strands runs the loop in your Python process as a pure-Python async generator (event_loop_cycle in src/strands/event_loop/event_loop.py). No subprocess, no bundled binary, no vendor cloud. Closer to LangGraph/Vercel AI SDK style than to Claude Agent SDK Python."
1,Architecture,Where the agent loop executes,strands-agents-typescript,5,"5 — in-process TypeScript","Agent.stream() is an async function* generator running entirely inside the host Node.js (or browser) process on the V8 event loop. No bundled server, no subprocess, no vendor runtime. An optional A2A Express adapter exposes any agent as a JSON-RPC endpoint without changing where the loop runs."
1,Architecture,Where the agent loop executes,vercel-ai,5,"5 — in-process TypeScript","The agent loop runs inside generateText / streamText as a do/while loop in your Node.js process. ToolLoopAgent is a thin wrapper around that — not a long-running process. No vendor cloud, no subprocess, no daemon — only LLM provider HTTPS calls leave the process."
1,Architecture,Runtime dependencies,adk-go,5,"5 — Go binary, pluggable backends","Go 1.25 binary with pure-Go modules (google.golang.org/genai, gorilla/mux, gorm). No bundled binaries, no native libs, no mandatory Postgres or Redis, no mandatory Vertex — runs on Gemini API key alone. Optional GORM driver of your choice (Postgres/Spanner/SQLite); Vertex/GCS only if you choose those backends."
1,Architecture,Runtime dependencies,agno,4,"4 — Python plus FastAPI/AgentOS stack","Python 3.7+; for the AgentOS server: fastapi[standard] + uvicorn + sqlalchemy + PyJWT + opentelemetry-sdk + openinference-instrumentation-agno + croniter + pytz. Optional DB driver of your choice. Moderate footprint — pydantic v2 + 100+ tool modules + 49 model adapters baked in."
1,Architecture,Runtime dependencies,autoagents,5,"5 — Rust crates, opt-in features","Rust 1.75+ with tokio runtime; ractor for actor runtime. No mandatory database, no Redis, no Postgres, no LangSmith. Every LLM provider, vector store, sandbox (wasmtime/Deno/rquickjs), and MCP client is gated behind a Cargo feature so you only pay for what you use."
1,Architecture,Runtime dependencies,claude-agent-sdk-python,2,"2 — bundled Node CLI binary","Python 3.10+ wheel ships a Claude Code Node.js binary under src/claude_agent_sdk/_bundled/claude (platform-specific). Requires anyio, sniffio, mcp>=1.23, and an Anthropic API key for the subprocess. The bundled artifact makes the wheel chunky and platform-specific."
1,Architecture,Runtime dependencies,claude-agent-sdk-typescript,1,"1 — 200MB native binary per platform","Node ≥18 (or Bun/Deno), plus mandatory optionalDependency on a per-platform Claude Code binary of 207–233 MB. Multi-arch Docker images install all matching binaries (~460 MB for linux-x64 + linux-arm64 under npm). Also requires @anthropic-ai/sdk + @modelcontextprotocol/sdk + zod as peer deps and optional bubblewrap for sandboxing."
1,Architecture,Runtime dependencies,crewai,3,"3 — Python plus pydantic/LiteLLM/Chroma","Python 3.10–3.13. Hard deps: crewai-core, crewai-cli, pydantic>=2.11, openai>=2.30, instructor, pdfplumber, regex, opentelemetry-api/sdk, chromadb. Optional: provider SDKs, mcp, e2b/daytona, lancedb, aiosqlite. No bundled binaries; LanceDB writes to ./.memory/ and checkpoints to ./.checkpoints by default."
1,Architecture,Runtime dependencies,eino,5,"5 — Go modules, no native deps","Go 1.25; small set of direct deps (sonic JSON, kin-openapi, gonja templates, testify). No bundled binaries, no native libs, no required external process. Provider adapters (LLMs, vector stores, tracing) ship as separate eino-ext Go modules so you import only what you need."
1,Architecture,Runtime dependencies,genkit-go,4,"4 — Go modules; optional JS CLI for dev","Go ≥1.25 with no bundled binaries — everything is pure-Go modules. Optional Node.js + genkit CLI for the dev UI/eval (not in your production binary). Optional GCP credentials, OTel exporter, or Postgres/Firestore depending on plugins chosen."
1,Architecture,Runtime dependencies,langgraph,4,"4 — Python plus checkpointer/LangChain","Python ≥3.10. Core: langchain-core, langgraph-checkpoint, langgraph-sdk, langgraph-prebuilt, xxhash, pydantic. Optional storage backends via separate packages (langgraph-checkpoint-postgres, langgraph-checkpoint-sqlite). LLM providers BYO via langchain-* packages. HTTP server requires closed-source langgraph-runtime-inmem/postgres."
1,Architecture,Runtime dependencies,llamaindex,3,"3 — Python with heavy core deps","Python 3.10+. Core pulls SQLAlchemy[asyncio], httpx, pydantic>=2.8, tiktoken, aiohttp, nltk, tenacity, wrapt, banks, aiosqlite, llama-index-workflows. No bundled binaries; tokenizer is tiktoken. Each LLM/store/tool integration adds its own provider SDK dependency from ~300 separately-versioned packages."
1,Architecture,Runtime dependencies,mastra,4,"4 — Node ≥18 plus storage adapter","Node.js ≥18 (or Bun/Cloudflare Workers/Vercel Edge), pnpm for dev. Default in-memory store must be replaced for production with @mastra/store-libsql/-pg/etc. Optional vector store, Redis pubsub, OTel/Datadog. The package itself is heavy (>200 source files, packages/core/src/agent/agent.ts is ~7k lines)."
1,Architecture,Runtime dependencies,microsoft-agent-framework,4,"4 — Python or .NET, provider extras","Python: pydantic, mcp, opentelemetry-*, httpx, python-dotenv + provider extras (openai/anthropic/azure-identity). .NET: Microsoft.Extensions.AI, Microsoft.Extensions.Logging, OpenTelemetry.* + provider SDKs. Optional backing stores via agent-framework-redis, agent-framework-azure-cosmos, Azure AI Search."
1,Architecture,Runtime dependencies,openai-agents-python,5,"5 — Python, openai SDK only","Python 3.10+. Core deps: openai>=2.26, pydantic>=2.12, griffelib, typing-extensions, requests, websockets, mcp. No bundled binaries, no native libs beyond pydantic-core wheels. Optional extras for litellm, redis, dapr, mongodb, docker, sandbox providers, etc."
1,Architecture,Runtime dependencies,openai-agents-js,5,"5 — Node 22+, lean deps","Node.js 22+ (Deno/Bun also supported; Cloudflare Workers experimental). Direct deps: openai SDK, debug, optional zod, optional @modelcontextprotocol/sdk. No bundled DB. For default tracing: outbound HTTPS to platform.openai.com."
1,Architecture,Runtime dependencies,pydantic-ai,5,"5 — pure-Python, optional extras","Required: Python 3.10+, pydantic/pydantic-core/pydantic-graph, genai-prices, opentelemetry-*, anyio. Per-provider SDKs are optional extras (openai/anthropic/google/mistral/groq/cohere/bedrock/xai/huggingface). No required databases or queues; durable execution opts in via temporal/dbos/prefect/restate extras."
1,Architecture,Runtime dependencies,rig,5,"5 — Rust crates, WASM-compatible","Rust edition 2024 with Tokio runtime. HTTP client configurable (defaults reqwest). 26 native provider crates plus 10+ vector-store companion crates, each gated by Cargo features. WASM-compatible (`wasm_compat.rs`). No mandatory DB."
1,Architecture,Runtime dependencies,strands-agents-python,4,"4 — Python plus boto3, MCP, OTel","Python ≥3.10. Mandatory: boto3, botocore, docstring_parser, jsonschema, mcp, pydantic, pyyaml, watchdog, opentelemetry-api/sdk/instrumentation-threading. Bedrock default. Optional extras for anthropic, gemini, litellm, llamaapi, mistral, ollama, openai, writer, sagemaker, a2a, bidi."
1,Architecture,Runtime dependencies,strands-agents-typescript,4,"4 — Node 20+, optional peers","Node ≥20. Required: @aws-sdk/client-bedrock-runtime, uuid, yaml, @types/json-schema (only Bedrock client is non-trivial). All other providers (Anthropic/OpenAI/Google/Vercel/MCP/Express/A2A/S3/OTel) are optional peer-deps you install if you use them. Browser-bundle tested in CI."
1,Architecture,Runtime dependencies,vercel-ai,5,"5 — Node 18+/20/22, no native libs","Node v18/20/22 (v22 recommended). pnpm v10+ for dev. No native libs required, no database required by the SDK. Optional LLM provider account and/or Vercel AI Gateway. Frontend adapters for React/Vue/Svelte/Angular/RSC are separate first-party packages."
1,Architecture,Recommended deployment topology,adk-go,4,"4 — Cloud Run, one process per app","README explicitly recommends containerization and Cloud Run; cmd/launcher/full composes Web UI + REST + A2A + agent-engine emulator into a single Go binary. Pattern is one binary per app deployed as Cloud Run service or GKE deployment, with sessions in Cloud SQL or Vertex Agent Engine. Multi-tenant achieved by namespacing on (AppName, UserID, SessionID)."
1,Architecture,Recommended deployment topology,agno,5,"5 — agent_os.serve() canonical pattern","Canonical pattern is agent_os.serve(app=run:app) which calls uvicorn.run with one process serving many concurrent sessions and many agents. Auth, RBAC, scheduling, tracing are all handled inside this single process. AgentOS provides 50+ endpoints, JWT scopes, RBAC scopes, scheduler, traces, knowledge — production-shaped out of the box."
1,Architecture,Recommended deployment topology,autoagents,1,"1 — not addressed in docs","Docs describe direct vs actor agent shapes but do not prescribe container-per-tenant vs shared process. You embed AutoAgents in whatever Rust binary you build — Axum/Actix/custom. README's Performance section says scalable via multi-agent coordination but refers to in-process actor runtime, not multi-process deployment."
1,Architecture,Recommended deployment topology,claude-agent-sdk-python,2,"2 — implicit container per session","Not stated in the SDK repo. Implicit: every query()/ClaudeSDKClient spawns a new claude subprocess; natural shape is container-per-tenant or one-Python-process-many-CLI-subprocesses-but-one-CLI-per-active-conversation. Repo ships Dockerfile.test for CI but no production Dockerfile or hosted runtime."
1,Architecture,Recommended deployment topology,claude-agent-sdk-typescript,3,"3 — vendor hosting doc, worker-per-session","Vendor hosting doc recommends one CLI subprocess per session mediated by your HTTP server. attachBridgeSession and runAssistantWorker (alpha) document a worker-per-session pattern with userIdleMs despawn. For pure server-side multi-tenant the practical topology is N session workers per pod each owning one CLI subprocess. No first-party queue or scheduler."
1,Architecture,Recommended deployment topology,crewai,2,"2 — OSS undocumented; AMP managed","OSS docs assume one Python process running a Crew per request. AMP (Enterprise) recommends GitHub-or-ZIP deploy to their managed runtime where containers spin per crew per automation. No vendor guidance on container-per-tenant vs one-process-many-tenants for the OSS path because OSS has no tenant primitive. production-architecture page discusses crew design patterns, not horizontal scaling."
1,Architecture,Recommended deployment topology,eino,2,"2 — library only, no vendor topology","No vendor-recommended topology document — this is a library, not a platform. CloudWeGo docs implicitly assume one-process-many-tenants with horizontal Pod scaling and BYO ingress; multi-tenancy guidance is minimal. Used inside ByteDance with each Pod owning persistence; equivalent guidance externally lives in user-side platforms."
1,Architecture,Recommended deployment topology,genkit-go,4,"4 — Cloud Run canonical","Go SDK and samples all show one Go binary serving N HTTP routes, each a genkit.Handler(action). samples/cloud_run_deploy.sh targets Google Cloud Run as the canonical hosting model — stateless container instances behind a load balancer. Sessions and conversation state explicitly punted to your DB; tenant identity flows via headers → ContextProvider → core.WithActionContext."
1,Architecture,Recommended deployment topology,langgraph,4,"4 — Platform Docker/Helm; OSS BYO","LangGraph Platform docs recommend one-process-many-tenants with horizontal scaling: a fleet of API pods sharing Postgres for state + Redis for pub/sub between API and worker pods. Self-host follows the same pattern (langgraph up Docker compose, K8s Helm chart). Pure-OSS deployments without Platform are BYO HTTP layer."
1,Architecture,Recommended deployment topology,llamaindex,1,"1 — deployment doc literally says TODO","Not opinionated. The official deployment tutorial at docs/src/content/docs/framework/understanding/deployment/deployment.md literally says TODO. The vendor's recommended path for production multi-agent serving is the separate llama_deploy project (microservice / message-queue runtime around Workflow), which is out of scope of the core repo."
1,Architecture,Recommended deployment topology,mastra,5,"5 — one-process-many-tenants with deployers","Recommended pattern is one-process-many-tenants: single Mastra instance with all agents/workflows/tools registered at boot; @mastra/server is stateless across requests with state in the storage backend. Deployers under deployers/ package this for Vercel, Netlify, Cloudflare Workers, plus deployers/cloud for Mastra Cloud. Resumable streams make session affinity unnecessary."
1,Architecture,Recommended deployment topology,microsoft-agent-framework,5,"5 — multiple documented options","Vendor documents multiple options with explicit samples: one-process-many-tenants via Microsoft.Agents.AI.Hosting (AddAIAgent + AgentSessionStore + AIHostAgent for ASP.NET Core / Worker Service); container-per-agent via Foundry Hosted Agents; worker pool / durable orchestration via Microsoft.Agents.AI.DurableTask and Microsoft.Agents.AI.Hosting.AzureFunctions. .NET hosting story maps cleanly onto multi-tenant servers."
1,Architecture,Recommended deployment topology,openai-agents-python,2,"2 — uniform one-process examples, no vendor opinion","SDK has no vendor opinion on topology. Examples uniformly assume one Python process per host hosting many sessions via asyncio. For horizontal scaling: run N stateless worker processes with a shared store (Postgres via SQLAlchemySession, Redis via RedisSession, MongoDB via MongoDBSession). Each worker can serve any session as long as it can reach the store."
1,Architecture,Recommended deployment topology,openai-agents-js,2,"2 — examples-only; no prescribed topology","Docs do not prescribe a topology. examples/nextjs reference shows one-process-many-requests embedded in a Next.js Route Handler. Each run() call is request-scoped. Many concurrent runs share one Node process but each owns its own RunState. No built-in worker pool, queue, or cluster mode. Cloudflare Workers documented as experimental."
1,Architecture,Recommended deployment topology,pydantic-ai,3,"3 — Agent-as-FastAPI-app pattern","Not explicitly opinionated; docs treat Agent like a FastAPI app: ""Agents are designed for reuse, like FastAPI Apps"". UI adapter docs assume one agent instance per ASGI app and one HTTP route per agent endpoint. Production durable patterns are documented for Temporal/DBOS/Prefect via durable_execution extras."
1,Architecture,Recommended deployment topology,rig,1,"1 — none — library only","Not opinionated. Rig is a library; the docs offer no production deployment guidance. You ship a Rust binary (typically axum + tokio) and embed Rig inside it. Container-per-tenant vs. one-process-many-tenants is your call."
1,Architecture,Recommended deployment topology,strands-agents-python,3,"3 — official deploy doc + concurrency lock","Not prescribed by the SDK itself but there is an official strandsagents.com docs page for operating agents in production. The hard _invocation_lock that refuses concurrent invocations on a single Agent effectively pushes you toward one Agent instance per active session. No queue/worker primitives in-tree."
1,Architecture,Recommended deployment topology,strands-agents-typescript,1,"1 — not prescribed","Not prescribed in the repo. README and examples treat the SDK as a normal Node library. A host typically would put new Agent(...) instances behind an HTTP layer (Express/Hono/Fastify) — there is no shipped agent runtime daemon. Optional A2A Express server is for inter-agent comms, not user-facing chat."
1,Architecture,Recommended deployment topology,vercel-ai,3,"3 — Next.js route mount pattern","SDK doesn't ship hosting recipes but Vercel docs and examples/next-agent recommend mounting createAgentUIStreamResponse inside a Next.js API route — one process per Node instance, many tenants per process. For multi-region you scale Next.js horizontally, but all session state lives in your external DB (no in-process session map)."
1,Architecture,Cold-start / instance footprint,adk-go,5,"5 — Go binary, sub-second start, tens of MB","Sub-second from main() to first r.Run(...) (Go binary linking + genai.NewClient HTTPS handshake). RAM baseline tens of MB; disk ~20–40 MB depending on whether you embed the Web UI. No equivalent of Claude Agent SDK's 20–30s startup. Fastest cold-start of any benchmarked stack."
1,Architecture,Cold-start / instance footprint,agno,3,"3 — Python interpreter + AgentOS init","Cold start = Python interpreter import + FastAPI app + AgentOS init (db lifespan initialises sync and async databases). With Postgres-backed BaseDb this includes SQLAlchemy engine creation and optional table creation/migration. Exact RAM/disk not measured but moderate footprint from pydantic v2 + 100+ tool modules + 49 model adapters."
1,Architecture,Cold-start / instance footprint,autoagents,5,"5 — Rust release binary, <100ms","Release binary cold start is essentially process startup time (typically <100 ms). Memory baseline is small with no embedded vector store and no LLM weights unless you opt into llama.cpp/mistral-rs features. Compile time is the real cost — full workspace builds with all features are significant."
1,Architecture,Cold-start / instance footprint,claude-agent-sdk-python,2,"2 — 5–30s Node CLI cold start","Each connect() runs _check_claude_version (2s timeout), anyio.open_process for the CLI binary, then an initialize control-protocol roundtrip (default 60s timeout, configurable). Empirically a few seconds to ready; cold-start latency is dominated by Node startup. Issue #333 reports 20–30s cold start for some configurations. ~200–500 MB RAM per active session."
1,Architecture,Cold-start / instance footprint,claude-agent-sdk-typescript,1,"1 — ~1GB RAM/session, 5–20s cold start","Binary footprint 207–233 MB per platform in node_modules. Cold start per subprocess estimated 5–20s warm-process resolve + initialize handshake; the startup()/WarmQuery API exists to amortize this. Per-session RAM baseline ~1 GB resident (issue #268 reports listSessions() alone using 900 MB+). Heaviest of all benchmarked stacks by bytes-on-disk."
1,Architecture,Cold-start / instance footprint,crewai,3,"3 — ~0.5–1s import, ~150MB RAM baseline","Fresh import crewai + Crew.kickoff() is dominated by openai + LiteLLM imports (~0.5–1 s on cold disk) and LanceDB index initialization (~100 ms). No 20–30s startup penalty like Claude Agent SDK. RAM baseline ~150 MB Python interpreter + framework, growing with memory store size."
1,Architecture,Cold-start / instance footprint,eino,5,"5 — negligible Go startup","Startup latency is negligible (Runner construction is struct allocation, adk/runner.go:63-69) — no model warm-up, no checkpoint hydration, no plugin loading. Per-session memory is dominated by runSession.Events accumulating during a run. Disk baseline zero (no on-disk cache, no JSONL persistence, no skill cache unless you build one). Massive cold-start advantage for serverless deployments."
1,Architecture,Cold-start / instance footprint,genkit-go,5,"5 — Cloud Run cold-boot <1s","Init cost dominated by plugin Init(ctx) calls (googlegenai.Init is sync HTTP/credential check, typically <1s with cached ADC). Go binaries cold-boot ≪1 s after image pull on Cloud Run. RAM baseline ~30 MB for a minimal binary, growing with model SDKs (Vertex AI client + gRPC adds ~50 MB on first call). No 20–30s startup ceremony."
1,Architecture,Cold-start / instance footprint,langgraph,3,"3 — Python import; tens of MB","Pure-OSS embedding has a few hundred ms to import the package and RAM baseline a few tens of MB beyond your model client. LangGraph Platform / self-host: Starlette+Uvicorn worker pods with multi-tenant Postgres connection pool dominating RAM (closed-source server, exact numbers not visible)."
1,Architecture,Cold-start / instance footprint,llamaindex,3,"3 — heavy Python imports","Pure-Python import overhead — llama-index-core pulls in SQLAlchemy, pydantic, tiktoken, nltk, banks, httpx, aiohttp (non-trivial). No published baseline RAM figure. Cold start is dominated by your LLM SDK warm-up, not the framework itself."
1,Architecture,Cold-start / instance footprint,mastra,3,"3 — sub-second Node, slower on Workers","No public benchmark in-repo. Processor pipeline and registry are lazy-instantiated, but @mastra/core is heavy (>200 source files). Realistic baseline for a 5-agent app: tens of MB RAM, sub-second cold start on Node, longer (~1–2 s) on Cloudflare Workers due to bundle size."
1,Architecture,Cold-start / instance footprint,microsoft-agent-framework,4,"4 — thin assembly, provider SDK dominates","Not advertised explicitly. The framework is a thin .NET assembly / Python package — startup is dominated by provider SDK initialization (AzureCliCredential, OpenAIClient) and any context-provider loading (e.g. scanning skill directories). DevUI lists ports 8080/8090; not for production."
1,Architecture,Cold-start / instance footprint,openai-agents-python,4,"4 — low-hundreds of ms; ~100–150MB","Cold start is low — import agents triggers a chain of openai SDK + pydantic imports; lazy SQLiteSession import. No 20–30s startup like Claude Agent SDK. RAM baseline modest (~100–150 MB for Python interpreter + pydantic + openai SDK). Disk baseline tens of MB; SQLiteSession defaults to :memory: (zero disk) unless pointed at a file."
1,Architecture,Cold-start / instance footprint,openai-agents-js,4,"4 — pure JS, ~200–400ms Node startup","No bundled binary — the SDK is pure JS/TS so startup is whatever your Node process takes (~200–400 ms typical). RAM baseline minimal beyond Node baseline; sessions live in memory by default (MemorySession). No equivalent of Claude Agent SDK issue #333 (slow bootstrap)."
1,Architecture,Cold-start / instance footprint,pydantic-ai,4,"4 — pure-Python import, sub-second","Pure-Python import — sub-second once Python interpreter is warm. No bundled binaries, no LLM subprocess. RAM baseline = whatever pydantic + the chosen provider SDK brings. Cold start dominated by Python and provider SDK imports, not by pydantic-ai itself."
1,Architecture,Cold-start / instance footprint,rig,5,"5 — Rust binary <500ms, small memory","Rust binary startup typically <500 ms once compiled (no JIT, no Python interpreter). No vendor binary downloaded; no Node sidecar. Memory baseline small — the Agent struct is a few Arcs plus a tokio::sync::RwLock-wrapped ToolServerState."
1,Architecture,Cold-start / instance footprint,strands-agents-python,4,"4 — light construction, boto3 import dominates","Construction is light — Agent.__init__ initializes ToolRegistry, HookRegistry, EventLoopMetrics, OTel tracer. Cold start is dominated by Python-import cost from boto3/pydantic. No 20–30 s subprocess warm-up like Claude Agent SDK Python."
1,Architecture,Cold-start / instance footprint,strands-agents-typescript,4,"4 — light, no subprocess; tree-shakable","Not measured but expected to be light because no subprocess starts. Lazy-loaded peer-deps mean tree-shaken bundles can stay small. The browser bundle check in CI suggests modest baseline footprint. WASM build exists for the strands-py Python guest runtime."
1,Architecture,Cold-start / instance footprint,vercel-ai,5,"5 — tens of ms JS import","Cold start of ai itself is just a JS import — typically tens of milliseconds. No bundled binaries or large native deps. Footprint is essentially Node's baseline. The first LLM call is dominated by the provider's API latency, not the SDK."
