section_order,section,row,framework_id,score,note,details
20,Local sandbox / dev UX,Trace replay / inspection,agno,4,"4 — hosted UI + agno_traces table","Past traces are queryable in the hosted AgentOS UI or directly via the `agno_traces` table. Slightly below first-class because the UI is hosted, not local-installed."
20,Local sandbox / dev UX,Trace replay / inspection,autoagents,1,"1 — push to OTLP collector","Trace inspection is indirect: `autoagents-telemetry` exports to an OTLP collector (Tempo / Jaeger / Datadog) and you inspect there. No built-in viewer."
20,Local sandbox / dev UX,Trace replay / inspection,claude-agent-sdk-python,3,"3 — local JSONL transcripts + CLI commands","Local JSONL files at `~/.claude/projects/...` capture every run; CLI ships `/context`, `/cost`, `/status` plus programmatic `get_context_usage()`. Below Studio-class because there is no built-in span timeline viewer."
20,Local sandbox / dev UX,Trace replay / inspection,claude-agent-sdk-typescript,3,"3 — JSONL + /transcript /usage CLI","Local JSONL files at `~/.claude/projects/<cwd-sanitized>/<sessionId>.jsonl` plus the CLI's `/transcript` and `/usage` commands; SDK consumers `cat`/`jq` or BYO viewer. Same gap as the Python SDK."
20,Local sandbox / dev UX,Trace replay / inspection,crewai,4,"4 — TUI commands + 18 observability integrations","Local: `crewai checkpoint`, `crewai memory` TUIs plus rich-formatted verbose console; external: Langfuse, Arize, Datadog, Weave, MLflow etc.; AMP: Traces dashboard. Broad coverage but no in-process timeline viewer."
20,Local sandbox / dev UX,Trace replay / inspection,eino,1,"1 — remote dashboards only","No built-in local trace viewer; only remote Langfuse / LangSmith / APMPlus / CozeLoop dashboards. Lowest meaningful score because the user needs an external service to see anything."
20,Local sandbox / dev UX,Trace replay / inspection,genkit-go,5,"5 — Dev UI trace viewer + reflection API","Trace viewer is built into the Dev UI (timeline of generate iterations, tool calls, middleware) and also queryable via the `/api/traces` reflection API. First-class local trace inspection."
20,Local sandbox / dev UX,Trace replay / inspection,langgraph,5,"5 — LangGraph Studio trace + state inspector","LangGraph Studio shows past graph runs, lets you step through state, inspect every node's input/output. LangSmith covers prod. Direct match for the benchmark use case."
20,Local sandbox / dev UX,Trace replay / inspection,llamaindex,1,"1 — OTel exporter only","Inspection is only via the OTel exporter into Phoenix / Jaeger / Langfuse etc. No local TUI viewer in `llama-index-core`."
20,Local sandbox / dev UX,Trace replay / inspection,mastra,5,"5 — Studio built-in trace inspector","The Studio Playground includes a built-in trace inspector reading from the `observability/` spans + metrics pipeline. Langfuse / OTel exporters cover remote. First-class fit."
20,Local sandbox / dev UX,Trace replay / inspection,microsoft-agent-framework,4,"4 — DevUI OTel trace panel","DevUI surfaces OTel traces via `--instrumentation` and a trace viewer panel (ADR 0003). Below Mastra/Genkit/LangGraph because DevUI is documented as a sample app and the trace viewer is simpler than Studio-class viewers."
20,Local sandbox / dev UX,Trace replay / inspection,openai-agents-js,2,"2 — ConsoleSpanExporter or OpenAI dashboard","`ConsoleSpanExporter` (`packages/agents-core/src/tracing/processor.ts:70`) prints spans locally; default exporter ships to platform.openai.com/traces (hosted only). No in-process timeline viewer."
20,Local sandbox / dev UX,Trace replay / inspection,openai-agents-python,3,"3 — OpenAI Traces dashboard + 25+ exporters","Default exporter ships to the free OpenAI Traces dashboard with 25+ partner exporters available. Strong remote story but no SDK-bundled local viewer."
20,Local sandbox / dev UX,Trace replay / inspection,pydantic-ai,3,"3 — Logfire UI or any OTel backend","Logfire UI (Pydantic's hosted product) is the primary inspection surface; any OTel backend (Jaeger/Tempo/Honeycomb) works for self-host. No bundled local viewer."
20,Local sandbox / dev UX,Trace replay / inspection,rig,1,"1 — tracing-subscriber logs + OTel","`tracing-subscriber::fmt()` prints spans in the console; for richer inspection you ship to OTel. No bundled local viewer."
20,Local sandbox / dev UX,Trace replay / inspection,strands-agents-python,1,"1 — OTel exporter to BYO viewer","OpenTelemetry tracer/meter export to BYO viewer. No SDK-bundled local inspection surface."
20,Local sandbox / dev UX,Trace replay / inspection,strands-agents-typescript,2,"2 — in-process AgentResult.traces tree + OTel","`AgentResult.traces` is an in-process tree consumers can walk; pipe to OTel for any compatible viewer (Jaeger/Tempo/Honeycomb/Phoenix). No GUI shipped."
20,Local sandbox / dev UX,Trace replay / inspection,vercel-ai,1,"1 — BYO @ai-sdk/otel","Explicitly BYO: run `@ai-sdk/otel` and pipe to Jaeger/Tempo/Honeycomb locally. No bundled viewer."
20,Local sandbox / dev UX,Tenant / org switching,adk-go,0,"0 — not provided in Web UI","Web UI does not switch tenants natively; the workaround is to hit the API with different `appName`/`userId` to simulate tenants."
20,Local sandbox / dev UX,Tenant / org switching,agno,1,"1 — multiple AgentOS instances or user_id","Not first-class. The workaround is to run multiple AgentOS instances or pass different `user_id`/`dependencies` from the client. Not a switcher in the local UI."
20,Local sandbox / dev UX,Tenant / org switching,autoagents,0,"0 — BYO","Tenant context is entirely BYO with no SDK or runner support for switching it during local testing."
20,Local sandbox / dev UX,Tenant / org switching,claude-agent-sdk-python,1,"1 — BYO via different cwd","BYO: testing different tenants means launching with different `cwd` values. No tenant switcher in the CLI or SDK."
20,Local sandbox / dev UX,Tenant / org switching,claude-agent-sdk-typescript,1,"1 — change cwd + Options.env","Per-tenant testing requires changing `cwd` and `Options.env` per invocation. No first-party tenant switcher UI."
20,Local sandbox / dev UX,Tenant / org switching,crewai,2,"2 — crewai org switch (AMP auth only)","CLI has `crewai org switch <org_id>` for switching AMP organizations, but it only affects which org's Agent Repositories `from_repository=` resolves against. Not a tenant-context switch for local crews because OSS has no tenant primitive."
20,Local sandbox / dev UX,Tenant / org switching,eino,0,"0 — no local sandbox to switch in","No local sandbox exists, so there is nothing in which to switch tenants."
20,Local sandbox / dev UX,Tenant / org switching,genkit-go,0,"0 — Dev UI has no tenant concept","Dev UI has no concept of tenant; workaround is to pass tenant headers manually in the action-runner form."
20,Local sandbox / dev UX,Tenant / org switching,langgraph,3,"3 — pass tenant_id in run-create payload","Studio doesn't model tenant switching as UI primitive but `context: {""tenant_id"": ...}` in the run-create payload makes tenant testing a one-field flip. Most direct support of any framework here."
20,Local sandbox / dev UX,Tenant / org switching,llamaindex,0,"0 — BYO","Not provided. Tenant context is entirely BYO."
20,Local sandbox / dev UX,Tenant / org switching,mastra,2,"2 — Studio auth-session impersonation + per-run context","Studio supports switching auth sessions (impersonation flows for testing) and request-context overrides on a per-run basis; RBAC impersonation UI documented for `agent-builder`. Not a single tenant-switcher control but the closest match in this set."
20,Local sandbox / dev UX,Tenant / org switching,microsoft-agent-framework,1,"1 — different env vars per directory","Not built-in. Workaround is starting DevUI with different env vars / directories per tenant; OpenAI-Proxy mode does not provide multi-tenant role switching."
20,Local sandbox / dev UX,Tenant / org switching,openai-agents-js,0,"0 — not provided","Toggling tenants is done via your own env vars / context with no built-in primitive."
20,Local sandbox / dev UX,Tenant / org switching,openai-agents-python,0,"0 — N/A at SDK level","N/A at SDK level — switching tenants is done by changing the `context=` passed to `Runner.run`."
20,Local sandbox / dev UX,Tenant / org switching,pydantic-ai,1,"1 — run clai with different --agent module","Local switching means running `clai --agent tenant_acme:agent` vs `--agent tenant_globex:agent`; the web UI lets you switch models but not tenants."
20,Local sandbox / dev UX,Tenant / org switching,rig,0,"0 — not provided","Tenant/org switching is not provided by Rig."
20,Local sandbox / dev UX,Tenant / org switching,strands-agents-python,0,"0 — not provided","Not provided in the SDK."
20,Local sandbox / dev UX,Tenant / org switching,strands-agents-typescript,0,"0 — no local sandbox to switch in","Because there is no local sandbox, there is nothing in which to switch tenants."
20,Local sandbox / dev UX,Tenant / org switching,vercel-ai,0,"0 — BYO runtimeContext in your dev UI","BYO — you write the dev UI and switch `runtimeContext` in your form."
20,Local sandbox / dev UX,Hot reload for skills/prompts,adk-go,0,"0 — restart binary; use air externally","No first-party hot-reload. Skills are loaded once at toolset construction (or preloaded). For local Go dev the report recommends `air` (external) for source-file watching."
20,Local sandbox / dev UX,Hot reload for skills/prompts,agno,5,"5 — uvicorn reload on .py and .yaml","`agent_os.serve(reload=True)` enables uvicorn auto-reload on `.py` and `.yaml` changes (`os/app.py:1518-1521`). First-class for both code and config including YAML skill-style files."
20,Local sandbox / dev UX,Hot reload for skills/prompts,autoagents,0,"0 — recompile Rust","Rust compilation means changing a skill requires a rebuild; `cargo watch` is external and not bundled."
20,Local sandbox / dev UX,Hot reload for skills/prompts,claude-agent-sdk-python,4,"4 — skills picked up on next query() spawn","Skills/agents/plugins are loaded on each subprocess spawn, so changing a `SKILL.md` on disk means the next `query()` picks it up — no long-lived caching daemon. Slightly below first-class because there is no in-process file watcher mid-session."
20,Local sandbox / dev UX,Hot reload for skills/prompts,claude-agent-sdk-typescript,3,"3 — Query.reloadPlugins + setMcpServers; skills require restart","`Query.reloadPlugins()`, `Query.applyFlagSettings()`, `Query.setMcpServers()` give programmatic mid-session reload for plugins/settings/MCP, but skills and sub-agents have no mid-session reload — restart `query()`. Decent for plugins, weak for skills/prompts."
20,Local sandbox / dev UX,Hot reload for skills/prompts,crewai,0,"0 — restart required, no watch mode","Changing a `SKILL.md`, YAML config, or Python code requires restarting the process. `crewai run` uses uv subprocess so changes don't pick up until the next run; no watch mode."
20,Local sandbox / dev UX,Hot reload for skills/prompts,eino,4,"4 — filesystem Backend re-reads SKILL.md every call","The filesystem `Backend` re-reads files on every `List` / `Get`, so editing a `SKILL.md` and re-running picks up changes without restart; same for any custom `Backend`. Falls short of 5 only because Go code itself needs `air`/`reflex`."
20,Local sandbox / dev UX,Hot reload for skills/prompts,genkit-go,5,"5 — SKILL.md re-scanned every Generate; Dev UI hot reload","Skills are re-scanned on every Generate call by the Skills middleware, so SKILL.md changes are live without restart. `.prompt` files reload requires a `LoadPromptDir` re-call; Go code uses standard `air`/`wgo`. First-class for the skills use case."
20,Local sandbox / dev UX,Hot reload for skills/prompts,langgraph,3,"3 — langgraph dev --watch reloads graph; no skill primitive","`langgraph dev --watch` reloads the graph on file save, which covers prompts indirectly. Skill / prompt iteration is BYO since skills aren't a first-class primitive in LangGraph."
20,Local sandbox / dev UX,Hot reload for skills/prompts,llamaindex,0,"0 — not provided","Not provided. Python reload is standard `importlib.reload` / `jurigged` if you want it."
20,Local sandbox / dev UX,Hot reload for skills/prompts,mastra,5,"5 — mastra dev watches sources; skills auto-refresh 5s","`mastra dev` watches source files and reloads agents/skills/tools without restart; skills auto-refresh every 5s; `mastracode/` adds a TUI iteration loop. First-class fit."
20,Local sandbox / dev UX,Hot reload for skills/prompts,microsoft-agent-framework,5,"5 — devui --reload + /v1/entities/{id}/reload","`devui ./agents --reload` plus `POST /v1/entities/{entity_id}/reload`; skill caching can be turned off (`disable_caching=True`). First-class hot reload for the dev sandbox."
20,Local sandbox / dev UX,Hot reload for skills/prompts,openai-agents-js,0,"0 — BYO tsx watch / nodemon","Not provided. Use `tsx watch` or `nodemon` yourself."
20,Local sandbox / dev UX,Hot reload for skills/prompts,openai-agents-python,1,"1 — host-dependent (uvicorn --reload etc.)","N/A at SDK level — it is a library, so reload semantics depend on your host (`uvicorn --reload` etc.). Counted as a minimal primitive because no SDK-level support exists."
20,Local sandbox / dev UX,Hot reload for skills/prompts,pydantic-ai,2,"2 — uvicorn --reload for to_web; spec files reload on next from_file","Standard `uvicorn --reload` for `to_web()`; spec files (`Agent.from_file`) reload on the next `from_file` call but there is no in-process watcher. Partial primitive, missing first-class skill/prompt watchers."
20,Local sandbox / dev UX,Hot reload for skills/prompts,rig,0,"0 — recompile Rust binary","Recompile the Rust binary. Not provided as a primitive."
20,Local sandbox / dev UX,Hot reload for skills/prompts,strands-agents-python,4,"4 — watchdog-based tool hot-reload from ./tools/","Tool hot-reload from `./tools/` directory via `Agent(load_tools_from_directory=True)` plus a `watchdog`-based `ToolWatcher` (`agent/agent.py:278-280`, `tools/watcher.py`). Skills loaded via `AgentSkills` are one-shot at construction — gap vs Mastra/Genkit on the skill side."
20,Local sandbox / dev UX,Hot reload for skills/prompts,strands-agents-typescript,3,"3 — programmatic setAvailableSkills / toolRegistry; no file watcher","`AgentSkills.setAvailableSkills(...)` re-loads skills programmatically; `agent.toolRegistry.add()/remove()` works at runtime; `agent.systemPrompt` is mutable. No file watcher / nodemon-style integration ships."
20,Local sandbox / dev UX,Hot reload for skills/prompts,vercel-ai,1,"1 — Next.js HMR only; no skills primitive","Hot reload is whatever the user's framework provides (Next.js HMR for client, server-side restart for backend). Skills aren't a primitive, so no skill hot-reload."
