section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
11,Skills,Markdown skill format,mastra,reports/mastra.md,8.1-8.2,packages/core/src/workspace/skills/types.ts:146-161,SkillMetadata schema (name 1-64 lowercase hyphens; path; description 1-1024; license; compatibility; user-invocable; metadata). validateSkillMetadata Zod schema. Cites Anthropic skills repo at types.ts:7.
11,Skills,Markdown skill format,microsoft-agent-framework,reports/microsoft-agent-framework.md,8.1-8.2,_skills.py:545-603,SkillFrontmatter per agentskills.io spec with name/description/license/compatibility/allowed_tools/metadata. Validators at _skills.py:606-656. Still @experimental.
11,Skills,Markdown skill format,openai-agents-python,reports/openai-agents-python.md,8.1-8.2,src/agents/sandbox/capabilities/skills.py:401-493,Real Skill BaseModel with canonical SKILL.md frontmatter plus scripts/references/assets dicts. Scope is sandbox-only (Codex/Shell/Apply-Patch) not general LLM prompt.
11,Skills,Markdown skill format,openai-agents-js,reports/openai-agents-js.md,8.1-8.2,packages/agents-core/src/sandbox/capabilities/skills.ts:21-69,parseSkillFrontmatter parses YAML frontmatter. SkillDescriptor includes content + scripts/references/assets Records + compatibility + deferred. Exposed only inside SandboxAgent.
11,Skills,Markdown skill format,pydantic-ai,reports/pydantic-ai.md,8.1-8.2,docs/capabilities.md:1240-1244,No in-tree SKILL.md. Docs point at third-party pydantic-ai-skills SkillsCapability for agentskills.io. In-tree analog is AgentSpec YAML (config not workflow).
11,Skills,Markdown skill format,rig,reports/rig.md,8.1-8.2,n/a,"No SKILL.md, no Skill trait. ""Skill"" not a documented runtime primitive."
11,Skills,Markdown skill format,strands-agents-python,reports/strands-agents-python.md,8.1-8.2,vended_plugins/skills/skill.py:49-86,AgentSkills vended plugin per agentskills.io spec. _validate_skill_name enforces format + directory-name match. Strict/lenient modes.
11,Skills,Markdown skill format,strands-agents-typescript,reports/strands-agents-typescript.md,8.1-8.2,strands-ts/src/vended-plugins/skills/skill.ts:131-330,AgentSkills vended plugin compatible with Claude Code SKILL.md. Validates lowercase 1-64 char names with directory match.
11,Skills,Markdown skill format,vercel-ai,reports/vercel-ai.md,8.1-8.2,packages/ai/src/upload-skill/upload-skill.ts:17,upload-skill is a thin client around Anthropic /v1/skills HTTP endpoint. SDK never reads SKILL.md locally. Repo-root skills/ is contributor docs.
11,Skills,Skill invocation mechanism,adk-go,reports/adk-go.md,8.3-8.4,tool/skilltoolset/toolset.go:107-117,Three tools (list_skills/load_skill/load_skill_resource). ProcessRequest appends XML list of frontmatters as system instruction every request. Lazy body fetch.
11,Skills,Skill invocation mechanism,agno,reports/agno.md,8.4,libs/agno/agno/skills/agent_skills.py:88-146,Three auto-generated tools (get_skill_instructions/get_skill_reference/get_skill_script). System prompt injects <skills_system> XML. get_skill_script can subprocess-execute scripts.
11,Skills,Skill invocation mechanism,autoagents,reports/autoagents.md,8.4,n/a,No mechanism.
11,Skills,Skill invocation mechanism,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,8.4,subprocess_cli.py:183-219,"CLI exposes built-in Skill tool; observable from Python as ToolUseBlock(name=""Skill"", input={...}). SDK auto-injects setting_sources + allowed_tools when options.skills set."
11,Skills,Skill invocation mechanism,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,8.4,sdk.d.ts:3488,Same CLI-backed Skill tool. SDKSystemMessage.skills carries the filtered set per Options.skills. Lazy body fetch.
11,Skills,Skill invocation mechanism,crewai,reports/crewai.md,8.4,lib/crewai/src/crewai/skills/loader.py:158,"format_skill_context renders into system prompt at construction inside <skill name=""...""> tags. No read_skill tool by default; resources cataloged but not auto-fetched."
11,Skills,Skill invocation mechanism,eino,reports/eino.md,8.4,adk/middlewares/skill/skill.go:414-517,Renamable skill tool with three context modes: inline (returns body as tool result); fork (spawns sub-agent via AgentHub with skill content); fork_with_context (replays parent history). Per-skill model override via setActiveModel + WrapModel.
11,Skills,Skill invocation mechanism,genkit-go,reports/genkit-go.md,8.4,plugins/middleware/skills.go:96-112,System prompt <skills> block lists name+description. use_skill tool reads SKILL.md path and returns body string. Lazy fetch via single tool.
11,Skills,Skill invocation mechanism,langgraph,reports/langgraph.md,8.4,n/a,Not provided. BYO via pre_model_hook + BaseStore. No skill_read tool and no metadata-only catalog.
11,Skills,Skill invocation mechanism,llamaindex,reports/llamaindex.md,8.4,n/a,No mechanism. tool_retriever ObjectRetriever is for tools.
11,Skills,Skill invocation mechanism,mastra,reports/mastra.md,8.4,packages/core/src/processors/processors/skills.ts:209-237,SkillsProcessor injects metadata-only <available_skills> XML. Three tools (skill / skill_search BM25/vector/hybrid / skill_read with line-range and binary detection). Skill tools have requireApproval: false baked in.
11,Skills,Skill invocation mechanism,microsoft-agent-framework,reports/microsoft-agent-framework.md,8.4,docs/decisions/0021-agent-skills-design.md:24-34,Three progressive-disclosure tools: load_skill / read_skill_resource / run_skill_script (registered only when at least one skill has scripts).
11,Skills,Skill invocation mechanism,openai-agents-python,reports/openai-agents-python.md,8.4,src/agents/sandbox/capabilities/skills.py:33-104,Skill index rendered as ### Skills section in system prompt. Lazy mode adds synthetic load_skill function tool. Eager mode tells LLM to open SKILL.md via shell tool — relies on filesystem access not a per-skill tool.
11,Skills,Skill invocation mechanism,openai-agents-js,reports/openai-agents-js.md,8.4,packages/agents-core/src/sandbox/capabilities/skills.ts:72-211,Capability.instructions injects available-skills section. Lazy mode adds load_skill tool. Eager mode materializes into .agents/<skill>/ with full metadata.
11,Skills,Skill invocation mechanism,pydantic-ai,reports/pydantic-ai.md,8.4,docs/capabilities.md:1240-1244,In-tree: Agent constructor or AgentSpec YAML. Third-party SkillsCapability reportedly uses progressive disclosure with skill_read-style tool — not in this repo.
11,Skills,Skill invocation mechanism,rig,reports/rig.md,8.4,n/a,No mechanism. Closest is putting markdown into preamble or dynamic_context.
11,Skills,Skill invocation mechanism,strands-agents-python,reports/strands-agents-python.md,8.4,vended_plugins/skills/agent_skills.py:113-301,<available_skills> XML block in system prompt; skills(skill_name) tool returns full instructions + scripts/references/assets listing.
11,Skills,Skill invocation mechanism,strands-agents-typescript,reports/strands-agents-typescript.md,8.4,strands-ts/src/vended-plugins/skills/agent-skills.ts:126-290,BeforeInvocationEvent injects <available_skills> XML block. Registered skills tool returns Skill.instructions body when LLM passes skill_name.
11,Skills,Skill invocation mechanism,vercel-ai,reports/vercel-ai.md,8.1,packages/anthropic/src/skills/anthropic-skills.ts:67-131,uploadSkill POSTs multipart/form-data to /v1/skills with anthropic-beta: skills-2025-10-02. Returns providerReference: { anthropic: <skillId> }. SDK has no local invocation.
11,Skills,Progressive disclosure (skills/resources),adk-go,reports/adk-go.md,8.5,tool/skilltoolset/skill/frontmatter_preload.go,Lazy. Frontmatters in prompt; bodies via load_skill. WithFrontmatterPreloadSource caches metadata only. WithCompletePreloadSource is optional eager.
11,Skills,Progressive disclosure (skills/resources),agno,reports/agno.md,8.5,libs/agno/agno/skills/agent_skills.py:117-125,"Progressive Discovery Workflow doc string: ""Browse, Load, Reference, Scripts — only load detailed instructions when actually needed."" Matches Anthropic Agent Skills pattern."
11,Skills,Progressive disclosure (skills/resources),autoagents,reports/autoagents.md,8.5,n/a,N/A.
11,Skills,Progressive disclosure (skills/resources),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,8.5,types.py:814-815,ContextUsageResponse.skills shows 'frontmatter breakdown' confirming lazy CLI loading.
11,Skills,Progressive disclosure (skills/resources),claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,8.5,sdk.d.ts:1721,Lazy by default; metadata in prompt; body on use. Options.skills controls which entries are listed.
11,Skills,Progressive disclosure (skills/resources),crewai,reports/crewai.md,8.5,lib/crewai/src/crewai/skills/models.py:24,Three disclosure levels (METADATA/INSTRUCTIONS/RESOURCES) but loaded skills rendered into system prompt at construction. Full body sits in prompt. Resources only listed not auto-fetched.
11,Skills,Progressive disclosure (skills/resources),eino,reports/eino.md,8.5,adk/middlewares/skill/skill.go:610-623,Lazy. renderToolDescription enumerates names + 1-line descriptions only. Body fetched on skill tool invocation. Scales to hundreds of skills.
11,Skills,Progressive disclosure (skills/resources),genkit-go,reports/genkit-go.md,8.5,plugins/middleware/skills.go:198-221,System prompt lists names+descriptions; use_skill returns body. No resource-level disclosure (no separate references/scripts tools).
11,Skills,Progressive disclosure (skills/resources),langgraph,reports/langgraph.md,8.5,n/a,Not provided. BYO via pre_model_hook to lazily inject SystemMessage.
11,Skills,Progressive disclosure (skills/resources),llamaindex,reports/llamaindex.md,8.5,n/a,N/A.
11,Skills,Progressive disclosure (skills/resources),mastra,reports/mastra.md,8.5,packages/core/src/workspace/skills/tools.ts:31-37,"Metadata-only in prompt; three tools (skill/skill_search/skill_read with line ranges + binary detection). Stateless: body returned as tool result. ""Cleanest tradeoff in the benchmark."""
11,Skills,Progressive disclosure (skills/resources),microsoft-agent-framework,reports/microsoft-agent-framework.md,8.5,_skills.py,Lazy. ~100 tokens per skill in prompt (name+description). Bodies via load_skill; resources via read_skill_resource; scripts via run_skill_script.
11,Skills,Progressive disclosure (skills/resources),openai-agents-python,reports/openai-agents-python.md,8.5,src/agents/sandbox/capabilities/skills.py:267-291,Both eager and lazy supported. Lazy: synthetic load_skill function tool fetches body into sandbox. Resources/scripts staged into sandbox FS and accessed via shell tool — not separate disclosure tools.
11,Skills,Progressive disclosure (skills/resources),openai-agents-js,reports/openai-agents-js.md,8.5,packages/agents-core/src/sandbox/localSkills.ts:25-36,Both eager (skills([...])) and lazy (lazyFrom: localDirLazySkillSource) modes. Lazy shows only index; load_skill materializes on demand.
11,Skills,Progressive disclosure (skills/resources),pydantic-ai,reports/pydantic-ai.md,8.5,docs/capabilities.md:1240-1244,In-tree AgentSpec is eager. Third-party SkillsCapability does progressive disclosure but not in this repo.
11,Skills,Progressive disclosure (skills/resources),rig,reports/rig.md,8.5,n/a,Not provided. dynamic_context could RAG-select but isn't skill-aware.
11,Skills,Progressive disclosure (skills/resources),strands-agents-python,reports/strands-agents-python.md,8.5,vended_plugins/skills/agent_skills.py:390-405,"Lazy. Names/descriptions in prompt; bodies via skills tool. Activated skills tracked in agent.state[""agent_skills""][""activated_skills""] across turns."
11,Skills,Progressive disclosure (skills/resources),strands-agents-typescript,reports/strands-agents-typescript.md,8.5,strands-ts/src/vended-plugins/skills/agent-skills.ts:311-469,Lazy. Body via skills tool. Activation tracked in agent.appState. Resource files capped at maxResourceFiles (default 20).
11,Skills,Progressive disclosure (skills/resources),vercel-ai,reports/vercel-ai.md,8.1,n/a,No SDK-side staging. Anthropic-side after upload.
11,Skills,Scoping (global / tenant / user),adk-go,reports/adk-go.md,8.6,tool/skilltoolset/skill/source.go:41-61,Source interface accepts ctx on List/Get → per-request tenant filter plausible. NewMergedSource composes; no first-party TenantAwareSource — BYO ctx-reading wrapper.
11,Skills,Scoping (global / tenant / user),agno,reports/agno.md,8.6,libs/agno/agno/skills/agent_skills.py,Skills built once at Agent construction. To vary: callable factory for agent.tools or per-tenant Agent. No Skills(filter=lambda run_context: ...) hook.
11,Skills,Scoping (global / tenant / user),autoagents,reports/autoagents.md,8.6,n/a,N/A.
11,Skills,Scoping (global / tenant / user),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,8.6,types.py:1826-1830,"No programmatic per-tenant scoping API. options.skills is acknowledged as ""a context filter, not a sandbox"" — files remain accessible to Read/Bash. Not safe for tenant isolation."
11,Skills,Scoping (global / tenant / user),claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,8.6,sdk.d.ts:1708-1710,No tenantId → skills mapping API. Either per-tenant .claude/skills/ trees with cwd swap or shared registry with Options.skills whitelist per call.
11,Skills,Scoping (global / tenant / user),crewai,reports/crewai.md,8.6,lib/crewai/src/crewai/agent/core.py:414,Skills loaded at Agent construction; no per-request filter or runtime context hook. Different tenants need different Agent instances.
11,Skills,Scoping (global / tenant / user),eino,reports/eino.md,8.6,adk/middlewares/skill/skill.go:66-69,Backend interface gets ctx on List/Get → ctx-based tenant filtering. No first-class skill-scope field in FrontMatter; you add it via backend metadata or sidecar file.
11,Skills,Scoping (global / tenant / user),genkit-go,reports/genkit-go.md,8.6,plugins/middleware/skills.go,SkillPaths on middleware config; per-call site variation only. No built-in tenant resolver.
11,Skills,Scoping (global / tenant / user),langgraph,reports/langgraph.md,8.6,libs/checkpoint/langgraph/store/base/__init__.py,"Not provided. BaseStore namespace tuples enable (""skills"", tenant_id, ...) scoping but you build the loader entirely."
11,Skills,Scoping (global / tenant / user),llamaindex,reports/llamaindex.md,8.6,n/a,N/A.
11,Skills,Scoping (global / tenant / user),mastra,reports/mastra.md,8.6,packages/core/src/workspace/skills/types.ts:122-141,"SkillsResolver = string[] | (ctx) => string[]; function form reads requestContext: (ctx) => tier === 'premium' ? [...] : [...]. First-class runtime scoping; format options 'xml'|'json'|'markdown' sorted for cache stability. Unique in benchmark."
11,Skills,Scoping (global / tenant / user),microsoft-agent-framework,reports/microsoft-agent-framework.md,8.6,_skills.py:1688-1697,"FilteringSkillsSource(AggregatingSkillsSource([base, tenant]), predicate=lambda s: tenant_id in s.frontmatter.metadata...). Build one SkillsProvider per tenant via composed sources."
11,Skills,Scoping (global / tenant / user),openai-agents-python,reports/openai-agents-python.md,8.6,src/agents/sandbox/capabilities/skills.py,Skills configured on ShellTool/SandboxAgent at construction. Per-tenant agents or agent.clone(tools=[...]). No dynamic per-turn is_enabled callable for skills.
11,Skills,Scoping (global / tenant / user),openai-agents-js,reports/openai-agents-js.md,8.6,packages/agents-core/src/sandbox/capabilities/skills.ts,Per-SandboxAgent defaultManifest or runtime options.sandbox.manifestPatch. No built-in tenant-aware catalog — composed manually based on runContext.context.tenantId.
11,Skills,Scoping (global / tenant / user),pydantic-ai,reports/pydantic-ai.md,8.6,docs/capabilities.md:990-1024,"Dynamic capabilities factory: def user_skill(ctx: RunContext[str]) -> Capability | None: return load_from_db(ctx.deps.user_id, ctx.deps.tenant_id). Factory runs once per run; returns None to skip. Durable execution caveats noted."
11,Skills,Scoping (global / tenant / user),rig,reports/rig.md,8.6,n/a,Not provided.
11,Skills,Scoping (global / tenant / user),strands-agents-python,reports/strands-agents-python.md,8.6,vended_plugins/skills/agent_skills.py:194-209,AgentSkills loads fixed set at construction. Either per-tenant plugin or mutate plugin.set_available_skills() between invocations (affects all sharing agents).
11,Skills,Scoping (global / tenant / user),strands-agents-typescript,reports/strands-agents-typescript.md,8.6,strands-ts/src/vended-plugins/skills/agent-skills.ts:159,Per-Agent instance. Per-tenant requires per-tenant AgentSkills instance. setAvailableSkills runtime API but no built-in invocationState.tenantId filter primitive.
11,Skills,Scoping (global / tenant / user),vercel-ai,reports/vercel-ai.md,8.1,n/a,No SDK-side scoping. Scoping would be at providerReference level (per-tenant skill IDs in your DB).
11,Skills,Skill composition,adk-go,reports/adk-go.md,8.7,tool/skilltoolset/toolset.go,SKILL.md body can mention other tools/skills by name (composition by reference) or instruct agent to call load_skill_resource for references/assets/scripts. No @include other-skill directive.
11,Skills,Skill composition,agno,reports/agno.md,8.7,libs/agno/agno/skills/agent_skills.py:344-358,Limited. SKILL.md body can describe workflow (call this script / read this reference). No imports: [other-skill] frontmatter. Scripts/references first-class via dedicated tools. get_skill_script execute=True runs via subprocess.
11,Skills,Skill composition,autoagents,reports/autoagents.md,8.7,n/a,N/A.
11,Skills,Skill composition,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,8.7,types.py:824-831,Plugins bundle multiple skills (SdkPluginConfig). AgentDefinition.skills scopes per sub-agent. Cross-skill references implicit via prose; programmatic composition BYO at SDK level.
11,Skills,Skill composition,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,8.7,sdk.d.ts:1708,Reference other skills via plugin-qualified names (<plugin>:skill-name). Can call sub-agents via Agent tool. Pull bundled assets via Read/Bash on relative paths inside skill directory.
11,Skills,Skill composition,crewai,reports/crewai.md,8.7,lib/crewai/src/crewai/skills/loader.py:158,Directory layout supports scripts/references/assets subfolders. Cataloged in prompt at RESOURCES disclosure level but not auto-fetched (need Read tool). No cross-skill references in frontmatter.
11,Skills,Skill composition,eino,reports/eino.md,8.7,adk/middlewares/skill/skill.go:457-479,"Fork mode spawns sub-agent with its own tools/sub-agents/skills — full recursion. Skill body can reference files in BaseDirectory via userContent template. Skills can call other skills if spawned sub-agent has skill middleware. ""Full recursion."""
11,Skills,Skill composition,genkit-go,reports/genkit-go.md,8.7,plugins/middleware/skills.go,Each skill is a directory with SKILL.md. No documented references/scripts/assets subfolders. Composition is LLM reading body text and calling other tools.
11,Skills,Skill composition,langgraph,reports/langgraph.md,8.7,n/a,Not provided.
11,Skills,Skill composition,llamaindex,reports/llamaindex.md,8.7,n/a,N/A.
11,Skills,Skill composition,mastra,reports/mastra.md,8.4,packages/core/src/workspace/skills/tools.ts:31-37,"Skills include references/scripts/assets subfolders. skill_read with line range + binary detection. skill_search BM25/vector/hybrid for content discovery. CompositeVersionedSkillSource mixes versioned + live skills."
11,Skills,Skill composition,microsoft-agent-framework,reports/microsoft-agent-framework.md,8.7,_skills.py:1420,Skills ship references/ (md/json/yaml/csv/xml/txt) + assets/ + scripts/ (.py default). Scripts execute via pluggable SkillScriptRunner with optional HITL approval (require_script_approval). No extends: mechanism between skills.
11,Skills,Skill composition,openai-agents-python,reports/openai-agents-python.md,8.7,src/agents/sandbox/capabilities/skills.py:409-411,"Skill model has scripts/references/assets dict[Path, BaseEntry] fields. Progressive-disclosure prompt instructs LLM to ""open scripts/ instead of retyping large code blocks"" and ""reuse assets/ instead of recreating""."
11,Skills,Skill composition,openai-agents-js,reports/openai-agents-js.md,8.7,packages/agents-core/src/sandbox/capabilities/skills.ts:269-291,"Bundle scripts/references/assets. Injected instructions tell model to load files from references/, run scripts/, reuse assets/. Skills cannot directly call other skills but lazy loader lets one skill request loading another at runtime."
11,Skills,Skill composition,pydantic-ai,reports/pydantic-ai.md,8.7,capabilities/abstract.py:135,"CombinedCapability allows ordering and overlap. A capability can ship its own toolset, hooks, instructions, native tools, model settings. Skills-as-capabilities stack."
11,Skills,Skill composition,rig,reports/rig.md,8.7,n/a,Not provided.
11,Skills,Skill composition,strands-agents-python,reports/strands-agents-python.md,8.7,vended_plugins/skills/agent_skills.py:247-275,Bundled scripts/references/assets resources listed (max 20) in activation response. No direct cross-skill references; activated instructions can instruct LLM to invoke other skills — text-driven chaining.
11,Skills,Skill composition,strands-agents-typescript,reports/strands-agents-typescript.md,8.7,strands-ts/src/vended-plugins/skills/agent-skills.ts:47-469,Bundle scripts/references/assets alongside SKILL.md. Resource files listed (cap 20) in activation response; read via separate file-reading tools. Skills cannot directly reference other skills or call sub-agents.
11,Skills,Skill composition,vercel-ai,reports/vercel-ai.md,8.1,n/a,Composition opaque to SDK — Anthropic-side after upload. No SDK primitives.
