section_order,section,row,framework_id,score,note,details
11,Skills,Markdown skill format,rig,0,0 — no skill primitive,"No SKILL.md concept. Word ""skill"" does not appear as runtime primitive. Closest analog is ToolDefinition.description or Agent.preamble. Not provided — BYO."
11,Skills,Markdown skill format,strands-agents-python,5,5 — agentskills.io SKILL.md,"AgentSkills vended plugin per agentskills.io spec. SKILL.md with frontmatter (name, description, allowed-tools, metadata, license, compatibility). _validate_skill_name enforces format + directory-name match (strict mode)."
11,Skills,Markdown skill format,strands-agents-typescript,5,5 — Claude Code SKILL.md,"AgentSkills vended plugin compatible with Claude Code SKILL.md format. YAML frontmatter (name, description, allowed-tools, license, compatibility, metadata). Validates name pattern and directory match."
11,Skills,Markdown skill format,vercel-ai,0,0 — uploadSkill endpoint only,"No SKILL.md concept in the SDK. The upload-skill package is a thin client around Anthropic's /v1/skills HTTP endpoint (upload bundle, get providerReference). SDK never reads SKILL.md locally. Repo-root skills/ is contributor docs."
11,Skills,Skill invocation mechanism,adk-go,5,5 — 3 lazy-fetch tools,"Toolset injects three tools to the LLM: list_skills, load_skill, load_skill_resource. Plus a system instruction injection appending XML list of name+description for every request. The model invokes via tool_use."
11,Skills,Skill invocation mechanism,agno,5,5 — 3 tools + prompt index,"Hybrid: skill metadata (name, description, scripts/references lists) injected into system prompt as <skills_system> XML block. Three auto-generated tools: get_skill_instructions, get_skill_reference, get_skill_script (can execute scripts via subprocess)."
11,Skills,Skill invocation mechanism,autoagents,0,0 — no mechanism,"N/A — no skills concept."
11,Skills,Skill invocation mechanism,claude-agent-sdk-python,4,4 — Skill tool via CLI,"CLI exposes built-in Skill tool. Model calls Skill(name=""X"") which loads SKILL.md body into context. SDK auto-configures setting_sources + allowed_tools when options.skills is set. Observable from Python as ToolUseBlock."
11,Skills,Skill invocation mechanism,claude-agent-sdk-typescript,4,4 — Skill tool via CLI,"Same CLI-backed Skill tool as Python SDK. Skill list emitted in SDKSystemMessage.skills. Lazy fetch by tool_use with name 'Skill'. Options.skills filters which skills are visible."
11,Skills,Skill invocation mechanism,crewai,3,3 — prompt injection only,"System-prompt injection via format_skill_context wraps each skill in <skill name=""...""> tags rendered at construction time. No read_skill tool by default — resources cataloged in prompt but not auto-fetched. Bodies live entirely in the system prompt."
11,Skills,Skill invocation mechanism,eino,5,5 — skill tool + fork modes,"LLM sees a skill tool. Inline mode returns markdown body as tool result. Fork mode spawns a sub-agent with skill content as system message. Fork-with-context replays parent history. Per-skill model override via WrapModel."
11,Skills,Skill invocation mechanism,genkit-go,4,4 — use_skill tool,"System prompt injects <skills> block listing names+descriptions. Model calls use_skill(skillName) tool which reads SKILL.md and returns body as tool result."
11,Skills,Skill invocation mechanism,langgraph,0,0 — no mechanism,"Not provided — BYO. Common pattern uses pre_model_hook to search BaseStore and append SystemMessage; no built-in tool or registry."
11,Skills,Skill invocation mechanism,llamaindex,0,0 — no mechanism,"N/A — no skills concept. tool_retriever is for tools not skills. BYO loader producing a FunctionTool wrapper is the closest pattern."
11,Skills,Skill invocation mechanism,mastra,5,5 — 3 tools + search,"SkillsProcessor injects metadata-only <available_skills> XML block. Three tools: skill(name) loads instructions, skill_search(query, topK) BM25/vector/hybrid search, skill_read(skillName, path, lineRange) reads bundled files with binary detection."
11,Skills,Skill invocation mechanism,microsoft-agent-framework,5,5 — 3 progressive tools,"Three tools per agentskills.io spec: load_skill, read_skill_resource, run_skill_script (registered only if any skill has scripts). System prompt holds names+descriptions; bodies fetched on demand."
11,Skills,Skill invocation mechanism,openai-agents-python,3,3 — prompt + load_skill,"System prompt holds skill index (name + description + path). For lazy skills a synthetic load_skill function tool fetches body into sandbox. For eager skills the LLM is instructed to open SKILL.md directly via shell tool. Not a tool-call per skill — relies on filesystem access."
11,Skills,Skill invocation mechanism,openai-agents-js,3,3 — prompt + load_skill,"Capability.instructions injects available-skills section into agent instructions. Lazy mode adds load_skill tool to materialize skill files on demand. Eager mode materializes into .agents/<skill>/ and shows full metadata."
11,Skills,Skill invocation mechanism,pydantic-ai,1,1 — via third-party plugin,"In-tree: capabilities are added via Agent constructor or AgentSpec YAML. Third-party SkillsCapability reportedly uses progressive disclosure with skill_read-style tool — not in this repo."
11,Skills,Skill invocation mechanism,rig,0,0 — no mechanism,"Not provided. Would have to stuff skill markdown into preamble or dynamic_context manually."
11,Skills,Skill invocation mechanism,strands-agents-python,5,5 — skills tool + index,"<available_skills> XML block in system prompt with name+description+location. LLM calls skills(skill_name) tool which returns full instructions plus list of bundled scripts/references/assets."
11,Skills,Skill invocation mechanism,strands-agents-typescript,5,5 — skills tool + index,"BeforeInvocationEvent injects <available_skills> XML block into systemPrompt. Registered skills tool returns Skill.instructions body when LLM calls with skill_name. Activation tracked in agent.appState."
11,Skills,Skill invocation mechanism,vercel-ai,0,0 — provider upload only,"No SDK-side invocation. uploadSkill posts to Anthropic /v1/skills and returns providerReference; the model sees skills only because Anthropic's server attaches them. No local invocation primitive."
11,Skills,Progressive disclosure (skills/resources),adk-go,5,5 — frontmatter-only in prompt,"Lazy. Only frontmatters (name + description) are in the system prompt; bodies are fetched only when the agent calls load_skill. Resources are fetched via separate load_skill_resource tool. WithFrontmatterPreloadSource caches metadata only."
11,Skills,Progressive disclosure (skills/resources),agno,5,5 — lazy body + resources,"Progressive disclosure: only metadata in prompt; agent must call get_skill_instructions to load body. get_skill_reference fetches reference files. get_skill_script reads or executes scripts. Matches Anthropic Agent Skills pattern."
11,Skills,Progressive disclosure (skills/resources),autoagents,0,0 — no staging,"N/A — no skills concept."
11,Skills,Progressive disclosure (skills/resources),claude-agent-sdk-python,5,5 — CLI does lazy load,"Metadata (name + description from frontmatter) goes in the system prompt; full body loads on Skill(name=...) invocation. Confirmed by ContextUsageResponse.skills showing 'frontmatter breakdown'. Native Claude Code design."
11,Skills,Progressive disclosure (skills/resources),claude-agent-sdk-typescript,5,5 — CLI does lazy load,"Lazy by default — metadata in system prompt; body fetched on use. Options.skills controls which skills are listed (omitted/all/string[]). Body never eagerly loaded."
11,Skills,Progressive disclosure (skills/resources),crewai,3,3 — disclosure levels but eager body,"Three disclosure levels (METADATA, INSTRUCTIONS, RESOURCES) but loaded skills are rendered into the system prompt at construction. No lazy body fetch via tool — full instructions sit in prompt. Resources are only listed in prompt, not auto-fetched."
11,Skills,Progressive disclosure (skills/resources),eino,5,5 — names/descs only in prompt,"Lazy. Tool description enumerates names + 1-line descriptions only (renderToolDescription). Full markdown body loads only when the LLM invokes the skill tool. Scales to hundreds of skills."
11,Skills,Progressive disclosure (skills/resources),genkit-go,4,4 — index in prompt + use_skill,"System prompt lists name + description; use_skill tool returns full SKILL.md body when invoked. No resource-level disclosure (no separate references/scripts tools)."
11,Skills,Progressive disclosure (skills/resources),langgraph,0,0 — no staging primitive,"Not provided. BYO via pre_model_hook to lazily inject SystemMessage from BaseStore."
11,Skills,Progressive disclosure (skills/resources),llamaindex,0,0 — no staging,"N/A — no skills concept."
11,Skills,Progressive disclosure (skills/resources),mastra,5,5 — metadata-only + 3 tools,"Cleanest tradeoff in benchmark. Only metadata in system prompt; body fetched via skill tool, resources via skill_read with line ranges and binary detection, plus skill_search for content discovery. Stateless: skill body returned as tool result."
11,Skills,Progressive disclosure (skills/resources),microsoft-agent-framework,5,5 — name+desc only ~100tok,"Lazy. Skill names + descriptions in system prompt (~100 tokens per skill). Bodies via load_skill, resources via read_skill_resource, scripts via run_skill_script. Per agentskills.io progressive disclosure design."
11,Skills,Progressive disclosure (skills/resources),openai-agents-python,4,4 — lazy via load_skill,"Both eager and lazy supported. Lazy mode shows index in prompt; load_skill tool fetches body into sandbox. Resources/scripts staged into sandbox filesystem and accessed via shell tool — not separate disclosure tools."
11,Skills,Progressive disclosure (skills/resources),openai-agents-js,4,4 — lazy and eager modes,"Both lazy (lazyFrom: localDirLazySkillSource) and eager (skills: [...]) supported. Lazy mode shows only index; load_skill materializes on demand. Eager mode materializes everything to .agents/<skill>/."
11,Skills,Progressive disclosure (skills/resources),pydantic-ai,2,2 — third-party plugin,"In-tree AgentSpec is eager (config loaded at construction). Third-party SkillsCapability reportedly does progressive disclosure but not in this repo. Dynamic capabilities factory runs once per run."
11,Skills,Progressive disclosure (skills/resources),rig,0,0 — no staging,"Not provided. Could approximate with dynamic_context(sample, vector_store_index) which RAG-selects snippets, but not skill-aware."
11,Skills,Progressive disclosure (skills/resources),strands-agents-python,5,5 — lazy + activation tracking,"Lazy by design. Only descriptions + names in system prompt; bodies loaded via skills tool. Activated skills tracked in agent.state[""agent_skills""][""activated_skills""] across turns. Resource files listed (max 20) in activation response."
11,Skills,Progressive disclosure (skills/resources),strands-agents-typescript,5,5 — lazy + activation state,"Lazy. Only metadata in system prompt; body via skills tool. Activation tracked in agent.appState[stateKey].activatedSkills. Resource files included in activation response capped at maxResourceFiles (default 20)."
11,Skills,Progressive disclosure (skills/resources),vercel-ai,0,0 — no SDK-side staging,"No SDK-side skill loading at all. Whatever progressive disclosure exists is Anthropic-side after upload."
11,Skills,Scoping (global / tenant / user),adk-go,3,3 — via Source composition,"Source interface accepts ctx on every List/Get so per-request tenant filtering is plausible. NewMergedSource composes global + tenant sources. But no first-party TenantAwareSource — you build your own ctx-reading Source wrapper."
11,Skills,Scoping (global / tenant / user),agno,2,2 — per-Agent construction,"Skills object built once at Agent construction. To vary per tenant: callable factory for agent.tools returning different Skills.get_tools() per request, or one Agent per tenant. No built-in Skills(filter=lambda run_context: ...) hook."
11,Skills,Scoping (global / tenant / user),autoagents,0,0 — no scoping,"N/A — no skills concept."
11,Skills,Scoping (global / tenant / user),claude-agent-sdk-python,2,2 — filesystem materialization,"No programmatic per-tenant scoping API. Either materialize per-tenant .claude/skills/ tree and set cwd, or use options.skills as a filter over global registry (acknowledged in code as a context filter not a sandbox). Non-trivial filesystem hygiene work."
11,Skills,Scoping (global / tenant / user),claude-agent-sdk-typescript,2,2 — filesystem or whitelist,"No tenantId → skills mapping API. Either per-tenant .claude/skills/ trees with cwd swap, or shared registry with Options.skills whitelist per call. Same gap as Python SDK."
11,Skills,Scoping (global / tenant / user),crewai,2,2 — per-Agent only,"Skills loaded at Agent construction; no per-request filter or runtime context hook. Different tenants need different Agent instances."
11,Skills,Scoping (global / tenant / user),eino,3,3 — ctx-aware Backend,"Backend interface gets ctx on List/Get so you can filter by tenant from context. No first-class skill-scope field in FrontMatter; you add it via backend metadata. Possible but you build it."
11,Skills,Scoping (global / tenant / user),genkit-go,1,1 — per-call config only,"SkillPaths is on the middleware config; varies per Generate call site but no built-in tenant resolver."
11,Skills,Scoping (global / tenant / user),langgraph,2,2 — BaseStore namespaces BYO,"Not provided. BaseStore namespace tuples make scoping straightforward (e.g. ('skills', tenant_id, ...)) but you build the whole skill loader on top."
11,Skills,Scoping (global / tenant / user),llamaindex,0,0 — no scoping,"N/A — BYO via your own loader feeding tool_retriever or tools=[...]."
11,Skills,Scoping (global / tenant / user),mastra,5,5 — SkillsResolver(ctx) fn,"SkillsResolver can be a function reading requestContext: (ctx) => tier === 'premium' ? [...] : [...]. First-class runtime scoping primitive that returns different path sets per request — unique in this benchmark."
11,Skills,Scoping (global / tenant / user),microsoft-agent-framework,3,3 — composed sources,"Not first-class but composable: FilteringSkillsSource(AggregatingSkillsSource([base, tenant]), predicate=lambda s: tenant_id in s.frontmatter.metadata.get('tenants', '').split()). Build one SkillsProvider per tenant."
11,Skills,Scoping (global / tenant / user),openai-agents-python,2,2 — per-Agent at construction,"Skills configured on ShellTool/SandboxAgent at construction. Per-tenant agent instances or agent.clone(tools=[...]). No dynamic per-turn filtering like tools' is_enabled callable."
11,Skills,Scoping (global / tenant / user),openai-agents-js,2,2 — manifestPatch per run,"Attach different defaultManifest per SandboxAgent or override via options.sandbox.manifestPatch. No built-in tenant-aware skill catalog — caller composes based on runContext.context.tenantId."
11,Skills,Scoping (global / tenant / user),pydantic-ai,4,4 — dynamic capabilities factory,"Yes — via dynamic capabilities. def user_skill(ctx: RunContext[str]) -> Capability | None: return load_from_db(ctx.deps.user_id, ctx.deps.tenant_id). Factory runs once per run and returns the resolved capability."
11,Skills,Scoping (global / tenant / user),rig,0,0 — no scoping,"Not provided."
11,Skills,Scoping (global / tenant / user),strands-agents-python,2,2 — per-plugin instance,"AgentSkills loads fixed set at construction. Either per-tenant plugin instance or mutate plugin.set_available_skills([...]) between invocations (affects all sharing agents)."
11,Skills,Scoping (global / tenant / user),strands-agents-typescript,2,2 — per-Agent instance,"Plugin attached to one agent; all invocations on that agent see same catalog. Per-tenant requires per-tenant AgentSkills instance. No built-in invocationState.tenantId filter primitive."
11,Skills,Scoping (global / tenant / user),vercel-ai,0,0 — no SDK scoping,"No SDK-side concept. Scoping would be at the providerReference level by storing per-tenant skill IDs in your own DB."
11,Skills,Skill composition,adk-go,3,3 — refs and resources only,"SKILL.md body can mention other tools/skills by name (composition by reference) or instruct the agent to call load_skill_resource for files in references/assets/scripts/. No @include other-skill directive; no first-class sub-skill mechanism."
11,Skills,Skill composition,agno,3,3 — scripts/references + body,"Limited. SKILL.md body can describe a workflow including ""call this script"" or ""read this reference"". No programmatic include of other skills; no imports: [other-skill] frontmatter. Scripts/references are first-class via dedicated tools."
11,Skills,Skill composition,autoagents,0,0 — no composition,"N/A."
11,Skills,Skill composition,claude-agent-sdk-python,3,3 — plugins bundle skills,"Cross-skill references implicit via skill bodies mentioning each other; plugins bundle multiple skills (SdkPluginConfig); AgentDefinition.skills scopes per sub-agent. Programmatic composition primitives BYO at SDK level."
11,Skills,Skill composition,claude-agent-sdk-typescript,4,4 — plugin-qualified refs,"Reference other skills via plugin-qualified names (<plugin>:skill-name). Can call sub-agents via Agent tool. Pull bundled assets via Read/Bash on relative paths inside skill directory."
11,Skills,Skill composition,crewai,3,3 — scripts/refs/assets dirs,"Directory layout supports scripts/, references/, assets/ subfolders. Cataloged in system prompt at RESOURCES disclosure level but not auto-fetched (need Read tool). No cross-skill references in frontmatter."
11,Skills,Skill composition,eino,5,5 — fork mode + recursion,"A skill in fork mode spawns a sub-agent that can itself have tools, sub-agents, skills — full recursion. Skill body can reference files in BaseDirectory (passed via userContent template). Skills can call other skills if the spawned sub-agent has the skill middleware."
11,Skills,Skill composition,genkit-go,2,2 — single SKILL.md only,"Each skill is a directory with SKILL.md. No documented references/scripts/assets subfolders. Composition is the LLM reading the body text and calling other tools."
11,Skills,Skill composition,langgraph,0,0 — no composition,"Not provided — BYO."
11,Skills,Skill composition,llamaindex,0,0 — no composition,"N/A."
11,Skills,Skill composition,mastra,5,5 — references/scripts/assets,"Skills can include references/, scripts/, assets/ subfolders. skill_read reads any file with line range + binary detection. skill_search indexes content for retrieval. CompositeVersionedSkillSource mixes versioned and live skills."
11,Skills,Skill composition,microsoft-agent-framework,4,4 — resources + scripts run,"Skills ship references/ (markdown/json/yaml/csv/xml/txt), assets/, scripts/ (.py default). Scripts execute through pluggable SkillScriptRunner with optional HITL approval. A skill can reference another only by mentioning it in instructions — no extends: mechanism."
11,Skills,Skill composition,openai-agents-python,4,4 — scripts/refs/assets,"Skill model has scripts/references/assets dict fields per BaseEntry. Progressive-disclosure prompt instructs LLM to ""open scripts/ instead of retyping large code blocks"" and ""reuse assets/ instead of recreating"". Skills don't cross-reference directly; LLM-driven."
11,Skills,Skill composition,openai-agents-js,4,4 — scripts/refs/assets bundle,"SkillDescriptor includes scripts, references, assets Records. Injected instructions tell model to load files from references/, run scripts/, reuse assets/. Skills cannot directly call other skills but lazy loader lets a skill request loading another at runtime."
11,Skills,Skill composition,pydantic-ai,3,3 — CombinedCapability,"Capabilities compose via CombinedCapability with ordering and overlap (capabilities/abstract.py:135). A capability can ship its own toolset, hooks, instructions, native tools, model settings. Skills-as-capabilities can stack."
11,Skills,Skill composition,rig,0,0 — no composition,"Not provided."
11,Skills,Skill composition,strands-agents-python,3,3 — bundled resources listed,"Skills can reference bundled resources (scripts/, references/, assets/) listed in activation response (max 20). No direct cross-skill references; activated instructions can instruct the LLM to invoke other skills via the skills tool — text-driven chaining."
11,Skills,Skill composition,strands-agents-typescript,3,3 — bundled files cap 20,"Bundle scripts/, references/, assets/ alongside SKILL.md. Resource files listed (capped at 20) in activation response. LLM reads them via separate file-reading tools. Skills cannot directly reference other skills or call sub-agents."
11,Skills,Skill composition,vercel-ai,0,0 — opaque to SDK,"Composition is opaque to the SDK — Anthropic-side after upload. No SDK primitives."
