section_order,section,row,framework_id,score,note,details
16,Safety & Policy,"Sandbox provider integrations",openai-agents-python,5,"5 — 7 first-party providers","Best in class: src/agents/extensions/sandbox/ ships blaxel, cloudflare, daytona, e2b, modal, runloop, vercel adapters. Each provider has mounts.py + sandbox.py exposing a BaseSandboxClient. Plus agents.computer.AsyncComputer for computer-use sandboxes."
16,Safety & Policy,"Sandbox provider integrations",openai-agents-js,3,"3 — Unix + hosted + growing","Built-in UnixLocalSandboxClient (@openai/agents/sandbox/local) and OpenAI-hosted shell with container_auto. Third-party Docker / Blaxel / E2B-like providers referenced in CHANGELOG. Growing but smaller than Python sibling."
16,Safety & Policy,"Sandbox provider integrations",pydantic-ai,1,"1 — third-party only","Third-party pydantic-ai-backend (Docker), various community packages. No E2B / Daytona / Modal integration in core."
16,Safety & Policy,"Sandbox provider integrations",rig,0,"0 — none","Not provided. No E2B, Daytona, or Modal integration."
16,Safety & Policy,"Sandbox provider integrations",strands-agents-python,3,"3 — code_interpreter bindings","strands-agents-tools/code_interpreter/ ships sandbox bindings. Smaller surface than crewai/agno/openai-agents-python but present and first-party."
16,Safety & Policy,"Sandbox provider integrations",strands-agents-typescript,0,"0 — none","Not provided. The bash tool runs in-process; you sandbox at the OS / container level."
16,Safety & Policy,"Sandbox provider integrations",vercel-ai,2,"2 — Experimental_Sandbox interface","Experimental_Sandbox interface in @ai-sdk/provider-utils abstracts the runtime that hosts tool execution; tools receive options.experimental_sandbox. Concrete E2B / Daytona / Modal adapters are not first-party — you implement the interface."
16,Safety & Policy,"Default-deny vs default-allow posture",adk-go,0,"0 — default-allow, no policy layer","Any tool placed on llmagent.Config.Tools or Toolsets is callable by the LLM. There is no policy layer to flip the posture."
16,Safety & Policy,"Default-deny vs default-allow posture",agno,3,"3 — allow-then-deny + JWT default-deny","Default-allow at tool registration (you ship the catalog), then deny via tool_hooks / guardrails / RBAC. JWT auth at the HTTP layer is deny-by-default when os_security_key or JWT is configured. Mixed posture."
16,Safety & Policy,"Default-deny vs default-allow posture",autoagents,1,"1 — default-allow, no central ACL","AgentHooks::on_tool_call defaults to Continue. There is no central ACL — hook logic is the only gate."
16,Safety & Policy,"Default-deny vs default-allow posture",claude-agent-sdk-python,5,"5 — explicit dontAsk default-deny","permission_mode=""default"" prompts on dangerous tools; ""dontAsk"" is a true default-deny posture (only pre-approved tools run); bypassPermissions is default-allow. can_use_tool callback enables fine-grained control. Both postures available as first-class config."
16,Safety & Policy,"Default-deny vs default-allow posture",claude-agent-sdk-typescript,5,"5 — default-ask + dontAsk mode","permissionMode default prompts for dangerous operations from a CLI-defined exhaustive list. dontAsk flips to default-deny (only pre-approved tools run). Production typically uses acceptEdits or bypassPermissions with canUseTool gating. First-class posture toggle."
16,Safety & Policy,"Default-deny vs default-allow posture",crewai,3,"3 — tools default-deny, MCP default-allow","Tools are default-deny — an agent has only the tools you pass via tools=[...]. Skills default-deny similarly. MCP is default-allow (all server tools available unless ToolFilter set). Hooks default-allow. Mixed posture by subsystem."
16,Safety & Policy,"Default-deny vs default-allow posture",eino,0,"0 — default-allow","All registered tools are visible to the LLM unless explicitly filtered. Skill middleware enumerates all skills by default. No allowTool gate before LLM can call it."
16,Safety & Policy,"Default-deny vs default-allow posture",genkit-go,2,"2 — default-allow, ToolApproval opt-in","Default-allow for tools — everything registered is callable. ToolApproval middleware flips this to default-deny + explicit allowlist or approval, but it is opt-in per-call. No global toggle."
16,Safety & Policy,"Default-deny vs default-allow posture",langgraph,0,"0 — default-allow","Default-allow. Whatever tools you pass to ToolNode / create_react_agent are dispatched. wrap_tool_call is opt-in for tightening — no built-in deny-first mode."
16,Safety & Policy,"Default-deny vs default-allow posture",llamaindex,0,"0 — default-allow","Default-allow. Whatever you pass to tools=[...] is callable. No deny-first posture toggle."
16,Safety & Policy,"Default-deny vs default-allow posture",mastra,3,"3 — HTTP default-deny, tools default-allow","Default-deny for HTTP routes when server.auth is configured. Default-allow for tools unless requireApproval or activeTools whitelist is set. Mixed posture across layers."
16,Safety & Policy,"Default-deny vs default-allow posture",microsoft-agent-framework,2,"2 — tools default-allow, shell default-deny","Tools are default-allow (approval_mode defaults to ""never_require""). Shell tools default to a ShellPolicy that denies unless explicitly allowed. Mixed posture per tool family."
16,Safety & Policy,"Default-deny vs default-allow posture",openai-agents-python,2,"2 — default-allow, shell deny-list","Default-allow for tools — any tool in Agent(tools=[...]) is callable. Opt-in via needs_approval=True and guardrail decorators. Shell sandboxes ship explicit deny-network policies (ShellToolContainerNetworkPolicyAllowlist default-deny + allowlist). No global default-deny mode."
16,Safety & Policy,"Default-deny vs default-allow posture",openai-agents-js,1,"1 — default-allow","Tools default to isEnabled: true, needsApproval: false. The default is allow. Opt-in to deny via needsApproval predicate or isEnabled false."
16,Safety & Policy,"Default-deny vs default-allow posture",pydantic-ai,2,"2 — default-allow declared, deny unknown","Default-allow for declared tools, default-deny for unknown tools (model can only call registered ones). Approval is opt-in per tool via ApprovalRequiredToolset."
16,Safety & Policy,"Default-deny vs default-allow posture",rig,0,"0 — default allow-all-registered","Default is allow-all-registered — every tool you .tool(...) is callable. Filtering is opt-in via hook logic. No default-deny mode."
16,Safety & Policy,"Default-deny vs default-allow posture",strands-agents-python,1,"1 — default-allow, tool confirmation","Default-allow. python_repl and shell ship with confirmation prompts, but the SDK does not enforce an allow-list otherwise. Caller is responsible for tightening."
16,Safety & Policy,"Default-deny vs default-allow posture",strands-agents-typescript,0,"0 — default-allow","Default-allow. No tool requires explicit permission; the model can call any registered tool unless you intercept via hook."
16,Safety & Policy,"Default-deny vs default-allow posture",vercel-ai,3,"3 — default-allow, easy global flip","Default-allow at tool dispatch — if toolApproval is not set, tools execute. Setting a global toolApproval: () => 'user-approval' cleanly flips the entire run to default-deny-pending-human. Easy one-line posture flip."
