section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
16,Safety & Policy,"Tool sandboxing / permission model",openai-agents-python,reports/openai-agents-python.md,16.2,1602-1609,"function_tool(needs_approval) with ToolApprovalItem (src/agents/tool.py:328) and RunState.approve/reject, MCP require_approval (src/agents/mcp/server.py:226-251), 4 tool-level guardrail decorators, is_enabled per tool/handoff."
16,Safety & Policy,"Tool sandboxing / permission model",openai-agents-js,reports/openai-agents-js.md,16.2,1372-1377,"tool({needsApproval}) at tool.ts:1408, tool({isEnabled}) at tool.ts:1411, per-tool inputGuardrails/outputGuardrails, agent.toolUseBehavior at agent.ts:254-263."
16,Safety & Policy,"Tool sandboxing / permission model",pydantic-ai,reports/pydantic-ai.md,16.2,1032-1036,"@agent.tool(requires_approval=True) plus HandleDeferredToolCalls, before_tool_execute returning SkipToolExecution, PrepareTools per-step ACL, ApprovalRequiredToolset (toolsets/approval_required.py:16)."
16,Safety & Policy,"Tool sandboxing / permission model",rig,reports/rig.md,16.2,1436-1449,"on_tool_call hook Skip{reason}/Terminate (agent/prompt_request/hooks.rs:39-47). No per-tool ACL, no structured permission verdicts, no default-deny mode."
16,Safety & Policy,"Tool sandboxing / permission model",strands-agents-python,reports/strands-agents-python.md,16.2,960,"BeforeToolCallEvent.cancel_tool (hooks/events.py:147-155) + Interrupt mechanism for HITL approval. No declarative allow list."
16,Safety & Policy,"Tool sandboxing / permission model",strands-agents-typescript,reports/strands-agents-typescript.md,16.2,1490-1492,"BeforeToolCallEvent.cancel (hooks/events.ts:255) or InterventionHandler.beforeToolCall returning deny(reason) (interventions/actions.ts:60). No declarative allowed_tools."
16,Safety & Policy,"Tool sandboxing / permission model",vercel-ai,reports/vercel-ai.md,16.2,1596-1600,"toolApproval (packages/ai/src/generate-text/tool-approval-configuration.ts:111) returning approved/denied/user-approval, activeTools allowlist, tool.needsApproval per-tool flag."
16,Safety & Policy,"Sandbox provider integrations",adk-go,reports/adk-go.md,16.3,2206-2208,"No E2B / Daytona / Modal / code-interpreter. Gemini code_execution opaque (Google's sandbox)."
16,Safety & Policy,"Sandbox provider integrations",agno,reports/agno.md,16.3,1630-1632,"tools/e2b.py, tools/daytona.py, tools/docker.py — three first-party sandbox adapters."
16,Safety & Policy,"Sandbox provider integrations",autoagents,reports/autoagents.md,16.3,1311-1312,"No external integrations (E2B / Daytona / Modal). Brings its own wasmtime + rquickjs sandbox."
16,Safety & Policy,"Sandbox provider integrations",claude-agent-sdk-python,reports/claude-agent-sdk-python.md,16.3,1727-1729,"First-party bash sandbox via OS primitives (macOS sandbox-exec, Linux seccomp). No E2B / Daytona / Modal adapters."
16,Safety & Policy,"Sandbox provider integrations",claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,16.3,2048-2062,"Options.sandbox SandboxSettings (sdk.d.ts:1645) with bubblewrap-based Linux fs/network restriction, allowUnixSockets, failIfUnavailable. Linux-only. No E2B/Daytona/Modal."
16,Safety & Policy,"Sandbox provider integrations",crewai,reports/crewai.md,16.3,2250-2257,"E2BBaseTool, E2BExecTool, E2BFileTool, E2BPythonTool with one-shot/persistent/attach modes. DaytonaSandboxTool similar. All in crewai-tools first-party."
16,Safety & Policy,"Sandbox provider integrations",eino,reports/eino.md,16.3,2106-2113,"adk/backend/agentkit/ Docker-shelled Python interpreter with base64 code_template.go; adk/backend/local/ with go-fitz multi-modal read. No E2B / Daytona / Modal direct integration."
16,Safety & Policy,"Sandbox provider integrations",genkit-go,reports/genkit-go.md,16.3,2031-2033,"No E2B / Daytona / Modal / code-interpreter plugin. googlegenai/code_execution is Gemini model feature, not a Genkit-level sandbox."
16,Safety & Policy,"Sandbox provider integrations",langgraph,reports/langgraph.md,16.3,1540-1542,"Not in this repo. Wire E2B / Daytona / Modal as @tool wrappers manually."
16,Safety & Policy,"Sandbox provider integrations",llamaindex,reports/llamaindex.md,16.3,1315-1320,"llama-index-tools-code-interpreter (not sandboxed), llama-index-tools-azure-code-interpreter (Azure-hosted), llama-index-tools-aws-bedrock-agentcore. No E2B / Daytona / Modal first-party."
16,Safety & Policy,"Sandbox provider integrations",mastra,reports/mastra.md,16.3,1601-1603,"Not first-party. BYO (E2B, Daytona, Modal) and wrap in createTool."
16,Safety & Policy,"Sandbox provider integrations",microsoft-agent-framework,reports/microsoft-agent-framework.md,16.3,1402-1405,"Microsoft.Agents.AI.Hyperlight / agent-framework-hyperlight (hardware-isolated Wasm). DockerShellExecutor (Microsoft.Agents.AI.Tools.Shell/DockerShellExecutor.cs) with ContainerUser/DockerNetworkMode/ShellPolicy."
16,Safety & Policy,"Sandbox provider integrations",openai-agents-python,reports/openai-agents-python.md,16.3,1611-1623,"src/agents/extensions/sandbox/: blaxel, cloudflare, daytona, e2b, modal, runloop, vercel. SandboxRuntime in src/agents/sandbox/runtime.py; agents.computer.AsyncComputer for Computer Use."
16,Safety & Policy,"Sandbox provider integrations",openai-agents-js,reports/openai-agents-js.md,16.3,1379-1381,"UnixLocalSandboxClient (@openai/agents/sandbox/local), OpenAI-hosted shell container_auto. Blaxel/Docker/E2B-like referenced in CHANGELOG (0.11.1 Blaxel alignment)."
16,Safety & Policy,"Sandbox provider integrations",pydantic-ai,reports/pydantic-ai.md,16.3,1038-1039,"Third-party pydantic-ai-backend (Docker). No E2B/Daytona/Modal integration in core."
16,Safety & Policy,"Sandbox provider integrations",rig,reports/rig.md,16.3,1451-1453,"Section 16.3 ""Not provided."" No E2B/Daytona/Modal integration."
16,Safety & Policy,"Sandbox provider integrations",strands-agents-python,reports/strands-agents-python.md,16.3,962,"strands-agents-tools/code_interpreter/ ships sandbox bindings."
16,Safety & Policy,"Sandbox provider integrations",strands-agents-typescript,reports/strands-agents-typescript.md,16.3,1494-1496,"Not provided. Bash tool runs in-process; sandbox at OS / container layer externally."
16,Safety & Policy,"Sandbox provider integrations",vercel-ai,reports/vercel-ai.md,16.3,1602-1606,"Experimental_Sandbox interface in @ai-sdk/provider-utils; tools receive options.experimental_sandbox (provider-utils/src/types/tool-execute-function.ts:8-44). Concrete E2B/Daytona/Modal adapters BYO."
16,Safety & Policy,"Default-deny vs default-allow posture",adk-go,reports/adk-go.md,16.4,2210-2212,"""Default-allow. Any tool you put on llmagent.Config.Tools or Toolsets is callable by the LLM. There is no policy layer."""
16,Safety & Policy,"Default-deny vs default-allow posture",agno,reports/agno.md,16.4,1634-1636,"Default-allow at tool registration, then deny via tool_hooks / guardrails / RBAC. JWT auth deny-by-default when os_security_key or JWT configured."
16,Safety & Policy,"Default-deny vs default-allow posture",autoagents,reports/autoagents.md,16.4,1314-1315,"Default-allow. AgentHooks::on_tool_call defaults to Continue; no central ACL."
16,Safety & Policy,"Default-deny vs default-allow posture",claude-agent-sdk-python,reports/claude-agent-sdk-python.md,16.4,1731-1733,"permission_mode ""default"" prompts on dangerous tools; ""dontAsk"" is default-deny posture; bypassPermissions is default-allow. can_use_tool callback for multi-tenant gating."
16,Safety & Policy,"Default-deny vs default-allow posture",claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,16.4,2064-2068,"permissionMode 'default' = default-ask with exhaustive dangerous list; 'dontAsk' flips to default-deny. 'acceptEdits' / 'bypassPermissions' used for autonomous deployment with canUseTool gating."
16,Safety & Policy,"Default-deny vs default-allow posture",crewai,reports/crewai.md,16.4,2259-2264,"Tools default-deny (only items in tools=[...] available). Skills default-deny. MCP default-allow once server connected. Hooks default-allow."
16,Safety & Policy,"Default-deny vs default-allow posture",eino,reports/eino.md,16.4,2115-2117,"Default-allow. All registered tools visible to LLM unless filtered. Skill middleware enumerates all skills by default."
16,Safety & Policy,"Default-deny vs default-allow posture",genkit-go,reports/genkit-go.md,16.4,2035-2037,"Default-allow for tools (everything registered callable). ToolApproval flips to default-deny + allowlist or approval. Opt-in per call, no global toggle."
16,Safety & Policy,"Default-deny vs default-allow posture",langgraph,reports/langgraph.md,16.4,1544-1546,"Default-allow. Tools passed to ToolNode / create_react_agent are dispatched. wrap_tool_call is opt-in for tightening."
16,Safety & Policy,"Default-deny vs default-allow posture",llamaindex,reports/llamaindex.md,16.4,1322-1324,"""Default-allow. Whatever you pass to tools=[...] is callable."""
16,Safety & Policy,"Default-deny vs default-allow posture",mastra,reports/mastra.md,16.4,1605-1607,"Default-deny for HTTP routes when server.auth configured (packages/server/CLAUDE.md). Default-allow for tools unless requireApproval or activeTools whitelist set."
16,Safety & Policy,"Default-deny vs default-allow posture",microsoft-agent-framework,reports/microsoft-agent-framework.md,16.4,1407-1409,"Tools default-allow (approval_mode defaults to ""never_require"" at _tools.py:393). Shell tools default to a ShellPolicy that denies unless explicitly allowed."
16,Safety & Policy,"Default-deny vs default-allow posture",openai-agents-python,reports/openai-agents-python.md,16.4,1625-1628,"Default-allow for tools. needs_approval=True opt-in. Shell sandboxes have explicit ShellToolContainerNetworkPolicyAllowlist (default-deny + allowlist), Disabled (deny all), DomainSecret."
16,Safety & Policy,"Default-deny vs default-allow posture",openai-agents-js,reports/openai-agents-js.md,16.4,1383-1385,"Tools default to isEnabled: true, needsApproval: false. Default is allow."
16,Safety & Policy,"Default-deny vs default-allow posture",pydantic-ai,reports/pydantic-ai.md,16.4,1041-1042,"Default-allow for declared tools; default-deny for unknown tools (model can only call registered). Approval opt-in per tool."
16,Safety & Policy,"Default-deny vs default-allow posture",rig,reports/rig.md,16.4,1455-1457,"Default is allow-all-registered — every .tool(...) callable. Filtering opt-in via hook logic only."
16,Safety & Policy,"Default-deny vs default-allow posture",strands-agents-python,reports/strands-agents-python.md,16.4,964,"Default-allow. python_repl and shell ship with confirmation prompts; the SDK does not enforce an allow-list otherwise."
16,Safety & Policy,"Default-deny vs default-allow posture",strands-agents-typescript,reports/strands-agents-typescript.md,16.4,1498-1500,"Default-allow. No tool requires explicit permission; model can call any registered tool unless intercepted."
16,Safety & Policy,"Default-deny vs default-allow posture",vercel-ai,reports/vercel-ai.md,16.4,1608-1610,"Default-allow at tool dispatch. Setting global toolApproval: () => 'user-approval' flips to default-deny-pending-human in one line."
