section_order,section,row,framework_id,score,note,details
15,MCP,MCP client support,openai-agents-js,5,"5 — agent.mcpServers","Three built-in MCPServer types (stdio, streamable HTTP, SSE) plus a hostedMcpTool for the OpenAI Responses-API hosted variant, all auto-merged into the agent's tools per run. The MCPServers helper handles parallel connect and shutdown."
15,MCP,MCP client support,pydantic-ai,5,"5 — MCPToolset abstraction","pydantic_ai.mcp.MCPToolset consumes external MCP servers as a standard toolset and the MCP capability bridges to provider-native MCP when supported. Concrete MCPServerStdio/SSE/StreamableHTTP plus FastMCP toolset cover every common shape."
15,MCP,MCP client support,rig,4,"4 — rmcp feature","With the rmcp feature, AgentBuilder.rmcp_tool/.rmcp_tools register McpTool adapters and McpClientHandler reacts to tools/list_changed by re-registering on the internal ToolServer. Capable but the auth and transport story is delegated entirely to the rmcp crate."
15,MCP,MCP client support,strands-agents-python,5,"5 — MCPClient context manager","MCPClient wraps the official Python mcp SDK with allowed/rejected filter matchers, MCPAgentTool registration and clean context-manager usage. A background thread plus _NON_FATAL_ERROR_PATTERNS handles transient errors without tearing down the session."
15,MCP,MCP client support,strands-agents-typescript,5,"5 — McpClient as a Tool entry","An McpClient can be dropped directly into AgentConfig.tools and agent.initialize lists the server's tools into the ToolRegistry, with toolsChanged notifications driving hot reload. Built-in OAuth client credentials, custom auth providers, headers, failOpen and elicitation callbacks are unusually rich."
15,MCP,MCP client support,vercel-ai,5,"5 — @ai-sdk/mcp createMCPClient","createMCPClient returns an MCPClient whose .tools() yields a ToolSet usable in any streamText or agent.tools, with stdio, SSE and streamable HTTP transports plus a mock transport for tests. OAuth and reconnection live in the same package."
15,MCP,MCP server support,adk-go,0,"0 — not provided in adk-go","ADK Go does not expose its tools as an MCP server out of the box; the report explicitly contrasts this with the experimental Python ADK MCP-server support. Anyone wanting to publish their ADK agent over MCP has to wrap it with the upstream Go SDK themselves."
15,MCP,MCP server support,agno,5,"5 — AgentOS /mcp via FastMCP","AgentOS exposes an MCP server at /mcp through agno.os.mcp.get_mcp_server, attaching dozens of MCP tools (run_agent, run_team, run_workflow, knowledge search, memory CRUD) over streamable HTTP. The server lifecycle is bound to the AgentOS lifespan."
15,MCP,MCP server support,autoagents,0,"0 — BYO","AutoAgents can consume MCP servers but has no helper to expose its own tools as one. The report explicitly calls this out as BYO."
15,MCP,MCP server support,claude-agent-sdk-python,4,"4 — in-process SDK server only","createSdkMcpServer plus @tool publishes tools in-process via the control-protocol bridge, which is the headline pattern; no standalone stdio MCP server entrypoint ships. Useful for the SDK's CLI host but not for other MCP consumers without extra plumbing."
15,MCP,MCP server support,claude-agent-sdk-typescript,4,"4 — createSdkMcpServer in-process","createSdkMcpServer exposes tools in-process via the CLI's JSON control protocol, ideal for production with no subprocess cost. External MCP clients still cannot connect because the server is not externally addressable."
15,MCP,MCP server support,crewai,5,"5 — Export Crew as MCP server","CrewBase decoration provides _mcp_server_adapter and the dashboard 'Export as MCP' feature generates an MCP server from a deployed Automation, with docs/learn/custom-mcp-server.mdx walking through publishing a crew. This is a fully supported product-level workflow."
15,MCP,MCP server support,eino,0,"0 — not provided in eino-ext","eino-ext provides no eino.NewMCPServer helper; publishing tools over MCP requires writing the server with mark3labs/mcp-go yourself. Server-side support is entirely absent from the framework."
15,MCP,MCP server support,genkit-go,5,"5 — mcp.NewMCPServer","mcp.NewMCPServer exposes all Genkit-registered tools, prompts and resources to MCP clients, so the same Go process can act as both server and client. This is the most balanced server story in the Go ecosystem reviewed."
15,MCP,MCP server support,langgraph,5,"5 — /mcp route on langgraph_api","Every deployed agent automatically gets an /mcp route on the langgraph_api server, with a disable_mcp escape hatch in the CLI schema. Exposing the deployment as an MCP server is the default, not an add-on."
15,MCP,MCP server support,llamaindex,5,"5 — workflow_as_mcp","workflow_as_mcp wraps any Workflow (including an AgentWorkflow) as a FastMCP server, exposing it as a tool and streaming workflow events as MCP log messages. Functions and workflows become MCP servers without leaving Python."
15,MCP,MCP server support,mastra,5,"5 — @mastra/mcp server","@mastra/mcp packages/mcp/src/server lets Mastra tools and skills be exposed as an MCP server for other agents/clients to consume. Server is a first-party package alongside the client and integrates with the in-process transport."
15,MCP,MCP server support,microsoft-agent-framework,4,"4 — referenced + Azure Functions","_mcp.py and dev.md describe exposing tools as an MCP server, and HostingAzureFunctions/McpToolTriggerOptions provides explicit Azure Functions triggers for MCP tools. The report flags the support but does not show a complete same-process server example, so it sits a notch below the strongest cases."
15,MCP,MCP server support,openai-agents-python,2,"2 — HostedMCPTool only","Only partial support: HostedMCPTool lets the agent consume an OpenAI-hosted MCP server, but there is no first-party wrapper to expose the agent's own tools as an MCP server. Self-hosting still means falling back to the upstream mcp SDK."
15,MCP,MCP server support,openai-agents-js,0,"0 — SDK does not expose","The SDK explicitly does not expose its own agent as an MCP server; the only path is to author a server with @modelcontextprotocol/sdk directly. Hosted MCP is consumer-side, not server-side."
15,MCP,MCP server support,pydantic-ai,5,"5 — FastMCP toolset","FastMCP integration via toolsets/fastmcp.py and durable_exec _fastmcp_toolset.py exposes agent tools as an MCP server. The same machinery is shared by the in-process FastMCP toolset adapter so server-side support is unified."
15,MCP,MCP server support,rig,0,"0 — internal ToolServer, not MCP","tool/server.rs is Rig's internal tool dispatch, not an MCP exposure, and the report finds no rmcp_serve example. Publishing Rig tools to external MCP clients is not first-class."
15,MCP,MCP server support,strands-agents-python,3,"3 — companion strands-agents/mcp-server","The SDK itself does not run an MCP server, but the strands-agents/mcp-server companion repo exposes Strands agents over MCP. Support exists in the org but is out-of-tree, which limits how 'first-party' it can be considered for benchmark use."
15,MCP,MCP server support,strands-agents-typescript,3,"3 — strands-agents/mcp-server (separate)","The TS SDK ships no MCP server stack; the strands-agents/mcp-server repo provides it separately. Same pattern as the Python sibling: usable but not in the SDK package."
15,MCP,MCP server support,vercel-ai,0,"0 — not provided","@ai-sdk/mcp is client-only; the SDK does not expose its own tools as an MCP server. Anyone wanting that builds it with the standard @modelcontextprotocol/sdk."
15,MCP,MCP transports,adk-go,4,"4 — stdio/HTTP/SSE via SDK","Whatever the official go-sdk supports is exposed: stdio, HTTP and SSE through user-constructed mcp.Transport. In-process is mechanically possible but not a dedicated API surface."
15,MCP,MCP transports,agno,4,"4 — stdio/sse/streamable-http","MCPTools(transport=) accepts stdio, sse and streamable-http, defaulting to streamable-http when a url is supplied and stdio otherwise. SSE is flagged deprecated in favor of streamable-http but in-process MCP is indirect."
15,MCP,MCP transports,autoagents,1,"1 — stdio only","Only stdio is wired up via rmcp::transport::TokioChildProcess even though rmcp itself supports SSE/HTTP. The other transports are explicitly noted as not supported."
15,MCP,MCP transports,claude-agent-sdk-python,5,"5 — stdio/SSE/HTTP + in-process","McpStdioServerConfig, McpSSEServerConfig, McpHttpServerConfig and McpSdkServerConfig give the full transport matrix, with the in-process variant being the headline feature. Every documented MCP transport is covered."
15,MCP,MCP transports,claude-agent-sdk-typescript,5,"5 — stdio/SSE/HTTP/SDK + WS","The public McpServerConfig union covers stdio, SSE, streamable HTTP and SDK in-process, and the CLI internals add WebSocket and proxy variants for IDE servers. This is the widest transport surface in the benchmark."
15,MCP,MCP transports,crewai,4,"4 — stdio, HTTP, SSE","mcp/transports/ ships stdio.py, http.py and sse.py for all three over-the-wire transports. The report explicitly notes no in-process / SDK-direct transport."
15,MCP,MCP transports,eino,4,"4 — depends on chosen SDK","Through mark3labs/mcp-go you get stdio, SSE and HTTP; through the official go-sdk adapter you get stdio plus streamable HTTP, with in-process clients possible. Coverage is full but mediated by the underlying SDK choice."
15,MCP,MCP transports,genkit-go,3,"3 — stdio/SSE/HTTP, no in-process","StdioConfig, SSEConfig and StreamableHTTPConfig give the three standard transports for client and server. The report explicitly says no in-process transport, which knocks it down a step versus the in-process leaders."
15,MCP,MCP transports,langgraph,2,"2 — stdio + HTTP","Client supports stdio + HTTP via langchain-mcp-adapters and the server side is HTTP only on the /mcp route. SSE and in-process MCP are not surfaced."
15,MCP,MCP transports,llamaindex,5,"5 — stdio/SSE/streamable HTTP + in-process","BasicMCPClient auto-picks among stdio, sse and streamable_http based on URL or command, and workflow_as_mcp delivers an in-process FastMCP server. Full transport coverage on both client and server sides."
15,MCP,MCP transports,mastra,5,"5 — stdio/SSE/HTTP + in-process","stdio, SSE/HTTP and in-process transports are all explicitly supported, with the in-process transport tailored for SDK-defined MCP servers. Coverage matches the strongest TypeScript stacks."
15,MCP,MCP transports,microsoft-agent-framework,4,"4 — stdio/HTTP/WS + in-process","Python MCPTool subclasses cover stdio, streamable HTTP and WebSocket, and .NET adds HTTP/SSE via Microsoft.Extensions.AI. The Workflows.Declarative.Mcp pathway plus Python _mcp.py provide an in-process option without subprocess."
15,MCP,MCP transports,openai-agents-python,4,"4 — stdio/SSE/HTTP","MCPServerStdio, MCPServerSse and MCPServerStreamableHttp cover all three protocol transports. In-process is technically possible through the mcp library but not shipped first-party."
15,MCP,MCP transports,openai-agents-js,5,"5 — stdio/SSE/HTTP + hosted","MCPServerStdio, MCPServerStreamableHttp and MCPServerSSE plus hostedMcpTool give every common transport including the OpenAI hosted variant. The hosted option is unique to this SDK in the benchmark."
15,MCP,MCP transports,pydantic-ai,5,"5 — stdio/SSE/HTTP + FastMCP in-process","MCPServerStdio, MCPServerSSE and MCPServerStreamableHTTP cover the wire transports and the FastMCP toolset adds an in-process path. Full transport matrix on the same MCPToolset abstraction."
15,MCP,MCP transports,rig,3,"3 — inherits rmcp transports","Transports inherit from the rmcp crate (stdio, SSE, HTTP depending on how ServerSink is constructed), with example code showing only the basic pattern. Coverage is real but underdocumented and not a first-class part of the Rig API."
15,MCP,MCP transports,strands-agents-python,4,"4 — stdio/SSE/HTTP via mcp>=1.23","Depends on mcp>=1.23.0 which supports stdio, SSE and streamable HTTP, with stdio_client+StdioServerParameters as the primary documented pattern. In-process is possible via mcp.client.session but not the advertised path."
15,MCP,MCP transports,strands-agents-typescript,3,"3 — stdio + streamable HTTP","StdioClientTransport for subprocesses and StreamableHTTPClientTransport when a url is given are first-class; any Transport conforming to the upstream interface also works. SSE is not called out and in-process is left to user code."
15,MCP,MCP transports,vercel-ai,4,"4 — stdio/SSE/HTTP + mock","@ai-sdk/mcp ships stdio, SSE and streamable HTTP transports plus a mock transport for testing. No first-class in-process MCP tool wrapper since the SDK already accepts function tools directly."
15,MCP,MCP auth / lifecycle,adk-go,3,"3 — lazy connect + refresher","Lazy connect on first ListTools (set.go:31) with connectionRefresher reconnecting on errors. Credentials pass through transport-specific mechanisms (HTTP headers, stdio env vars); no built-in OAuth flow."
15,MCP,MCP auth / lifecycle,agno,4,"4 — header_provider + lifespan","HTTP transports accept static headers or a header_provider callable for dynamic per-request JWTs, and the Toolkit's connect/close is bound to the AgentOS lifespan via mcp_lifespan. Solid coverage although reconnection details are not explicit."
15,MCP,MCP auth / lifecycle,autoagents,1,"1 — env + timeout only","Auth is just env vars on the MCP server config and a 30s connection timeout. The report explicitly notes no automatic reconnection on failure."
15,MCP,MCP auth / lifecycle,claude-agent-sdk-python,5,"5 — reconnect/status/toggle/strict","ClaudeSDKClient exposes reconnect_mcp_server, get_mcp_status returning per-server McpServerStatus, and toggle_mcp_server enable/disable. strict_mcp_config provides multi-tenant isolation, and credentials pass via env or HTTP headers on the server configs."
15,MCP,MCP auth / lifecycle,claude-agent-sdk-typescript,5,"5 — OAuth + reconnect + status + elicitation","stdio env, HTTP headers and full OAuth flow (clientId, callbackPort, authServerMetadataUrl, scopes) plus Query.reconnectMcpServer, mcpServerStatus with needs-auth state, toggleMcpServer, setMcpServers, background connect with alwaysLoad and onElicitation user input. The richest MCP lifecycle surface in the benchmark."
15,MCP,MCP auth / lifecycle,crewai,3,"3 — retries + cache + filters","MCP_MAX_RETRIES=3 with 30s timeouts on connection/discovery/exec, a 5-minute tool schema cache and ToolFilter primitives. Auth is plain headers/env vars without dedicated OAuth helpers."
15,MCP,MCP auth / lifecycle,eino,2,"2 — CustomHeaders, delegated","Config.CustomHeaders carries Bearer tokens or arbitrary headers on every call and Config.Meta passes metadata, but reconnection, health and version negotiation are explicitly delegated to the underlying SDK without framework wrappers."
15,MCP,MCP auth / lifecycle,genkit-go,3,"3 — headers/env + reconnect","Credentials go via Headers map for SSE/StreamableHTTP or env vars for stdio, and client.connect supports re-establishing while MCPHost tracks each GenkitMCPClient by name. No built-in health endpoint; failed transports surface as errors at call time."
15,MCP,MCP auth / lifecycle,langgraph,3,"3 — per-run MakeRuntimeContext","Per-run MCP connections initialise in the langgraph_sdk MakeRuntimeContext ert.context callback, lifecycle-bound to the run. External MCP server auth follows standard langchain-mcp-adapters (env vars, OAuth)."
15,MCP,MCP auth / lifecycle,llamaindex,4,"4 — OAuth + TokenStorage","OAuth is supported through OAuthClientProvider with a TokenStorage interface and DefaultInMemoryTokenStorage default, intended to be replaced for production persistence. Cleaner OAuth story than most peers but reconnection/health details are limited."
15,MCP,MCP auth / lifecycle,mastra,4,"4 — requestContext token forwarding","Credentials come from mcpClients config at boot or, at runtime, via requestContext.get(MASTRA_AUTH_TOKEN_KEY), used by the editor to forward the same auth as the Mastra server itself. Reconnection and health are deferred to the client implementation."
15,MCP,MCP auth / lifecycle,microsoft-agent-framework,3,"3 — lazy init + headers","MCPStreamableHTTPTool accepts a custom HTTP transport with auth headers and tools use lazy initialization documented as a DevUI gotcha. Health and version negotiation are handled by the underlying mcp SDK without framework-level controls."
15,MCP,MCP auth / lifecycle,openai-agents-python,4,"4 — MCPServerManager + approval","Credentials pass via Sse/StreamableHttp headers or stdio env; connect()/cleanup() is explicit and MCPServerManager pairs grouped lifecycle. _InitializedNotificationTolerantStreamableHTTPTransport handles a known ordering bug and require_approval supports always/never/dict/callable approval policies."
15,MCP,MCP auth / lifecycle,openai-agents-js,4,"4 — MCPServers helper + hosted auth","Stdio env, HTTP/SSE headers and hosted MCP authorization/headers are all covered, with MCPServers/connectMcpServers opening connections in parallel and closing them at shutdown. Reconnection and version negotiation lean on @modelcontextprotocol/sdk basics."
15,MCP,MCP auth / lifecycle,pydantic-ai,4,"4 — session state + OAuth httpx","MCPToolset carries an _MCPSessionState with reconnection logic, HTTP transports support headers/OAuth via _make_httpx_client_factory and MCP server-side sampling is wired to a Pydantic AI Model. Strong end-to-end coverage just shy of the Claude SDKs."
15,MCP,MCP auth / lifecycle,rig,2,"2 — inherits rmcp, opaque","McpClientHandler reacts to tools/list_changed by re-registering on the ToolServer, but auth is opaque and inherited from the rmcp transport setup. The framework adds little beyond what the underlying crate provides."
15,MCP,MCP auth / lifecycle,strands-agents-python,3,"3 — background thread + retry patterns","MCPClient runs in a background thread with cleanup/finalizer and tool_registry.cleanup wires into agent destruction; _NON_FATAL_ERROR_PATTERNS keeps transient errors from tearing down the session. Auth is delegated entirely to the MCP server via transport headers."
15,MCP,MCP auth / lifecycle,strands-agents-typescript,5,"5 — OAuth + elicitation + cancel","McpClientConfig provides OAuth client_credentials, custom OAuthClientProvider, headers, failOpen, elicitationCallback, tasksConfig long-running tools, OTel propagation toggle and the agent cancel-signal is forwarded into MCP tool calls. Most complete TypeScript lifecycle surface outside the Claude SDK."
15,MCP,MCP auth / lifecycle,vercel-ai,3,"3 — OAuth module + reconnect","OAuth lives in packages/mcp/src/tool/oauth.ts and DefaultMCPClient has reconnection logic at mcp-client.ts:226. Standard HTTP auth headers work via HTTP/SSE transports but there is no per-server status or toggle API."
