section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
15,MCP,MCP client support,openai-agents-python,reports/openai-agents-python.md,12.1 MCP client support,1491-1499,"src/agents/mcp/server.py:223 MCPServer ABC; MCPServerStdio (:1091), MCPServerSse (:1212), MCPServerStreamableHttp (:1347); Agent(mcp_servers=[...]) at agent.py:188 with auto-discovery via AgentBase.get_mcp_tools"
15,MCP,MCP client support,openai-agents-js,reports/openai-agents-js.md,12.1 MCP client support,1255-1263,"packages/agents-core/src/mcp.ts:63-82 agent.mcpServers with MCPServerStdio, MCPServerStreamableHttp, MCPServerSSE (legacy); auto-merged via Agent.getMcpTools and getAllMcpTools"
15,MCP,MCP client support,pydantic-ai,reports/pydantic-ai.md,12.1 MCP client support,951-952,"pydantic_ai.mcp.MCPToolset mcp.py:1643+; MCP capability docs/capabilities.md:142-151 provider-native MCP; MCPServer also AbstractToolset at mcp.py:403"
15,MCP,MCP client support,rig,reports/rig.md,12.1 MCP client support,1330-1332,"crates/rig-core/src/tool/rmcp.rs:1-100 McpTool, McpClientHandler reacts to tools/list_changed; AgentBuilder.rmcp_tool/.rmcp_tools at agent/builder.rs:367-449 (rmcp feature)"
15,MCP,MCP client support,strands-agents-python,reports/strands-agents-python.md,12.1 MCP client support,907-908,"tools/mcp/mcp_client.py:1-100 MCPClient wraps official mcp SDK; ToolFilters with allowed/rejected matchers at mcp_client.py:62-78; MCPAgentTool registration in tools/mcp/mcp_agent_tool.py; context-manager pattern in README"
15,MCP,MCP client support,strands-agents-typescript,reports/strands-agents-typescript.md,12.1 MCP client support,1374-1376,"strands-ts/src/mcp.ts:119 McpClient; ToolList accepts McpClient at agent.ts:97; agent.initialize lists server tools into ToolRegistry at agent.ts:438-447; handles toolsChanged for hot reload"
15,MCP,MCP client support,vercel-ai,reports/vercel-ai.md,12.1 MCP client support,1457-1470,"@ai-sdk/mcp packages/mcp/src/tool/mcp-client.ts:121 createMCPClient returning MCPClient with .tools() ToolSet; experimental_createMCPClient alias at packages/mcp/src/index.ts:46"
15,MCP,MCP server support,adk-go,reports/adk-go.md,12.2 MCP server support,2077-2079,"Not provided; report contrasts with Python ADK experimental MCP server support; Go SDK lacks the helper"
15,MCP,MCP server support,agno,reports/agno.md,12.2 MCP server support,1508-1510,"AgentOS /mcp endpoint via FastMCP; agno.os.mcp.get_mcp_server libs/agno/agno/os/mcp.py:64 attaches run_agent/run_team/run_workflow/knowledge/session/memory tools; streamable HTTP transport at os/mcp.py:882"
15,MCP,MCP server support,autoagents,reports/autoagents.md,12.2 MCP server support,1212-1213,"BYO; AutoAgents can consume MCP but no helper to expose own tools as MCP server"
15,MCP,MCP server support,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,12.2 MCP server support,1619-1621,"createSdkMcpServer + @tool publishes in-process via control protocol bridge query.py:548-721; no standalone stdio MCP server entrypoint ships"
15,MCP,MCP server support,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,12.2 MCP server support,1905-1909,"sdk.d.ts:428 createSdkMcpServer exposes tools in-process via JSON control protocol over stdio; external MCP clients cannot connect from outside the process"
15,MCP,MCP server support,crewai,reports/crewai.md,12.2 MCP server support,2047-2051,"_mcp_server_adapter on @CrewBase project/wrappers.py; dashboard 'Export as MCP' generates server from deployed Automation; docs/en/learn/custom-mcp-server.mdx walks through publishing a crew"
15,MCP,MCP server support,eino,reports/eino.md,12.2 MCP server support,1962-1964,"Not provided in eino-ext; no eino.NewMCPServer helper; user must use mark3labs/mcp-go directly"
15,MCP,MCP server support,genkit-go,reports/genkit-go.md,12.2 MCP server support,1865-1867,"mcp.NewMCPServer in go/plugins/mcp/server.go:39-57 exposes all Genkit-registered tools, prompts and resources; same process can be both server and client"
15,MCP,MCP server support,langgraph,reports/langgraph.md,12.2 MCP server support,1432-1442,"Every deployed agent has /mcp route by default via langgraph_api; CLI disable_mcp flag at libs/cli/langgraph_cli/schemas.py:471-472; runtime references at libs/sdk-py/langgraph_sdk/runtime.py:55-90"
15,MCP,MCP server support,llamaindex,reports/llamaindex.md,12.2 MCP server support,1219-1221,"workflow_as_mcp(workflow) at llama-index-tools-mcp/.../utils.py:77-141 wraps any Workflow (including AgentWorkflow) as a FastMCP server; streams workflow events as MCP log messages at utils.py:135-137"
15,MCP,MCP server support,mastra,reports/mastra.md,12.2 MCP server support,1490-1492,"@mastra/mcp packages/mcp/src/server lets Mastra tools/skills be exposed as MCP server for other agents/clients"
15,MCP,MCP server support,microsoft-agent-framework,reports/microsoft-agent-framework.md,12.2 MCP server support,1292-1294,"Supports exposing tools as MCP server (referenced in _mcp.py and dev.md); Azure Functions explicit McpToolTriggerOptions in HostingAzureFunctions/McpToolTriggerOptions.cs; less explicit same-process example than peers"
15,MCP,MCP server support,openai-agents-python,reports/openai-agents-python.md,12.2 MCP server support,1501-1502,"Partial via HostedMCPTool — agent can consume OpenAI-hosted MCP server; no first-party wrapper to expose own tools as MCP server"
15,MCP,MCP server support,openai-agents-js,reports/openai-agents-js.md,12.2 MCP server support,1265-1267,"SDK does not expose its own agent as an MCP server; must use upstream @modelcontextprotocol/sdk directly"
15,MCP,MCP server support,pydantic-ai,reports/pydantic-ai.md,12.2 MCP server support,954-955,"FastMCP integration via toolsets/fastmcp.py and durable_exec/_fastmcp_toolset.py — expose agent tools as an MCP server"
15,MCP,MCP server support,rig,reports/rig.md,12.2 MCP server support,1334-1336,"crates/rig-core/src/tool/server.rs is internal ToolServer/ToolServerHandle, not MCP exposure; no rmcp_serve example in commit"
15,MCP,MCP server support,strands-agents-python,reports/strands-agents-python.md,12.2 MCP server support,910,"Companion strands-agents/mcp-server repo exposes Strands agents; SDK itself does not run an MCP server"
15,MCP,MCP server support,strands-agents-typescript,reports/strands-agents-typescript.md,12.2 MCP server support,1378-1380,"TS SDK does not ship MCP server stack; lives in separate strands-agents/mcp-server repo referenced from README"
15,MCP,MCP server support,vercel-ai,reports/vercel-ai.md,12.2 MCP server support,1472-1474,"Not provided; SDK does not expose own tools as MCP server; users build with standard @modelcontextprotocol/sdk"
15,MCP,MCP transports,adk-go,reports/adk-go.md,12.3 Transports + 12.4 In-process MCP,2081-2087,"stdio, HTTP, SSE via github.com/modelcontextprotocol/go-sdk; user constructs mcp.Transport; examples in tool/mcptoolset/set_test.go and examples/mcp/main.go; in-process possible via in-memory transport"
15,MCP,MCP transports,agno,reports/agno.md,12.3 Transports + 12.4 In-process MCP,1512-1518,"MCPTools(transport='stdio'|'sse'|'streamable-http') at tools/mcp/mcp.py:46; defaults streamable-http when url given else stdio; SSE marked deprecated; in-process indirect via AgentOS /mcp"
15,MCP,MCP transports,autoagents,reports/autoagents.md,12.3 Transports + 12.4 In-process MCP,1215-1219,"Stdio only via rmcp::transport::TokioChildProcess at crates/autoagents-toolkit/src/mcp/client.rs:9; config protocol/command/args/env/cwd/timeout at config.rs:7; SSE/HTTP not wired up; in-process BYO"
15,MCP,MCP transports,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,12.3 Transports + 12.4 In-process MCP,1623-1629,"McpStdioServerConfig, McpSSEServerConfig, McpHttpServerConfig at types.py:602-624 plus McpSdkServerConfig in-process at types.py:627-633; @tool coroutines via control protocol bridge at query.py:548-721"
15,MCP,MCP transports,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,12.3 Transports + 12.4 In-process MCP,1911-1923,"McpServerConfig union: stdio, SSE, streamable HTTP ('streamable-http' alias 'http'), in-process SDK via McpSdkServerConfigWithInstance; WebSocket and proxy variants in CLI internals for IDE servers; createSdkMcpServer invoked via JSON control protocol over stdio"
15,MCP,MCP transports,crewai,reports/crewai.md,12.3 Transports + 12.4 In-process MCP,2053-2059,"mcp/transports/ ships stdio.py, http.py, sse.py; no in-process / SDK-direct transport"
15,MCP,MCP transports,eino,reports/eino.md,12.3 Transports + 12.4 In-process MCP,1966-1972,"mark3labs/mcp-go supports stdio/SSE/HTTP; official go-sdk supports stdio + Streamable HTTP; in-process via in-process client.MCPClient is trivial but not a dedicated API"
15,MCP,MCP transports,genkit-go,reports/genkit-go.md,12.3 Transports + 12.4 In-process MCP,1869-1879,"StdioConfig{Command,Env,Args} subprocess, SSEConfig{BaseURL,Headers,HTTPClient}, StreamableHTTPConfig{BaseURL,Headers,HTTPClient,Timeout} at mcp/client.go:31-72; report explicitly says no in-process transport"
15,MCP,MCP transports,langgraph,reports/langgraph.md,12.3 Transports + 12.4 In-process MCP,1444-1451,"Client stdio + HTTP via langchain-mcp-adapters; server HTTP only on /mcp route on langgraph_api; in-process possible via adapter pattern but SSE not surfaced"
15,MCP,MCP transports,llamaindex,reports/llamaindex.md,12.3 Transports + 12.4 In-process MCP,1223-1237,"BasicMCPClient client.py:22-24 imports sse_client, stdio_client/StdioServerParameters, streamable_http_client; auto-picks transport at client.py:54-66,230-275; workflow_as_mcp gives in-process FastMCP server"
15,MCP,MCP transports,mastra,reports/mastra.md,12.3 Transports + 12.4 In-process MCP,1494-1502,"stdio for subprocess MCP servers, SSE/HTTP for remote, in-process transport for SDK-defined MCP servers without subprocess"
15,MCP,MCP transports,microsoft-agent-framework,reports/microsoft-agent-framework.md,12.3 Transports + 12.4 In-process MCP,1296-1302,"Python: stdio, streamable HTTP, WebSocket via _mcp.py subclasses; .NET HTTP/SSE via Microsoft.Extensions.AI; in-process via Microsoft.Agents.AI.Workflows.Declarative.Mcp and _mcp.py without subprocess"
15,MCP,MCP transports,openai-agents-python,reports/openai-agents-python.md,12.3 Transports + 12.4 In-process MCP,1504-1511,"MCPServerStdio (stdio), MCPServerSse (SSE), MCPServerStreamableHttp (streamable HTTP); in-process possible via mcp library but no first-party InProcessMCPServer ships; recommended pattern @function_tool"
15,MCP,MCP transports,openai-agents-js,reports/openai-agents-js.md,12.3 Transports + 12.4 In-process MCP,1269-1278,"MCPServerStdio (subprocess), MCPServerStreamableHttp (recommended), MCPServerSSE (legacy), plus hostedMcpTool at tool.ts:918 with serverLabel/serverUrl/connectorId/allowedTools/requireApproval; in-process not first-class"
15,MCP,MCP transports,pydantic-ai,reports/pydantic-ai.md,12.3 Transports + 12.4 In-process MCP,957-964,"MCPServerStdio (mcp.py:1069), MCPServerSSE (mcp.py:1402), MCPServerStreamableHTTP (mcp.py:1515) plus FastMCP toolset for in-process"
15,MCP,MCP transports,rig,reports/rig.md,12.3 Transports + 12.4 In-process MCP,1338-1344,"Inherits rmcp transports (stdio, SSE, HTTP) based on ServerSink construction; example at examples/rmcp.rs; in-process unnecessary because regular Rig Tool can be registered directly"
15,MCP,MCP transports,strands-agents-python,reports/strands-agents-python.md,12.3 Transports + 12.4 In-process MCP,912-914,"mcp>=1.23.0 dependency at pyproject.toml:35 supports stdio/SSE/streamable HTTP; mcp_client.py uses stdio_client(StdioServerParameters); in-process via mcp.client.session direct usage but not advertised"
15,MCP,MCP transports,strands-agents-typescript,reports/strands-agents-typescript.md,12.3 Transports + 12.4 In-process MCP,1382-1390,"StdioClientTransport via @modelcontextprotocol/sdk/client/stdio; StreamableHTTPClientTransport first-class via McpClientConfig.url at strands-ts/src/mcp.ts:83; any Transport conforming to upstream MCP SDK interface; in-process via tool({...}) recommended over MCP indirection"
15,MCP,MCP transports,vercel-ai,reports/vercel-ai.md,12.3 Transports + 12.4 In-process MCP,1476-1485,"stdio at packages/mcp/src/tool/mcp-stdio/, SSE at mcp-sse-transport.ts, streamable HTTP at mcp-http-transport.ts, mock transport at mock-mcp-transport.ts; no in-process function->MCP wrapper because SDK accepts function tools natively"
15,MCP,MCP auth / lifecycle,adk-go,reports/adk-go.md,12.5 Auth / lifecycle,2089-2093,"Lazy-connect at set.go:31; connectionRefresher (tool/mcptoolset/client.go) reconnects on errors; credentials through transport (HTTP headers, stdio env vars); no built-in OAuth/JWT"
15,MCP,MCP auth / lifecycle,agno,reports/agno.md,12.5 Auth / lifecycle,1520-1524,"MCPTools(headers={'Authorization':'Bearer ...'}); header_provider Callable for dynamic per-request JWT; Toolkit connect/close managed by AgentOS lifespan mcp_lifespan at os/app.py:77-86"
15,MCP,MCP auth / lifecycle,autoagents,reports/autoagents.md,12.5 Auth / lifecycle,1221-1224,"env: HashMap<String,String> at config.rs:18 for auth tokens; timeout u64 default 30s at config.rs:25; no automatic reconnection documented"
15,MCP,MCP auth / lifecycle,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,12.5 Auth / lifecycle,1631-1638,"env/headers in McpHttpServerConfig; ClaudeSDKClient.reconnect_mcp_server client.py:402-422; get_mcp_status returns McpServerStatus types.py:712-737; toggle_mcp_server client.py:424-448; protocol 2024-11-05 hardcoded query.py:591; strict_mcp_config from 0.1.74 for tenant isolation"
15,MCP,MCP auth / lifecycle,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,12.5 Auth / lifecycle,1925-1934,"stdio env, HTTP/SSE headers, OAuth flow with clientId/callbackPort/authServerMetadataUrl/scopes; Query.reconnectMcpServer sdk.d.ts:2214; mcpServerStatus with connected/failed/needs-auth/pending/disabled sdk.d.ts:986; background connect with alwaysLoad since 0.3.142 CHANGELOG.md:10; toggleMcpServer; setMcpServers sdk.d.ts:2244; onElicitation callback"
15,MCP,MCP auth / lifecycle,crewai,reports/crewai.md,12.5 Auth / lifecycle,2061-2067,"HTTP/SSE headers; stdio env; MCP_MAX_RETRIES=3 at mcp/client.py:47 with 30s timeouts on connection/discovery/exec; _mcp_schema_cache 5-minute TTL at mcp/client.py:52; ToolFilter create_static_tool_filter at mcp/filters.py"
15,MCP,MCP auth / lifecycle,eino,reports/eino.md,12.5 Auth / lifecycle,1974-1978,"Config.CustomHeaders at components/tool/mcp/mcp.go:46-47 for Bearer tokens or arbitrary headers; Config.Meta for metadata; reconnection/health/version negotiation delegated to underlying SDK"
15,MCP,MCP auth / lifecycle,genkit-go,reports/genkit-go.md,12.5 Auth / lifecycle,1881-1886,"Headers map for SSE/StreamableHTTP, env vars for stdio; client.connect at mcp/client.go:110 supports re-establishing; MCPHost tracks GenkitMCPClient per name; no built-in healthcheck; version negotiation in mcp-go"
15,MCP,MCP auth / lifecycle,langgraph,reports/langgraph.md,12.5 Auth / lifecycle,1453-1455,"MakeRuntimeContext in langgraph_sdk/runtime.py initializes per-run MCP connections in ert.context callback, lifecycle-bound to the run; external server auth via standard langchain-mcp-adapters"
15,MCP,MCP auth / lifecycle,llamaindex,reports/llamaindex.md,12.5 Auth / lifecycle,1239-1241,"OAuth via OAuthClientProvider at client.py:25-26,69; TokenStorage interface; DefaultInMemoryTokenStorage default; production deployments implement persistent TokenStorage"
15,MCP,MCP auth / lifecycle,mastra,reports/mastra.md,12.5 Auth / lifecycle,1504-1506,"mcpClients config at boot or requestContext.get(MASTRA_AUTH_TOKEN_KEY) for runtime token forwarding (packages/core/src/request-context/index.ts:46-51); editor forwards same auth as Mastra server; reconnection/health by client implementation"
15,MCP,MCP auth / lifecycle,microsoft-agent-framework,reports/microsoft-agent-framework.md,12.5 Auth / lifecycle,1304-1306,"MCPStreamableHTTPTool accepts custom HTTP transport with auth headers at _mcp.py:1472; lazy initialization on tools documented as DevUI gotcha (README:64-66); health/version negotiation by underlying mcp SDK"
15,MCP,MCP auth / lifecycle,openai-agents-python,reports/openai-agents-python.md,12.5 Auth / lifecycle,1513-1518,"Sse/StreamableHttp headers and stdio env; explicit connect/cleanup with MCPServerManager grouped lifecycle; _InitializedNotificationTolerantStreamableHTTPTransport server.py:112 handles out-of-order initialized notification; require_approval always/never/dict/callable at server.py:55-91"
15,MCP,MCP auth / lifecycle,openai-agents-js,reports/openai-agents-js.md,12.5 Auth / lifecycle,1280-1286,"Stdio env from parent; Streamable HTTP/SSE headers (auth tokens) per server; hostedMcp authorization+headers (docs/guides/mcp.mdx:80-90); MCPServers/connectMcpServers parallel open and shutdown close at packages/agents-core/src/mcpServers.ts:35-105; reconnection by @modelcontextprotocol/sdk"
15,MCP,MCP auth / lifecycle,pydantic-ai,reports/pydantic-ai.md,12.5 Auth / lifecycle,966-967,"MCPToolset carries _MCPSessionState at mcp.py:365 with reconnection; HTTP transports support headers/OAuth via _make_httpx_client_factory at mcp.py:2326; MCP sampling wired to Pydantic AI Model via mcp_sampling.py"
15,MCP,MCP auth / lifecycle,rig,reports/rig.md,12.5 Auth / lifecycle,1346-1348,"Inherits from rmcp; McpClientHandler reacts to tools/list_changed (tool/rmcp.rs:5-7) and updates ToolServer; auth opaque, wired via rmcp transport setup"
15,MCP,MCP auth / lifecycle,strands-agents-python,reports/strands-agents-python.md,12.5 Auth / lifecycle,916,"Auth is MCP server's concern via transport HTTP headers; MCPClient in background thread with cleanup() and finalizer at tools/mcp/mcp_client.py; tool_registry.cleanup at agent/agent.py:699-709 on destruction; _NON_FATAL_ERROR_PATTERNS at mcp_client.py:96-100 keeps transient errors from tearing session; mcp_instrumentation for tracing"
15,MCP,MCP auth / lifecycle,strands-agents-typescript,reports/strands-agents-typescript.md,12.5 Auth / lifecycle,1392-1404,"McpClientConfig at strands-ts/src/mcp.ts:78: auth {clientId,clientSecret,scopes} via ClientCredentialsProvider; authProvider OAuthClientProvider; headers per request; failOpen; disableMcpInstrumentation; tasksConfig long-running tools; elicitationCallback; agent cancel-signal forwarded to MCP tool calls (PR #1069)"
15,MCP,MCP auth / lifecycle,vercel-ai,reports/vercel-ai.md,12.5 Auth / lifecycle,1487-1489,"OAuth at packages/mcp/src/tool/oauth.ts; standard HTTP auth headers via HTTP/SSE transports; reconnection logic in DefaultMCPClient at mcp-client.ts:226"
