section_order,section,row,legend,expected
10,Memory & Knowledge,Long-term memory / semantic recall,Whether cross-session user or tenant memory is first-class.,Score 0-5 based on whether cross-session user or tenant memory is first-class. A 0 means absent; a 5 means first-class support for this benchmark.
10,Memory & Knowledge,RAG / knowledge retrieval integration,"Whether retrieval, vector stores, chunking, and citations are built in.","Score 0-5 based on whether retrieval, vector stores, chunking, and citations are built in. A 0 means absent; a 5 means first-class support for this benchmark."
10,Memory & Knowledge,Per-tenant memory scoping,Whether memory naturally separates tenants and users.,Score 0-5 based on whether memory naturally separates tenants and users. A 0 means absent; a 5 means first-class support for this benchmark.
11,Skills,Markdown skill format,Whether markdown workflow skills are a first-class concept.,Score 0-5 based on whether markdown workflow skills are a first-class concept. A 0 means absent; a 5 means first-class support for this benchmark.
11,Skills,Skill loader mechanism,How skills are loaded into the agent runtime.,Score 0-5 based on how skills are loaded into the agent runtime. A 0 means absent; a 5 means first-class support for this benchmark.
11,Skills,Skill invocation mechanism,How the agent discovers and invokes a skill.,Score 0-5 based on how the agent discovers and invokes a skill. A 0 means absent; a 5 means first-class support for this benchmark.
11,Skills,On-demand skill loading,Whether skill bodies load lazily instead of bloating context.,Score 0-5 based on whether skill bodies load lazily instead of bloating context. A 0 means absent; a 5 means first-class support for this benchmark.
11,Skills,Scoping (global / tenant / user),"Whether skill visibility can vary by global, tenant, or user scope.","Score 0-5 based on whether skill visibility can vary by global, tenant, or user scope. A 0 means absent; a 5 means first-class support for this benchmark."
11,Skills,Skill composition,"Whether skills can include supporting files, references, scripts, or other skills.","Score 0-5 based on whether skills can include supporting files, references, scripts, or other skills. A 0 means absent; a 5 means first-class support for this benchmark."
12,Sub-agents,Sub-agent invocation mechanism,How child agents are represented and invoked.,Score 0-5 based on how child agents are represented and invoked. A 0 means absent; a 5 means first-class support for this benchmark.
12,Sub-agents,Sub-agent invocation (parallel),Whether child agents can run concurrently.,Score 0-5 based on whether child agents can run concurrently. A 0 means absent; a 5 means first-class support for this benchmark.
12,Sub-agents,Runtime-generated sub-agent configs,Whether child agent configs can be generated dynamically at runtime.,Score 0-5 based on whether child agent configs can be generated dynamically at runtime. A 0 means absent; a 5 means first-class support for this benchmark.
12,Sub-agents,Sub-agent context isolation,How much parent context child agents can see.,Score 0-5 based on how much parent context child agents can see. A 0 means absent; a 5 means first-class support for this benchmark.
12,Sub-agents,Sub-agent output handling,How child agent results return to the parent.,Score 0-5 based on how child agent results return to the parent. A 0 means absent; a 5 means first-class support for this benchmark.
12,Sub-agents,Sub-agent lifecycle events,Whether sub-agent progress is visible as events.,Score 0-5 based on whether sub-agent progress is visible as events. A 0 means absent; a 5 means first-class support for this benchmark.
13,Resource Manager,Resource manager / registry,"Whether the stack manages skills, prompts, tools, and agents as resources.","Score 0-5 based on whether the stack manages skills, prompts, tools, and agents as resources. A 0 means absent; a 5 means first-class support for this benchmark."
13,Resource Manager,Loading sources,Where resources can be loaded from.,Score 0-5 based on where resources can be loaded from. A 0 means absent; a 5 means first-class support for this benchmark.
13,Resource Manager,Source composition / priority,How conflicts are resolved across multiple resource sources.,Score 0-5 based on how conflicts are resolved across multiple resource sources. A 0 means absent; a 5 means first-class support for this benchmark.
13,Resource Manager,Versioning of skills/agents,"How skills and agents are pinned, versioned, rolled out, and rolled back.","Score 0-5 based on how skills and agents are pinned, versioned, rolled out, and rolled back. A 0 means absent; a 5 means first-class support for this benchmark."
13,Resource Manager,Scoping & publishing workflow,How resources move from draft to published scopes.,Score 0-5 based on how resources move from draft to published scopes. A 0 means absent; a 5 means first-class support for this benchmark.
13,Resource Manager,Lifecycle / governance,"How review, RBAC, deprecation, and retirement are handled.","Score 0-5 based on how review, RBAC, deprecation, and retirement are handled. A 0 means absent; a 5 means first-class support for this benchmark."
14,Tools,"Built-in tools (web search, file ops, exec)",Which common tools ship in the box.,Score 0-5 based on which common tools ship in the box. A 0 means absent; a 5 means first-class support for this benchmark.
14,Tools,Built-in tool quality,How robust and agent-aware the built-in tools are.,Score 0-5 based on how robust and agent-aware the built-in tools are. A 0 means absent; a 5 means first-class support for this benchmark.
14,Tools,Tool authoring API,How easy and typed it is to define a custom tool.,Score 0-5 based on how easy and typed it is to define a custom tool. A 0 means absent; a 5 means first-class support for this benchmark.
14,Tools,Typed tool I/O validation,How tool arguments and results are validated.,Score 0-5 based on how tool arguments and results are validated. A 0 means absent; a 5 means first-class support for this benchmark.
14,Tools,Streaming tools,Whether tools can emit partial progress or results.,Score 0-5 based on whether tools can emit partial progress or results. A 0 means absent; a 5 means first-class support for this benchmark.
15,MCP,MCP client support,Whether the stack can consume external MCP servers.,Score 0-5 based on whether the stack can consume external MCP servers. A 0 means absent; a 5 means first-class support for this benchmark.
15,MCP,MCP server support,Whether the stack can expose its own tools through MCP.,Score 0-5 based on whether the stack can expose its own tools through MCP. A 0 means absent; a 5 means first-class support for this benchmark.
15,MCP,MCP transports,Which MCP transports are supported.,Score 0-5 based on which MCP transports are supported. A 0 means absent; a 5 means first-class support for this benchmark.
15,MCP,MCP auth / lifecycle,"How MCP credentials, reconnection, health, and lifecycle are handled.","Score 0-5 based on how MCP credentials, reconnection, health, and lifecycle are handled. A 0 means absent; a 5 means first-class support for this benchmark."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",Which first-party safety filters and detectors are available.,Score 0-5 based on which first-party safety filters and detectors are available. A 0 means absent; a 5 means first-class support for this benchmark.
16,Safety & Policy,Tool sandboxing / permission model,How tool access and execution permissions are controlled.,Score 0-5 based on how tool access and execution permissions are controlled. A 0 means absent; a 5 means first-class support for this benchmark.
16,Safety & Policy,Sandbox provider integrations,Which external sandbox providers or code interpreters are integrated.,Score 0-5 based on which external sandbox providers or code interpreters are integrated. A 0 means absent; a 5 means first-class support for this benchmark.
16,Safety & Policy,Default-deny vs default-allow posture,Whether tools are callable by default or require explicit permission.,Score 0-5 based on whether tools are callable by default or require explicit permission. A 0 means absent; a 5 means first-class support for this benchmark.
17,Agent Observability,LLM / tool tracing,How LLM calls and tool calls are traced.,Score 0-5 based on how LLM calls and tool calls are traced. A 0 means absent; a 5 means first-class support for this benchmark.
17,Agent Observability,Token & cost tracking,How token usage and cost are reported.,Score 0-5 based on how token usage and cost are reported. A 0 means absent; a 5 means first-class support for this benchmark.
17,Agent Observability,Per-tenant / per-conversation cost,Whether usage cost can be rolled up by tenant or conversation.,Score 0-5 based on whether usage cost can be rolled up by tenant or conversation. A 0 means absent; a 5 means first-class support for this benchmark.
17,Agent Observability,Audit logging (who/when/what),Whether compliance-oriented audit history is available.,Score 0-5 based on whether compliance-oriented audit history is available. A 0 means absent; a 5 means first-class support for this benchmark.
18,Multi-tenancy + per-call auth,Run-loop context object,"How tenant, user, locale, and request metadata enter the run loop.","Score 0-5 based on how tenant, user, locale, and request metadata enter the run loop. A 0 means absent; a 5 means first-class support for this benchmark."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,How caller context reaches each tool execution.,Score 0-5 based on how caller context reaches each tool execution. A 0 means absent; a 5 means first-class support for this benchmark.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,Whether the host can enforce tool args the model cannot override.,Score 0-5 based on whether the host can enforce tool args the model cannot override. A 0 means absent; a 5 means first-class support for this benchmark.
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,Whether visible tools can be filtered per tenant or user.,Score 0-5 based on whether visible tools can be filtered per tenant or user. A 0 means absent; a 5 means first-class support for this benchmark.
18,Multi-tenancy + per-call auth,Tenant scope on session,Whether tenant identity is part of session state.,Score 0-5 based on whether tenant identity is part of session state. A 0 means absent; a 5 means first-class support for this benchmark.
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,Whether tools execute under caller permissions.,Score 0-5 based on whether tools execute under caller permissions. A 0 means absent; a 5 means first-class support for this benchmark.
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),"Whether skills and tools are visible by tenant, user, or global scope.","Score 0-5 based on whether skills and tools are visible by tenant, user, or global scope. A 0 means absent; a 5 means first-class support for this benchmark."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,"Whether tenant-level rate, token, or cost limits are enforced.","Score 0-5 based on whether tenant-level rate, token, or cost limits are enforced. A 0 means absent; a 5 means first-class support for this benchmark."
19,Eval / testing,Golden datasets / regression suites,Whether regression datasets and harnesses are first-class.,Score 0-5 based on whether regression datasets and harnesses are first-class. A 0 means absent; a 5 means first-class support for this benchmark.
19,Eval / testing,LLM-as-judge scoring,Whether LLM rubric scoring is built in.,Score 0-5 based on whether LLM rubric scoring is built in. A 0 means absent; a 5 means first-class support for this benchmark.
19,Eval / testing,CI eval gates / pre-merge,Whether evals can gate changes before merge.,Score 0-5 based on whether evals can gate changes before merge. A 0 means absent; a 5 means first-class support for this benchmark.
20,Local sandbox / dev UX,Local agent runner,Whether agents can be run locally without deployment.,Score 0-5 based on whether agents can be run locally without deployment. A 0 means absent; a 5 means first-class support for this benchmark.
20,Local sandbox / dev UX,Trace replay / inspection,Whether past traces can be inspected or replayed.,Score 0-5 based on whether past traces can be inspected or replayed. A 0 means absent; a 5 means first-class support for this benchmark.
20,Local sandbox / dev UX,Tenant / org switching,Whether local testing can switch tenant or org context.,Score 0-5 based on whether local testing can switch tenant or org context. A 0 means absent; a 5 means first-class support for this benchmark.
20,Local sandbox / dev UX,Hot reload for skills/prompts,Whether skill or prompt edits apply without restart.,Score 0-5 based on whether skill or prompt edits apply without restart. A 0 means absent; a 5 means first-class support for this benchmark.
21,Operations,Health checks / graceful shutdown,Whether production probes and graceful shutdown are supported.,Score 0-5 based on whether production probes and graceful shutdown are supported. A 0 means absent; a 5 means first-class support for this benchmark.
